Time	Displacement	BinCount	Variance	Velocity	Label
65	1.94	9	0.733757	0.005	flat
66	1.945	9	0.723861	0.005	flat
67	1.951	9	0.729794	0.006	flat
68	1.954	9	0.731358	0.003	flat
69	1.963	9	0.719466	0.009	flat
70	1.969	9	0.72183	0.006	flat
71	1.974	9	0.727547	0.005	flat
72	1.981	9	0.72432	0.007	flat
73	1.986	9	0.721668	0.005	flat
74	1.992	9	0.72728	0.006	flat
75	1.989	9	0.727928	-0.003	flat
76	1.994	9	0.723854	0.005	flat
77	1.996	9	0.725248	0.002	flat
78	2	9	0.723187	0.004	flat
79	2.002	9	0.723876	0.002	flat
80	2.01	10	0.721734	0.008	flat
81	2.012	10	0.729285	0.002	flat
82	2.016	10	0.734673	0.004	flat
83	2.019	10	0.72086	0.003	flat
84	2.024	9	0.734455	0.005	flat
85	2.029	9	0.734955	0.005	flat
86	2.032	9	0.735511	0.003	flat
87	2.036	9	0.750136	0.004	flat
88	2.039	9	0.757284	0.003	flat
89	2.045	10	0.761561	0.006	flat
90	2.05	10	0.76844	0.005	flat
91	2.055	10	0.766143	0.005	flat
92	2.064	10	0.7713	0.009	flat
93	2.066	9	0.776301	0.002	flat
94	2.072	9	0.784102	0.006	flat
95	2.077	9	0.791246	0.005	flat
96	2.08	10	0.802247	0.003	flat
97	2.086	10	0.803495	0.006	flat
98	2.088	10	0.813176	0.002	flat
99	2.097	10	0.820116	0.009	flat
100	2.099	10	0.815597	0.002	flat
101	2.102	10	0.837613	0.003	flat
102	2.106	10	0.83831	0.004	flat
103	2.114	10	0.857907	0.008	flat
104	2.117	10	0.858668	0.003	flat
105	2.119	10	0.883651	0.002	flat
106	2.116	10	0.882918	-0.003	flat
107	2.12	10	0.888594	0.004	flat
108	2.119	10	0.890976	-0.001	flat
109	2.123	10	0.894914	0.004	flat
110	2.126	10	0.882113	0.003	flat
111	2.127	10	0.883103	0.001	flat
112	2.13	10	0.875271	0.003	flat
113	2.133	10	0.874821	0.003	flat
114	2.134	10	0.879229	0.001	flat
115	2.134	10	0.867781	0	flat
116	2.135	10	0.85719	0.001	flat
117	2.137	10	0.861528	0.002	flat
118	2.138	10	0.871181	0.001	flat
119	2.146	10	0.881297	0.008	flat
120	2.149	10	0.893196	0.003	flat
121	2.152	10	0.89716	0.003	flat
122	2.157	10	0.902414	0.005	flat
123	2.161	10	0.909439	0.004	flat
124	2.163	10	0.92056	0.002	flat
125	2.166	10	0.909639	0.003	flat
126	2.164	10	0.918207	-0.002	flat
127	2.169	10	0.923818	0.005	flat
128	2.171	10	0.92831	0.002	flat
129	2.179	10	0.942316	0.008	flat
130	2.181	10	0.938211	0.002	flat
131	2.187	10	0.95605	0.006	flat
132	2.198	10	0.968915	0.011	flat
133	2.205	10	0.984365	0.007	flat
134	2.21	10	0.990909	0.005	flat
135	2.213	10	1.01323	0.003	flat
136	2.22	10	1.02645	0.007	flat
137	2.226	10	1.03727	0.006	flat
138	2.235	10	1.0615	0.009	flat
139	2.243	10	1.08118	0.008	flat
140	2.253	10	1.11085	0.01	flat
141	2.257	10	1.13046	0.004	flat
142	2.266	10	1.14116	0.009	flat
143	2.276	10	1.16868	0.01	flat
144	2.285	10	1.1827	0.009	flat
145	2.294	10	1.20148	0.009	flat
146	2.283	10	1.18149	-0.011	flat
147	2.223	10	1.05512	-0.06	flat
148	2.231	10	1.08749	0.008	flat
149	2.246	10	1.12671	0.015	flat
150	2.249	10	1.14017	0.003	flat
151	2.254	10	1.14782	0.005	flat
152	2.257	10	1.1567	0.003	flat
153	2.262	10	1.17786	0.005	flat
154	2.277	10	1.20469	0.015	flat
155	2.298	10	1.25148	0.021	flat
156	2.308	10	1.26417	0.01	flat
157	2.312	10	1.27148	0.004	flat
158	2.315	10	1.28871	0.003	flat
159	2.316	10	1.28924	0.001	flat
160	2.325	10	1.29783	0.009	flat
161	2.334	10	1.30975	0.009	flat
162	2.338	10	1.32127	0.004	flat
163	2.349	10	1.34581	0.011	flat
164	2.355	10	1.3535	0.006	flat
165	2.364	10	1.36876	0.009	flat
166	2.376	10	1.38623	0.012	flat
167	2.387	10	1.4065	0.011	flat
168	2.395	10	1.42582	0.008	flat
169	2.403	10	1.43756	0.008	flat
170	2.411	10	1.4502	0.008	flat
171	2.419	10	1.46405	0.008	flat
172	2.424	10	1.4823	0.005	flat
173	2.433	10	1.49181	0.009	flat
174	2.44	10	1.51109	0.007	flat
175	2.441	10	1.51773	0.001	flat
176	2.457	10	1.53725	0.016	flat
177	2.463	10	1.55262	0.006	flat
178	2.471	10	1.5605	0.008	flat
179	2.478	10	1.57401	0.007	flat
180	2.48	10	1.57022	0.002	flat
181	2.483	10	1.57598	0.003	flat
182	2.498	10	1.5975	0.015	flat
183	2.505	10	1.61554	0.007	flat
184	2.516	10	1.63118	0.011	flat
185	2.521	10	1.64303	0.005	flat
186	2.528	10	1.65808	0.007	flat
187	2.539	10	1.67047	0.011	flat
188	2.552	10	1.69006	0.013	flat
189	2.292	10	1.33631	-0.26	flat
190	2.479	10	1.60641	0.187	flat
191	2.488	10	1.6263	0.009	flat
192	2.493	10	1.64102	0.005	flat
193	2.498	10	1.65136	0.005	flat
194	2.5	10	1.66072	0.002	flat
195	2.508	10	1.6604	0.008	flat
196	2.517	10	1.67741	0.009	flat
197	2.524	10	1.69718	0.007	flat
198	2.534	10	1.70113	0.01	flat
199	2.538	10	1.71043	0.004	flat
200	2.538	10	1.71975	0	flat
201	2.553	10	1.73441	0.015	flat
202	2.563	10	1.74615	0.01	flat
203	2.569	10	1.75705	0.006	flat
204	2.577	10	1.7675	0.008	flat
205	2.578	10	1.77311	0.001	flat
206	2.584	10	1.78464	0.006	flat
207	2.585	10	1.7927	0.001	flat
208	2.592	10	1.79514	0.007	flat
209	2.595	10	1.8036	0.003	flat
210	2.603	10	1.81862	0.008	flat
211	2.603	10	1.82055	0	flat
212	2.612	10	1.82906	0.009	flat
213	2.612	10	1.8367	0	flat
214	2.614	10	1.84174	0.002	flat
215	2.613	10	1.84071	-0.001	flat
216	2.624	10	1.84949	0.011	flat
217	2.624	10	1.85381	0	flat
218	2.625	10	1.85078	0.001	flat
219	2.635	10	1.86488	0.01	flat
220	2.641	10	1.8754	0.006	flat
221	2.642	10	1.87772	0.001	flat
222	2.647	10	1.8784	0.005	flat
223	2.561	10	1.792	-0.086	flat
224	2.562	10	1.79029	0.001	flat
225	2.564	10	1.79747	0.002	flat
226	2.481	10	1.7043	-0.083	flat
227	2.483	10	1.7093	0.002	flat
228	2.485	10	1.71807	0.002	flat
229	2.409	10	1.62257	-0.076	flat
230	2.407	10	1.62461	-0.002	flat
231	2.406	10	1.62486	-0.001	flat
232	2.412	10	1.62827	0.006	flat
233	2.416	10	1.63736	0.004	flat
234	2.42	10	1.64091	0.004	flat
235	2.425	10	1.64905	0.005	flat
236	2.087	10	1.08001	-0.338	flat
237	2.341	10	1.53223	0.254	flat
238	2.341	9	1.53516	0	flat
239	2.342	9	1.54014	0.001	flat
240	2.344	10	1.54585	0.002	flat
241	2.345	9	1.55112	0.001	flat
242	2.344	9	1.5536	-0.001	flat
243	2.085	10	1.10715	-0.259	flat
244	2.261	10	1.43592	0.176	flat
245	2.267	10	1.44073	0.006	flat
246	2.269	10	1.44417	0.002	flat
247	2.275	10	1.45615	0.006	flat
248	2.274	9	1.45668	-0.001	flat
249	2.272	9	1.45671	-0.002	flat
250	2.278	9	1.46517	0.006	flat
251	2.285	9	1.48013	0.007	flat
252	2.288	9	1.48157	0.003	flat
253	2.29	9	1.48354	0.002	flat
254	2.297	9	1.50293	0.007	flat
255	2.3	9	1.50665	0.003	flat
256	2.305	9	1.51393	0.005	flat
257	2.307	9	1.51385	0.002	flat
258	2.224	9	1.39349	-0.083	flat
259	2.232	9	1.41038	0.008	flat
260	2.238	9	1.42455	0.006	flat
261	2.247	9	1.44222	0.009	flat
262	2.252	9	1.44965	0.005	flat
263	2.257	9	1.45875	0.005	flat
264	2.267	9	1.48044	0.01	flat
265	2.278	9	1.5019	0.011	flat
266	2.282	9	1.5164	0.004	flat
267	2.286	9	1.5265	0.004	flat
268	2.29	9	1.53977	0.004	flat
269	2.295	9	1.54174	0.005	flat
270	2.303	9	1.55762	0.008	flat
271	2.309	9	1.57083	0.006	flat
272	2.319	9	1.59256	0.01	flat
273	2.324	9	1.60438	0.005	flat
274	2.33	9	1.61186	0.006	flat
275	2.341	9	1.63117	0.011	flat
276	2.344	9	1.6458	0.003	flat
277	2.303	9	1.59881	-0.041	flat
278	2.267	9	1.55586	-0.036	flat
279	2.282	9	1.58097	0.015	flat
280	2.292	9	1.59679	0.01	flat
281	2.295	9	1.60841	0.003	flat
282	2.302	9	1.61796	0.007	flat
283	2.309	9	1.63172	0.007	flat
284	2.311	9	1.64112	0.002	flat
285	2.319	9	1.65567	0.008	flat
286	2.328	8	1.66686	0.009	flat
287	2.335	8	1.68011	0.007	flat
288	2.158	8	1.43668	-0.177	flat
289	2.267	8	1.61329	0.109	flat
290	2.274	9	1.62632	0.007	flat
291	2.288	8	1.64653	0.014	flat
292	2.305	8	1.6763	0.017	flat
293	2.313	9	1.6953	0.008	flat
294	2.327	9	1.7199	0.014	flat
295	2.332	9	1.7317	0.005	flat
296	2.34	9	1.7431	0.008	flat
297	2.354	9	1.76768	0.014	flat
298	2.37	9	1.79279	0.016	flat
299	2.049	9	1.33551	-0.321	flat
300	2.293	9	1.71294	0.244	flat
301	2.293	9	1.71847	0	flat
302	2.303	9	1.73528	0.01	flat
303	2.314	9	1.74654	0.011	flat
304	2.324	9	1.76862	0.01	flat
305	2.336	9	1.78581	0.012	flat
306	2.339	9	1.79696	0.003	flat
307	2.35	9	1.81673	0.011	flat
308	2.356	9	1.82983	0.006	flat
309	2.364	9	1.84621	0.008	flat
310	2.374	9	1.8596	0.01	flat
311	2.377	9	1.86437	0.003	flat
312	1.939	9	1.19175	-0.438	flat
313	2.297	9	1.77617	0.358	flat
314	2.305	9	1.78969	0.008	flat
315	2.312	9	1.80185	0.007	flat
316	2.255	9	1.73291	-0.057	flat
317	2.238	9	1.71679	-0.017	flat
318	2.249	9	1.7404	0.011	flat
319	2.257	9	1.74984	0.008	flat
320	2.267	9	1.7657	0.01	flat
321	2.273	9	1.78759	0.006	flat
322	2.292	9	1.81652	0.019	flat
323	2.3	9	1.83385	0.008	flat
324	2.313	9	1.85931	0.013	flat
325	2.325	9	1.88212	0.012	flat
326	2.033	9	1.48725	-0.292	flat
327	2.25	9	1.80069	0.217	flat
328	2.263	9	1.82286	0.013	flat
329	2.276	9	1.84305	0.013	flat
330	2.281	9	1.85177	0.005	flat
331	2.293	9	1.87087	0.012	flat
332	2.304	9	1.8851	0.011	flat
333	2.321	9	1.91702	0.017	flat
334	2.342	9	1.94757	0.021	flat
335	2.352	9	1.96929	0.01	flat
336	2.367	9	1.9903	0.015	flat
337	2.379	9	2.00932	0.012	flat
338	2.392	9	2.02592	0.013	flat
339	2.405	9	2.04816	0.013	flat
340	2.419	9	2.06989	0.014	flat
341	2.344	9	1.99616	-0.075	flat
342	2.351	9	2.01191	0.007	flat
343	2.361	9	2.02748	0.01	flat
344	2.37	9	2.04404	0.009	flat
345	2.38	9	2.0583	0.01	flat
346	2.391	9	2.08306	0.011	flat
347	2.41	9	2.09998	0.019	flat
348	2.418	9	2.11808	0.008	flat
349	2.427	9	2.13628	0.009	flat
350	2.448	9	2.16294	0.021	flat
351	2.466	9	2.18697	0.018	flat
352	2.479	9	2.20693	0.013	flat
353	2.497	9	2.2271	0.018	flat
354	2.505	9	2.23562	0.008	flat
355	2.52	9	2.25557	0.015	flat
356	2.524	9	2.26769	0.004	flat
357	2.083	9	1.79836	-0.441	flat
358	2.276	9	2.03662	0.193	flat
359	2.285	9	2.05688	0.009	flat
360	2.295	9	2.07026	0.01	flat
361	2.303	9	2.08307	0.008	flat
362	2.312	9	2.0961	0.009	flat
363	2.322	9	2.11053	0.01	flat
364	1.846	9	1.48334	-0.476	flat
365	2.256	9	2.05559	0.41	flat
366	2.265	9	2.07624	0.009	flat
367	2.278	9	2.09182	0.013	flat
368	2.289	9	2.11033	0.011	flat
369	2.303	9	2.13241	0.014	flat
370	2.313	9	2.14384	0.01	flat
371	2.318	9	2.15334	0.005	flat
372	2.331	9	2.17128	0.013	flat
373	2.341	9	2.19288	0.01	flat
374	2.358	9	2.21311	0.017	flat
375	2.367	9	2.22852	0.009	flat
376	2.376	9	2.23442	0.009	flat
377	2.389	9	2.24937	0.013	flat
378	2.398	9	2.26729	0.009	flat
379	1.889	9	1.65822	-0.509	flat
380	2.325	9	2.21029	0.436	flat
381	2.336	9	2.22308	0.011	flat
382	2.339	9	2.23026	0.003	flat
383	2.347	9	2.23955	0.008	flat
384	2.35	9	2.24755	0.003	flat
385	2.358	9	2.25695	0.008	flat
386	2.244	9	2.14603	-0.114	flat
387	2.279	9	2.18681	0.035	flat
388	2.161	9	2.06206	-0.118	flat
389	2.205	9	2.12037	0.044	flat
390	1.784	9	1.54186	-0.421	flat
391	2.132	9	2.0466	0.348	flat
392	2.138	9	2.05157	0.006	flat
393	2.142	9	2.06054	0.004	flat
394	2.15	9	2.07352	0.008	flat
395	2.161	9	2.08856	0.011	flat
396	2.168	9	2.10542	0.007	flat
397	2.175	9	2.11291	0.007	flat
398	2.177	9	2.12619	0.002	flat
399	2.188	9	2.13861	0.011	flat
400	2.196	9	2.14886	0.008	flat
401	2.202	9	2.15759	0.006	flat
402	2.211	9	2.17082	0.009	flat
403	1.672	9	1.40122	-0.539	flat
404	1.74	9	1.53961	0.068	flat
405	2.053	9	1.99604	0.313	flat
406	2.053	9	2.00255	0	flat
407	1.931	9	1.84072	-0.122	flat
408	1.977	9	1.90564	0.046	flat
409	1.98	9	1.91692	0.003	flat
410	1.985	9	1.92504	0.005	flat
411	1.991	9	1.93052	0.006	flat
412	1.997	9	1.94525	0.006	flat
413	2.007	9	1.95779	0.01	flat
414	2.012	9	1.97253	0.005	flat
415	2.024	9	1.99385	0.012	flat
416	2.029	9	2.01126	0.005	flat
417	2.041	9	2.02986	0.012	flat
418	2.05	9	2.04463	0.009	flat
419	2.057	9	2.04762	0.007	flat
420	2.062	9	2.05746	0.005	flat
421	2.072	9	2.0736	0.01	flat
422	2.08	9	2.08988	0.008	flat
423	2.084	9	2.1007	0.004	flat
424	2.099	9	2.12584	0.015	flat
425	2.101	9	2.13396	0.002	flat
426	2.11	9	2.14264	0.009	flat
427	2.116	9	2.15883	0.006	flat
428	2.122	9	2.16659	0.006	flat
429	1.836	9	1.80779	-0.286	flat
430	2.047	9	2.08514	0.211	flat
431	2.048	9	2.09253	0.001	flat
432	2.058	9	2.11226	0.01	flat
433	2.064	9	2.12271	0.006	flat
434	2.07	9	2.13591	0.006	flat
435	1.736	9	1.68086	-0.334	flat
436	1.994	9	2.04743	0.258	flat
437	1.98	9	2.03313	-0.014	flat
438	1.917	9	1.95553	-0.063	flat
439	1.925	9	1.97392	0.008	flat
440	1.933	9	1.98432	0.008	flat
441	1.941	9	2.00562	0.008	flat
442	1.944	9	2.00969	0.003	flat
443	1.959	9	2.03035	0.015	flat
444	1.637	9	1.54927	-0.322	flat
445	1.885	9	1.94494	0.248	flat
446	1.893	9	1.96152	0.008	flat
447	1.9	9	1.97762	0.007	flat
448	1.913	9	1.9941	0.013	flat
449	1.916	9	2.00498	0.003	flat
450	1.923	9	2.01769	0.007	flat
451	1.926	9	2.02769	0.003	flat
452	1.935	9	2.03538	0.009	flat
453	1.938	8	2.04234	0.003	flat
454	1.946	9	2.0606	0.008	flat
455	1.955	9	2.07629	0.009	flat
456	1.963	9	2.09204	0.008	flat
457	1.967	9	2.10093	0.004	flat
458	1.975	9	2.11362	0.008	flat
459	1.985	9	2.12927	0.01	flat
460	1.749	9	1.81521	-0.236	flat
461	1.915	9	2.05421	0.166	flat
462	1.923	9	2.0606	0.008	flat
463	1.926	9	2.07232	0.003	flat
464	1.933	9	2.08938	0.007	flat
465	1.944	9	2.10163	0.011	flat
466	1.953	9	2.11584	0.009	flat
467	1.956	9	2.12204	0.003	flat
468	1.96	9	2.13176	0.004	flat
469	1.882	9	2.03742	-0.078	flat
470	1.476	9	1.3691	-0.406	flat
471	1.796	9	1.92727	0.32	flat
472	1.801	8	1.93814	0.005	flat
473	1.8	9	1.93287	-0.001	flat
474	1.801	9	1.93995	0.001	flat
475	1.806	9	1.94791	0.005	flat
476	1.81	9	1.95676	0.004	flat
477	1.815	9	1.96234	0.005	flat
478	1.818	8	1.97177	0.003	flat
479	1.828	8	1.99033	0.01	flat
480	1.832	8	1.99318	0.004	flat
481	1.833	9	1.99728	0.001	flat
482	1.713	9	1.8302	-0.12	flat
483	1.758	9	1.8959	0.045	flat
484	1.766	9	1.91344	0.008	flat
485	1.765	8	1.91593	-0.001	flat
486	1.765	9	1.91775	0	flat
487	1.771	9	1.92991	0.006	flat
488	1.628	8	1.70898	-0.143	flat
489	1.692	9	1.81553	0.064	flat
490	1.695	8	1.81933	0.003	flat
491	1.696	8	1.82307	0.001	flat
492	1.701	9	1.83456	0.005	flat
493	1.703	9	1.84168	0.002	flat
494	1.703	9	1.84656	0	flat
495	1.709	9	1.85211	0.006	flat
496	1.621	9	1.71533	-0.088	flat
497	1.624	9	1.72094	0.003	flat
498	1.624	9	1.72007	0	flat
499	1.625	9	1.72753	0.001	flat
500	1.632	9	1.73913	0.007	flat
501	1.636	9	1.74456	0.004	flat
502	1.635	9	1.74693	-0.001	flat
503	1.636	9	1.75286	0.001	flat
504	1.641	9	1.75474	0.005	flat
505	1.643	9	1.76169	0.002	flat
506	1.649	9	1.77336	0.006	flat
507	1.652	9	1.78126	0.003	flat
508	1.527	9	1.56884	-0.125	flat
509	1.562	9	1.63284	0.035	flat
510	1.571	9	1.64316	0.009	flat
511	1.436	9	1.38633	-0.135	flat
512	1.487	9	1.49794	0.051	flat
513	1.491	9	1.50762	0.004	flat
514	1.496	9	1.52019	0.005	flat
515	1.499	9	1.5284	0.003	flat
516	1.5	9	1.53428	0.001	flat
517	1.505	9	1.54692	0.005	flat
518	1.507	9	1.5569	0.002	flat
519	1.509	9	1.56266	0.002	flat
520	1.516	9	1.5744	0.007	flat
521	1.516	9	1.57631	0	flat
522	1.423	9	1.39107	-0.093	flat
523	1.427	9	1.39523	0.004	flat
524	1.425	9	1.39405	-0.002	flat
525	1.422	9	1.39353	-0.003	flat
526	1.426	9	1.40304	0.004	flat
527	1.428	9	1.40279	0.002	flat
528	1.428	9	1.40599	0	flat
529	1.431	9	1.41359	0.003	flat
530	1.43	9	1.41213	-0.001	flat
531	1.431	9	1.41359	0.001	flat
532	1.431	9	1.41924	0	flat
533	1.436	9	1.42965	0.005	flat
534	1.442	9	1.44694	0.006	flat
535	1.445	9	1.45601	0.003	flat
536	1.449	9	1.47119	0.004	flat
537	1.454	9	1.48151	0.005	flat
538	1.461	9	1.49549	0.007	flat
539	1.463	9	1.50719	0.002	flat
540	1.468	9	1.51887	0.005	flat
541	1.468	9	1.51657	0	flat
542	1.471	9	1.52419	0.003	flat
543	1.478	9	1.53705	0.007	flat
544	1.477	9	1.54482	-0.001	flat
545	1.481	9	1.55069	0.004	flat
546	1.395	9	1.37985	-0.086	flat
547	1.406	9	1.40505	0.011	flat
548	1.409	9	1.41588	0.003	flat
549	1.417	9	1.43147	0.008	flat
550	1.421	9	1.44629	0.004	flat
551	1.421	9	1.4494	0	flat
552	1.429	9	1.4673	0.008	flat
553	1.436	9	1.48456	0.007	flat
554	1.437	9	1.49065	0.001	flat
555	1.447	9	1.51334	0.01	flat
556	1.449	9	1.52	0.002	flat
557	1.455	9	1.5359	0.006	flat
558	1.461	9	1.55128	0.006	flat
559	1.473	9	1.57679	0.012	flat
560	1.488	9	1.61427	0.015	flat
561	1.491	9	1.62386	0.003	flat
562	1.494	9	1.63675	0.003	flat
563	1.489	9	1.62631	-0.005	flat
564	1.493	9	1.64041	0.004	flat
565	1.5	9	1.65741	0.007	flat
566	1.511	9	1.67627	0.011	flat
567	1.514	9	1.68547	0.003	flat
568	1.523	9	1.70952	0.009	flat
569	1.528	9	1.72807	0.005	flat
570	1.536	9	1.74433	0.008	flat
571	1.539	9	1.75427	0.003	flat
572	1.547	9	1.77251	0.008	flat
573	1.562	9	1.79977	0.015	flat
574	1.568	9	1.81614	0.006	flat
575	1.57	9	1.82595	0.002	flat
576	1.579	9	1.84059	0.009	flat
577	1.587	8	1.85942	0.008	flat
578	1.597	8	1.87845	0.01	flat
579	1.601	8	1.88489	0.004	flat
580	1.605	8	1.89314	0.004	flat
581	1.407	8	1.55156	-0.198	flat
582	1.521	8	1.76169	0.114	flat
583	1.525	8	1.77606	0.004	flat
584	1.528	8	1.78388	0.003	flat
585	1.534	8	1.79634	0.006	flat
586	1.543	8	1.80531	0.009	flat
587	1.548	8	1.81761	0.005	flat
588	1.554	8	1.83877	0.006	flat
589	1.564	8	1.8547	0.01	flat
590	1.57	8	1.87326	0.006	flat
591	1.573	8	1.88459	0.003	flat
592	1.582	8	1.89322	0.009	flat
593	1.594	8	1.91629	0.012	flat
594	1.602	8	1.93148	0.008	flat
595	1.603	8	1.93943	0.001	flat
596	1.611	8	1.95414	0.008	flat
597	1.422	8	1.64588	-0.189	flat
598	1.467	8	1.73606	0.045	flat
599	1.442	8	1.6937	-0.025	flat
600	1.447	8	1.70798	0.005	flat
601	1.456	8	1.72252	0.009	flat
602	1.463	8	1.73972	0.007	flat
603	1.467	8	1.75012	0.004	flat
604	1.474	8	1.76616	0.007	flat
605	1.473	8	1.7636	-0.001	flat
606	1.48	8	1.77753	0.007	flat
607	1.49	8	1.79886	0.01	flat
608	1.492	8	1.80719	0.002	flat
609	1.498	8	1.82318	0.006	flat
610	1.503	8	1.82893	0.005	flat
611	1.508	8	1.83873	0.005	flat
612	1.281	8	1.4114	-0.227	flat
613	1.427	8	1.70841	0.146	flat
614	1.43	8	1.71613	0.003	flat
615	1.434	8	1.72559	0.004	flat
616	1.437	8	1.73667	0.003	flat
617	1.443	8	1.75236	0.006	flat
618	1.448	8	1.76162	0.005	flat
619	1.451	8	1.76794	0.003	flat
620	1.453	8	1.77053	0.002	flat
621	1.458	8	1.785	0.005	flat
622	1.458	8	1.78164	0	flat
623	1.458	8	1.7864	0	flat
624	1.464	8	1.79881	0.006	flat
625	1.469	8	1.80971	0.005	flat
626	1.475	8	1.82685	0.006	flat
627	1.484	8	1.8433	0.009	flat
628	1.484	8	1.84357	0	flat
629	1.49	8	1.85119	0.006	flat
630	1.496	8	1.86574	0.006	flat
631	1.5	8	1.87936	0.004	flat
632	1.506	8	1.8844	0.006	flat
633	1.509	8	1.89392	0.003	flat
634	1.516	8	1.90571	0.007	flat
635	1.52	8	1.91849	0.004	flat
636	1.527	8	1.93061	0.007	flat
637	1.527	8	1.93708	0	flat
638	1.532	8	1.94935	0.005	flat
639	1.244	8	1.41544	-0.288	flat
640	1.456	8	1.83114	0.212	flat
641	1.346	8	1.63807	-0.11	flat
642	1.374	8	1.69857	0.028	flat
643	1.377	8	1.69996	0.003	flat
644	1.381	8	1.71605	0.004	flat
645	1.391	8	1.73151	0.01	flat
646	1.397	8	1.74854	0.006	flat
647	1.404	8	1.76544	0.007	flat
648	1.412	8	1.78445	0.008	flat
649	1.416	8	1.79442	0.004	flat
650	1.424	8	1.81224	0.008	flat
651	1.425	8	1.82054	0.001	flat
652	1.431	8	1.82982	0.006	flat
653	1.439	8	1.84805	0.008	flat
654	1.446	8	1.85879	0.007	flat
655	1.447	8	1.86553	0.001	flat
656	1.449	8	1.86692	0.002	flat
657	1.454	8	1.87906	0.005	flat
658	1.455	8	1.88308	0.001	flat
659	1.455	8	1.88652	0	flat
660	1.467	8	1.91074	0.012	flat
661	1.475	8	1.92571	0.008	flat
662	1.482	8	1.9444	0.007	flat
663	1.267	8	1.56068	-0.215	flat
664	1.408	8	1.82744	0.141	flat
665	1.416	8	1.84118	0.008	flat
666	1.42	8	1.85731	0.004	flat
667	1.428	8	1.87265	0.008	flat
668	1.439	8	1.90244	0.011	flat
669	1.445	8	1.91206	0.006	flat
670	1.446	8	1.92382	0.001	flat
671	1.452	8	1.92787	0.006	flat
672	1.459	8	1.94044	0.007	flat
673	1.464	8	1.95236	0.005	flat
674	1.469	8	1.96648	0.005	flat
675	1.471	8	1.97083	0.002	flat
676	1.475	8	1.98075	0.004	flat
677	1.485	8	1.99193	0.01	flat
678	1.493	8	2.01195	0.008	flat
679	1.499	8	2.02485	0.006	flat
680	1.503	8	2.03396	0.004	flat
681	1.504	8	2.04107	0.001	flat
682	1.508	8	2.04253	0.004	flat
683	1.514	8	2.05884	0.006	flat
684	1.523	8	2.07183	0.009	flat
685	1.524	8	2.07616	0.001	flat
686	1.531	8	2.08999	0.007	flat
687	1.539	8	2.10107	0.008	flat
688	1.546	8	2.11326	0.007	flat
689	1.552	8	2.12845	0.006	flat
690	1.551	8	2.12565	-0.001	flat
691	1.554	8	2.13473	0.003	flat
692	1.555	8	2.13775	0.001	flat
693	1.556	8	2.14589	0.001	flat
694	1.56	8	2.14392	0.004	flat
695	1.563	8	2.15291	0.003	flat
