Time	Displacement	BinCount	Variance	Velocity	Label
201	2.19	9	0.737496	0.01	flat
202	2.19	9	0.716868	0	flat
203	2.18	9	0.746726	-0.01	flat
204	2.18	9	0.746726	0	flat
205	2.17	9	0.781729	-0.01	flat
206	2.19	9	0.730685	0.02	flat
207	2.19	9	0.744245	0	flat
208	2.18	9	0.74	-0.01	flat
209	2.17	9	0.749066	-0.01	flat
210	2.16	9	0.770973	-0.01	flat
211	2.18	9	0.726361	0.02	flat
212	2.17	9	0.76883	-0.01	flat
213	2.19	9	0.723809	0.02	flat
214	2.18	9	0.746726	-0.01	flat
215	2.18	9	0.746726	0	flat
216	2.19	9	0.744245	0.01	flat
217	2.18	9	0.773046	-0.01	flat
218	2.18	9	0.785875	0	flat
219	2.19	9	0.723809	0.01	flat
220	2.18	9	0.746726	-0.01	flat
221	2.19	9	0.737496	0.01	flat
222	2.18	9	0.766551	-0.01	flat
223	2.18	9	0.766551	0	flat
224	2.19	9	0.757562	0.01	flat
225	2.15	9	0.733144	-0.04	flat
226	2.18	9	0.733212	0.03	flat
227	2.15	9	0.71239	-0.03	flat
228	2.16	9	0.688767	0.01	flat
229	2.15	9	0.71239	-0.01	flat
230	2.15	9	0.719375	0	flat
231	2.15	9	0.719375	0	flat
232	2.16	9	0.695989	0.01	flat
233	2.17	9	0.679043	0.01	flat
234	2.16	9	0.703136	-0.01	flat
235	2.15	9	0.746659	-0.01	flat
236	2.16	9	0.710211	0.01	flat
237	2.16	9	0.710211	0	flat
238	2.16	9	0.731027	0	flat
239	2.17	9	0.707884	0.01	flat
240	2.17	9	0.728766	0	flat
241	2.16	9	0.757892	-0.01	flat
242	2.16	9	0.764461	0	flat
243	2.16	9	0.777432	0	flat
244	2.16	9	0.802745	0	flat
245	2.17	9	0.788099	0.01	flat
246	2.17	9	0.781729	0	flat
247	2.18	9	0.76	0.01	flat
248	2.18	9	0.773046	0	flat
249	2.18	9	0.773046	0	flat
250	2.16	9	0.839285	-0.02	flat
251	2.17	9	0.819207	0.01	flat
252	2.18	9	0.798499	0.01	flat
253	2.18	9	0.817068	0	flat
254	2.18	9	0.835225	0	flat
255	2.18	9	0.84119	0	flat
256	2.18	9	0.858836	0	flat
257	2.18	9	0.817068	0	flat
258	2.17	9	0.831324	-0.01	flat
259	2.17	9	0.855044	0	flat
260	2.18	9	0.84119	0.01	flat
261	2.19	9	0.826982	0.01	flat
262	2.19	9	0.826982	0	flat
263	2.19	9	0.820914	0	flat
264	2.18	8	0.84119	-0.01	flat
265	2.19	8	0.826982	0.01	flat
266	2.17	8	0.87241	-0.02	flat
267	2.18	8	0.870402	0.01	flat
268	2.18	8	0.881816	0	flat
269	2.18	8	0.858836	0	flat
270	2.17	8	0.837317	-0.01	flat
271	2.18	8	0.804736	0.01	flat
272	2.17	8	0.837317	-0.01	flat
273	2.17	8	0.849176	0	flat
274	2.17	8	0.855044	0	flat
275	2.16	8	0.802745	-0.01	flat
276	2.16	8	0.827285	0	flat
277	2.16	8	0.815107	0	flat
278	2.15	8	0.847054	-0.01	flat
279	2.16	8	0.839285	0.01	flat
280	2.17	8	0.837317	0.01	flat
281	2.18	8	0.823165	0.01	flat
282	2.18	8	0.847113	0	flat
283	2.18	8	0.876128	0	flat
284	2.18	8	0.887468	0	flat
285	2.18	8	0.847113	0	flat
286	2.19	8	0.85668	0.01	flat
287	2.19	8	0.879716	0	flat
288	2.19	8	0.891011	0	flat
289	2.19	8	0.896605	0	flat
290	2.19	8	0.91864	0	flat
291	2.19	8	0.907689	0	flat
292	2.19	8	0.94016	0	flat
293	2.19	8	0.934826	0	flat
294	2.18	8	0.968297	-0.01	flat
295	2.19	8	0.955981	0.01	flat
296	2.18	8	0.983667	-0.01	flat
297	2.2	8	0.953939	0.02	flat
298	2.17	8	0.927955	-0.03	flat
299	2.18	8	0.95268	0.01	flat
300	2.19	8	0.94016	0.01	flat
301	2.18	8	0.96312	-0.01	flat
302	2.19	8	0.950737	0.01	flat
303	2.15	8	0.870345	-0.04	flat
304	2.17	8	0.922551	0.02	flat
305	2.13	8	0.81431	-0.04	flat
306	2.15	8	0.887412	0.02	flat
307	2.16	8	0.896883	0.01	flat
308	2.15	8	0.920598	-0.01	flat
309	2.17	8	0.878123	0.02	flat
310	2.17	8	0.889438	0	flat
311	2.17	8	0.911647	0	flat
312	2.17	8	0.927955	0	flat
313	2.17	8	0.922551	0	flat
314	2.17	8	0.938669	0	flat
315	2.16	8	0.945727	-0.01	flat
316	2.18	8	0.909725	0.02	flat
317	2.17	8	0.938669	-0.01	flat
318	2.17	8	0.938669	0	flat
319	2.15	8	0.90967	-0.02	flat
320	2.16	8	0.940425	0.01	flat
321	2.16	8	0.940425	0	flat
322	2.18	8	0.926067	0.02	flat
323	2.12	8	0.845931	-0.06	flat
324	2.11	8	0.798686	-0.01	flat
325	2.13	8	0.896158	0.02	flat
326	2.16	8	0.862786	0.03	flat
327	2.13	8	0.801935	-0.03	flat
328	2.15	8	0.852936	0.02	flat
329	2.15	8	0.864581	0	flat
330	2.14	8	0.889044	-0.01	flat
331	2.14	8	0.905759	0	flat
332	2.15	8	0.887412	0.01	flat
333	2.15	8	0.90967	0	flat
334	2.16	8	0.896883	0.01	flat
335	2.16	8	0.891291	0	flat
336	2.15	8	0.876071	-0.01	flat
337	2.15	8	0.88176	0	flat
338	2.14	8	0.900222	-0.01	flat
339	2.15	8	0.893029	0.01	flat
340	2.16	8	0.885664	0.01	flat
341	2.15	8	0.89861	-0.01	flat
342	2.15	8	0.90967	0	flat
343	2.14	8	0.927577	-0.01	flat
344	2.15	8	0.90967	0.01	flat
345	2.15	8	0.926013	0	flat
346	2.17	8	0.906146	0.02	flat
347	2.17	8	0.927955	0	flat
348	2.17	8	0.943981	0	flat
349	2.16	8	0.956243	-0.01	flat
350	2.17	8	0.95974	0.01	flat
351	2.18	8	0.95268	0.01	flat
352	2.11	8	0.786066	-0.07	flat
353	2.16	8	0.945727	0.05	flat
354	2.16	8	0.945727	0	flat
355	2.16	8	0.945727	0	flat
356	2.15	8	0.968246	-0.01	flat
357	2.14	8	0.995188	-0.01	flat
358	2.09	8	0.819695	-0.05	flat
359	2.15	8	0.952628	0.06	flat
360	2.15	8	0.983616	0	flat
361	2.14	8	0.905759	-0.01	flat
362	2.16	8	0.966644	0.02	flat
363	2.17	8	0.943981	0.01	flat
364	2.16	8	0.976934	-0.01	flat
365	2.11	8	0.893252	-0.05	flat
366	2.13	8	0.867813	0.02	flat
367	2.15	8	0.957862	0.02	flat
368	2.1	8	0.806226	-0.05	flat
369	2.15	8	0.93675	0.05	flat
370	2.14	8	0.905759	-0.01	flat
371	2.13	8	0.923634	-0.01	flat
372	2.13	8	0.884929	0	flat
373	2.12	8	0.908625	-0.01	flat
374	2.13	8	0.820427	0.01	flat
375	2.12	8	0.886341	-0.01	flat
376	2.14	8	0.860465	0.02	flat
377	2.13	8	0.879261	-0.01	flat
378	2.13	8	0.890562	0	flat
379	2.09	8	0.831805	-0.04	flat
380	2.12	8	0.891964	0.03	flat
381	2.12	8	0.880682	0	flat
382	2.14	8	0.866256	0.02	flat
383	2.12	8	0.914112	-0.02	flat
384	2.12	8	0.903106	0	flat
385	2.11	8	0.841368	-0.01	flat
386	2.12	8	0.874986	0.01	flat
387	2.11	8	0.893252	-0.01	flat
388	2.12	8	0.880682	0.01	flat
389	2.12	8	0.869253	0	flat
390	2.13	8	0.820427	0.01	flat
391	2.12	8	0.834026	-0.01	flat
392	2.11	8	0.859011	-0.01	flat
393	2.11	8	0.876299	0	flat
394	2.11	8	0.864812	0	flat
395	2.11	8	0.870575	0	flat
396	2.11	8	0.870575	0	flat
397	2.11	8	0.876299	0	flat
398	2.12	8	0.863481	0.01	flat
399	2.13	8	0.856213	0.01	flat
400	2.11	8	0.898833	-0.02	flat
401	2.12	8	0.886341	0.01	flat
402	2.13	8	0.873556	0.01	flat
403	2.08	8	0.814616	-0.05	flat
404	2.12	8	0.874986	0.04	flat
405	2.11	8	0.898833	-0.01	flat
406	2.12	8	0.869253	0.01	flat
407	2.11	8	0.904378	-0.01	flat
408	2.11	8	0.90989	0	flat
409	2.12	8	0.897552	0.01	flat
410	2.12	8	0.897552	0	flat
411	2.12	8	0.897552	0	flat
412	2.1	8	0.948683	-0.02	flat
413	2.11	8	0.947576	0.01	flat
414	2.13	8	0.907249	0.02	flat
415	2.09	8	0.794921	-0.04	flat
416	2.09	8	0.801187	0	flat
417	2.09	8	0.819695	0	flat
418	2.09	8	0.895489	0	flat
419	2.1	8	0.87178	0.01	flat
420	2.09	8	0.906587	-0.01	flat
421	2.08	8	0.850647	-0.01	flat
422	2.09	8	0.861336	0.01	flat
423	2.09	8	0.867122	0	flat
424	2.09	8	0.872869	0	flat
425	2.08	8	0.856505	-0.01	flat
426	2.09	8	0.849647	0.01	flat
427	2.09	8	0.849647	0	flat
428	2.08	8	0.844748	-0.01	flat
429	2.08	8	0.838809	0	flat
430	2.08	8	0.844748	0	flat
431	2.08	8	0.850647	0	flat
432	2.08	8	0.832827	0	flat
433	2.07	8	0.85738	-0.01	flat
434	2.09	8	0.813572	0.02	flat
435	2.08	8	0.838809	-0.01	flat
436	2.08	8	0.838809	0	flat
437	2.08	8	0.844748	0	flat
438	2.08	8	0.850647	0	flat
439	2.08	8	0.856505	0	flat
440	2.08	8	0.873842	0	flat
441	2.09	8	0.843742	0.01	flat
442	2.07	8	0.868965	-0.02	flat
443	2.07	8	0.827708	0	flat
444	2.07	8	0.827708	0	flat
445	2.07	8	0.821645	0	flat
446	2.07	8	0.833727	0	flat
447	2.08	8	0.820731	0.01	flat
448	2.08	8	0.826801	0	flat
449	2.08	8	0.820731	0	flat
450	2.08	8	0.820731	0	flat
451	2.09	8	0.801187	0.01	flat
452	2.08	8	0.826801	-0.01	flat
453	2.06	8	0.892412	-0.02	flat
454	2.08	8	0.844748	0.02	flat
455	2.08	8	0.868101	0	flat
456	2.09	8	0.837795	0.01	flat
457	2.09	8	0.843742	0	flat
458	2.09	8	0.849647	0	flat
459	2.08	8	0.873842	-0.01	flat
460	2.09	8	0.861336	0.01	flat
461	2.09	8	0.855512	0	flat
462	2.09	8	0.884251	0	flat
463	2.08	8	0.896437	-0.01	flat
464	2.09	8	0.901055	0.01	flat
465	2.08	8	0.918477	-0.01	flat
466	2.08	8	0.923905	0	flat
467	2.08	8	0.934666	0	flat
468	2.09	8	0.922984	0.01	flat
469	2.08	8	0.950579	-0.01	flat
470	2.1	8	0.932738	0.02	flat
471	2.09	8	0.944405	-0.01	flat
472	2.1	8	0.921954	0.01	flat
473	2.07	8	0.863192	-0.03	flat
474	2.07	8	0.8747	0	flat
475	2.08	8	0.907524	0.01	flat
476	2.07	8	0.90835	-0.01	flat
477	2.08	8	0.879545	0.01	flat
478	2.07	8	0.902829	-0.01	flat
479	2.07	8	0.930108	0	flat
480	2.05	8	0.870345	-0.02	flat
481	2.06	8	0.92	0.01	flat
482	2.07	8	0.897274	0.01	flat
483	2.08	8	0.896437	0.01	flat
484	2.08	8	0.896437	0	flat
485	2.07	8	0.919293	-0.01	flat
486	2.08	8	0.901998	0.01	flat
487	2.09	8	0.889888	0.01	flat
488	2.09	8	0.895489	0	flat
489	2.09	8	0.901055	0	flat
490	2.09	8	0.901055	0	flat
491	2.07	8	0.868965	-0.02	flat
492	2.07	8	0.90835	0	flat
493	2.08	8	0.885212	0.01	flat
494	2.07	8	0.90835	-0.01	flat
495	2.07	8	0.913838	0	flat
496	2.08	8	0.901998	0.01	flat
497	2.07	8	0.924716	-0.01	flat
498	2.07	8	0.8747	0	flat
499	2.06	8	0.852291	-0.01	flat
500	2.05	8	0.835165	-0.01	flat
501	2.07	8	0.790633	0.02	flat
502	2.06	8	0.822435	-0.01	flat
503	2.06	8	0.816333	0	flat
504	2.05	8	0.817007	-0.01	flat
505	2.05	8	0.829156	0	flat
506	2.05	8	0.835165	0	flat
507	2.05	8	0.847054	0	flat
508	2.04	8	0.893532	-0.01	flat
509	2.05	8	0.858778	0.01	flat
510	2.06	8	0.834506	0.01	flat
511	2.05	8	0.887412	-0.01	flat
512	2.06	8	0.892412	0.01	flat
513	2.07	8	0.8747	0.01	flat
514	2.06	8	0.897998	-0.01	flat
515	2.06	8	0.903549	0	flat
516	2.07	8	0.897274	0.01	flat
517	2.07	8	0.891684	0	flat
518	2.07	8	0.897274	0	flat
519	2.07	8	0.924716	0	flat
520	2.07	8	0.919293	0	flat
521	2.07	8	0.935468	0	flat
522	2.08	8	0.918477	0.01	flat
523	2.07	8	0.946097	-0.01	flat
524	2.08	8	0.923905	0.01	flat
525	2.06	8	0.936162	-0.02	flat
526	2.06	8	0.930806	0	flat
527	2.07	8	0.913838	0.01	flat
528	2.08	8	0.907524	0.01	flat
529	2.09	8	0.901055	0.01	flat
530	2.08	8	0.923905	-0.01	flat
531	2.06	8	0.957288	-0.02	flat
532	2.08	8	0.918477	0.02	flat
533	2.07	8	0.902829	-0.01	flat
534	2.07	8	0.897274	0	flat
535	2.07	8	0.919293	0	flat
536	2.07	8	0.924716	0	flat
537	2.07	8	0.924716	0	flat
538	2.08	8	0.918477	0.01	flat
539	2.07	8	0.935468	-0.01	flat
540	2.06	8	0.946784	-0.01	flat
541	2.07	8	0.930108	0.01	flat
542	2.06	8	0.914549	-0.01	flat
543	2.06	8	0.914549	0	flat
544	2.06	8	0.925419	0	flat
545	2.06	8	0.914549	0	flat
546	2.07	8	0.902829	0.01	flat
547	2.07	8	0.919293	0	flat
548	2.07	8	0.919293	0	flat
549	2.02	8	0.921737	-0.05	flat
550	2.05	8	0.957862	0.03	flat
551	2.02	8	0.927146	-0.03	flat
552	2.03	8	0.932255	0.01	flat
553	2.04	8	0.915642	0.01	flat
554	2.04	8	0.93723	0	flat
555	2.05	8	0.920598	0.01	flat
556	2.05	8	0.93675	0	flat
557	2.05	8	0.952628	0	flat
558	2.05	8	0.952628	0	flat
559	2.07	8	0.940798	0.02	flat
560	2.07	8	0.935468	0	flat
561	2.06	8	0.972831	-0.01	flat
562	2.07	8	0.967006	0.01	flat
563	2.06	8	0.993177	-0.01	flat
564	2.08	8	0.961041	0.02	flat
565	2.08	8	0.981631	0	flat
566	2.07	8	1.0174	-0.01	flat
567	2.08	8	1.00678	0.01	flat
568	2.08	8	1.02157	0	flat
569	2.08	8	1.02645	0	flat
570	2.07	8	0.982395	-0.01	flat
571	2.04	8	0.978979	-0.03	flat
572	2.08	8	0.996795	0.04	flat
573	2.04	8	0.915642	-0.04	flat
574	2.07	8	0.977292	0.03	flat
575	2.08	8	0.96623	0.01	flat
576	2.06	8	1.00319	-0.02	flat
577	2.06	8	0.998198	0	flat
578	2.07	8	0.992522	0.01	flat
579	2.07	8	0.992522	0	flat
580	2.07	8	0.982395	0	flat
581	2.07	8	1.00255	0	flat
582	2.07	8	1.0174	0	flat
583	2.07	8	1.0174	0	flat
584	2.07	8	1.02718	0	flat
585	2.06	8	1.0375	-0.01	flat
586	2.07	8	1.02718	0.01	flat
587	2.07	8	1.0223	0	flat
588	2.07	8	1.00752	0	flat
589	2.04	8	0.93188	-0.03	flat
590	2.04	8	0.94784	0	flat
591	2.05	8	0.998749	0.01	flat
592	2.07	8	0.977292	0.02	flat
593	2.02	8	0.88295	-0.05	flat
594	2.02	8	0.910824	0	flat
595	2.04	8	0.963535	0.02	flat
596	2.06	8	0.946784	0.02	flat
597	2.04	8	0.96871	-0.02	flat
598	2.04	8	0.94784	0	flat
599	2.03	8	0.953467	-0.01	flat
600	2.03	8	0.916024	0	flat
601	2.04	8	0.915642	0.01	flat
602	2.02	8	0.958958	-0.02	flat
603	2.04	8	0.93188	0.02	flat
604	2.04	8	0.9531	0	flat
605	2.03	8	0.989495	-0.01	flat
606	2.02	8	0.964158	-0.01	flat
607	2.02	8	0.894204	0	flat
608	2.03	8	0.910549	0.01	flat
609	2.02	8	0.932523	-0.01	flat
610	2.02	8	0.927146	0	flat
611	2.02	8	0.927146	0	flat
612	2.03	8	0.932255	0.01	flat
613	2.02	8	0.943186	-0.01	flat
614	2.03	8	0.942921	0.01	flat
615	2.02	8	0.948472	-0.01	flat
616	2.02	8	0.958958	0	flat
617	2.03	8	0.953467	0.01	flat
618	2.02	8	0.979592	-0.01	flat
619	2.02	8	0.974474	0	flat
620	2.02	8	0.964158	0	flat
621	2.03	8	0.963898	0.01	flat
622	2.02	8	0.984683	-0.01	flat
623	2.01	8	0.916461	-0.01	flat
624	2.01	8	0.943345	0	flat
625	2.01	8	0.953887	0	flat
626	2.03	8	0.932255	0.02	flat
627	2.03	8	0.937603	0	flat
628	2.03	8	0.893924	0	flat
629	2.02	8	0.905318	-0.01	flat
630	2.03	8	0.905041	0.01	flat
631	2.02	8	0.921737	-0.01	flat
632	2.03	8	0.905041	0.01	flat
633	2.03	8	0.8995	0	flat
634	2.02	8	0.905318	-0.01	flat
635	2.02	8	0.910824	0	flat
636	2.02	8	0.910824	0	flat
637	2.03	8	0.882666	0.01	flat
638	2.02	8	0.894204	-0.01	flat
639	2.03	8	0.893924	0.01	flat
640	2.01	8	0.9219	-0.02	flat
641	2.03	8	0.893924	0.02	flat
642	2.03	8	0.893924	0	flat
643	2.02	8	0.921737	-0.01	flat
644	2.03	8	0.8995	0.01	flat
645	2.02	8	0.916297	-0.01	flat
646	2.01	8	0.932684	-0.01	flat
647	2.02	8	0.916297	0.01	flat
648	2.01	8	0.948631	-0.01	flat
649	2.01	8	0.905483	0	flat
650	2.01	8	0.899944	0	flat
651	2.01	8	0.916461	0	flat
652	2	8	0.927362	-0.01	flat
653	2.02	8	0.899778	0.02	flat
654	1.99	8	0.894371	-0.03	flat
655	2.01	8	0.871722	0.02	flat
656	2.01	8	0.883119	0	flat
657	2.01	8	0.888763	0	flat
658	2.01	8	0.865968	0	flat
659	2	8	0.866025	-0.01	flat
660	2.01	8	0.848469	0.01	flat
661	2.01	8	0.865968	0	flat
662	2	8	0.888819	-0.01	flat
663	2.01	8	0.854342	0.01	flat
664	2	8	0.860233	-0.01	flat
665	2	8	0.866025	0	flat
666	2	8	0.877496	0	flat
667	2	8	0.877496	0	flat
668	2	8	0.877496	0	flat
669	2	8	0.883176	0	flat
670	2	8	0.87178	0	flat
671	2	8	0.883176	0	flat
672	2.01	8	0.883119	0.01	flat
673	2.01	8	0.888763	0	flat
674	2.01	8	0.894371	0	flat
675	2.01	8	0.905483	0	flat
676	2.01	8	0.905483	0	flat
677	2.01	8	0.9219	0	flat
678	2.01	8	0.932684	0	flat
679	2.01	8	0.943345	0	flat
680	2.02	8	0.921737	0.01	flat
681	2	8	0.932738	-0.02	flat
682	1.99	8	0.969484	-0.01	flat
683	2	8	0.964365	0.01	flat
684	2.01	8	0.948631	0.01	flat
685	2.03	8	0.916024	0.02	flat
686	2.02	8	0.93787	-0.01	flat
687	2.01	8	0.964313	-0.01	flat
688	2.02	8	0.958958	0.01	flat
689	2.02	8	0.964158	0	flat
690	2.02	8	0.979592	0	flat
691	2.02	8	0.994786	0	flat
692	2.03	8	0.984429	0.01	flat
693	2.03	8	0.979337	0	flat
694	2.03	8	0.994535	0	flat
695	2.03	8	1.0095	0	flat
696	2.03	8	1.0095	0	flat
697	2.03	8	1.0095	0	flat
698	2	8	0.959166	-0.03	flat
699	2.02	8	0.994786	0.02	flat
700	2.03	8	0.974218	0.01	flat
701	2.02	8	0.96933	-0.01	flat
702	2.02	8	0.974474	0	flat
703	2.02	8	0.964158	0	flat
704	2.02	8	0.979592	0	flat
705	2.02	8	0.979592	0	flat
706	2.01	8	0.994937	-0.01	flat
707	2.02	8	0.96933	0.01	flat
708	2.01	8	0.99995	-0.01	flat
709	2.02	8	0.984683	0.01	flat
710	2.02	8	0.989747	0	flat
711	1.98	8	0.905318	-0.04	flat
712	1.98	8	0.905318	0	flat
713	1.99	8	0.964313	0.01	flat
714	1.99	8	0.974628	0	flat
