Time	Displacement	BinCount	Variance	Velocity	Label
66	1.961	6	0.670432	0.001	flat
67	1.95	7	0.665958	-0.011	flat
68	1.956	6	0.651202	0.006	flat
69	1.965	6	0.669907	0.009	flat
70	1.969	6	0.66861	0.004	flat
71	1.981	7	0.673527	0.012	flat
72	1.974	7	0.661305	-0.007	flat
73	1.979	7	0.649276	0.005	flat
74	1.971	6	0.667951	-0.008	flat
75	1.959	6	0.664318	-0.012	flat
76	1.946	6	0.684897	-0.013	flat
77	1.954	6	0.702769	0.008	flat
78	1.964	6	0.693328	0.01	flat
79	1.981	6	0.672041	0.017	flat
80	1.975	6	0.672588	-0.006	flat
81	1.988	6	0.673688	0.013	flat
82	2.003	6	0.673789	0.015	flat
83	2.028	9	0.667994	0.025	flat
84	2.018	8	0.648595	-0.01	flat
85	2.033	7	0.638679	0.015	flat
86	2.031	8	0.6626	-0.002	flat
87	2.03	8	0.664906	-0.001	flat
88	2.024	8	0.685145	-0.006	flat
89	2.025	8	0.710194	0.001	flat
90	2.015	8	0.744832	-0.01	flat
91	1.995	8	0.752977	-0.02	flat
92	1.983	7	0.701221	-0.012	flat
93	2.001	7	0.714142	0.018	flat
94	1.999	7	0.753657	-0.002	flat
95	2.008	7	0.782263	0.009	flat
96	2.018	7	0.796038	0.01	flat
97	2.034	7	0.850202	0.016	flat
98	2.019	7	0.80476	-0.015	flat
99	2.047	7	0.804233	0.028	flat
100	2.058	7	0.825612	0.011	flat
101	2.074	7	0.825545	0.016	flat
102	2.072	7	0.835354	-0.002	flat
103	2.083	7	0.839113	0.011	flat
104	2.083	7	0.878129	0	flat
105	2.084	7	0.79934	0.001	flat
106	2.12	7	0.854751	0.036	flat
107	2.158	7	0.921431	0.038	flat
108	2.156	7	0.860618	-0.002	flat
109	2.151	7	0.839166	-0.005	flat
110	2.135	8	0.840104	-0.016	flat
111	2.129	8	0.838665	-0.006	flat
112	2.123	8	0.879131	-0.006	flat
113	2.132	8	0.894749	0.009	flat
114	2.125	9	0.923783	-0.007	flat
115	2.128	9	0.905326	0.003	flat
116	2.12	8	0.920652	-0.008	flat
117	2.135	9	1.01231	0.015	flat
118	2.151	8	1.00558	0.016	flat
119	2.173	8	1.06069	0.022	flat
120	2.178	8	1.09239	0.005	flat
121	2.197	10	1.13146	0.019	flat
122	2.209	10	1.11414	0.012	flat
123	2.254	9	1.24879	0.045	flat
124	2.291	8	1.29858	0.037	flat
125	2.384	9	1.46681	0.093	flat
126	2.477	9	1.62803	0.093	flat
127	2.453	9	1.61239	-0.024	flat
128	2.457	9	1.65262	0.004	flat
129	2.454	9	1.63856	-0.003	flat
130	2.512	9	1.69849	0.058	flat
131	2.514	9	1.67356	0.002	flat
132	2.593	9	1.84102	0.079	flat
133	2.624	10	1.90043	0.031	flat
134	2.647	10	1.94766	0.023	flat
135	2.68	10	1.99213	0.033	flat
136	2.705	10	2.03396	0.025	flat
137	2.718	9	2.02051	0.013	flat
138	2.77	10	2.09335	0.052	flat
139	2.784	9	2.1254	0.014	flat
140	2.784	8	2.1046	0	flat
141	2.793	9	2.11758	0.009	flat
142	2.718	8	2.03825	-0.075	flat
143	2.693	8	2.03513	-0.025	flat
144	2.726	7	2.06056	0.033	flat
145	2.769	7	2.11557	0.043	flat
146	2.76	8	2.10509	-0.009	flat
147	2.823	7	2.17892	0.063	flat
148	2.83	7	2.1797	0.007	flat
149	2.896	7	2.26698	0.066	flat
150	2.928	8	2.29822	0.032	flat
151	2.963	8	2.34214	0.035	flat
152	3.013	7	2.39224	0.05	flat
153	3.085	8	2.4827	0.072	flat
154	3.074	7	2.47498	-0.011	flat
155	3.088	7	2.48662	0.014	flat
156	3.144	8	2.53816	0.056	flat
157	3.203	8	2.58356	0.059	flat
158	3.25	8	2.61983	0.047	flat
159	3.25	7	2.61811	0	flat
160	3.271	7	2.63222	0.021	flat
161	3.237	7	2.6065	-0.034	flat
162	3.291	8	2.63217	0.054	flat
163	3.284	8	2.64884	-0.007	flat
164	3.361	7	2.7042	0.077	flat
165	3.379	7	2.73228	0.018	flat
166	3.407	7	2.74214	0.028	flat
167	3.462	8	2.78237	0.055	flat
168	3.523	9	2.82692	0.061	flat
169	3.561	7	2.86309	0.038	flat
170	3.612	7	2.88261	0.051	flat
171	3.668	7	2.90633	0.056	flat
172	3.722	6	2.91251	0.054	flat
173	3.694	6	2.91073	-0.028	flat
174	3.741	6	2.94396	0.047	flat
175	3.734	6	2.94979	-0.007	flat
176	3.729	6	2.96033	-0.005	flat
177	3.775	6	2.97731	0.046	flat
178	3.789	6	3.00424	0.014	flat
179	3.819	7	3.015	0.03	flat
180	3.86	7	3.03272	0.041	flat
181	3.899	7	3.05185	0.039	flat
182	3.946	6	3.07507	0.047	flat
183	3.987	6	3.07682	0.041	flat
184	3.99	6	3.07586	0.003	flat
185	2.271	6	2.22004	-1.719	flat
186	2.293	6	2.24391	0.022	flat
187	2.358	6	2.3317	0.065	flat
188	2.418	7	2.41542	0.06	flat
189	2.482	7	2.50074	0.064	flat
190	2.484	6	2.48953	0.002	flat
191	2.527	6	2.5527	0.043	flat
192	2.579	6	2.61491	0.052	flat
193	2.53	7	2.57218	-0.049	flat
194	2.553	7	2.60561	0.023	flat
195	2.585	6	2.63055	0.032	flat
196	2.648	6	2.70279	0.063	flat
197	2.665	6	2.71584	0.017	flat
198	2.693	8	2.74039	0.028	flat
199	2.695	6	2.74481	0.002	flat
200	2.687	7	2.73661	-0.008	flat
201	2.716	7	2.76719	0.029	flat
202	2.705	7	2.76767	-0.011	flat
203	2.754	8	2.83258	0.049	flat
204	2.824	6	2.90706	0.07	flat
205	2.793	6	2.88585	-0.031	flat
206	2.821	7	2.90946	0.028	flat
207	2.816	6	2.9119	-0.005	flat
208	2.848	6	2.93716	0.032	flat
209	2.848	6	2.93545	0	flat
210	2.827	6	2.91806	-0.021	flat
211	2.876	7	2.95138	0.049	flat
212	2.921	6	2.99095	0.045	flat
213	2.937	6	3.00167	0.016	flat
214	2.943	6	3.0121	0.006	flat
215	2.962	6	3.0124	0.019	flat
216	2.981	7	3.03523	0.019	flat
217	2.973	7	3.0218	-0.008	flat
218	2.988	7	3.03214	0.015	flat
219	3.004	7	3.05155	0.016	flat
220	3.03	7	3.06351	0.026	flat
221	3.048	6	3.06769	0.018	flat
222	3.034	6	3.06151	-0.014	flat
223	3.032	6	3.06382	-0.002	flat
224	3.043	6	3.07037	0.011	flat
225	3.036	5	3.06834	-0.007	flat
226	3.026	6	3.06192	-0.01	flat
227	3.02	6	3.05575	-0.006	flat
228	3.034	6	3.06135	0.014	flat
229	3.036	7	3.07192	0.002	flat
230	3.059	7	3.0844	0.023	flat
231	3.068	7	3.09053	0.009	flat
232	3.073	7	3.0888	0.005	flat
233	3.068	7	3.09134	-0.005	flat
234	3.078	7	3.08754	0.01	flat
235	3.066	7	3.08312	-0.012	flat
236	3.088	7	3.07852	0.022	flat
237	3.071	6	3.07164	-0.017	flat
238	3.068	6	3.0748	-0.003	flat
239	3.076	5	3.07997	0.008	flat
240	3.083	6	3.0845	0.007	flat
241	3.093	6	3.09004	0.01	flat
242	3.1	6	3.09144	0.007	flat
243	1.314	5	1.15039	-1.786	flat
244	1.32	5	1.15395	0.006	flat
245	1.318	5	1.15407	-0.002	flat
246	1.311	6	1.14161	-0.007	flat
247	1.314	5	1.14342	0.003	flat
248	1.318	5	1.15147	0.004	flat
249	1.325	5	1.15081	0.007	flat
250	1.313	6	1.13975	-0.012	flat
251	1.315	5	1.1392	0.002	flat
252	1.313	5	1.14019	-0.002	flat
253	1.317	6	1.15044	0.004	flat
254	1.32	6	1.15222	0.003	flat
255	1.315	6	1.15055	-0.005	flat
256	1.32	6	1.15655	0.005	flat
257	1.315	6	1.14794	-0.005	flat
258	1.327	6	1.16408	0.012	flat
259	1.327	6	1.16106	0	flat
260	1.313	5	1.14413	-0.014	flat
261	1.315	6	1.15012	0.002	flat
262	1.313	5	1.14457	-0.002	flat
263	1.324	6	1.15975	0.011	flat
264	1.321	6	1.1554	-0.003	flat
265	1.332	6	1.16952	0.011	flat
266	1.327	6	1.15934	-0.005	flat
267	1.318	7	1.14973	-0.009	flat
268	1.321	6	1.1528	0.003	flat
269	1.322	7	1.15945	0.001	flat
270	1.316	6	1.15028	-0.006	flat
271	1.32	6	1.15525	0.004	flat
272	1.327	6	1.1602	0.007	flat
273	1.327	6	1.15545	0	flat
274	1.318	5	1.14231	-0.009	flat
275	1.329	6	1.15834	0.011	flat
276	1.328	6	1.16078	-0.001	flat
277	1.321	6	1.14715	-0.007	flat
278	1.324	6	1.1511	0.003	flat
279	1.313	5	1.13536	-0.011	flat
280	1.322	5	1.14163	0.009	flat
281	1.322	5	1.1425	0	flat
282	1.33	5	1.15287	0.008	flat
283	1.325	5	1.14341	-0.005	flat
284	1.333	5	1.15244	0.008	flat
285	1.337	5	1.1582	0.004	flat
286	1.347	5	1.16816	0.01	flat
287	1.364	5	1.19562	0.017	flat
288	1.355	6	1.18447	-0.009	flat
289	1.344	6	1.17033	-0.011	flat
290	1.348	6	1.17512	0.004	flat
291	1.341	6	1.16736	-0.007	flat
292	1.348	6	1.17851	0.007	flat
293	1.337	7	1.16894	-0.011	flat
294	1.335	7	1.16952	-0.002	flat
295	1.326	7	1.15617	-0.009	flat
296	1.321	7	1.15063	-0.005	flat
297	1.328	8	1.16293	0.007	flat
298	1.324	7	1.16234	-0.004	flat
299	1.335	7	1.19907	0.011	flat
300	1.344	7	1.19861	0.009	flat
301	1.346	7	1.2142	0.002	flat
302	1.355	7	1.25418	0.009	flat
303	1.349	6	1.27405	-0.006	flat
304	1.34	7	1.22735	-0.009	flat
305	1.367	6	1.28192	0.027	flat
306	1.379	6	1.3215	0.012	flat
307	1.377	6	1.34606	-0.002	flat
308	1.4	6	1.39821	0.023	flat
309	1.406	7	1.41073	0.006	flat
310	1.418	7	1.46331	0.012	flat
311	1.442	6	1.50952	0.024	flat
312	1.456	7	1.5421	0.014	flat
313	1.468	7	1.59185	0.012	flat
314	1.485	7	1.63027	0.017	flat
315	1.485	9	1.6272	0	flat
316	1.5	7	1.68226	0.015	flat
317	1.52	7	1.72238	0.02	flat
318	1.547	7	1.78264	0.027	flat
319	1.534	6	1.76829	-0.013	flat
320	1.592	7	1.89513	0.058	flat
321	1.631	7	1.97075	0.039	flat
322	1.645	7	2.01245	0.014	flat
323	1.656	7	2.03412	0.011	flat
324	1.69	6	2.08564	0.034	flat
325	1.705	7	2.12532	0.015	flat
326	1.763	8	2.2201	0.058	flat
327	1.792	7	2.26644	0.029	flat
328	1.842	7	2.34777	0.05	flat
329	1.887	8	2.42306	0.045	flat
330	2.007	9	2.5892	0.12	flat
331	2.044	8	2.64236	0.037	flat
332	2.014	8	2.59611	-0.03	flat
333	2.086	8	2.68693	0.072	flat
334	2.122	8	2.73863	0.036	flat
335	2.138	8	2.76296	0.016	flat
336	2.177	8	2.81579	0.039	flat
337	2.162	8	2.80103	-0.015	flat
338	2.154	8	2.78232	-0.008	flat
339	2.181	8	2.81482	0.027	flat
340	2.209	8	2.84382	0.028	flat
341	2.22	8	2.8558	0.011	flat
342	2.285	8	2.9216	0.065	flat
343	2.308	8	2.94943	0.023	flat
344	2.298	8	2.94078	-0.01	flat
345	2.353	9	3.00623	0.055	flat
346	2.347	9	2.9996	-0.006	flat
347	2.42	8	3.07565	0.073	flat
348	2.471	9	3.12332	0.051	flat
349	2.476	9	3.12992	0.005	flat
350	2.498	9	3.15911	0.022	flat
351	2.52	8	3.17846	0.022	flat
352	2.551	8	3.20256	0.031	flat
353	2.563	8	3.21637	0.012	flat
354	2.547	8	3.21198	-0.016	flat
355	2.512	8	3.184	-0.035	flat
356	2.535	8	3.20137	0.023	flat
357	2.541	7	3.20863	0.006	flat
358	2.537	7	3.20088	-0.004	flat
359	2.555	7	3.22071	0.018	flat
360	2.555	7	3.21045	0	flat
361	2.551	7	3.21565	-0.004	flat
362	2.578	7	3.23943	0.027	flat
363	2.582	6	3.24889	0.004	flat
364	2.618	6	3.27721	0.036	flat
365	2.618	6	3.27858	0	flat
366	2.624	6	3.28384	0.006	flat
367	2.622	7	3.27782	-0.002	flat
368	2.625	6	3.28776	0.003	flat
369	2.641	7	3.30229	0.016	flat
370	2.624	7	3.28552	-0.017	flat
371	2.61	7	3.27992	-0.014	flat
372	2.619	8	3.27763	0.009	flat
373	2.635	9	3.28797	0.016	flat
374	2.645	9	3.29545	0.01	flat
375	2.64	8	3.29521	-0.005	flat
376	2.633	7	3.29504	-0.007	flat
377	2.632	7	3.29144	-0.001	flat
378	2.659	7	3.31009	0.027	flat
379	2.659	6	3.30964	0	flat
380	2.658	7	3.30742	-0.001	flat
381	2.653	7	3.31204	-0.005	flat
382	2.651	7	3.31122	-0.002	flat
383	2.67	8	3.32642	0.019	flat
384	2.686	8	3.33383	0.016	flat
385	2.69	7	3.34154	0.004	flat
386	2.696	7	3.34434	0.006	flat
387	2.708	7	3.3469	0.012	flat
388	2.697	8	3.34547	-0.011	flat
389	2.665	8	3.32186	-0.032	flat
390	2.678	8	3.33501	0.013	flat
391	2.67	8	3.32763	-0.008	flat
392	2.655	8	3.31119	-0.015	flat
393	2.657	8	3.30958	0.002	flat
394	2.668	8	3.3193	0.011	flat
395	2.639	8	3.29965	-0.029	flat
396	2.629	7	3.29808	-0.01	flat
397	2.641	7	3.30441	0.012	flat
398	2.64	7	3.29945	-0.001	flat
399	2.659	7	3.31191	0.019	flat
400	2.653	7	3.31551	-0.006	flat
401	2.654	7	3.32405	0.001	flat
402	2.66	6	3.32482	0.006	flat
403	2.663	6	3.32256	0.003	flat
404	2.668	6	3.32592	0.005	flat
405	0.877	5	1.12021	-1.791	flat
406	0.88	4	1.12721	0.003	flat
407	0.872	4	1.11338	-0.008	flat
408	0.871	4	1.11012	-0.001	flat
409	0.876	4	1.11697	0.005	flat
410	0.879	5	1.12177	0.003	flat
411	0.885	5	1.1326	0.006	flat
412	0.883	5	1.12708	-0.002	flat
413	0.891	4	1.13891	0.008	flat
414	0.891	5	1.14154	0	flat
415	0.886	4	1.13402	-0.005	flat
416	0.894	5	1.14401	0.008	flat
417	0.883	5	1.13107	-0.011	flat
418	0.884	5	1.13382	0.001	flat
419	0.883	6	1.13327	-0.001	flat
420	0.882	5	1.13229	-0.001	flat
421	0.875	5	1.12177	-0.007	flat
422	0.887	5	1.14115	0.012	flat
423	0.893	6	1.15306	0.006	flat
424	0.886	6	1.14499	-0.007	flat
425	0.881	6	1.13659	-0.005	flat
426	0.88	6	1.1334	-0.001	flat
427	0.88	7	1.13208	0	flat
428	0.889	7	1.14398	0.009	flat
429	0.886	6	1.14237	-0.003	flat
430	0.887	7	1.14814	0.001	flat
431	0.89	8	1.15927	0.003	flat
432	0.885	8	1.14881	-0.005	flat
433	0.886	9	1.15369	0.001	flat
434	0.884	8	1.15219	-0.002	flat
435	0.894	7	1.16179	0.01	flat
436	0.892	7	1.1629	-0.002	flat
437	0.883	6	1.16246	-0.009	flat
438	0.887	8	1.16843	0.004	flat
439	0.899	7	1.21524	0.012	flat
440	0.922	8	1.29264	0.023	flat
441	0.931	8	1.31539	0.009	flat
442	0.947	6	1.37047	0.016	flat
443	0.95	5	1.38438	0.003	flat
444	0.95	6	1.37713	0	flat
445	0.964	6	1.41057	0.014	flat
446	0.973	6	1.45405	0.009	flat
447	0.953	6	1.39456	-0.02	flat
448	0.965	6	1.43971	0.012	flat
449	0.981	6	1.46991	0.016	flat
450	1.004	6	1.52937	0.023	flat
451	1	6	1.52709	-0.004	flat
452	1.021	6	1.587	0.021	flat
453	1.053	6	1.67785	0.032	flat
454	1.037	6	1.64275	-0.016	flat
455	1.041	6	1.64448	0.004	flat
456	1.053	7	1.67099	0.012	flat
457	1.035	6	1.63394	-0.018	flat
458	1.017	6	1.59584	-0.018	flat
459	1.006	6	1.56843	-0.011	flat
460	1.027	6	1.62551	0.021	flat
461	1.049	6	1.66721	0.022	flat
462	1.063	6	1.70881	0.014	flat
463	1.078	6	1.74955	0.015	flat
464	1.072	5	1.72969	-0.006	flat
465	1.108	5	1.82081	0.036	flat
466	1.13	6	1.86818	0.022	flat
467	1.178	6	1.98275	0.048	flat
468	1.218	6	2.07617	0.04	flat
469	1.273	6	2.18643	0.055	flat
470	1.315	5	2.26733	0.042	flat
471	1.324	5	2.27816	0.009	flat
472	1.369	5	2.35517	0.045	flat
473	1.447	6	2.49002	0.078	flat
474	1.481	6	2.54532	0.034	flat
475	1.507	5	2.58146	0.026	flat
476	1.552	5	2.65166	0.045	flat
477	1.588	5	2.70615	0.036	flat
478	1.673	4	2.83391	0.085	flat
479	1.709	5	2.87686	0.036	flat
480	1.704	6	2.86834	-0.005	flat
481	1.744	5	2.92446	0.04	flat
482	1.719	5	2.89483	-0.025	flat
483	1.682	5	2.84901	-0.037	flat
484	1.723	5	2.89936	0.041	flat
485	1.74	6	2.92171	0.017	flat
486	1.796	5	2.99823	0.056	flat
487	1.784	5	2.98234	-0.012	flat
488	1.788	5	2.98916	0.004	flat
489	1.817	6	3.02382	0.029	flat
490	1.882	5	3.1071	0.065	flat
491	1.875	5	3.102	-0.007	flat
492	1.876	5	3.10316	0.001	flat
493	1.938	5	3.1754	0.062	flat
494	1.986	5	3.2258	0.048	flat
495	1.994	5	3.23202	0.008	flat
496	1.994	6	3.23125	0	flat
497	1.999	7	3.24145	0.005	flat
498	2.005	6	3.25346	0.006	flat
499	2.039	7	3.28321	0.034	flat
500	2.037	6	3.28064	-0.002	flat
501	2.046	7	3.29422	0.009	flat
502	2.061	6	3.3144	0.015	flat
503	2.118	7	3.37418	0.057	flat
504	2.142	6	3.39306	0.024	flat
505	2.166	5	3.42015	0.024	flat
506	2.199	6	3.45433	0.033	flat
507	2.201	6	3.45884	0.002	flat
508	2.196	7	3.45537	-0.005	flat
509	2.204	6	3.46488	0.008	flat
510	2.209	6	3.46588	0.005	flat
511	2.217	5	3.47806	0.008	flat
512	2.225	4	3.48215	0.008	flat
513	2.223	4	3.48257	-0.002	flat
514	2.231	5	3.48362	0.008	flat
515	2.237	5	3.4858	0.006	flat
516	2.236	5	3.48774	-0.001	flat
517	2.237	6	3.48939	0.001	flat
518	2.236	6	3.4863	-0.001	flat
519	2.232	6	3.48485	-0.004	flat
520	2.229	6	3.47341	-0.003	flat
521	2.238	7	3.47956	0.009	flat
522	2.24	6	3.48961	0.002	flat
523	2.239	5	3.48954	-0.001	flat
524	2.247	5	3.49356	0.008	flat
525	2.249	6	3.498	0.002	flat
526	0.454	4	0.969992	-1.795	flat
527	0.452	4	0.951681	-0.002	flat
528	0.46	6	0.992673	0.008	flat
529	0.457	7	0.97783	-0.003	flat
530	0.456	7	0.98644	-0.001	flat
531	0.441	6	0.940489	-0.015	flat
532	0.445	6	0.94656	0.004	flat
533	0.441	6	0.945261	-0.004	flat
534	0.436	6	0.92136	-0.005	flat
535	0.438	4	0.90452	0.002	flat
536	0.448	4	0.93236	0.01	flat
537	0.452	4	0.950103	0.004	flat
538	0.453	4	0.950679	0.001	flat
539	0.451	4	0.939999	-0.002	flat
540	0.45	5	0.93675	-0.001	flat
541	0.457	6	0.969098	0.007	flat
542	0.454	5	0.960148	-0.003	flat
543	0.466	7	1.00242	0.012	flat
544	0.484	7	1.0903	0.018	flat
545	0.494	7	1.12025	0.01	flat
546	0.494	7	1.13091	0	flat
547	0.495	8	1.14498	0.001	flat
548	0.506	8	1.18362	0.011	flat
549	0.509	7	1.19788	0.003	flat
550	0.526	7	1.26029	0.017	flat
551	0.533	7	1.28721	0.007	flat
552	0.541	7	1.29858	0.008	flat
553	0.569	7	1.40508	0.028	flat
554	0.568	7	1.41435	-0.001	flat
555	0.609	7	1.54503	0.041	flat
556	0.602	7	1.52597	-0.007	flat
557	0.618	7	1.57165	0.016	flat
558	0.614	6	1.57067	-0.004	flat
559	0.642	6	1.65977	0.028	flat
560	0.696	7	1.81427	0.054	flat
561	0.712	7	1.8671	0.016	flat
562	0.736	6	1.93269	0.024	flat
563	0.79	6	2.05619	0.054	flat
564	0.845	6	2.17071	0.055	flat
565	0.888	6	2.2688	0.043	flat
566	0.963	6	2.40866	0.075	flat
567	0.958	6	2.40629	-0.005	flat
568	0.986	7	2.46004	0.028	flat
569	1.009	7	2.50198	0.023	flat
570	1.018	7	2.52144	0.009	flat
571	1.005	8	2.49519	-0.013	flat
572	1.006	7	2.49739	0.001	flat
573	1.063	6	2.60941	0.057	flat
574	1.064	7	2.60728	0.001	flat
575	1.09	6	2.65121	0.026	flat
576	1.107	6	2.68748	0.017	flat
577	1.131	5	2.72632	0.024	flat
578	1.14	5	2.74051	0.009	flat
579	1.199	5	2.83079	0.059	flat
580	1.222	5	2.86194	0.023	flat
581	1.199	5	2.83256	-0.023	flat
582	1.218	5	2.86068	0.019	flat
583	1.285	5	2.95952	0.067	flat
584	1.275	5	2.94404	-0.01	flat
585	1.289	5	2.95947	0.014	flat
586	1.337	6	3.02695	0.048	flat
587	1.365	6	3.069	0.028	flat
588	1.46	5	3.19349	0.095	flat
589	1.48	6	3.22081	0.02	flat
590	1.527	6	3.27861	0.047	flat
591	1.511	6	3.26004	-0.016	flat
592	1.511	6	3.26096	0	flat
593	1.518	7	3.27027	0.007	flat
594	1.551	6	3.31246	0.033	flat
595	1.565	5	3.32908	0.014	flat
596	1.598	6	3.37156	0.033	flat
597	1.63	6	3.40663	0.032	flat
598	1.649	6	3.42984	0.019	flat
599	1.674	6	3.45944	0.025	flat
600	1.717	5	3.51168	0.043	flat
601	1.733	5	3.52785	0.016	flat
602	1.74	5	3.53573	0.007	flat
603	1.765	4	3.56255	0.025	flat
604	1.776	4	3.57433	0.011	flat
605	1.779	3	3.57843	0.003	flat
606	1.78	4	3.58073	0.001	flat
607	1.788	4	3.58944	0.008	flat
608	1.79	4	3.59053	0.002	flat
609	1.792	4	3.59454	0.002	flat
610	1.794	3	3.59424	0.002	flat
611	1.796	3	3.59547	0.002	flat
612	1.797	2	3.59608	0.001	flat
613	1.798	2	3.59753	0.001	flat
614	1.796	2	3.59533	-0.002	flat
615	1.797	2	3.59608	0.001	flat
616	1.798	2	3.59628	0.001	flat
617	1.796	2	3.59533	-0.002	flat
618	1.797	2	3.59761	0.001	flat
619	1.797	2	3.59761	0	flat
620	1.798	2	3.59794	0.001	flat
621	1.797	2	3.59761	-0.001	flat
622	1.797	2	3.59441	0	flat
623	1.794	2	3.59201	-0.003	flat
624	1.795	2	3.59235	0.001	flat
625	1.795	2	3.59388	0	flat
626	1.794	2	3.59201	-0.001	flat
627	1.795	2	3.59193	0.001	flat
628	1.792	2	3.58828	-0.003	flat
629	1.794	2	3.58881	0.002	flat
630	1.795	2	3.59346	0.001	flat
631	1.798	2	3.59628	0.003	flat
632	1.797	2	3.59761	-0.001	flat
633	1.797	2	3.59761	0	flat
634	1.798	2	3.59905	0.001	flat
635	1.799	2	3.59939	0.001	flat
636	1.798	2	3.59947	-0.001	flat
637	1.798	2	3.59947	0	flat
638	1.799	2	3.59814	0.001	flat
639	1.798	2	3.59794	-0.001	flat
640	1.8	1	3.6	0.002	flat
