51	48.5	281.5	858.5	1368.5	1789	1603.5	1470	994.5	804.5	781.5	
52	45	266.5	802	1302	1743	1618.5	1493	1034	825.5	870.5	
53	43	233.5	765.5	1318.5	1685.5	1633	1456	1068.5	846.5	950	
54	37	218	718.5	1323	1622.5	1610	1491.5	1070.5	873	1036	
55	36.5	186.5	672	1246.5	1570.5	1584	1515	1134	914.5	1140.5	
56	28.5	193	626.5	1185.5	1521	1571.5	1532.5	1166.5	938	1237	
57	23	189	598.5	1155	1493.5	1565.5	1545	1151	956	1323.5	
58	29.5	177.5	575	1136	1437	1506	1505.5	1178	992	1463.5	
59	32.5	168	547	1108	1369.5	1493.5	1483	1180.5	1007.5	1610.5	
60	25	148.5	470.5	1067.5	1365.5	1456	1497.5	1194	1063.5	1712	
61	24.5	142.5	423.5	1007.5	1316	1416	1528.5	1233.5	1098	1810	
62	19	139	410	956	1238	1391	1531.5	1215.5	1121	1979	
63	18.5	118.5	394	895.5	1310.5	1314.5	1527.5	1210.5	1107.5	2103	
64	16.5	112	382	838.5	1327	1330	1538.5	1153.5	1129	2173	
65	13	100.5	336.5	811	1259.5	1349	1552	1186	1075	2317.5	
66	10.5	102	316.5	755	1223.5	1300	1508	1227.5	1062.5	2494.5	
67	10.5	94	319	705	1121.5	1293	1510.5	1229	1108	2609.5	
68	11	77.5	331.5	697	1052	1272.5	1535.5	1271.5	1044.5	2707	
69	8.5	61.5	305	640.5	1069.5	1188.5	1429.5	1347.5	1075.5	2874	
70	8.5	65	283.5	563	1017.5	1189.5	1405	1408.5	1089.5	2970	
71	4	63	234.5	576.5	951	1128.5	1387.5	1494.5	1104.5	3056	
72	3	48	226.5	542.5	918	1088	1406	1398.5	1151.5	3218	
73	4	38	205	492.5	837.5	1074.5	1358.5	1436	1154.5	3399.5	
74	4.5	38.5	206	493	808.5	1033	1296	1411	1182	3527.5	
75	5	35.5	193	437.5	787	1019.5	1302	1431.5	1154	3635	
76	7	36.5	191.5	394	743	975	1365.5	1417	1166.5	3704	
77	3.5	23.5	171	358.5	726.5	943.5	1370.5	1375	1223.5	3804.5	
78	2	22.5	160	286	698	953.5	1334	1385.5	1259.5	3899	
79	0.5	25	142	278.5	644	950	1282	1387.5	1282	4008.5	
80	0	23.5	133	277.5	622	934	1287	1415.5	1289	4018.5	
81	0	14	129.5	275.5	625	880.5	1276.5	1379.5	1323	4096.5	
82	0	15	135	248	583.5	881	1216	1300	1428	4193.5	
83	0	15.5	122.5	241.5	569.5	871	1173.5	1338	1417.5	4251	
84	0	12.5	114	228	528	863	1119	1342	1450.5	4343	
85	0	14	103	198.5	496.5	854.5	1086	1320	1431	4496.5	
86	0	10.5	95.5	190.5	486	848.5	1067.5	1267	1431.5	4603	
87	0	11	93	189	476	803.5	982.5	1257	1388	4800	
88	0	10.5	77.5	200	450	763.5	966	1215	1435	4882.5	
89	0	9.5	71	190	439.5	753	999	1173	1371.5	4993.5	
90	0	6.5	84	161.5	418	734	976.5	1150	1333	5136.5	
91	0	9	74	162.5	401	710.5	983	1083.5	1305.5	5271	
92	0	4.5	76.5	172	353	696	968	1086	1253.5	5390.5	
93	0	2.5	76	187	334	691.5	925.5	1036.5	1181	5566	
94	0	2	70	192	333.5	664	885	1000	1113.5	5740	
95	0	2.5	52	181	318	586.5	892.5	1032.5	1063.5	5871.5	
96	0	1.5	44	154	282	556.5	829.5	1089	1079.5	5964	
97	0	1	37.5	151	286	542.5	769.5	1030.5	1031.5	6150.5	
98	0	0	43.5	137	289	534	720.5	1031.5	1021.5	6223	
99	0	0	48.5	116	287	530.5	707	1008	1020	6283	
100	0	0	38.5	95.5	262	507.5	696	997	981.5	6422	
101	0	0	33	92.5	244.5	434	691	994	965	6546	
102	0	0	26	81	250	388	667	1015.5	938.5	6634	
103	0	0	19	66.5	243.5	372.5	633	981.5	947	6737	
104	0	0	17	67.5	210.5	372	613	996	915.5	6808.5	
105	0	0	18	67.5	194.5	372.5	568.5	964.5	912	6902.5	
106	0	0	11.5	68	182.5	347.5	547.5	942	884	7017	
107	0	0	15.5	56	178.5	307	491	882.5	863	7206.5	
108	0	0	15	51.5	156	339	467.5	834.5	872.5	7264	
109	0	0	9.5	42.5	162.5	296	453	761	894.5	7381	
110	0	0	12	40.5	148	276	457.5	738	909	7419	
111	0	0	9.5	42	135.5	254	426	693	882	7558	
112	0	0	8	40.5	124	267.5	382	673.5	861	7643.5	
113	0	0	3.5	48.5	122.5	240	357.5	659	812.5	7756.5	
114	0	0	5	46	120.5	210	333	651.5	803	7831	
115	0	0	5.5	38.5	111	227	317.5	603.5	789.5	7907.5	
116	0	0	2.5	29.5	91	198.5	307	580	797	7994.5	
117	0	0	2.5	19	83.5	187	315.5	534.5	753	8105	
118	0	0	4.5	17	67	174.5	282.5	539.5	714.5	8200.5	
119	0	0	1.5	24	59.5	168	298.5	548	689	8211.5	
120	0	0	1.5	19	60	155.5	293	511	709	8251	
121	0	0	3.5	14	58.5	163.5	271	460	703	8326.5	
122	0	0	1.5	15	41	170	248	417	698.5	8409	
123	0	0	2.5	12	42	143.5	236	367	693	8504	
124	0	0	2	11	42	137	246.5	344.5	663.5	8553.5	
125	0	0	0	14	43.5	138.5	236	332.5	669.5	8566	
126	0	0	0	15.5	33	126	240.5	365.5	647.5	8572	
127	0	0	0	9.5	34.5	130.5	231.5	335.5	622	8636.5	
128	0	0	0	6	37	128.5	235	364	567.5	8662	
129	0	0	0	9	54	115	218	351	547.5	8705.5	
130	0	0	0	14.5	50.5	117	219	345	492.5	8761.5	
131	0	0	0	8.5	47.5	104	217.5	313	492.5	8817	
132	0	0	0	9	35.5	86.5	218.5	303.5	440.5	8906.5	
133	0	0	0	7.5	28.5	70.5	202	284.5	422	8985	
134	0	0	0	4	19	66	187.5	268.5	419	9036	
135	0	0	0	5	13.5	62.5	197	270	413	9039	
136	0	0	0	4	17	50.5	180.5	218.5	418.5	9111	
137	0	0	0	3	20.5	49.5	155.5	206.5	401	9164	
138	0	0	0	0.5	16	35	142.5	183	393.5	9229.5	
139	0	0	0	0	11.5	28.5	129	184.5	376	9270.5	
140	0	0	0	0	13	22.5	110.5	183	367	9304	
141	0	0	0	0	10	25.5	95.5	178.5	354.5	9336	
142	0	0	0	0	9.5	22.5	93.5	170.5	327.5	9376.5	
143	0	0	0	0	10	27.5	79.5	162.5	328.5	9392	
144	0	0	0	0	10.5	26.5	75	164	288	9436	
145	0	0	0	0	11.5	25.5	82	156.5	291.5	9433	
146	0	0	0	0	11	22	83	129	287.5	9467.5	
147	0	0	0	0	10	21	90	118	264	9497	
148	0	0	0	0	5	25.5	76	113.5	238.5	9541.5	
149	0	0	0	0	6.5	26.5	70.5	104	228	9564.5	
150	0	0	0	0	8	26	56	110	240.5	9559.5	
151	0	0	0	0	6.5	21.5	45.5	90.5	225.5	9610.5	
152	0	0	0	0	4.5	18.5	49	80.5	217.5	9630	
153	0	0	0	0	3.5	19.5	50	77	213.5	9636.5	
154	0	0	0	0	3.5	24	57.5	82	236	9597	
155	0	0	0	0	2	19.5	50	88.5	243.5	9596.5	
156	0	0	0	0	2	21.5	51	100	237	9588.5	
157	0	0	0	0	4	13.5	50.5	100	179	9653	
158	0	0	0	0	2	12.5	41	91	168.5	9685	
159	0	0	0	0	1.5	8.5	49.5	92.5	155	9693	
160	0	0	0	0	0.5	5	53	83	151.5	9707	
161	0	0	0	0	0.5	6.5	60	80	149.5	9703.5	
162	0	0	0	0	0.5	7.5	63	84	119	9726	
163	0	0	0	0	0	1.5	57.5	90	120	9731	
164	0	0	0	0	0	0.5	55	83	106.5	9755	
165	0	0	0	0	0	0	44	87.5	104	9764.5	
166	0	0	0	0	0	0	47.5	73	107.5	9772	
167	0	0	0	0	0	0	54	69.5	103.5	9773	
168	0	0	0	0	0	0	54	76	100.5	9769.5	
169	0	0	0	0	0	0	36	82.5	104	9777.5	
170	0	0	0	0	0	0	25.5	69	94	9811.5	
171	0	0	0	0	0	0	22.5	54	95	9828.5	
172	0	0	0	0	0	0	25	49	95.5	9830.5	
173	0	0	0	0	0	0	15.5	47.5	89.5	9847.5	
174	0	0	0	0	0	0	16	40	92.5	9851.5	
175	0	0	0	0	0	0	9.5	28	77.5	9885	
176	0	0	0	0	0	0	5	26	70	9899	
177	0	0	0	0	0	0	5	19	62	9914	
178	0	0	0	0	0	0	3.5	19.5	58	9919	
179	0	0	0	0	0	0	3	22.5	50.5	9924	
180	0	0	0	0	0	0	4	25.5	53.5	9917	
181	0	0	0	0	0	0	3	17	57.5	9922.5	
182	0	0	0	0	0	0	2	7	61	9930	
183	0	0	0	0	0	0	2	5	58	9935	
184	0	0	0	0	0	0	3	5	47.5	9944.5	
185	0	0	0	0	0	0	1.5	1.5	44	9953	
186	0	0	0	0	0	0	0.5	0	35.5	9964	
187	0	0	0	0	0	0	0	0	51	9949	
188	0	0	0	0	0	0	0	0	54.5	9945.5	
189	0	0	0	0	0	0	0	0	43	9957	
190	0	0	0	0	0	0	0	0	41.5	9958.5	
191	0	0	0	0	0	0	0	0	39	9961	
192	0	0	0	0	0	0	0	0	29	9971	
193	0	0	0	0	0	0	0	0	27.5	9972.5	
194	0	0	0	0	0	0	0	0	15	9985	
195	0	0	0	0	0	0	0	0	15	9985	
196	0	0	0	0	0	0	0	0	16	9984	
197	0	0	0	0	0	0	0	0	10.5	9989.5	
198	0	0	0	0	0	0	0	0	7.5	9992.5	
199	0	0	0	0	0	0	0	0	6.5	9993.5	
200	0	0	0	0	0	0	0	0	3	9997	
201	0	0	0	0	0	0	0	0	0.5	4999.5	
202	0	0	0	0	0	0	0	0	1.5	4998.5	
203	0	0	0	0	0	0	0	0	0	5000	
