"Time"	"Displacement"	"BinCount"	"Variance"	"Velocity"	"Label"
"71"	70	6.9857	20	2.54796	0.0999	"test"
"72"	71	7.0875	20	2.56795	0.1018	"test"
"73"	72	7.1999	20	2.58647	0.1124	"test"
"74"	73	7.2935	20	2.60347	0.0936	"test"
"75"	74	7.4038	20	2.6242	0.1103	"test"
"76"	75	7.5274	20	2.64978	0.1236	"test"
"77"	76	7.6226	20	2.66793	0.0952	"test"
"78"	77	7.7247	20	2.68187	0.1021	"test"
"79"	78	7.8223	20	2.70306	0.0976	"test"
"80"	79	7.9279	20	2.72619	0.1056	"test"
"81"	80	8.0271	20	2.74555	0.0992	"test"
"82"	81	8.1142	20	2.75608	0.0871	"test"
"83"	82	8.2266	20	2.78404	0.1124	"test"
"84"	83	8.3487	20	2.80715	0.1221	"test"
"85"	84	8.4449	20	2.81629	0.0962	"test"
"86"	85	8.5478	20	2.84159	0.1029	"test"
"87"	86	8.6461	20	2.85807	0.0983	"test"
"88"	87	8.7491	20	2.87634	0.103	"test"
"89"	88	8.847	20	2.90095	0.0979	"test"
"90"	89	8.927	20	2.90939	0.08	"test"
"91"	90	9.0189	20	2.93084	0.0919	"test"
"92"	91	9.1035	20	2.94676	0.0846	"test"
"93"	92	9.2111	20	2.96942	0.1076	"test"
"94"	93	9.3131	20	2.981	0.102	"test"
"95"	94	9.3992	20	2.98708	0.0861	"test"
"96"	95	9.4994	20	3.01309	0.1002	"test"
"97"	96	9.5867	20	3.02671	0.0873	"test"
"98"	97	9.683	20	3.04225	0.0963	"test"
"99"	98	9.7871	19	3.05231	0.1041	"test"
"100"	99	9.8856	19	3.078	0.0985	"test"
"101"	100	9.9821	19	3.09711	0.0965	"test"
"102"	101	10.0803	19	3.11719	0.0982	"test"
"103"	102	10.1836	19	3.11522	0.1033	"test"
"104"	103	10.2925	19	3.13881	0.1089	"test"
"105"	104	10.3916	19	3.15662	0.0991	"test"
"106"	105	10.4651	19	3.17734	0.0735	"test"
"107"	106	10.575	19	3.19134	0.1099	"test"
"108"	107	10.6751	19	3.20729	0.1001	"test"
"109"	108	10.7691	19	3.21697	0.094	"test"
"110"	109	10.8852	19	3.22743	0.1161	"test"
"111"	110	10.9722	19	3.23274	0.087	"test"
"112"	111	11.0758	19	3.24933	0.1036	"test"
"113"	112	11.1634	19	3.26898	0.0876	"test"
"114"	113	11.2597	19	3.27375	0.0963	"test"
"115"	114	11.3715	19	3.28712	0.1118	"test"
"116"	115	11.456	19	3.29727	0.0845	"test"
"117"	116	11.5601	19	3.30465	0.1041	"test"
"118"	117	11.6616	19	3.31867	0.1015	"test"
"119"	118	11.7568	19	3.32309	0.0952	"test"
"120"	119	11.8776	19	3.33327	0.1208	"test"
"121"	120	11.9662	19	3.33719	0.0886	"test"
"122"	121	12.0553	19	3.34013	0.0891	"test"
"123"	122	12.155	19	3.34546	0.0997	"test"
"124"	123	12.243	19	3.35362	0.088	"test"
"125"	124	12.3365	19	3.36062	0.0935	"test"
"126"	125	12.4187	19	3.35981	0.0822	"test"
"127"	126	12.513	19	3.37017	0.0943	"test"
"128"	127	12.6178	19	3.37555	0.1048	"test"
"129"	128	12.7197	19	3.36808	0.1019	"test"
"130"	129	12.8231	19	3.36519	0.1034	"test"
"131"	130	12.9043	19	3.36487	0.0812	"test"
"132"	131	13.0015	19	3.37185	0.0972	"test"
"133"	132	13.0827	19	3.36683	0.0812	"test"
"134"	133	13.1813	19	3.37407	0.0986	"test"
"135"	134	13.274	19	3.36512	0.0927	"test"
"136"	135	13.3606	19	3.36796	0.0866	"test"
"137"	136	13.4587	19	3.35555	0.0981	"test"
"138"	137	13.5401	19	3.3578	0.0814	"test"
"139"	138	13.6433	19	3.3579	0.1032	"test"
"140"	139	13.7233	19	3.35236	0.08	"test"
"141"	140	13.8191	19	3.3433	0.0958	"test"
"142"	141	13.9121	19	3.34695	0.093	"test"
"143"	142	14.0106	19	3.34386	0.0985	"test"
"144"	143	14.0979	19	3.3294	0.0873	"test"
"145"	144	14.1956	19	3.31955	0.0977	"test"
"146"	145	14.2872	19	3.30218	0.0916	"test"
"147"	146	14.3725	19	3.29283	0.0853	"test"
"148"	147	14.4382	19	3.28939	0.0657	"test"
"149"	148	14.5264	19	3.26754	0.0882	"test"
"150"	149	14.6177	19	3.25915	0.0913	"test"
"151"	150	14.7034	19	3.25151	0.0857	"test"
"152"	151	14.7781	19	3.23785	0.0747	"test"
"153"	152	14.8677	19	3.21806	0.0896	"test"
"154"	153	14.9434	19	3.20378	0.0757	"test"
"155"	154	15.0288	19	3.19379	0.0854	"test"
"156"	155	15.114	18	3.17836	0.0852	"test"
"157"	156	15.1917	18	3.16955	0.0777	"test"
"158"	157	15.2376	18	3.16186	0.0459	"test"
"159"	158	15.3139	18	3.14273	0.0763	"test"
"160"	159	15.3886	18	3.12925	0.0747	"test"
"161"	160	15.4652	18	3.12062	0.0766	"test"
"162"	161	15.5454	18	3.08999	0.0802	"test"
"163"	162	15.6344	17	3.07007	0.089	"test"
"164"	163	15.7104	17	3.05669	0.076	"test"
"165"	164	15.7908	17	3.03068	0.0804	"test"
"166"	165	15.8659	17	3.00668	0.0751	"test"
"167"	166	15.9241	17	2.99141	0.0582	"test"
"168"	167	15.9954	17	2.97435	0.0713	"test"
"169"	168	16.0624	17	2.95395	0.067	"test"
"170"	169	16.1261	17	2.92503	0.0637	"test"
"171"	170	16.187	17	2.90309	0.0609	"test"
"172"	171	16.2541	17	2.87041	0.0671	"test"
"173"	172	16.3054	17	2.84651	0.0513	"test"
"174"	173	16.3642	17	2.82663	0.0588	"test"
"175"	174	16.4381	17	2.80126	0.0739	"test"
"176"	175	16.5007	16	2.7744	0.0626	"test"
"177"	176	16.5552	16	2.75032	0.0545	"test"
"178"	177	16.597	16	2.73527	0.0418	"test"
"179"	178	16.6573	16	2.70663	0.0603	"test"
"180"	179	16.7117	16	2.68235	0.0544	"test"
"181"	180	16.7625	16	2.65789	0.0508	"test"
"182"	181	16.8223	16	2.63008	0.0598	"test"
"183"	182	16.8824	16	2.59715	0.0601	"test"
"184"	183	16.9396	16	2.57184	0.0572	"test"
"185"	184	17.001	16	2.5372	0.0614	"test"
"186"	185	17.052	16	2.50539	0.051	"test"
"187"	186	17.0934	16	2.48406	0.0414	"test"
"188"	187	17.1341	16	2.46573	0.0407	"test"
"189"	188	17.1801	16	2.44139	0.046	"test"
"190"	189	17.2169	16	2.41945	0.0368	"test"
"191"	190	17.2714	16	2.384	0.0545	"test"
"192"	191	17.3177	16	2.35174	0.0463	"test"
"193"	192	17.3632	16	2.31646	0.0455	"test"
"194"	193	17.4009	16	2.30223	0.0377	"test"
"195"	194	17.4479	16	2.2694	0.047	"test"
"196"	195	17.4918	16	2.24342	0.0439	"test"
"197"	196	17.5284	16	2.21921	0.0366	"test"
"198"	197	17.5682	16	2.20022	0.0398	"test"
"199"	198	17.6105	16	2.17152	0.0423	"test"
"200"	199	17.6556	16	2.13724	0.0451	"test"
"201"	200	17.6914	16	2.12072	0.0358	"test"
"202"	201	17.7381	16	2.08653	0.0467	"test"
"203"	202	17.7767	16	2.05916	0.0386	"test"
"204"	203	17.8146	16	2.03249	0.0379	"test"
"205"	204	17.852	16	2.00601	0.0374	"test"
"206"	205	17.8905	16	1.97785	0.0385	"test"
"207"	206	17.9194	16	1.95328	0.0289	"test"
"208"	207	17.9493	15	1.92518	0.0299	"test"
"209"	208	17.9833	15	1.88961	0.034	"test"
"210"	209	18.0092	16	1.87142	0.0259	"test"
"211"	210	18.0393	16	1.84061	0.0301	"test"
"212"	211	18.0619	16	1.82895	0.0226	"test"
"213"	212	18.0784	14	1.81636	0.0165	"test"
"214"	213	18.0996	14	1.79849	0.0212	"test"
"215"	214	18.1279	14	1.76532	0.0283	"test"
"216"	215	18.1541	15	1.7455	0.0262	"test"
"217"	216	18.179	14	1.72016	0.0249	"test"
"218"	217	18.2038	14	1.69501	0.0248	"test"
"219"	218	18.2322	14	1.65767	0.0284	"test"
"220"	219	18.2609	14	1.6332	0.0287	"test"
"221"	220	18.2834	15	1.60791	0.0225	"test"
"222"	221	18.3124	15	1.57528	0.029	"test"
"223"	222	18.3361	15	1.54966	0.0237	"test"
"224"	223	18.3586	15	1.52142	0.0225	"test"
"225"	224	18.3766	15	1.50352	0.018	"test"
"226"	225	18.3962	15	1.47673	0.0196	"test"
"227"	226	18.4185	16	1.4493	0.0223	"test"
"228"	227	18.4368	16	1.42317	0.0183	"test"
"229"	228	18.4609	15	1.38693	0.0241	"test"
"230"	229	18.4786	15	1.36046	0.0177	"test"
"231"	230	18.4977	15	1.33266	0.0191	"test"
"232"	231	18.5162	16	1.31028	0.0185	"test"
"233"	232	18.5355	15	1.27927	0.0193	"test"
"234"	233	18.5587	15	1.25062	0.0232	"test"
"235"	234	18.5806	15	1.21108	0.0219	"test"
"236"	235	18.594	15	1.18919	0.0134	"test"
"237"	236	18.6102	15	1.16836	0.0162	"test"
"238"	237	18.6277	16	1.1476	0.0175	"test"
"239"	238	18.6452	16	1.11068	0.0175	"test"
"240"	239	18.6623	16	1.08058	0.0171	"test"
"241"	240	18.6753	16	1.06192	0.013	"test"
"242"	241	18.6866	16	1.04311	0.0113	"test"
"243"	242	18.6996	16	1.01531	0.013	"test"
"244"	243	18.7099	15	1.00092	0.0103	"test"
"245"	244	18.7228	15	0.984307	0.0129	"test"
"246"	245	18.7331	15	0.96445	0.0103	"test"
"247"	246	18.7478	15	0.931985	0.0147	"test"
"248"	247	18.7601	15	0.903022	0.0123	"test"
"249"	248	18.7662	14	0.895063	0.0061	"test"
"250"	249	18.7711	14	0.898112	0.0049	"test"
"251"	250	18.7797	14	0.868889	0.0086	"test"
"252"	251	18.7859	14	0.859629	0.0062	"test"
"253"	252	18.7945	14	0.84236	0.0086	"test"
"254"	253	18.8048	14	0.819266	0.0103	"test"
"255"	254	18.8161	14	0.790937	0.0113	"test"
"256"	255	18.8222	14	0.773555	0.0061	"test"
"257"	256	18.8294	14	0.756304	0.0072	"test"
"258"	257	18.8366	14	0.738174	0.0072	"test"
"259"	258	18.8441	14	0.722146	0.0075	"test"
"260"	259	18.8559	14	0.697162	0.0118	"test"
"261"	260	18.8605	12	0.675751	0.0046	"test"
"262"	261	18.865	12	0.664361	0.0045	"test"
"263"	262	18.873	12	0.641928	0.008	"test"
"264"	263	18.8824	12	0.613816	0.0094	"test"
"265"	264	18.8901	13	0.597178	0.0077	"test"
"266"	265	18.8967	13	0.575438	0.0066	"test"
"267"	266	18.901	13	0.568066	0.0043	"test"
"268"	267	18.9048	13	0.55645	0.0038	"test"
"269"	268	18.9086	13	0.546211	0.0038	"test"
"270"	269	18.9118	13	0.550836	0.0032	"test"
"271"	270	18.9147	13	0.537981	0.0029	"test"
"272"	271	18.9187	13	0.527058	0.004	"test"
"273"	272	18.9216	12	0.515125	0.0029	"test"
"274"	273	18.9238	12	0.508521	0.0022	"test"
"275"	274	18.9287	11	0.482096	0.0049	"test"
"276"	275	18.9332	11	0.467052	0.0045	"test"
"277"	276	18.9359	10	0.460425	0.0027	"test"
"278"	277	18.9362	10	0.455554	3e-04	"test"
"279"	278	18.9394	10	0.453241	0.0032	"test"
"280"	279	18.9419	10	0.437063	0.0025	"test"
"281"	280	18.9433	10	0.434149	0.0014	"test"
"282"	281	18.9453	10	0.427677	0.002	"test"
"283"	282	18.9474	10	0.412351	0.0021	"test"
"284"	283	18.9486	10	0.420188	0.0012	"test"
"285"	284	18.951	10	0.408165	0.0024	"test"
"286"	285	18.9525	10	0.406256	0.0015	"test"
"287"	286	18.9541	10	0.402111	0.0016	"test"
"288"	287	18.9577	9	0.386407	0.0036	"test"
"289"	288	18.9591	9	0.376068	0.0014	"test"
"290"	289	18.9618	9	0.366389	0.0027	"test"
