Time	Displacement	BinCount	Variance	Velocity	Label
70	6.6601	10	2.03783	0.0504	flat
71	6.7105	10	2.03258	0.0504	flat
72	6.7819	10	2.02317	0.0714	flat
73	6.873	10	1.99471	0.0911	flat
74	6.9316	10	1.97444	0.0586	flat
75	7.0081	10	1.96121	0.0765	flat
76	7.0555	10	1.94623	0.0474	flat
77	7.1098	10	1.93229	0.0543	flat
78	7.1739	10	1.91352	0.0641	flat
79	7.224	10	1.88982	0.0501	flat
80	7.2907	10	1.8673	0.0667	flat
81	7.3546	10	1.84934	0.0639	flat
82	7.4138	10	1.83163	0.0592	flat
83	7.4582	10	1.82172	0.0444	flat
84	7.5108	10	1.80549	0.0526	flat
85	7.5673	9	1.77538	0.0565	flat
86	7.6183	9	1.7524	0.051	flat
87	7.6763	9	1.73393	0.058	flat
88	7.7118	9	1.71229	0.0355	flat
89	7.7376	9	1.69675	0.0258	flat
90	7.7821	9	1.6733	0.0445	flat
91	7.8318	9	1.64837	0.0497	flat
92	7.8788	9	1.61868	0.047	flat
93	7.926	9	1.58799	0.0472	flat
94	7.9568	9	1.57357	0.0308	flat
95	7.9936	9	1.54976	0.0368	flat
96	8.0363	9	1.51214	0.0427	flat
97	8.0817	9	1.48503	0.0454	flat
98	8.1279	9	1.46025	0.0462	flat
99	8.1623	9	1.44293	0.0344	flat
100	8.2006	9	1.41889	0.0383	flat
101	8.2491	9	1.37537	0.0485	flat
102	8.288	9	1.34861	0.0389	flat
103	8.3165	9	1.31705	0.0285	flat
104	8.3297	9	1.30357	0.0132	flat
105	8.3556	9	1.28162	0.0259	flat
106	8.3828	9	1.26746	0.0272	flat
107	8.4019	9	1.2586	0.0191	flat
108	8.4395	9	1.21661	0.0376	flat
109	8.4661	9	1.19086	0.0266	flat
110	8.5066	9	1.13743	0.0405	flat
111	8.5337	9	1.10271	0.0271	flat
112	8.5531	9	1.07726	0.0194	flat
113	8.5701	9	1.05962	0.017	flat
114	8.5728	9	1.07089	0.0027	flat
115	8.5927	9	1.03721	0.0199	flat
116	8.5996	8	1.02994	0.0069	flat
117	8.6164	8	1.01235	0.0168	flat
118	8.6363	8	0.989203	0.0199	flat
119	8.6488	8	0.968844	0.0125	flat
120	8.6676	8	0.939314	0.0188	flat
121	8.6757	8	0.928563	0.0081	flat
122	8.684	8	0.915611	0.0083	flat
123	8.7045	8	0.883504	0.0205	flat
124	8.7193	8	0.861805	0.0148	flat
125	8.7263	8	0.85064	0.007	flat
126	8.7393	8	0.832187	0.013	flat
127	8.7513	8	0.815076	0.012	flat
128	8.7651	8	0.787796	0.0138	flat
129	8.7702	7	0.773816	0.0051	flat
130	8.79	7	0.740068	0.0198	flat
131	8.8052	7	0.709192	0.0152	flat
132	8.8213	7	0.672359	0.0161	flat
133	8.8309	7	0.65108	0.0096	flat
134	8.8411	7	0.627814	0.0102	flat
135	8.845	7	0.619415	0.0039	flat
136	8.8489	7	0.60899	0.0039	flat
137	8.8613	7	0.583234	0.0124	flat
138	8.8719	7	0.550809	0.0106	flat
139	8.8792	7	0.536943	0.0073	flat
140	8.8914	7	0.507352	0.0122	flat
141	8.896	7	0.490901	0.0046	flat
142	8.9028	7	0.47408	0.0068	flat
143	8.91	7	0.453321	0.0072	flat
144	8.9167	7	0.437334	0.0067	flat
145	8.9222	7	0.432721	0.0055	flat
146	8.9285	7	0.412659	0.0063	flat
147	8.9341	7	0.389945	0.0056	flat
148	8.937	7	0.380567	0.0029	flat
149	8.9371	7	0.389928	0.0001	flat
150	8.9391	7	0.394704	0.002	flat
151	8.945	7	0.3748	0.0059	flat
152	8.942	7	0.391198	-0.003	flat
153	8.9421	7	0.395914	0.0001	flat
154	8.9485	7	0.365852	0.0064	flat
155	8.9489	7	0.38038	0.0004	flat
156	8.9542	7	0.358472	0.0053	flat
157	8.9582	7	0.347639	0.004	flat
158	8.9591	7	0.345582	0.0009	flat
159	8.9591	7	0.347026	0	flat
160	8.9593	7	0.353332	0.0002	flat
161	8.9639	7	0.32511	0.0046	flat
162	8.9671	7	0.308735	0.0032	flat
163	8.9688	7	0.298875	0.0017	flat
164	8.9677	7	0.310253	-0.0011	flat
165	8.9692	7	0.296397	0.0015	flat
166	8.9705	7	0.291599	0.0013	flat
167	8.9672	7	0.317528	-0.0033	flat
168	8.9713	7	0.293047	0.0041	flat
169	8.9733	7	0.282466	0.002	flat
170	8.974	7	0.286747	0.0007	flat
171	8.976	7	0.266878	0.002	flat
172	8.9781	7	0.257722	0.0021	flat
173	8.9787	7	0.259897	0.0006	flat
174	8.9812	7	0.250093	0.0025	flat
175	8.9846	7	0.225084	0.0034	flat
176	8.9868	7	0.217775	0.0022	flat
177	8.9871	7	0.211739	0.0003	flat
178	8.9888	7	0.197166	0.0017	flat
179	8.9885	7	0.206077	-0.0003	flat
180	8.9899	7	0.191828	0.0014	flat
181	8.99	7	0.185472	0.0001	flat
182	8.9897	7	0.187334	-0.0003	flat
183	8.9904	7	0.190808	0.0007	flat
184	8.9923	7	0.172745	0.0019	flat
185	8.9933	7	0.153151	0.001	flat
186	8.9948	7	0.14026	0.0015	flat
187	8.9957	6	0.122399	0.0009	flat
188	8.9959	6	0.120761	0.0002	flat
189	8.9966	6	0.108113	0.0007	flat
190	8.9961	6	0.112182	-0.0005	flat
191	8.997	6	0.0942921	0.0009	flat
192	8.9973	6	0.0953557	0.0003	flat
193	8.9966	6	0.106717	-0.0007	flat
194	8.9966	6	0.122427	0	flat
195	8.9961	5	0.120768	-0.0005	flat
196	8.9955	6	0.129537	-0.0006	flat
197	8.996	6	0.133731	0.0005	flat
198	8.9969	6	0.116578	0.0009	flat
199	8.9961	6	0.127612	-0.0008	flat
200	8.9958	6	0.137776	-0.0003	flat
201	8.9966	6	0.125254	0.0008	flat
202	8.9969	6	0.122843	0.0003	flat
203	8.9973	5	0.109511	0.0004	flat
204	8.9973	5	0.102434	0	flat
205	8.9986	5	0.0714006	0.0013	flat
206	8.9978	5	0.0899731	-0.0008	flat
207	8.9973	5	0.111323	-0.0005	flat
208	8.9972	5	0.104366	-0.0001	flat
209	8.9972	5	0.104844	0	flat
210	8.9969	5	0.106726	-0.0003	flat
211	8.998	5	0.0865794	0.0011	flat
212	8.9979	5	0.0932501	-0.0001	flat
213	8.9977	5	0.086572	-0.0002	flat
214	8.998	5	0.0774338	0.0003	flat
215	8.9983	4	0.067802	0.0003	flat
216	8.9984	5	0.0727835	0.0001	flat
217	8.998	5	0.0943186	-0.0004	flat
218	8.9982	5	0.0910866	0.0002	flat
219	8.9979	5	0.0899755	-0.0003	flat
220	8.998	5	0.0842378	0.0001	flat
221	8.9983	5	0.0883012	0.0003	flat
222	8.9983	5	0.0860065	0	flat
223	8.9977	5	0.0984617	-0.0006	flat
224	8.998	5	0.0877268	0.0003	flat
225	8.9981	5	0.0894225	0.0001	flat
226	8.9981	4	0.0799774	0	flat
227	8.9983	5	0.0818359	0.0002	flat
228	8.9986	4	0.0624343	0.0003	flat
229	8.9985	3	0.076143	-0.0001	flat
230	8.9989	3	0.0647981	0.0004	flat
231	8.9992	3	0.0591554	0.0003	flat
232	8.9994	3	0.0499964	0.0002	flat
233	8.9993	3	0.0599959	-0.0001	flat
234	8.9993	3	0.0599959	0	flat
235	8.9996	3	0.0244916	0.0003	flat
236	8.9995	3	0.0608256	-0.0001	flat
237	8.9997	2	0.0529142	0.0002	flat
238	8.9998	3	0.0489894	0.0001	flat
239	8.9999	2	0.0316226	0.0001	flat
240	9	1	0	0.0001	flat
