Time	Displacement	BinCount	Variance	Velocity	Label
54	5.3761	20	2.27019	0.0942	test
55	5.4789	20	2.29032	0.1028	test
56	5.5834	20	2.31623	0.1045	test
57	5.6704	20	2.34236	0.087	test
58	5.7779	20	2.36184	0.1075	test
59	5.8727	20	2.37556	0.0948	test
60	5.9841	20	2.40459	0.1114	test
61	6.0856	20	2.41031	0.1015	test
62	6.1869	20	2.43127	0.1013	test
63	6.2884	20	2.44635	0.1015	test
64	6.3945	20	2.4618	0.1061	test
65	6.4963	20	2.4775	0.1018	test
66	6.5933	20	2.50274	0.097	test
67	6.7027	20	2.51396	0.1094	test
68	6.7899	20	2.52799	0.0872	test
69	6.8858	20	2.54151	0.0959	test
70	6.9857	20	2.54796	0.0999	test
71	7.0875	20	2.56795	0.1018	test
72	7.1999	20	2.58647	0.1124	test
73	7.2935	20	2.60347	0.0936	test
74	7.4038	20	2.6242	0.1103	test
75	7.5274	20	2.64978	0.1236	test
76	7.6226	20	2.66793	0.0952	test
77	7.7247	20	2.68187	0.1021	test
78	7.8223	20	2.70306	0.0976	test
79	7.9279	20	2.72619	0.1056	test
80	8.0271	20	2.74555	0.0992	test
81	8.1142	20	2.75608	0.0871	test
82	8.2266	20	2.78404	0.1124	test
83	8.3487	20	2.80715	0.1221	test
84	8.4449	20	2.81629	0.0962	test
85	8.5478	20	2.84159	0.1029	test
86	8.6461	20	2.85807	0.0983	test
87	8.7491	20	2.87634	0.103	test
88	8.847	20	2.90095	0.0979	test
89	8.927	20	2.90939	0.08	test
90	9.0189	20	2.93084	0.0919	test
91	9.1035	20	2.94676	0.0846	test
92	9.2111	20	2.96942	0.1076	test
93	9.3131	20	2.981	0.102	test
94	9.3992	20	2.98708	0.0861	test
95	9.4994	20	3.01309	0.1002	test
96	9.5867	20	3.02671	0.0873	test
97	9.683	20	3.04225	0.0963	test
98	9.7871	19	3.05231	0.1041	test
99	9.8856	19	3.078	0.0985	test
100	9.9821	19	3.09711	0.0965	test
101	10.0803	19	3.11719	0.0982	test
102	10.1836	19	3.11522	0.1033	test
103	10.2925	19	3.13881	0.1089	test
104	10.3916	19	3.15662	0.0991	test
105	10.4651	19	3.17734	0.0735	test
106	10.575	19	3.19134	0.1099	test
107	10.6751	19	3.20729	0.1001	test
108	10.7691	19	3.21697	0.094	test
109	10.8852	19	3.22743	0.1161	test
110	10.9722	19	3.23274	0.087	test
111	11.0758	19	3.24933	0.1036	test
112	11.1634	19	3.26898	0.0876	test
113	11.2597	19	3.27375	0.0963	test
114	11.3715	19	3.28712	0.1118	test
115	11.456	19	3.29727	0.0845	test
116	11.5601	19	3.30465	0.1041	test
117	11.6616	19	3.31867	0.1015	test
118	11.7568	19	3.32309	0.0952	test
119	11.8776	19	3.33327	0.1208	test
120	11.9662	19	3.33719	0.0886	test
121	12.0553	19	3.34013	0.0891	test
122	12.155	19	3.34546	0.0997	test
123	12.243	19	3.35362	0.088	test
124	12.3365	19	3.36062	0.0935	test
125	12.4187	19	3.35981	0.0822	test
126	12.513	19	3.37017	0.0943	test
127	12.6178	19	3.37555	0.1048	test
128	12.7197	19	3.36808	0.1019	test
129	12.8231	19	3.36519	0.1034	test
130	12.9043	19	3.36487	0.0812	test
131	13.0015	19	3.37185	0.0972	test
132	13.0827	19	3.36683	0.0812	test
133	13.1813	19	3.37407	0.0986	test
134	13.274	19	3.36512	0.0927	test
135	13.3606	19	3.36796	0.0866	test
136	13.4587	19	3.35555	0.0981	test
137	13.5401	19	3.3578	0.0814	test
138	13.6433	19	3.3579	0.1032	test
139	13.7233	19	3.35236	0.08	test
140	13.8191	19	3.3433	0.0958	test
141	13.9121	19	3.34695	0.093	test
142	14.0106	19	3.34386	0.0985	test
143	14.0979	19	3.3294	0.0873	test
144	14.1956	19	3.31955	0.0977	test
145	14.2872	19	3.30218	0.0916	test
146	14.3725	19	3.29283	0.0853	test
147	14.4382	19	3.28939	0.0657	test
148	14.5264	19	3.26754	0.0882	test
149	14.6177	19	3.25915	0.0913	test
150	14.7034	19	3.25151	0.0857	test
151	14.7781	19	3.23785	0.0747	test
152	14.8677	19	3.21806	0.0896	test
153	14.9434	19	3.20378	0.0757	test
154	15.0288	19	3.19379	0.0854	test
155	15.114	18	3.17836	0.0852	test
156	15.1917	18	3.16955	0.0777	test
157	15.2376	18	3.16186	0.0459	test
158	15.3139	18	3.14273	0.0763	test
159	15.3886	18	3.12925	0.0747	test
160	15.4652	18	3.12062	0.0766	test
161	15.5454	18	3.08999	0.0802	test
162	15.6344	17	3.07007	0.089	test
163	15.7104	17	3.05669	0.076	test
164	15.7908	17	3.03068	0.0804	test
165	15.8659	17	3.00668	0.0751	test
166	15.9241	17	2.99141	0.0582	test
167	15.9954	17	2.97435	0.0713	test
168	16.0624	17	2.95395	0.067	test
169	16.1261	17	2.92503	0.0637	test
170	16.187	17	2.90309	0.0609	test
171	16.2541	17	2.87041	0.0671	test
172	16.3054	17	2.84651	0.0513	test
173	16.3642	17	2.82663	0.0588	test
174	16.4381	17	2.80126	0.0739	test
175	16.5007	16	2.7744	0.0626	test
176	16.5552	16	2.75032	0.0545	test
177	16.597	16	2.73527	0.0418	test
178	16.6573	16	2.70663	0.0603	test
179	16.7117	16	2.68235	0.0544	test
180	16.7625	16	2.65789	0.0508	test
181	16.8223	16	2.63008	0.0598	test
182	16.8824	16	2.59715	0.0601	test
183	16.9396	16	2.57184	0.0572	test
184	17.001	16	2.5372	0.0614	test
185	17.052	16	2.50539	0.051	test
186	17.0934	16	2.48406	0.0414	test
187	17.1341	16	2.46573	0.0407	test
188	17.1801	16	2.44139	0.046	test
189	17.2169	16	2.41945	0.0368	test
190	17.2714	16	2.384	0.0545	test
191	17.3177	16	2.35174	0.0463	test
192	17.3632	16	2.31646	0.0455	test
193	17.4009	16	2.30223	0.0377	test
194	17.4479	16	2.2694	0.047	test
195	17.4918	16	2.24342	0.0439	test
196	17.5284	16	2.21921	0.0366	test
197	17.5682	16	2.20022	0.0398	test
198	17.6105	16	2.17152	0.0423	test
199	17.6556	16	2.13724	0.0451	test
200	17.6914	16	2.12072	0.0358	test
201	17.7381	16	2.08653	0.0467	test
202	17.7767	16	2.05916	0.0386	test
203	17.8146	16	2.03249	0.0379	test
204	17.852	16	2.00601	0.0374	test
205	17.8905	16	1.97785	0.0385	test
206	17.9194	16	1.95328	0.0289	test
207	17.9493	15	1.92518	0.0299	test
208	17.9833	15	1.88961	0.034	test
209	18.0092	16	1.87142	0.0259	test
210	18.0393	16	1.84061	0.0301	test
211	18.0619	16	1.82895	0.0226	test
212	18.0784	14	1.81636	0.0165	test
213	18.0996	14	1.79849	0.0212	test
214	18.1279	14	1.76532	0.0283	test
215	18.1541	15	1.7455	0.0262	test
216	18.179	14	1.72016	0.0249	test
217	18.2038	14	1.69501	0.0248	test
218	18.2322	14	1.65767	0.0284	test
219	18.2609	14	1.6332	0.0287	test
220	18.2834	15	1.60791	0.0225	test
221	18.3124	15	1.57528	0.029	test
222	18.3361	15	1.54966	0.0237	test
223	18.3586	15	1.52142	0.0225	test
224	18.3766	15	1.50352	0.018	test
225	18.3962	15	1.47673	0.0196	test
226	18.4185	16	1.4493	0.0223	test
227	18.4368	16	1.42317	0.0183	test
228	18.4609	15	1.38693	0.0241	test
229	18.4786	15	1.36046	0.0177	test
230	18.4977	15	1.33266	0.0191	test
231	18.5162	16	1.31028	0.0185	test
232	18.5355	15	1.27927	0.0193	test
233	18.5587	15	1.25062	0.0232	test
234	18.5806	15	1.21108	0.0219	test
235	18.594	15	1.18919	0.0134	test
236	18.6102	15	1.16836	0.0162	test
237	18.6277	16	1.1476	0.0175	test
238	18.6452	16	1.11068	0.0175	test
239	18.6623	16	1.08058	0.0171	test
240	18.6753	16	1.06192	0.013	test
241	18.6866	16	1.04311	0.0113	test
242	18.6996	16	1.01531	0.013	test
243	18.7099	15	1.00092	0.0103	test
244	18.7228	15	0.984307	0.0129	test
245	18.7331	15	0.96445	0.0103	test
246	18.7478	15	0.931985	0.0147	test
247	18.7601	15	0.903022	0.0123	test
248	18.7662	14	0.895063	0.0061	test
249	18.7711	14	0.898112	0.0049	test
250	18.7797	14	0.868889	0.0086	test
251	18.7859	14	0.859629	0.0062	test
252	18.7945	14	0.84236	0.0086	test
253	18.8048	14	0.819266	0.0103	test
254	18.8161	14	0.790937	0.0113	test
255	18.8222	14	0.773555	0.0061	test
256	18.8294	14	0.756304	0.0072	test
257	18.8366	14	0.738174	0.0072	test
258	18.8441	14	0.722146	0.0075	test
259	18.8559	14	0.697162	0.0118	test
260	18.8605	12	0.675751	0.0046	test
261	18.865	12	0.664361	0.0045	test
262	18.873	12	0.641928	0.008	test
263	18.8824	12	0.613816	0.0094	test
264	18.8901	13	0.597178	0.0077	test
265	18.8967	13	0.575438	0.0066	test
266	18.901	13	0.568066	0.0043	test
267	18.9048	13	0.55645	0.0038	test
268	18.9086	13	0.546211	0.0038	test
269	18.9118	13	0.550836	0.0032	test
270	18.9147	13	0.537981	0.0029	test
271	18.9187	13	0.527058	0.004	test
272	18.9216	12	0.515125	0.0029	test
273	18.9238	12	0.508521	0.0022	test
274	18.9287	11	0.482096	0.0049	test
275	18.9332	11	0.467052	0.0045	test
276	18.9359	10	0.460425	0.0027	test
277	18.9362	10	0.455554	0.0003	test
278	18.9394	10	0.453241	0.0032	test
279	18.9419	10	0.437063	0.0025	test
280	18.9433	10	0.434149	0.0014	test
281	18.9453	10	0.427677	0.002	test
282	18.9474	10	0.412351	0.0021	test
283	18.9486	10	0.420188	0.0012	test
284	18.951	10	0.408165	0.0024	test
285	18.9525	10	0.406256	0.0015	test
286	18.9541	10	0.402111	0.0016	test
287	18.9577	9	0.386407	0.0036	test
288	18.9591	9	0.376068	0.0014	test
289	18.9618	9	0.366389	0.0027	test
290	17.4579	9	5.13331	-1.5039	test
291	18.2046	9	3.73289	0.7467	test
292	18.2062	9	3.73237	0.0016	test
293	18.2064	9	3.73241	0.0002	test
294	18.207	9	3.73214	0.0006	test
295	5.4911	9	8.58498	-12.7159	test
296	17.4504	8	5.15598	11.9593	test
297	17.4526	8	5.1563	0.0022	test
298	17.4539	8	5.15579	0.0013	test
299	17.4549	8	5.1558	0.001	test
300	17.4569	8	5.15508	0.002	test
301	17.4583	8	5.15546	0.0014	test
302	17.4596	8	5.15505	0.0013	test
303	4.6794	8	8.16802	-12.7802	test
304	16.7022	8	6.17294	12.0228	test
305	16.7029	8	6.17272	0.0007	test
306	15.9428	8	6.96241	-0.7601	test
307	7.6473	7	9.30417	-8.2955	test
308	15.185	7	7.59604	7.5377	test
309	15.1869	7	7.59637	0.0019	test
310	15.1876	7	7.59703	0.0007	test
311	15.1879	7	7.59678	0.0003	test
312	3.8771	7	7.64665	-11.3108	test
313	14.4303	7	8.11112	10.5532	test
314	14.4308	7	8.11136	0.0005	test
315	11.3999	7	9.30108	-3.0309	test
316	13.6715	6	8.52748	2.2716	test
317	13.6727	6	8.52769	0.0012	test
318	13.6728	6	8.52821	0.0001	test
319	13.6731	6	8.52795	0.0003	test
320	13.6735	6	8.52834	0.0004	test
321	8.3714	6	9.4283	-5.3021	test
322	12.9147	6	8.86066	4.5433	test
323	3.0829	6	6.99969	-9.8318	test
324	12.1543	6	9.11715	9.0714	test
325	7.6086	6	9.30555	-4.5457	test
326	1.5633	6	5.21432	-6.0453	test
327	9.8757	6	9.48904	8.3124	test
328	9.8761	6	9.48939	0.0004	test
329	9.8764	6	9.48975	0.0003	test
330	9.8765	6	9.48998	0.0001	test
331	9.8768	5	9.49016	0.0003	test
332	9.877	5	9.49033	0.0002	test
333	7.5998	5	9.30595	-2.2772	test
334	8.3577	5	9.42926	0.7579	test
335	8.358	5	9.42969	0.0003	test
336	1.5404	5	5.18343	-6.8176	test
337	7.5979	6	9.30627	6.0575	test
338	7.598	6	9.30669	0.0001	test
339	7.5979	6	9.30641	-0.0001	test
340	7.5981	6	9.30664	0.0002	test
341	7.5984	5	9.30661	0.0003	test
342	7.5983	5	9.30662	-0.0001	test
343	7.5985	5	9.3069	0.0002	test
344	6.8387	4	9.11897	-0.7598	test
345	3.8013	4	7.60031	-3.0374	test
346	6.0789	4	8.86201	2.2776	test
347	6.0792	4	8.86216	0.0003	test
348	6.0791	4	8.86228	-0.0001	test
349	4.5594	4	8.11366	-1.5197	test
350	4.5592	4	8.11365	-0.0002	test
351	4.5593	4	8.11373	0.0001	test
352	4.5592	4	8.11365	-0.0001	test
353	4.559	4	8.11355	-0.0002	test
354	4.5591	4	8.11354	0.0001	test
355	4.5593	4	8.11388	0.0002	test
356	4.5595	3	8.11399	0.0002	test
357	0.7653	3	3.73511	-3.7942	test
358	3.0396	3	6.96496	2.2743	test
359	3.0396	3	6.965	0	test
360	2.2802	2	6.17432	-0.7594	test
361	2.2797	2	6.17394	-0.0005	test
362	1.5197	2	5.15406	-0.76	test
363	1.5198	2	5.15412	0.0001	test
364	1.5198	2	5.15429	0	test
365	1.5198	2	5.15424	0	test
366	1.5197	2	5.15423	-0.0001	test
367	1.5198	2	5.15435	0.0001	test
368	1.5198	2	5.15437	0	test
369	1.5198	2	5.15434	0	test
370	1.5199	2	5.15429	0.0001	test
371	1.5198	2	5.15446	-0.0001	test
372	0.7599	2	3.72308	-0.7599	test
373	0.7599	2	3.72319	0	test
374	0.7599	2	3.72316	0	test
375	0.76	1	3.72322	0.0001	test
