Time	Displacement	BinCount	Variance	Velocity	Label
163	16.3416	27	3.9443	0.0896	flat
164	16.4402	26	3.95898	0.0986	flat
165	16.5491	26	3.97444	0.1089	flat
166	16.6482	26	3.98695	0.0991	flat
167	16.7496	26	3.98444	0.1014	flat
168	16.8392	26	4.00734	0.0896	flat
169	16.947	26	4.02551	0.1078	flat
170	17.0401	26	4.05095	0.0931	flat
171	17.1233	26	4.06688	0.0832	flat
172	17.2092	25	4.07155	0.0859	flat
173	17.3095	25	4.08321	0.1003	flat
174	17.3922	25	4.08673	0.0827	flat
175	17.5016	25	4.10062	0.1094	flat
176	17.6078	25	4.1056	0.1062	flat
177	17.7119	25	4.125	0.1041	flat
178	17.8177	25	4.14646	0.1058	flat
179	17.9268	25	4.15143	0.1091	flat
180	18.0132	25	4.15688	0.0864	flat
181	18.1079	25	4.17545	0.0947	flat
182	18.2204	25	4.18513	0.1125	flat
183	18.3103	25	4.19258	0.0899	flat
184	18.4074	25	4.19867	0.0971	flat
185	18.5051	25	4.20575	0.0977	flat
186	18.5973	25	4.21979	0.0922	flat
187	18.6972	25	4.2342	0.0999	flat
188	18.7963	25	4.23519	0.0991	flat
189	18.8864	25	4.25277	0.0901	flat
190	18.9783	25	4.27694	0.0919	flat
191	19.0792	25	4.27688	0.1009	flat
192	19.1683	25	4.28173	0.0891	flat
193	19.292	25	4.2936	0.1237	flat
194	19.3952	25	4.29859	0.1032	flat
195	19.4859	25	4.29991	0.0907	flat
196	19.573	25	4.29879	0.0871	flat
197	19.6623	25	4.29867	0.0893	flat
198	19.7502	25	4.29752	0.0879	flat
199	19.8504	25	4.29587	0.1002	flat
200	19.9464	24	4.29125	0.096	flat
201	20.0551	24	4.29689	0.1087	flat
202	20.1438	24	4.3095	0.0887	flat
203	20.2288	24	4.32907	0.085	flat
204	20.3044	24	4.32485	0.0756	flat
205	20.4015	24	4.32265	0.0971	flat
206	20.4992	23	4.32283	0.0977	flat
207	20.5948	23	4.32299	0.0956	flat
208	20.7055	23	4.32586	0.1107	flat
209	20.7996	23	4.32795	0.0941	flat
210	20.9014	23	4.34588	0.1018	flat
211	20.9843	23	4.33763	0.0829	flat
212	21.0782	23	4.33383	0.0939	flat
213	21.1608	23	4.32339	0.0826	flat
214	21.2452	23	4.32066	0.0844	flat
215	21.3544	23	4.32245	0.1092	flat
216	21.4416	23	4.31345	0.0872	flat
217	21.5413	23	4.31155	0.0997	flat
218	21.6246	23	4.3168	0.0833	flat
219	21.7139	23	4.30541	0.0893	flat
220	21.8061	23	4.29759	0.0922	flat
221	21.9072	23	4.29212	0.1011	flat
222	21.9773	22	4.29125	0.0701	flat
223	22.0426	22	4.2889	0.0653	flat
224	22.15	22	4.27935	0.1074	flat
225	22.2456	22	4.26688	0.0956	flat
226	22.3422	22	4.26221	0.0966	flat
227	22.4094	22	4.25265	0.0672	flat
228	22.4873	22	4.24977	0.0779	flat
229	22.5571	22	4.24541	0.0698	flat
230	22.6533	22	4.24301	0.0962	flat
231	22.7516	22	4.22013	0.0983	flat
232	22.8357	22	4.20521	0.0841	flat
233	22.9033	22	4.21392	0.0676	flat
234	22.9809	22	4.2057	0.0776	flat
235	23.0868	22	4.19734	0.1059	flat
236	23.1572	22	4.1904	0.0704	flat
237	23.2566	22	4.1604	0.0994	flat
238	23.3274	22	4.15228	0.0708	flat
239	23.4123	22	4.14083	0.0849	flat
240	23.5012	22	4.12198	0.0889	flat
241	23.5843	22	4.11915	0.0831	flat
242	23.6707	21	4.10778	0.0864	flat
243	23.7411	21	4.11685	0.0704	flat
244	23.8148	21	4.10417	0.0737	flat
245	23.8843	21	4.08501	0.0695	flat
246	23.9612	21	4.06711	0.0769	flat
247	24.044	21	4.06577	0.0828	flat
248	24.1107	21	4.04991	0.0667	flat
249	24.1968	21	4.0279	0.0861	flat
250	24.2759	21	4.01295	0.0791	flat
251	24.3763	21	3.99195	0.1004	flat
252	24.4448	20	3.98369	0.0685	flat
253	24.5175	20	3.96923	0.0727	flat
254	24.5822	20	3.95654	0.0647	flat
255	24.651	20	3.94318	0.0688	flat
256	24.7357	20	3.92058	0.0847	flat
257	24.8032	20	3.91564	0.0675	flat
258	24.8857	20	3.89067	0.0825	flat
259	24.9543	20	3.86194	0.0686	flat
260	25.002	20	3.8506	0.0477	flat
261	25.0867	20	3.8203	0.0847	flat
262	25.1465	20	3.80124	0.0598	flat
263	25.217	20	3.76468	0.0705	flat
264	25.3021	20	3.73362	0.0851	flat
265	25.3706	20	3.70307	0.0685	flat
266	25.4487	20	3.66836	0.0781	flat
267	25.5165	20	3.64584	0.0678	flat
268	25.578	20	3.63243	0.0615	flat
269	25.6368	20	3.61741	0.0588	flat
270	25.7027	20	3.59707	0.0659	flat
271	25.7678	20	3.57601	0.0651	flat
272	25.8486	20	3.54173	0.0808	flat
273	25.9047	20	3.52041	0.0561	flat
274	25.9624	20	3.49465	0.0577	flat
275	26.0264	20	3.45773	0.064	flat
276	26.0876	20	3.42588	0.0612	flat
277	26.1278	20	3.41082	0.0402	flat
278	26.1821	20	3.39236	0.0543	flat
279	26.2336	20	3.38655	0.0515	flat
280	26.2781	20	3.36636	0.0445	flat
281	26.3423	20	3.32826	0.0642	flat
282	26.3925	20	3.30205	0.0502	flat
283	26.4404	20	3.28446	0.0479	flat
284	26.4945	20	3.26602	0.0541	flat
285	26.546	20	3.23734	0.0515	flat
286	26.5911	20	3.21554	0.0451	flat
287	26.6398	20	3.18237	0.0487	flat
288	26.6843	20	3.15189	0.0445	flat
289	26.7431	20	3.12416	0.0588	flat
290	26.7879	20	3.09852	0.0448	flat
291	26.8457	20	3.05652	0.0578	flat
292	26.8928	20	3.02766	0.0471	flat
293	26.9512	20	2.99086	0.0584	flat
294	27.0075	20	2.94816	0.0563	flat
295	27.045	20	2.92138	0.0375	flat
296	27.0785	20	2.90102	0.0335	flat
297	27.1088	20	2.8813	0.0303	flat
298	27.1541	20	2.84597	0.0453	flat
299	27.1813	20	2.83094	0.0272	flat
300	27.2257	20	2.7903	0.0444	flat
301	27.2751	20	2.75244	0.0494	flat
302	27.3148	20	2.72217	0.0397	flat
303	27.3628	20	2.69171	0.048	flat
304	27.3965	20	2.67206	0.0337	flat
305	27.4333	20	2.65425	0.0368	flat
306	27.4681	20	2.61986	0.0348	flat
307	27.5021	20	2.59526	0.034	flat
308	27.5349	20	2.57027	0.0328	flat
309	27.5743	20	2.53915	0.0394	flat
310	27.6086	20	2.51064	0.0343	flat
311	27.6439	20	2.47984	0.0353	flat
312	27.6734	20	2.45056	0.0295	flat
313	27.7107	20	2.4257	0.0373	flat
314	27.7372	20	2.40652	0.0265	flat
315	27.7654	19	2.3836	0.0282	flat
316	27.7993	19	2.35355	0.0339	flat
317	27.8259	19	2.32995	0.0266	flat
318	27.8575	19	2.28943	0.0316	flat
319	27.8933	19	2.24825	0.0358	flat
320	27.9138	19	2.24474	0.0205	flat
321	27.9441	19	2.21232	0.0303	flat
322	27.9646	19	2.19136	0.0205	flat
323	27.9895	19	2.16822	0.0249	flat
324	28.0077	19	2.15714	0.0182	flat
325	28.033	19	2.13078	0.0253	flat
326	28.0556	18	2.09926	0.0226	flat
327	28.0834	18	2.06755	0.0278	flat
328	28.1046	18	2.04259	0.0212	flat
329	28.1251	18	2.01163	0.0205	flat
330	28.1496	18	1.97578	0.0245	flat
331	28.1756	18	1.94053	0.026	flat
332	28.2018	18	1.90388	0.0262	flat
333	28.2193	18	1.88165	0.0175	flat
334	28.2264	17	1.87186	0.0071	flat
335	28.2619	17	1.82069	0.0355	flat
336	28.2835	17	1.79333	0.0216	flat
337	28.3127	17	1.75397	0.0292	flat
338	28.334	17	1.7253	0.0213	flat
339	28.355	17	1.69014	0.021	flat
340	28.3824	17	1.64863	0.0274	flat
341	28.4031	17	1.62077	0.0207	flat
342	28.4187	17	1.60087	0.0156	flat
343	28.4371	17	1.57719	0.0184	flat
344	28.4591	17	1.53848	0.022	flat
345	28.4802	17	1.50997	0.0211	flat
346	28.4976	17	1.48465	0.0174	flat
347	28.5036	17	1.46877	0.006	flat
348	28.5182	17	1.44744	0.0146	flat
349	28.5306	17	1.42572	0.0124	flat
350	28.5444	17	1.39808	0.0138	flat
351	28.5651	17	1.36065	0.0207	flat
352	28.5828	17	1.33152	0.0177	flat
353	28.595	17	1.31976	0.0122	flat
354	28.6022	17	1.30731	0.0072	flat
355	28.6166	17	1.2912	0.0144	flat
356	28.6271	17	1.27473	0.0105	flat
357	28.6387	17	1.25102	0.0116	flat
358	28.6501	16	1.22832	0.0114	flat
359	28.6616	16	1.20158	0.0115	flat
360	28.6772	16	1.16486	0.0156	flat
361	28.682	16	1.16511	0.0048	flat
362	28.6897	16	1.14009	0.0077	flat
363	28.6993	16	1.124	0.0096	flat
364	28.7138	16	1.09325	0.0145	flat
365	28.7206	16	1.07914	0.0068	flat
366	28.7262	16	1.08431	0.0056	flat
367	28.735	16	1.06145	0.0088	flat
368	28.7471	16	1.01978	0.0121	flat
369	28.7585	16	0.999789	0.0114	flat
370	28.7687	16	0.975859	0.0102	flat
371	28.7778	15	0.950488	0.0091	flat
372	28.7877	15	0.937992	0.0099	flat
373	28.7969	15	0.909368	0.0092	flat
374	28.8031	15	0.891869	0.0062	flat
375	28.8079	15	0.88425	0.0048	flat
376	28.8138	15	0.868061	0.0059	flat
377	28.8213	15	0.847565	0.0075	flat
378	28.8246	15	0.84955	0.0033	flat
379	28.831	15	0.842816	0.0064	flat
380	28.8401	15	0.8131	0.0091	flat
381	28.8437	15	0.795657	0.0036	flat
382	28.8492	15	0.785468	0.0055	flat
383	28.8544	15	0.776917	0.0052	flat
384	28.8589	15	0.759994	0.0045	flat
385	28.866	15	0.733174	0.0071	flat
386	28.8722	15	0.717194	0.0062	flat
387	28.8762	14	0.709559	0.004	flat
388	28.8815	14	0.686701	0.0053	flat
389	28.8881	14	0.657098	0.0066	flat
390	28.8933	14	0.630488	0.0052	flat
391	28.8993	14	0.621015	0.006	flat
392	28.9008	14	0.620773	0.0015	flat
393	28.9021	14	0.614342	0.0013	flat
394	28.9079	14	0.593058	0.0058	flat
395	28.9109	14	0.59056	0.003	flat
396	28.9146	14	0.580867	0.0037	flat
397	28.9194	14	0.565423	0.0048	flat
398	28.9236	14	0.553952	0.0042	flat
399	28.9284	13	0.528842	0.0048	flat
400	28.9321	13	0.529329	0.0037	flat
401	28.9341	12	0.495436	0.002	flat
402	28.9364	12	0.495232	0.0023	flat
403	28.9404	12	0.477858	0.004	flat
404	28.9409	12	0.494477	0.0005	flat
405	28.9442	12	0.47073	0.0033	flat
406	28.9474	12	0.462529	0.0032	flat
407	28.9507	12	0.439283	0.0033	flat
408	28.9532	12	0.431288	0.0025	flat
409	28.9554	12	0.426276	0.0022	flat
410	28.9568	12	0.40612	0.0014	flat
411	28.9586	12	0.408027	0.0018	flat
412	28.9629	12	0.380557	0.0043	flat
413	28.9641	12	0.390911	0.0012	flat
414	28.9675	12	0.366802	0.0034	flat
415	28.968	12	0.353378	0.0005	flat
416	18.6685	12	13.8596	-10.2995	flat
417	27.8129	12	5.68774	9.1444	flat
418	27.8136	11	5.6867	0.0007	flat
419	27.8153	12	5.68668	0.0017	flat
420	27.8171	10	5.68621	0.0018	flat
421	27.8191	10	5.68529	0.002	flat
422	27.8202	10	5.68566	0.0011	flat
423	27.8229	11	5.68564	0.0027	flat
424	27.8238	11	5.68569	0.0009	flat
425	27.8246	10	5.68519	0.0008	flat
426	27.8238	10	5.68686	-0.0008	flat
427	20.9333	10	12.9821	-6.8905	flat
428	26.667	10	7.86801	5.7337	flat
429	26.668	10	7.86767	0.001	flat
430	9.3618	10	13.5498	-17.3062	flat
431	23.1906	10	11.5975	13.8288	flat
432	23.1912	10	11.5976	0.0006	flat
433	8.185	9	13.0445	-15.0062	flat
434	1.2641	9	5.90539	-6.9209	flat
435	20.8729	9	13.018	19.6088	flat
436	20.8733	9	13.0185	0.0004	flat
437	20.8737	9	13.0185	0.0004	flat
438	20.8734	9	13.0185	-0.0003	flat
439	20.8742	8	13.0185	0.0008	flat
440	16.2534	8	14.3891	-4.6208	flat
441	19.7153	8	13.5259	3.4619	flat
442	19.7153	8	13.5256	0	flat
443	13.9344	8	14.4857	-5.7809	flat
444	18.5563	8	13.9182	4.6219	flat
445	17.3967	7	14.2053	-1.1596	flat
446	16.2372	7	14.3937	-1.1595	flat
447	16.2373	7	14.3936	0.0001	flat
448	16.2375	7	14.3936	0.0002	flat
449	16.2376	7	14.394	0.0001	flat
450	2.3503	7	7.91142	-13.8873	flat
451	5.8171	7	11.6107	3.4668	flat
452	11.5975	7	14.205	5.7804	flat
453	10.4491	6	13.9211	-1.1484	flat
454	1.1883	6	5.74511	-9.2608	flat
455	8.1183	6	13.0189	6.93	flat
456	3.4943	6	9.43898	-4.624	flat
457	6.9583	6	12.3833	3.464	flat
458	6.9584	6	12.3833	0.0001	flat
459	6.9584	6	12.3833	0	flat
460	6.9584	6	12.3834	0	flat
461	6.9584	6	12.3834	0	flat
462	5.8128	6	11.6085	-1.1456	flat
463	2.3341	6	7.8877	-3.4787	flat
464	4.639	6	10.63	2.3049	flat
465	4.6392	5	10.6302	0.0002	flat
466	2.3305	5	7.88271	-2.3087	flat
467	3.4792	5	9.42237	1.1487	flat
468	3.4793	5	9.42273	0.0001	flat
469	3.4793	5	9.42263	0	flat
470	1.1646	5	5.69295	-2.3147	flat
471	2.3196	5	7.86679	1.155	flat
472	2.3195	5	7.86671	-0.0001	flat
473	2.3196	4	7.86677	0.0001	flat
474	1.1615	3	5.6863	-1.1581	flat
475	1.1598	3	5.6825	-0.0017	flat
476	1.1598	3	5.68255	0	flat
477	1.1598	3	5.68256	0	flat
478	1.1599	2	5.68267	0.0001	flat
479	1.1599	2	5.68271	0	flat
480	1.16	1	5.68282	0.0001	flat
