Time	Displacement	BinCount	Variance	Velocity	Label
100	2.087	6	0.566949	-0.0015	flat
102	2.105	6	0.560335	0.009	flat
104	2.153	6	0.539992	0.024	flat
106	2.152	4	0.498895	-0.0005	flat
108	2.163	5	0.531442	0.0055	flat
110	2.159	5	0.475099	-0.002	flat
112	2.177	4	0.501668	0.009	flat
114	2.189	5	0.505251	0.006	flat
116	2.178	5	0.510212	-0.0055	flat
118	2.159	5	0.517416	-0.0095	flat
120	2.2	4	0.503984	0.0205	flat
122	2.196	4	0.530645	-0.002	flat
124	2.213	5	0.534445	0.0085	flat
126	2.194	5	0.525703	-0.0095	flat
128	2.242	5	0.554469	0.024	flat
130	2.156	5	0.483388	-0.043	flat
132	2.174	4	0.50371	0.009	flat
134	2.116	4	0.502538	-0.029	flat
136	2.133	4	0.53227	0.0085	flat
138	2.14	5	0.508331	0.0035	flat
140	2.163	4	0.504412	0.0115	flat
142	2.202	5	0.522682	0.0195	flat
144	2.168	5	0.530826	-0.017	flat
146	2.197	6	0.560527	0.0145	flat
148	2.211	5	0.538961	0.007	flat
150	2.229	5	0.566179	0.009	flat
152	2.17	6	0.563116	-0.0295	flat
154	2.15	5	0.515267	-0.01	flat
156	2.174	5	0.477204	0.012	flat
158	2.178	5	0.484062	0.002	flat
160	2.151	5	0.498196	-0.0135	flat
162	2.192	5	0.533981	0.0205	flat
164	2.192	5	0.563148	0	flat
166	2.138	4	0.508877	-0.027	flat
168	2.152	5	0.49487	0.007	flat
170	2.198	4	0.498795	0.023	flat
172	2.233	5	0.612136	0.0175	flat
174	2.138	5	0.510839	-0.0475	flat
176	2.171	6	0.558354	0.0165	flat
178	2.129	5	0.527597	-0.021	flat
180	2.159	5	0.475099	0.015	flat
182	2.203	5	0.495773	0.022	flat
184	2.2	4	0.487852	-0.0015	flat
186	2.205	5	0.480599	0.0025	flat
188	2.198	4	0.465614	-0.0035	flat
190	2.23	6	0.512933	0.016	flat
192	2.277	6	0.579889	0.0235	flat
194	2.213	5	0.503618	-0.032	flat
196	2.238	5	0.522835	0.0125	flat
198	2.2	5	0.440454	-0.019	flat
200	2.211	5	0.475898	0.0055	flat
202	2.24	5	0.492341	0.0145	flat
204	2.264	4	0.506265	0.012	flat
206	2.221	4	0.47766	-0.0215	flat
208	2.245	5	0.530071	0.012	flat
210	2.257	4	0.494925	0.006	flat
212	2.25	4	0.509411	-0.0035	flat
214	2.259	4	0.519537	0.0045	flat
216	2.265	3	0.508699	0.003	flat
218	2.241	4	0.488793	-0.012	flat
220	2.233	4	0.474037	-0.004	flat
222	2.252	4	0.518166	0.0095	flat
224	2.204	4	0.456491	-0.024	flat
226	2.221	3	0.45184	0.0085	flat
228	2.186	4	0.435206	-0.0175	flat
230	2.225	5	0.484123	0.0195	flat
232	2.224	5	0.481481	-0.0005	flat
234	2.246	5	0.501482	0.011	flat
236	2.193	3	0.419227	-0.0265	flat
238	2.201	4	0.441134	0.004	flat
240	2.245	4	0.480599	0.022	flat
242	2.257	5	0.52053	0.006	flat
244	2.247	5	0.523441	-0.005	flat
246	2.266	5	0.550676	0.0095	flat
248	2.235	4	0.503761	-0.0155	flat
250	2.236	4	0.502299	0.0005	flat
252	2.227	4	0.491397	-0.0045	flat
254	2.266	4	0.53967	0.0195	flat
256	2.284	4	0.537907	0.009	flat
258	2.212	4	0.455034	-0.036	flat
260	2.222	3	0.456854	0.005	flat
262	2.236	4	0.49629	0.007	flat
264	2.242	4	0.485217	0.003	flat
266	2.208	3	0.474063	-0.017	flat
268	2.201	4	0.45011	-0.0035	flat
270	2.213	3	0.444557	0.006	flat
272	2.235	4	0.48143	0.011	flat
274	2.187	3	0.438213	-0.024	flat
276	2.213	3	0.457855	0.013	flat
278	2.231	4	0.501636	0.009	flat
280	2.216	5	0.501342	-0.0075	flat
282	2.21	4	0.48156	-0.003	flat
284	2.218	4	0.475895	0.004	flat
286	2.25	4	0.489387	0.016	flat
288	2.23	4	0.482804	-0.01	flat
290	2.223	4	0.463973	-0.0035	flat
292	2.205	3	0.443819	-0.009	flat
294	2.227	4	0.470607	0.011	flat
296	2.257	4	0.514734	0.015	flat
298	2.251	4	0.513808	-0.003	flat
300	2.244	5	0.504444	-0.0035	flat
302	2.228	4	0.464775	-0.008	flat
304	2.229	4	0.478078	0.0005	flat
306	2.21	4	0.46465	-0.0095	flat
308	2.257	4	0.518605	0.0235	flat
310	2.232	4	0.47558	-0.0125	flat
312	2.236	3	0.502299	0.002	flat
314	2.238	4	0.485135	0.001	flat
316	2.23	4	0.478644	-0.004	flat
318	2.224	4	0.4731	-0.003	flat
320	2.245	3	0.482675	0.0105	flat
322	2.207	4	0.462765	-0.019	flat
324	2.215	4	0.500774	0.004	flat
326	2.228	5	0.496	0.0065	flat
328	2.204	5	0.49029	-0.012	flat
330	2.216	4	0.474704	0.006	flat
332	2.218	4	0.458777	0.001	flat
334	2.207	4	0.447382	-0.0055	flat
336	2.192	4	0.455122	-0.0075	flat
338	2.227	5	0.501469	0.0175	flat
340	2.198	4	0.461298	-0.0145	flat
342	2.203	4	0.444737	0.0025	flat
344	2.207	3	0.449612	0.002	flat
346	2.199	4	0.457601	-0.004	flat
348	2.187	5	0.473319	-0.006	flat
350	2.217	4	0.47949	0.015	flat
352	2.226	4	0.49084	0.0045	flat
354	2.225	4	0.516115	-0.0005	flat
356	2.248	4	0.500496	0.0115	flat
358	2.215	4	0.476209	-0.0165	flat
360	2.266	4	0.543364	0.0255	flat
362	2.249	4	0.512834	-0.0085	flat
364	2.256	5	0.535223	0.0035	flat
366	2.237	4	0.528045	-0.0095	flat
368	2.256	4	0.504444	0.0095	flat
370	2.225	4	0.486184	-0.0155	flat
372	2.208	4	0.441289	-0.0085	flat
374	2.189	3	0.421045	-0.0095	flat
376	2.22	4	0.477074	0.0155	flat
378	2.189	4	0.437355	-0.0155	flat
380	2.212	4	0.459408	0.0115	flat
382	2.248	4	0.46957	0.018	flat
384	2.268	4	0.502171	0.01	flat
386	2.247	4	0.519607	-0.0105	flat
388	2.211	5	0.477995	-0.018	flat
390	2.256	4	0.538947	0.0225	flat
392	2.248	5	0.531504	-0.004	flat
394	2.214	4	0.445201	-0.017	flat
396	2.199	4	0.423555	-0.0075	flat
398	2.185	4	0.448079	-0.007	flat
400	2.216	4	0.44648	0.0155	flat
402	2.247	3	0.495975	0.0155	flat
404	2.249	4	0.492949	0.001	flat
406	2.252	4	0.498494	0.0015	flat
408	2.237	4	0.520414	-0.0075	flat
410	2.216	5	0.511218	-0.0105	flat
412	2.211	5	0.480082	-0.0025	flat
414	2.242	5	0.532387	0.0155	flat
416	2.261	4	0.522378	0.0095	flat
418	2.27	5	0.552359	0.0045	flat
420	2.243	4	0.521489	-0.0135	flat
422	2.229	4	0.508487	-0.007	flat
424	2.224	5	0.509729	-0.0025	flat
426	2.201	4	0.461085	-0.0115	flat
428	2.223	5	0.493225	0.011	flat
430	2.183	4	0.439899	-0.02	flat
432	2.172	4	0.41523	-0.0055	flat
434	2.234	4	0.497236	0.031	flat
436	2.246	4	0.505454	0.006	flat
438	2.226	3	0.467893	-0.01	flat
440	2.234	4	0.48502	0.004	flat
442	2.205	4	0.454945	-0.0145	flat
444	2.199	4	0.459781	-0.003	flat
446	2.197	4	0.454083	-0.001	flat
448	2.206	4	0.444482	0.0045	flat
450	2.227	3	0.474838	0.0105	flat
452	2.244	5	0.514261	0.0085	flat
454	2.221	4	0.473454	-0.0115	flat
456	2.241	4	0.484684	0.01	flat
458	2.226	3	0.488799	-0.0075	flat
460	2.243	4	0.501947	0.0085	flat
462	2.219	3	0.468016	-0.012	flat
464	2.183	3	0.421321	-0.018	flat
466	2.186	3	0.421194	0.0015	flat
468	2.213	4	0.487474	0.0135	flat
470	2.186	4	0.448781	-0.0135	flat
472	2.197	4	0.442935	0.0055	flat
474	2.204	4	0.43633	0.0035	flat
476	2.207	4	0.436063	0.0015	flat
478	2.215	4	0.484536	0.004	flat
480	2.207	4	0.451831	-0.004	flat
482	2.222	4	0.474042	0.0075	flat
484	2.226	4	0.506877	0.002	flat
486	2.214	4	0.481876	-0.006	flat
488	2.199	4	0.450998	-0.0075	flat
490	2.219	4	0.49703	0.01	flat
492	2.236	3	0.475714	0.0085	flat
494	2.241	4	0.492868	0.0025	flat
496	2.207	4	0.469203	-0.017	flat
498	2.21	4	0.473181	0.0015	flat
500	2.223	4	0.480906	0.0065	flat
502	2.221	4	0.506122	-0.001	flat
504	2.273	5	0.574866	0.026	flat
506	2.235	5	0.51747	-0.019	flat
508	2.221	6	0.504142	-0.007	flat
510	2.211	6	0.510371	-0.005	flat
512	2.216	5	0.513171	0.0025	flat
514	2.246	5	0.607852	0.015	flat
516	2.26	7	0.698856	0.007	flat
518	2.316	8	0.8889	0.028	flat
520	2.407	7	1.03603	0.0455	flat
522	2.431	6	1.17526	0.012	flat
524	2.424	6	1.15422	-0.0035	flat
526	2.449	6	1.23911	0.0125	flat
528	2.478	7	1.31815	0.0145	flat
530	2.382	6	1.11089	-0.048	flat
532	2.467	6	1.28566	0.0425	flat
534	2.494	7	1.29845	0.0135	flat
536	2.546	6	1.5086	0.026	flat
538	2.431	6	1.26856	-0.0575	flat
540	2.405	6	1.20207	-0.013	flat
542	2.523	6	1.4246	0.059	flat
544	2.536	6	1.46653	0.0065	flat
546	2.655	5	1.70528	0.0595	flat
548	2.866	5	1.99701	0.1055	flat
550	3.078	5	2.23471	0.106	flat
552	3.301	6	2.46868	0.1115	flat
554	3.391	6	2.5558	0.045	flat
556	3.773	5	2.8435	0.191	flat
558	4.305	6	3.11769	0.266	flat
560	4.595	7	3.22908	0.145	flat
562	5.07	6	3.33213	0.2375	flat
564	5.396	6	3.35428	0.163	flat
566	5.82	6	3.36179	0.212	flat
568	6.317	6	3.26811	0.2485	flat
570	6.59	5	3.22644	0.1365	flat
572	6.806	5	3.1696	0.108	flat
574	6.602	6	3.23506	-0.102	flat
576	6.909	6	3.15035	0.1535	flat
578	7.33	5	2.92764	0.2105	flat
580	7.758	5	2.62668	0.214	flat
582	7.977	6	2.4295	0.1095	flat
584	8.078	5	2.30215	0.0505	flat
586	8.065	4	2.32267	-0.0065	flat
588	8.34	4	2.01455	0.1375	flat
590	8.37	3	1.97157	0.015	flat
592	8.503	4	1.77595	0.0665	flat
594	8.482	4	1.78765	-0.0105	flat
596	8.692	4	1.39396	0.105	flat
598	8.806	5	1.12888	0.057	flat
600	8.732	4	1.31688	-0.037	flat
602	8.734	3	1.32259	0.001	flat
604	8.823	3	1.08521	0.0445	flat
606	8.729	4	1.3325	-0.047	flat
608	8.673	4	1.46016	-0.028	flat
610	8.882	3	0.874114	0.1045	flat
612	8.92	4	0.699714	0.019	flat
614	8.944	3	0.588952	0.012	flat
616	8.994	2	0.189642	0.025	flat
618	8.988	2	0.26806	-0.003	flat
620	9	1	0	0.006	flat
