Time	Displacement	BinCount	Variance	Velocity	Label
100	8.198	10	1.40527	0.034	flat
101	8.232	10	1.37883	0.034	flat
102	8.263	10	1.34753	0.031	flat
103	8.288	9	1.34315	0.025	flat
104	8.317	9	1.31321	0.029	flat
105	8.346	9	1.2823	0.029	flat
106	8.371	9	1.26268	0.025	flat
107	8.396	9	1.24466	0.025	flat
108	2.684	9	3.68336	-5.712	flat
109	8.438	9	1.22154	5.754	flat
110	8.462	9	1.19271	0.024	flat
111	8.267	9	1.74835	-0.195	flat
112	8.5	9	1.17558	0.233	flat
113	8.519	9	1.16217	0.019	flat
114	8.541	9	1.13812	0.022	flat
115	6.049	9	3.9153	-2.492	flat
116	8.572	9	1.12908	2.523	flat
117	8.59	9	1.09586	0.018	flat
118	8.012	9	2.38848	-0.578	flat
119	2.879	9	3.93743	-5.133	flat
120	2.799	9	3.91454	-0.08	flat
121	8.607	9	1.20023	5.808	flat
122	7.923	9	2.58768	-0.684	flat
123	7.847	9	2.69807	-0.076	flat
124	8.635	9	1.22097	0.788	flat
125	8.651	9	1.19424	0.016	flat
126	1.993	9	3.52987	-6.658	flat
127	3.388	9	4.19195	1.395	flat
128	1.085	9	2.69031	-2.303	flat
129	1.367	9	3.02577	0.282	flat
130	4.53	9	4.36281	3.163	flat
131	1.057	9	2.68733	-3.473	flat
132	0.658	9	2.0962	-0.399	flat
133	1.946	9	3.55866	1.288	flat
134	0.693	9	2.18169	-1.253	flat
135	0.853	9	2.44794	0.16	flat
136	0.597	9	2.02795	-0.256	flat
137	2.831	9	4.07436	2.234	flat
138	1.249	9	2.97506	-1.582	flat
139	1.293	8	3.03383	0.044	flat
140	0.793	8	2.40274	-0.5	flat
141	0.524	8	1.93453	-0.269	flat
142	0.518	8	1.92735	-0.006	flat
143	1.152	8	2.90033	0.634	flat
144	0.934	8	2.63394	-0.218	flat
145	0.653	8	2.21056	-0.281	flat
146	0.414	8	1.73626	-0.239	flat
147	1.717	8	3.46351	1.303	flat
148	0.489	8	1.91595	-1.228	flat
149	0.431	8	1.80062	-0.058	flat
150	0.769	8	2.42912	0.338	flat
151	1.153	8	2.94017	0.384	flat
152	0.354	8	1.64003	-0.799	flat
153	0.442	7	1.85004	0.088	flat
154	0.311	7	1.5386	-0.131	flat
155	0.503	7	1.99198	0.192	flat
156	0.326	7	1.58988	-0.177	flat
157	0.566	7	2.121	0.24	flat
158	0.374	7	1.72166	-0.192	flat
159	0.211	7	1.26786	-0.163	flat
160	0.364	7	1.70367	0.153	flat
161	0.186	7	1.18845	-0.178	flat
162	0.153	7	1.06188	-0.033	flat
163	0.405	7	1.80914	0.252	flat
164	0.361	7	1.71163	-0.044	flat
165	0.362	7	1.72161	0.001	flat
166	0.15	7	1.08143	-0.212	flat
167	0.378	7	1.76298	0.228	flat
168	0.327	7	1.64288	-0.051	flat
169	0.431	7	1.88553	0.104	flat
170	0.696	7	2.37815	0.265	flat
171	0.262	7	1.47219	-0.434	flat
172	0.766	7	2.48802	0.504	flat
173	0.482	7	2.00092	-0.284	flat
174	0.266	7	1.49173	-0.216	flat
175	0.271	6	1.50816	0.005	flat
176	0.329	6	1.66306	0.058	flat
177	0.219	6	1.35759	-0.11	flat
178	0.12	6	0.993781	-0.099	flat
179	0.248	6	1.45138	0.128	flat
180	0.167	6	1.18748	-0.081	flat
181	0.442	6	1.93304	0.275	flat
182	0.196	6	1.29328	-0.246	flat
183	0.193	6	1.2852	-0.003	flat
184	0.146	6	1.12102	-0.047	flat
185	0.381	6	1.80301	0.235	flat
186	0.239	6	1.43314	-0.142	flat
187	0.131	6	1.06011	-0.108	flat
188	0.432	6	1.91843	0.301	flat
189	0.15	6	1.14433	-0.282	flat
190	0.035	6	0.537378	-0.115	flat
191	0.103	6	0.947307	0.068	flat
192	0.039	6	0.583506	-0.064	flat
193	0.047	6	0.637017	0.008	flat
194	0.053	6	0.684245	0.006	flat
195	0.254	6	1.48845	0.201	flat
196	0.183	6	1.26945	-0.071	flat
197	0.368	6	1.77893	0.185	flat
198	0.024	6	0.453237	-0.344	flat
199	0.313	6	1.64955	0.289	flat
200	0.25	6	1.48037	-0.063	flat
201	0.02	6	0.422611	-0.23	flat
202	0.037	6	0.575874	0.017	flat
203	0.107	6	0.978034	0.07	flat
204	0.054	6	0.695042	-0.053	flat
205	0.062	5	0.747098	0.008	flat
206	0.466	5	1.99345	0.404	flat
207	0.185	5	1.2778	-0.281	flat
208	0.068	5	0.78764	-0.117	flat
209	0.042	5	0.618252	-0.026	flat
210	0.227	5	1.41297	0.185	flat
211	0.192	5	1.30005	-0.035	flat
212	0.058	5	0.727074	-0.134	flat
213	0.216	5	1.37998	0.158	flat
214	0.261	5	1.51125	0.045	flat
215	0.155	5	1.17302	-0.106	flat
216	0.022	5	0.44779	-0.133	flat
217	0.26	5	1.50844	0.238	flat
218	0.286	5	1.57899	0.026	flat
219	0.285	5	1.57885	-0.001	flat
220	0.083	5	0.863198	-0.202	flat
221	0.259	4	1.50563	0.176	flat
222	0.019	4	0.434326	-0.24	flat
223	0.24	4	1.45479	0.221	flat
224	0.214	4	1.37412	-0.026	flat
225	0.223	4	1.40081	0.009	flat
226	0.223	4	1.40081	0	flat
227	0.223	4	1.40117	0	flat
228	0.187	4	1.28765	-0.036	flat
229	0.028	4	0.514991	-0.159	flat
230	0.161	4	1.19377	0.133	flat
231	0.177	4	1.25605	0.016	flat
232	0.177	4	1.25566	0	flat
233	0.178	4	1.25711	0.001	flat
234	0.134	4	1.09181	-0.044	flat
235	0.115	4	1.01871	-0.019	flat
236	0.151	4	1.16026	0.036	flat
237	0.054	3	0.699345	-0.097	flat
238	0.062	3	0.754424	0.008	flat
239	0.097	3	0.936798	0.035	flat
240	0.106	3	0.976608	0.009	flat
241	0.107	3	0.977011	0.001	flat
242	0.098	3	0.935626	-0.009	flat
243	0.01	3	0.304795	-0.088	flat
244	0.063	3	0.751685	0.053	flat
245	0.079	3	0.846616	0.016	flat
246	0.08	3	0.846522	0.001	flat
247	0.053	3	0.696557	-0.027	flat
248	0.07	3	0.798812	0.017	flat
249	0.07	3	0.798812	0	flat
250	0.07	3	0.799437	0	flat
251	0.026	3	0.49631	-0.044	flat
252	0.061	3	0.74785	0.035	flat
253	0.061	3	0.747181	0	flat
254	0.061	3	0.747181	0	flat
255	0.062	3	0.748436	0.001	flat
256	0.062	3	0.748436	0	flat
257	0.062	3	0.748436	0	flat
258	0.062	3	0.748436	0	flat
259	0.062	3	0.748436	0	flat
260	0.017	3	0.404612	-0.045	flat
261	0.035	3	0.567252	0.018	flat
262	0.044	3	0.633296	0.009	flat
263	0.044	3	0.633296	0	flat
264	0.035	2	0.56637	-0.009	flat
265	0.035	2	0.56637	0	flat
266	0.035	2	0.56637	0	flat
267	0.035	2	0.56637	0	flat
268	0.035	2	0.56637	0	flat
269	0.035	2	0.56637	0	flat
270	0.035	2	0.56637	0	flat
271	0.035	2	0.56637	0	flat
272	0.026	2	0.490229	-0.009	flat
273	0.026	2	0.490229	0	flat
274	0.026	2	0.491247	0	flat
275	0.026	2	0.490229	0	flat
276	0.026	2	0.491247	0	flat
277	0.026	2	0.490229	0	flat
278	0.026	2	0.491247	0	flat
279	0.026	2	0.490229	0	flat
280	0.026	2	0.490229	0	flat
281	0.026	2	0.490229	0	flat
282	0.026	2	0.490229	0	flat
283	0.026	2	0.490229	0	flat
284	0.026	2	0.490229	0	flat
285	0.026	2	0.491247	0	flat
286	0.009	2	0.286215	-0.017	flat
287	0.009	2	0.284463	0	flat
288	0.008	2	0.28273	-0.001	flat
289	0.008	2	0.28273	0	flat
290	0.008	2	0.280956	0	flat
291	0.008	2	0.280956	0	flat
292	0.008	2	0.280956	0	flat
293	0.008	2	0.280956	0	flat
294	0.008	2	0.28273	0	flat
295	0.008	2	0.28273	0	flat
296	0.008	2	0.28273	0	flat
297	0.008	2	0.280956	0	flat
298	0.008	2	0.28273	0	flat
299	0.008	2	0.280956	0	flat
300	0.008	2	0.28273	0	flat
301	0.008	2	0.28273	0	flat
302	0.008	2	0.28273	0	flat
303	0.008	2	0.28273	0	flat
304	0.008	2	0.28273	0	flat
305	0.009	1	0.284463	0.001	flat
