Time	Displacement	BinCount	Variance	Velocity	Label
231	0.45	1	1.9615	0	flat
232	0.45	1	1.9615	0	flat
233	0.45	1	1.9615	0	flat
234	0.45	1	1.9615	0	flat
235	0.45	1	1.9615	0	flat
236	0.45	1	1.9615	0	flat
237	0.45	1	1.9615	0	flat
238	0.45	1	1.9615	0	flat
239	0.45	1	1.9615	0	flat
240	0.45	1	1.9615	0	flat
241	0.45	1	1.9615	0	flat
242	0.45	1	1.9615	0	flat
243	0.45	1	1.9615	0	flat
244	0.45	1	1.9615	0	flat
245	0.45	1	1.9615	0	flat
246	0.45	1	1.9615	0	flat
247	0.45	1	1.9615	0	flat
248	0.45	1	1.9615	0	flat
249	0.45	1	1.9615	0	flat
250	0.45	1	1.9615	0	flat
251	0.45	1	1.9615	0	flat
252	0.45	1	1.9615	0	flat
253	0.45	1	1.9615	0	flat
254	0.45	1	1.9615	0	flat
255	0.45	1	1.9615	0	flat
256	0.45	1	1.9615	0	flat
257	0.45	1	1.9615	0	flat
258	0.45	1	1.9615	0	flat
259	0.45	1	1.9615	0	flat
260	0.45	1	1.9615	0	flat
261	0.45	1	1.9615	0	flat
262	0.45	1	1.9615	0	flat
263	0.45	1	1.9615	0	flat
264	0.45	1	1.9615	0	flat
265	0.45	1	1.9615	0	flat
266	0.45	1	1.9615	0	flat
267	0.45	1	1.9615	0	flat
268	0.45	1	1.9615	0	flat
269	0.45	1	1.9615	0	flat
270	0.45	1	1.9615	0	flat
271	0.45	1	1.9615	0	flat
272	0.45	1	1.9615	0	flat
273	0.45	1	1.9615	0	flat
274	0.45	1	1.9615	0	flat
275	0.45	1	1.9615	0	flat
276	0.45	1	1.9615	0	flat
277	0.45	1	1.9615	0	flat
278	0.45	1	1.9615	0	flat
279	0.45	1	1.9615	0	flat
280	0.45	1	1.9615	0	flat
281	0.45	1	1.9615	0	flat
282	0.45	1	1.9615	0	flat
283	0.45	1	1.9615	0	flat
284	0.45	1	1.9615	0	flat
285	0.45	1	1.9615	0	flat
286	0.45	1	1.9615	0	flat
287	0.45	1	1.9615	0	flat
288	0.45	1	1.9615	0	flat
289	0.45	1	1.9615	0	flat
290	0.45	1	1.9615	0	flat
291	0.45	1	1.9615	0	flat
292	0.45	1	1.9615	0	flat
293	0.45	1	1.9615	0	flat
294	0.45	1	1.9615	0	flat
295	0.45	1	1.9615	0	flat
296	0.45	1	1.9615	0	flat
297	0.45	1	1.9615	0	flat
298	0.45	1	1.9615	0	flat
299	0.45	1	1.9615	0	flat
300	0.45	1	1.9615	0	flat
301	0.45	1	1.9615	0	flat
302	0.45	1	1.9615	0	flat
303	0.45	1	1.9615	0	flat
304	0.45	1	1.9615	0	flat
305	0.45	1	1.9615	0	flat
306	0.45	1	1.9615	0	flat
307	0.45	1	1.9615	0	flat
308	0.45	1	1.9615	0	flat
309	0.45	1	1.9615	0	flat
310	0.45	1	1.9615	0	flat
311	0.45	1	1.9615	0	flat
312	0.45	1	1.9615	0	flat
313	0.45	1	1.9615	0	flat
314	0.45	1	1.9615	0	flat
315	0.45	1	1.9615	0	flat
316	0.45	1	1.9615	0	flat
317	0.45	1	1.9615	0	flat
318	0.45	1	1.9615	0	flat
319	0.45	1	1.9615	0	flat
320	0.45	1	1.9615	0	flat
321	0.45	1	1.9615	0	flat
322	0.45	1	1.9615	0	flat
323	0.45	1	1.9615	0	flat
324	0.45	1	1.9615	0	flat
325	0.45	1	1.9615	0	flat
326	0.45	1	1.9615	0	flat
327	0.45	1	1.9615	0	flat
328	0.45	1	1.9615	0	flat
329	0.45	1	1.9615	0	flat
330	0.45	1	1.9615	0	flat
331	0.45	1	1.9615	0	flat
332	0.45	1	1.9615	0	flat
333	0.45	1	1.9615	0	flat
334	0.45	1	1.9615	0	flat
335	0.45	1	1.9615	0	flat
336	0.45	1	1.9615	0	flat
337	0.45	1	1.9615	0	flat
338	0.45	1	1.9615	0	flat
339	0.45	1	1.9615	0	flat
340	0.45	1	1.9615	0	flat
341	0.45	1	1.9615	0	flat
342	0.45	1	1.9615	0	flat
343	0.45	1	1.9615	0	flat
344	0.45	1	1.9615	0	flat
345	0.45	1	1.9615	0	flat
346	0.45	1	1.9615	0	flat
347	0.45	1	1.9615	0	flat
348	0.45	1	1.9615	0	flat
349	0.45	1	1.9615	0	flat
350	0.45	1	1.9615	0	flat
351	0.45	1	1.9615	0	flat
352	0.45	1	1.9615	0	flat
353	0.45	1	1.9615	0	flat
354	0.45	1	1.9615	0	flat
355	0.45	1	1.9615	0	flat
356	0.45	1	1.9615	0	flat
357	0.45	1	1.9615	0	flat
358	0.45	1	1.9615	0	flat
359	0.45	1	1.9615	0	flat
360	0.45	1	1.9615	0	flat
361	0.45	1	1.9615	0	flat
362	0.45	1	1.9615	0	flat
363	0.45	1	1.9615	0	flat
364	0.45	1	1.9615	0	flat
365	0.45	1	1.9615	0	flat
366	0.45	1	1.9615	0	flat
367	0.45	1	1.9615	0	flat
368	0.45	1	1.9615	0	flat
369	0.45	1	1.9615	0	flat
370	0.45	1	1.9615	0	flat
371	0.45	1	1.9615	0	flat
372	0.45	1	1.9615	0	flat
373	0.45	1	1.9615	0	flat
374	0.45	1	1.9615	0	flat
375	0.45	1	1.9615	0	flat
376	0.45	1	1.9615	0	flat
377	0.45	1	1.9615	0	flat
378	0.45	1	1.9615	0	flat
379	0.45	1	1.9615	0	flat
380	0.45	1	1.9615	0	flat
381	0.45	1	1.9615	0	flat
382	0.45	1	1.9615	0	flat
383	0.45	1	1.9615	0	flat
384	0.45	1	1.9615	0	flat
385	0.45	1	1.9615	0	flat
386	0.45	1	1.9615	0	flat
387	0.45	1	1.9615	0	flat
388	0.45	1	1.9615	0	flat
389	0.45	1	1.9615	0	flat
390	0.45	1	1.9615	0	flat
391	0.45	1	1.9615	0	flat
392	0.45	1	1.9615	0	flat
393	0.45	1	1.9615	0	flat
394	0.45	1	1.9615	0	flat
395	0.45	1	1.9615	0	flat
396	0.45	1	1.9615	0	flat
397	0.45	1	1.9615	0	flat
398	0.45	1	1.9615	0	flat
399	0.45	1	1.9615	0	flat
400	0.45	1	1.9615	0	flat
401	0.45	1	1.9615	0	flat
402	0.45	1	1.9615	0	flat
403	0.45	1	1.9615	0	flat
404	0.45	1	1.9615	0	flat
405	0.45	1	1.9615	0	flat
406	0.45	1	1.9615	0	flat
407	0.45	1	1.9615	0	flat
408	0.45	1	1.9615	0	flat
409	0.45	1	1.9615	0	flat
410	0.45	1	1.9615	0	flat
411	0.45	1	1.9615	0	flat
412	0.45	1	1.9615	0	flat
413	0.45	1	1.9615	0	flat
414	0.45	1	1.9615	0	flat
415	0.45	1	1.9615	0	flat
416	0.45	1	1.9615	0	flat
417	0.45	1	1.9615	0	flat
418	0.45	1	1.9615	0	flat
419	0.45	1	1.9615	0	flat
420	0.45	1	1.9615	0	flat
421	0.45	1	1.9615	0	flat
422	0.45	1	1.9615	0	flat
423	0.45	1	1.9615	0	flat
424	0.45	1	1.9615	0	flat
425	0.45	1	1.9615	0	flat
426	0.45	1	1.9615	0	flat
427	0.45	1	1.9615	0	flat
428	0.45	1	1.9615	0	flat
429	0.45	1	1.9615	0	flat
430	0.45	1	1.9615	0	flat
431	0.45	1	1.9615	0	flat
432	0.45	1	1.9615	0	flat
433	0.45	1	1.9615	0	flat
434	0.45	1	1.9615	0	flat
435	0.45	1	1.9615	0	flat
436	0.45	1	1.9615	0	flat
437	0.45	1	1.9615	0	flat
438	0.45	1	1.9615	0	flat
439	0.45	1	1.9615	0	flat
440	0.45	1	1.9615	0	flat
441	0.45	1	1.9615	0	flat
442	0.45	1	1.9615	0	flat
443	0.45	1	1.9615	0	flat
444	0.45	1	1.9615	0	flat
445	0.45	1	1.9615	0	flat
446	0.45	1	1.9615	0	flat
447	0.45	1	1.9615	0	flat
448	0.45	1	1.9615	0	flat
449	0.45	1	1.9615	0	flat
450	0.45	1	1.9615	0	flat
451	0.45	1	1.9615	0	flat
452	0.45	1	1.9615	0	flat
453	0.45	1	1.9615	0	flat
454	0.45	1	1.9615	0	flat
455	0.45	1	1.9615	0	flat
456	0.45	1	1.9615	0	flat
457	0.45	1	1.9615	0	flat
458	0.45	1	1.9615	0	flat
459	0.45	1	1.9615	0	flat
460	0.45	1	1.9615	0	flat
461	0.45	1	1.9615	0	flat
462	0.45	1	1.9615	0	flat
463	0.45	1	1.9615	0	flat
464	0.45	1	1.9615	0	flat
465	0.45	1	1.9615	0	flat
466	0.45	1	1.9615	0	flat
467	0.45	1	1.9615	0	flat
468	0.45	1	1.9615	0	flat
469	0.45	1	1.9615	0	flat
470	0.45	1	1.9615	0	flat
471	0.45	1	1.9615	0	flat
472	0.45	1	1.9615	0	flat
473	0.45	1	1.9615	0	flat
474	0.45	1	1.9615	0	flat
475	0.45	1	1.9615	0	flat
476	0.45	1	1.9615	0	flat
477	0.45	1	1.9615	0	flat
478	0.45	1	1.9615	0	flat
479	0.45	1	1.9615	0	flat
480	0.45	1	1.9615	0	flat
481	0.45	1	1.9615	0	flat
482	0.45	1	1.9615	0	flat
483	0.45	1	1.9615	0	flat
484	0.45	1	1.9615	0	flat
485	0.45	1	1.9615	0	flat
486	0.45	1	1.9615	0	flat
487	0.45	1	1.9615	0	flat
488	0.45	1	1.9615	0	flat
489	0.45	1	1.9615	0	flat
490	0.45	1	1.9615	0	flat
491	0.45	1	1.9615	0	flat
492	0.45	1	1.9615	0	flat
493	0.45	1	1.9615	0	flat
494	0.45	1	1.9615	0	flat
495	0.45	1	1.9615	0	flat
496	0.45	1	1.9615	0	flat
497	0.45	1	1.9615	0	flat
498	0.45	1	1.9615	0	flat
499	0.45	1	1.9615	0	flat
500	0.45	1	1.9615	0	flat
501	0.45	1	1.9615	0	flat
502	0.45	1	1.9615	0	flat
503	0.45	1	1.9615	0	flat
504	0.45	1	1.9615	0	flat
505	0.45	1	1.9615	0	flat
506	0.45	1	1.9615	0	flat
507	0.45	1	1.9615	0	flat
508	0.45	1	1.9615	0	flat
509	0.45	1	1.9615	0	flat
510	0.45	1	1.9615	0	flat
511	0.45	1	1.9615	0	flat
512	0.45	1	1.9615	0	flat
513	0.45	1	1.9615	0	flat
514	0.45	1	1.9615	0	flat
515	0.45	1	1.9615	0	flat
516	0.45	1	1.9615	0	flat
517	0.45	1	1.9615	0	flat
518	0.45	1	1.9615	0	flat
519	0.45	1	1.9615	0	flat
520	0.45	1	1.9615	0	flat
521	0.45	1	1.9615	0	flat
522	0.45	1	1.9615	0	flat
523	0.45	1	1.9615	0	flat
524	0.45	1	1.9615	0	flat
525	0.45	1	1.9615	0	flat
526	0.45	1	1.9615	0	flat
527	0.45	1	1.9615	0	flat
528	0.45	1	1.9615	0	flat
529	0.45	1	1.9615	0	flat
530	0.45	1	1.9615	0	flat
531	0.45	1	1.9615	0	flat
532	0.45	1	1.9615	0	flat
533	0.45	1	1.9615	0	flat
534	0.45	1	1.9615	0	flat
535	0.45	1	1.9615	0	flat
536	0.45	1	1.9615	0	flat
537	0.45	1	1.9615	0	flat
538	0.45	1	1.9615	0	flat
539	0.45	1	1.9615	0	flat
540	0.45	1	1.9615	0	flat
541	0.45	1	1.9615	0	flat
542	0.45	1	1.9615	0	flat
543	0.45	1	1.9615	0	flat
544	0.45	1	1.9615	0	flat
545	0.45	1	1.9615	0	flat
546	0.45	1	1.9615	0	flat
547	0.45	1	1.9615	0	flat
548	0.45	1	1.9615	0	flat
549	0.45	1	1.9615	0	flat
550	0.45	1	1.9615	0	flat
551	0.45	1	1.9615	0	flat
552	0.45	1	1.9615	0	flat
553	0.45	1	1.9615	0	flat
554	0.45	1	1.9615	0	flat
555	0.45	1	1.9615	0	flat
556	0.45	1	1.9615	0	flat
557	0.45	1	1.9615	0	flat
558	0.45	1	1.9615	0	flat
559	0.45	1	1.9615	0	flat
560	0.45	1	1.9615	0	flat
561	0.45	1	1.9615	0	flat
562	0.45	1	1.9615	0	flat
563	0.45	1	1.9615	0	flat
564	0.45	1	1.9615	0	flat
565	0.45	1	1.9615	0	flat
566	0.45	1	1.9615	0	flat
567	0.45	1	1.9615	0	flat
568	0.45	1	1.9615	0	flat
569	0.45	1	1.9615	0	flat
570	0.45	1	1.9615	0	flat
571	0.45	1	1.9615	0	flat
572	0.45	1	1.9615	0	flat
573	0.45	1	1.9615	0	flat
574	0.45	1	1.9615	0	flat
575	0.45	1	1.9615	0	flat
576	0.45	1	1.9615	0	flat
577	0.45	1	1.9615	0	flat
578	0.45	1	1.9615	0	flat
579	0.45	1	1.9615	0	flat
580	0.45	1	1.9615	0	flat
581	0.45	1	1.9615	0	flat
582	0.45	1	1.9615	0	flat
583	0.45	1	1.9615	0	flat
584	0.45	1	1.9615	0	flat
585	0.45	1	1.9615	0	flat
586	0.45	1	1.9615	0	flat
587	0.45	1	1.9615	0	flat
588	0.45	1	1.9615	0	flat
589	0.45	1	1.9615	0	flat
590	0.45	1	1.9615	0	flat
591	0.45	1	1.9615	0	flat
592	0.45	1	1.9615	0	flat
593	0.45	1	1.9615	0	flat
594	0.45	1	1.9615	0	flat
595	0.45	1	1.9615	0	flat
596	0.45	1	1.9615	0	flat
597	0.45	1	1.9615	0	flat
598	0.45	1	1.9615	0	flat
599	0.45	1	1.9615	0	flat
600	0.45	1	1.9615	0	flat
601	0.45	1	1.9615	0	flat
602	0.45	1	1.9615	0	flat
603	0.45	1	1.9615	0	flat
604	0.45	1	1.9615	0	flat
605	0.45	1	1.9615	0	flat
606	0.45	1	1.9615	0	flat
607	0.45	1	1.9615	0	flat
608	0.45	1	1.9615	0	flat
609	0.45	1	1.9615	0	flat
610	0.45	1	1.9615	0	flat
611	0.45	1	1.9615	0	flat
612	0.45	1	1.9615	0	flat
613	0.45	1	1.9615	0	flat
614	0.45	1	1.9615	0	flat
615	0.45	1	1.9615	0	flat
616	0.45	1	1.9615	0	flat
617	0.45	1	1.9615	0	flat
618	0.45	1	1.9615	0	flat
619	0.45	1	1.9615	0	flat
620	0.45	1	1.9615	0	flat
621	0.45	1	1.9615	0	flat
622	0.45	1	1.9615	0	flat
623	0.45	1	1.9615	0	flat
624	0.45	1	1.9615	0	flat
625	0.45	1	1.9615	0	flat
626	0.45	1	1.9615	0	flat
627	0.45	1	1.9615	0	flat
628	0.45	1	1.9615	0	flat
629	0.45	1	1.9615	0	flat
630	0.45	1	1.9615	0	flat
631	0.45	1	1.9615	0	flat
632	0.45	1	1.9615	0	flat
633	0.45	1	1.9615	0	flat
634	0.45	1	1.9615	0	flat
635	0.45	1	1.9615	0	flat
636	0.45	1	1.9615	0	flat
637	0.45	1	1.9615	0	flat
638	0.45	1	1.9615	0	flat
639	0.45	1	1.9615	0	flat
640	0.45	1	1.9615	0	flat
641	0.45	1	1.9615	0	flat
642	0.45	1	1.9615	0	flat
643	0.45	1	1.9615	0	flat
644	0.45	1	1.9615	0	flat
645	0.45	1	1.9615	0	flat
646	0.45	1	1.9615	0	flat
647	0.45	1	1.9615	0	flat
648	0.45	1	1.9615	0	flat
649	0.45	1	1.9615	0	flat
650	0.45	1	1.9615	0	flat
651	0.45	1	1.9615	0	flat
652	0.45	1	1.9615	0	flat
653	0.45	1	1.9615	0	flat
654	0.45	1	1.9615	0	flat
655	0.45	1	1.9615	0	flat
656	0.45	1	1.9615	0	flat
657	0.45	1	1.9615	0	flat
658	0.45	1	1.9615	0	flat
659	0.45	1	1.9615	0	flat
660	0.45	1	1.9615	0	flat
661	0.45	1	1.9615	0	flat
662	0.45	1	1.9615	0	flat
663	0.45	1	1.9615	0	flat
664	0.45	1	1.9615	0	flat
665	0.45	1	1.9615	0	flat
666	0.45	1	1.9615	0	flat
667	0.45	1	1.9615	0	flat
668	0.45	1	1.9615	0	flat
669	0.45	1	1.9615	0	flat
670	0.45	1	1.9615	0	flat
671	0.45	1	1.9615	0	flat
672	0.45	1	1.9615	0	flat
673	0.45	1	1.9615	0	flat
674	0.45	1	1.9615	0	flat
675	0.45	1	1.9615	0	flat
676	0.45	1	1.9615	0	flat
677	0.45	1	1.9615	0	flat
678	0.45	1	1.9615	0	flat
679	0.45	1	1.9615	0	flat
680	0.45	1	1.9615	0	flat
681	0.45	1	1.9615	0	flat
682	0.45	1	1.9615	0	flat
683	0.45	1	1.9615	0	flat
684	0.45	1	1.9615	0	flat
685	0.45	1	1.9615	0	flat
686	0.45	1	1.9615	0	flat
687	0.45	1	1.9615	0	flat
688	0.45	1	1.9615	0	flat
689	0.45	1	1.9615	0	flat
690	0.45	1	1.9615	0	flat
691	0.45	1	1.9615	0	flat
692	0.45	1	1.9615	0	flat
693	0.45	1	1.9615	0	flat
694	0.45	1	1.9615	0	flat
695	0.45	1	1.9615	0	flat
696	0.45	1	1.9615	0	flat
697	0.45	1	1.9615	0	flat
698	0.45	1	1.9615	0	flat
699	0.45	1	1.9615	0	flat
700	0.45	1	1.9615	0	flat
701	0.45	1	1.9615	0	flat
702	0.45	1	1.9615	0	flat
703	0.45	1	1.9615	0	flat
704	0.45	1	1.9615	0	flat
705	0.45	1	1.9615	0	flat
706	0.45	1	1.9615	0	flat
707	0.45	1	1.9615	0	flat
708	0.45	1	1.9615	0	flat
709	0.45	1	1.9615	0	flat
710	0.45	1	1.9615	0	flat
711	0.45	1	1.9615	0	flat
712	0.45	1	1.9615	0	flat
713	0.45	1	1.9615	0	flat
714	0.45	1	1.9615	0	flat
715	0.45	1	1.9615	0	flat
716	0.45	1	1.9615	0	flat
717	0.45	1	1.9615	0	flat
718	0.45	1	1.9615	0	flat
719	0.45	1	1.9615	0	flat
720	0.45	1	1.9615	0	flat
721	0.45	1	1.9615	0	flat
722	0.45	1	1.9615	0	flat
723	0.45	1	1.9615	0	flat
724	0.45	1	1.9615	0	flat
