Time	Displacement	BinCount	Variance	Velocity	Label
183	18.2718	27	4.19136	0.1441	test
184	18.4391	27	4.26686	0.1673	test
185	18.5929	27	4.28373	0.1538	test
186	18.6127	28	4.30255	0.0198	test
187	18.6107	28	4.30912	-0.002	test
188	18.8117	28	4.30777	0.201	test
189	18.9382	29	4.37257	0.1265	test
190	18.9688	28	4.42014	0.0306	test
191	19.1055	28	4.50004	0.1367	test
192	19.1384	27	4.43946	0.0329	test
193	19.2593	27	4.46431	0.1209	test
194	19.4504	28	4.53045	0.1911	test
195	19.5831	28	4.50217	0.1327	test
196	19.7416	28	4.56156	0.1585	test
197	19.822	29	4.60722	0.0804	test
198	19.9774	29	4.62423	0.1554	test
199	20.1969	29	4.63995	0.2195	test
200	20.2724	28	4.65953	0.0755	test
201	20.3519	28	4.66882	0.0795	test
202	20.4218	29	4.66404	0.0699	test
203	20.4706	29	4.70395	0.0488	test
204	20.5515	28	4.73284	0.0809	test
205	20.6349	28	4.67489	0.0834	test
206	20.6211	28	4.6023	-0.0138	test
207	20.6186	28	4.66544	-0.0025	test
208	20.7063	29	4.65002	0.0877	test
209	20.7686	29	4.61745	0.0623	test
210	20.9263	29	4.64063	0.1577	test
211	21.1164	29	4.66785	0.1901	test
212	21.125	29	4.63439	0.0086	test
213	21.1699	29	4.56822	0.0449	test
214	21.2326	29	4.60197	0.0627	test
215	21.3354	29	4.57287	0.1028	test
216	21.4076	29	4.50942	0.0722	test
217	21.4818	29	4.53739	0.0742	test
218	21.6328	29	4.53656	0.151	test
219	21.6854	29	4.58441	0.0526	test
220	21.7771	29	4.57517	0.0917	test
221	21.8865	27	4.61901	0.1094	test
222	21.9091	27	4.51236	0.0226	test
223	22.0626	28	4.56731	0.1535	test
224	22.1616	28	4.57057	0.099	test
225	22.2927	28	4.54482	0.1311	test
226	22.4464	28	4.52322	0.1537	test
227	22.508	28	4.4523	0.0616	test
228	22.5796	28	4.47878	0.0716	test
229	22.5276	28	4.45879	-0.052	test
230	22.6577	29	4.53409	0.1301	test
231	22.6976	29	4.50213	0.0399	test
232	22.7975	29	4.54166	0.0999	test
233	23.0117	29	4.63855	0.2142	test
234	23.0948	30	4.68636	0.0831	test
235	23.2888	29	4.75174	0.194	test
236	23.5751	29	4.78453	0.2863	test
237	23.6615	30	4.76182	0.0864	test
238	23.739	30	4.73167	0.0775	test
239	23.8134	31	4.67425	0.0744	test
240	23.8426	32	4.67675	0.0292	test
241	23.9166	31	4.63217	0.074	test
242	24.0818	32	4.65769	0.1652	test
243	24.1654	30	4.63938	0.0836	test
244	24.3236	30	4.71477	0.1582	test
245	24.3773	31	4.65411	0.0537	test
246	24.5217	31	4.7041	0.1444	test
247	24.5509	31	4.77468	0.0292	test
248	24.7294	31	4.7498	0.1785	test
249	24.8326	31	4.73687	0.1032	test
250	24.8554	31	4.82138	0.0228	test
251	25.045	33	4.79566	0.1896	test
252	25.1477	34	4.89149	0.1027	test
253	25.1411	34	4.85189	-0.0066	test
254	25.2006	34	4.87637	0.0595	test
255	25.19	34	4.84816	-0.0106	test
256	25.3462	32	4.84092	0.1562	test
257	25.3884	32	4.89583	0.0422	test
258	25.5268	33	4.89644	0.1384	test
259	25.7426	31	4.86405	0.2158	test
260	26.0165	32	4.95768	0.2739	test
261	26.145	33	5.10995	0.1285	test
262	26.2129	32	5.13285	0.0679	test
263	26.2443	32	5.18218	0.0314	test
264	26.3872	32	5.22594	0.1429	test
265	26.4063	33	5.3159	0.0191	test
266	26.4325	33	5.32331	0.0262	test
267	26.5104	33	5.32377	0.0779	test
268	26.5487	33	5.35866	0.0383	test
269	26.7219	32	5.46615	0.1732	test
270	26.8948	33	5.47291	0.1729	test
271	27.0162	32	5.51204	0.1214	test
272	27.1036	34	5.50066	0.0874	test
273	27.1301	33	5.55629	0.0265	test
274	27.2135	34	5.52237	0.0834	test
275	27.2921	34	5.51565	0.0786	test
276	27.2766	33	5.49954	-0.0155	test
277	27.3264	33	5.51321	0.0498	test
278	27.4831	33	5.58383	0.1567	test
279	27.5772	33	5.59466	0.0941	test
280	27.747	33	5.73608	0.1698	test
281	27.8654	33	5.71471	0.1184	test
282	27.881	33	5.73504	0.0156	test
283	27.84	34	5.7301	-0.041	test
284	27.9373	33	5.81226	0.0973	test
285	28.1541	33	5.86774	0.2168	test
286	28.3383	33	5.94132	0.1842	test
287	28.4535	34	6.01962	0.1152	test
288	28.3833	34	6.02176	-0.0702	test
289	28.4569	34	6.15147	0.0736	test
290	28.5096	35	6.11185	0.0527	test
291	28.5489	35	6.14443	0.0393	test
292	28.4936	35	6.14532	-0.0553	test
293	28.5846	35	6.19376	0.091	test
294	28.7138	36	6.20525	0.1292	test
295	28.8109	36	6.20978	0.0971	test
296	28.9232	36	6.19643	0.1123	test
297	29.1074	36	6.18007	0.1842	test
298	29.1319	36	6.30225	0.0245	test
299	28.8988	35	6.3578	-0.2331	test
300	29.0806	35	6.42703	0.1818	test
301	29.1704	35	6.45329	0.0898	test
302	29.2046	35	6.54169	0.0342	test
303	29.2968	35	6.61644	0.0922	test
304	29.3478	35	6.46958	0.051	test
305	29.4486	35	6.36898	0.1008	test
306	29.5598	35	6.3409	0.1112	test
307	29.8249	35	6.35132	0.2651	test
308	30.002	35	6.28824	0.1771	test
309	30.2306	35	6.33135	0.2286	test
310	30.5681	35	6.39922	0.3375	test
311	30.7076	35	6.41845	0.1395	test
312	30.7909	35	6.47015	0.0833	test
313	30.7177	35	6.43891	-0.0732	test
314	30.8934	35	6.47625	0.1757	test
315	31.1052	35	6.46792	0.2118	test
316	31.1455	34	6.50183	0.0403	test
317	31.2223	34	6.48288	0.0768	test
318	31.1726	34	6.43287	-0.0497	test
319	31.1893	34	6.42427	0.0167	test
320	31.3993	34	6.52536	0.21	test
321	31.5028	34	6.42383	0.1035	test
322	31.5205	34	6.38943	0.0177	test
323	31.3937	34	6.33074	-0.1268	test
324	31.3767	34	6.27932	-0.017	test
325	31.4538	34	6.21499	0.0771	test
326	31.4421	34	6.14505	-0.0117	test
327	31.5301	34	6.08494	0.088	test
328	31.7172	34	6.08656	0.1871	test
329	31.7702	34	6.09158	0.053	test
330	31.8577	33	6.00963	0.0875	test
331	32.0804	33	5.99729	0.2227	test
332	32.223	33	5.98029	0.1426	test
333	32.2109	33	5.89196	-0.0121	test
334	32.3752	33	5.95065	0.1643	test
335	32.3528	33	5.93348	-0.0224	test
336	32.3472	33	5.94904	-0.0056	test
337	32.5355	33	5.94269	0.1883	test
338	32.5884	33	5.95882	0.0529	test
339	32.7368	33	5.98183	0.1484	test
340	33.0004	33	5.93222	0.2636	test
341	33.2266	33	5.86176	0.2262	test
342	33.38	33	5.93961	0.1534	test
343	33.5004	33	5.94392	0.1204	test
344	33.5452	32	5.99991	0.0448	test
345	33.646	32	5.95588	0.1008	test
346	33.6553	32	6.00519	0.0093	test
347	33.6813	33	6.06062	0.026	test
348	33.6994	33	6.10621	0.0181	test
349	33.7937	33	6.11148	0.0943	test
350	33.9015	33	6.22156	0.1078	test
351	34.0167	33	6.23224	0.1152	test
352	33.9461	32	6.24016	-0.0706	test
353	34.1401	32	6.22229	0.194	test
354	34.2881	32	6.19998	0.148	test
355	34.3329	32	6.16703	0.0448	test
356	34.4495	31	6.19829	0.1166	test
357	34.4834	30	6.2095	0.0339	test
358	34.6179	30	6.18552	0.1345	test
359	34.7243	30	6.18423	0.1064	test
360	34.8656	30	6.25712	0.1413	test
361	35.0089	30	6.22603	0.1433	test
362	35.157	30	6.22989	0.1481	test
363	35.2066	30	6.17659	0.0496	test
364	35.3162	30	6.14859	0.1096	test
365	35.2978	30	6.06212	-0.0184	test
366	35.544	30	6.11518	0.2462	test
367	35.6408	30	6.128	0.0968	test
368	35.8092	29	6.03264	0.1684	test
369	36.0352	29	6.09207	0.226	test
370	36.1773	29	6.0777	0.1421	test
371	36.349	29	6.07338	0.1717	test
372	36.5486	29	5.97056	0.1996	test
373	36.6647	29	5.9591	0.1161	test
374	36.7178	29	5.95923	0.0531	test
375	36.9375	29	5.92695	0.2197	test
376	36.9758	29	5.91072	0.0383	test
377	37.2167	28	6.00574	0.2409	test
378	37.229	28	6.07185	0.0123	test
379	37.4394	28	6.0671	0.2104	test
380	37.602	28	6.0399	0.1626	test
381	37.7451	28	6.05484	0.1431	test
382	37.867	28	6.06613	0.1219	test
383	38.0154	28	6.13023	0.1484	test
384	38.2441	28	6.06806	0.2287	test
385	38.4519	28	6.0832	0.2078	test
386	38.6647	28	6.10728	0.2128	test
387	38.8783	28	6.00695	0.2136	test
388	38.9891	28	5.84949	0.1108	test
389	39.0174	28	5.81894	0.0283	test
390	39.1394	28	5.86355	0.122	test
391	39.2191	27	5.86589	0.0797	test
392	39.2717	27	5.93098	0.0526	test
393	39.2442	27	5.91721	-0.0275	test
394	39.3186	27	5.94073	0.0744	test
395	39.5264	27	5.96387	0.2078	test
396	39.5673	27	5.95485	0.0409	test
397	39.5672	27	5.95574	-0.0001	test
398	39.5503	26	5.94265	-0.0169	test
399	39.5312	26	5.93401	-0.0191	test
400	39.6772	26	5.96257	0.146	test
401	39.7799	26	5.9396	0.1027	test
402	39.8526	26	5.92624	0.0727	test
403	40.0072	25	5.86262	0.1546	test
404	39.9598	25	5.99833	-0.0474	test
405	40.196	25	5.97754	0.2362	test
406	40.2069	25	5.97395	0.0109	test
407	40.3153	25	5.91318	0.1084	test
408	40.3238	25	6.01594	0.0085	test
409	40.5236	25	5.98382	0.1998	test
410	40.5544	25	6.00084	0.0308	test
411	40.6133	25	6.02367	0.0589	test
412	40.7316	25	6.00931	0.1183	test
413	40.8259	25	5.92554	0.0943	test
414	41.0316	25	5.86902	0.2057	test
415	41.0229	25	5.83443	-0.0087	test
416	41.1026	25	5.81291	0.0797	test
417	41.1292	25	5.93772	0.0266	test
418	41.1785	25	5.95304	0.0493	test
419	41.2827	25	5.94767	0.1042	test
420	41.2398	25	5.95484	-0.0429	test
421	41.2951	24	5.89037	0.0553	test
422	41.393	24	5.72962	0.0979	test
423	41.3146	24	5.73798	-0.0784	test
424	41.3946	24	5.75156	0.08	test
425	41.5365	24	5.71945	0.1419	test
426	41.6517	24	5.64448	0.1152	test
427	41.7529	24	5.55207	0.1012	test
428	41.6819	24	5.54789	-0.071	test
429	41.6097	24	5.49514	-0.0722	test
430	41.6475	24	5.43531	0.0378	test
431	41.7376	24	5.41505	0.0901	test
432	41.8453	24	5.32099	0.1077	test
433	41.9749	23	5.29665	0.1296	test
434	42.1309	23	5.16019	0.156	test
435	42.1411	23	5.12318	0.0102	test
436	42.1925	23	5.11011	0.0514	test
437	42.3539	23	5.09241	0.1614	test
438	42.5728	23	5.07235	0.2189	test
439	42.5905	23	5.17931	0.0177	test
440	42.701	23	5.10173	0.1105	test
441	42.8461	23	5.06721	0.1451	test
442	43.0148	23	5.1192	0.1687	test
443	43.0885	22	5.09903	0.0737	test
444	43.315	22	5.0935	0.2265	test
445	43.4482	22	5.04392	0.1332	test
446	43.5473	22	5.03263	0.0991	test
447	43.6094	22	5.03943	0.0621	test
448	43.5854	22	5.03469	-0.024	test
449	43.6909	22	4.99742	0.1055	test
450	43.706	21	4.99331	0.0151	test
451	43.7005	21	4.99582	-0.0055	test
452	43.7206	21	5.00339	0.0201	test
453	43.8628	21	4.91453	0.1422	test
454	43.8266	21	4.91643	-0.0362	test
455	43.7514	21	4.99434	-0.0752	test
456	43.883	21	4.97549	0.1316	test
457	43.9416	21	4.94301	0.0586	test
458	44.008	21	4.90218	0.0664	test
459	44.0641	21	4.90192	0.0561	test
460	44.021	21	4.93339	-0.0431	test
461	44.1992	21	4.85484	0.1782	test
462	44.2848	21	4.86944	0.0856	test
463	44.3423	21	4.87632	0.0575	test
464	44.4227	21	4.86426	0.0804	test
465	44.4558	21	4.82052	0.0331	test
466	44.604	21	4.74573	0.1482	test
467	44.751	21	4.63031	0.147	test
468	44.917	21	4.63628	0.166	test
469	44.9193	21	4.6164	0.0023	test
470	45.0326	21	4.55429	0.1133	test
471	45.1054	21	4.51055	0.0728	test
472	45.1927	21	4.42535	0.0873	test
473	45.2945	21	4.43375	0.1018	test
474	45.4228	21	4.33556	0.1283	test
475	45.4938	21	4.231	0.071	test
476	45.6082	21	4.1763	0.1144	test
477	45.6266	21	4.17686	0.0184	test
478	45.5042	21	4.21931	-0.1224	test
479	45.6237	20	4.11902	0.1195	test
480	45.743	19	4.04862	0.1193	test
481	45.8325	19	4.01874	0.0895	test
482	45.8044	19	4.06966	-0.0281	test
483	45.7802	19	4.06774	-0.0242	test
484	45.8919	19	4.10451	0.1117	test
485	45.8962	19	4.13522	0.0043	test
486	45.9191	19	4.1215	0.0229	test
487	45.9951	19	4.08432	0.076	test
488	46.0414	19	4.06648	0.0463	test
489	46.0366	19	4.02421	-0.0048	test
490	45.996	19	4.0545	-0.0406	test
491	46.0745	19	3.98004	0.0785	test
492	46.0984	19	4.00221	0.0239	test
493	46.1167	19	4.01137	0.0183	test
494	46.028	19	4.09339	-0.0887	test
495	46.0618	19	4.07436	0.0338	test
496	46.1358	19	4.02991	0.074	test
497	46.2005	19	3.9838	0.0647	test
498	46.2626	19	3.97148	0.0621	test
499	46.3654	19	3.91731	0.1028	test
500	46.4188	19	3.85622	0.0534	test
501	46.4493	19	3.86011	0.0305	test
502	46.4631	19	3.78791	0.0138	test
503	46.4401	19	3.79663	-0.023	test
504	46.4345	19	3.80861	-0.0056	test
505	46.4792	19	3.74123	0.0447	test
506	46.5637	19	3.62491	0.0845	test
507	46.6168	19	3.63345	0.0531	test
508	46.6109	18	3.683	-0.0059	test
509	46.694	18	3.67232	0.0831	test
510	46.7741	18	3.63842	0.0801	test
511	46.8834	18	3.56275	0.1093	test
512	47.0415	18	3.40355	0.1581	test
513	47.1284	18	3.31746	0.0869	test
514	47.1586	18	3.31814	0.0302	test
515	47.2212	18	3.24923	0.0626	test
516	47.2764	18	3.23026	0.0552	test
517	47.3457	18	3.17162	0.0693	test
518	47.4247	18	3.08346	0.079	test
519	47.5111	17	2.97356	0.0864	test
520	47.5258	17	3.0103	0.0147	test
521	47.5541	17	2.94667	0.0283	test
522	47.5675	17	2.93997	0.0134	test
523	47.5506	17	3.00084	-0.0169	test
524	47.5369	17	3.05477	-0.0137	test
525	47.5783	17	3.04645	0.0414	test
526	47.6324	17	3.01627	0.0541	test
527	47.6372	17	2.98151	0.0048	test
528	47.7309	17	2.88206	0.0937	test
529	47.7189	17	2.9007	-0.012	test
530	47.7061	17	2.89864	-0.0128	test
531	47.7538	17	2.85555	0.0477	test
532	47.7644	17	2.84026	0.0106	test
533	47.7705	17	2.82118	0.0061	test
534	47.8414	17	2.78202	0.0709	test
535	47.8148	17	2.8435	-0.0266	test
536	47.8625	17	2.75183	0.0477	test
537	47.8436	17	2.81403	-0.0189	test
538	47.9125	17	2.71732	0.0689	test
539	47.9529	16	2.6814	0.0404	test
540	47.9586	16	2.67565	0.0057	test
541	47.993	16	2.64959	0.0344	test
542	47.9981	16	2.61417	0.0051	test
543	48.0009	16	2.57579	0.0028	test
544	48.0842	16	2.45937	0.0833	test
545	48.1162	16	2.40626	0.032	test
546	48.1766	16	2.31323	0.0604	test
547	48.2	16	2.2638	0.0234	test
548	48.1681	16	2.30947	-0.0319	test
549	48.1703	16	2.29	0.0022	test
550	48.1819	16	2.29208	0.0116	test
551	48.1873	16	2.3007	0.0054	test
552	48.2154	16	2.2534	0.0281	test
553	48.2161	16	2.27684	0.0007	test
554	48.2664	16	2.23768	0.0503	test
555	48.2653	16	2.26356	-0.0011	test
556	48.2863	16	2.24436	0.021	test
557	48.3075	16	2.14829	0.0212	test
558	48.3276	16	2.13098	0.0201	test
559	48.3637	16	2.11401	0.0361	test
560	48.3586	16	2.1755	-0.0051	test
561	48.3778	16	2.13609	0.0192	test
562	48.3915	16	2.10481	0.0137	test
563	48.4136	16	2.03252	0.0221	test
564	48.4439	16	1.97774	0.0303	test
565	48.4737	16	1.89058	0.0298	test
566	48.4614	16	1.92528	-0.0123	test
567	48.4416	16	2.04054	-0.0198	test
568	48.4717	16	2.03902	0.0301	test
569	48.5401	16	1.87494	0.0684	test
570	48.5433	16	1.86931	0.0032	test
571	48.5001	16	2.0001	-0.0432	test
572	48.503	16	2.02178	0.0029	test
573	48.5404	16	1.9086	0.0374	test
574	48.5567	16	1.85396	0.0163	test
575	48.5841	16	1.77379	0.0274	test
576	48.6435	16	1.58575	0.0594	test
577	48.678	16	1.5283	0.0345	test
578	48.6539	16	1.6622	-0.0241	test
579	48.6589	16	1.64522	0.005	test
580	48.6895	16	1.53489	0.0306	test
581	48.7324	15	1.42049	0.0429	test
582	48.7469	15	1.36983	0.0145	test
583	48.7576	16	1.3207	0.0107	test
584	48.7693	15	1.27133	0.0117	test
585	48.7701	16	1.28656	0.0008	test
586	48.7616	16	1.30873	-0.0085	test
587	48.7883	15	1.20933	0.0267	test
588	48.8105	15	1.13243	0.0222	test
589	48.8281	15	1.09332	0.0176	test
590	48.8298	15	1.07983	0.0017	test
591	48.8417	14	1.0153	0.0119	test
592	48.8322	14	1.06002	-0.0095	test
593	48.8115	14	1.12976	-0.0207	test
594	48.8112	14	1.16127	-0.0003	test
595	48.8202	14	1.10891	0.009	test
596	48.8312	14	1.0414	0.011	test
597	48.8284	14	1.05449	-0.0028	test
598	48.8507	13	0.966752	0.0223	test
599	48.8531	13	0.944945	0.0024	test
600	48.8555	13	0.96934	0.0024	test
601	48.8481	12	0.977971	-0.0074	test
602	48.8327	12	1.07159	-0.0154	test
603	48.806	13	1.14532	-0.0267	test
604	48.7722	13	1.25479	-0.0338	test
605	48.7656	13	1.28018	-0.0066	test
606	48.7378	13	1.33246	-0.0278	test
607	48.7613	13	1.28853	0.0235	test
608	48.7595	13	1.3182	-0.0018	test
609	48.768	14	1.27263	0.0085	test
610	48.7709	13	1.2458	0.0029	test
611	48.7819	13	1.19855	0.011	test
612	48.7904	13	1.15181	0.0085	test
613	48.7806	13	1.16046	-0.0098	test
614	48.7747	13	1.20214	-0.0059	test
615	48.8052	13	1.06876	0.0305	test
616	48.8038	13	1.0715	-0.0014	test
617	48.8202	12	1.05597	0.0164	test
618	48.8383	12	0.997774	0.0181	test
619	48.8187	12	1.05604	-0.0196	test
620	48.8241	11	1.05412	0.0054	test
621	48.8242	12	1.06785	0.0001	test
622	48.8138	12	1.15626	-0.0104	test
623	48.8264	12	1.10863	0.0126	test
624	48.8453	11	1.01162	0.0189	test
625	48.851	11	0.984987	0.0057	test
626	48.8702	11	0.928737	0.0192	test
627	48.8788	12	0.905489	0.0086	test
628	48.8844	11	0.871457	0.0056	test
629	48.8985	11	0.79762	0.0141	test
630	48.9166	11	0.730783	0.0181	test
631	48.9191	11	0.708347	0.0025	test
632	48.9244	11	0.695474	0.0053	test
633	48.9319	11	0.653653	0.0075	test
634	48.9318	11	0.655247	-0.0001	test
635	48.9263	10	0.703184	-0.0055	test
636	48.9295	11	0.7055	0.0032	test
637	48.9235	11	0.730512	-0.006	test
638	48.9449	10	0.609478	0.0214	test
639	48.9334	11	0.721917	-0.0115	test
640	48.9373	11	0.710612	0.0039	test
641	48.9487	11	0.638176	0.0114	test
642	48.9349	11	0.734481	-0.0138	test
643	48.9277	11	0.775031	-0.0072	test
644	48.9108	9	0.873295	-0.0169	test
645	48.9128	10	0.858834	0.002	test
646	48.93	11	0.770779	0.0172	test
647	48.9209	9	0.809347	-0.0091	test
648	48.909	9	0.873452	-0.0119	test
649	48.9084	10	0.866954	-0.0006	test
650	48.9164	10	0.821469	0.008	test
651	48.9271	11	0.762486	0.0107	test
652	48.9112	11	0.838877	-0.0159	test
653	48.8933	11	0.921257	-0.0179	test
654	48.8765	10	0.988862	-0.0168	test
655	48.8806	11	0.975163	0.0041	test
656	48.8748	10	0.989103	-0.0058	test
657	48.8837	10	0.954659	0.0089	test
658	48.8778	10	0.969364	-0.0059	test
659	48.8553	10	1.05478	-0.0225	test
660	48.8478	9	1.08094	-0.0075	test
661	48.8718	9	0.982021	0.024	test
662	48.8714	9	0.982885	-0.0004	test
663	48.8656	11	0.980478	-0.0058	test
664	48.8541	11	1.01981	-0.0115	test
