Time	Displacement	BinCount	Variance	Velocity	Label
147	2.332	10	1.3292	0.005	flat
148	2.259	10	1.20703	-0.073	flat
149	2.339	10	1.34353	0.08	flat
150	2.325	10	1.3234	-0.014	flat
151	2.248	10	1.1977	-0.077	flat
152	2.341	10	1.35857	0.093	flat
153	2.349	10	1.37339	0.008	flat
154	2.357	10	1.38476	0.008	flat
155	2.168	10	1.04249	-0.189	flat
156	2.268	10	1.23741	0.1	flat
157	2.361	10	1.4006	0.093	flat
158	2.368	10	1.41159	0.007	flat
159	2.375	10	1.42772	0.007	flat
160	2.382	10	1.44051	0.007	flat
161	2.389	10	1.45282	0.007	flat
162	2.262	10	1.25354	-0.127	flat
163	2.392	10	1.46538	0.13	flat
164	2.401	10	1.47486	0.009	flat
165	2.098	10	0.907963	-0.303	flat
166	2.106	10	0.936891	0.008	flat
167	2.391	10	1.48058	0.285	flat
168	2.135	10	1.01626	-0.256	flat
169	2.399	10	1.49258	0.264	flat
170	2.403	10	1.50186	0.004	flat
171	2.411	10	1.50933	0.008	flat
172	2.343	10	1.41292	-0.068	flat
173	2.414	10	1.51941	0.071	flat
174	2.095	10	0.943915	-0.319	flat
175	2.067	10	0.876648	-0.028	flat
176	2.382	10	1.47854	0.315	flat
177	2.386	10	1.4903	0.004	flat
178	2.392	10	1.50643	0.006	flat
179	2.399	10	1.5175	0.007	flat
180	2.405	10	1.53166	0.006	flat
181	2.412	10	1.5454	0.007	flat
182	2.42	10	1.55743	0.008	flat
183	2.081	10	0.95102	-0.339	flat
184	2.416	10	1.5569	0.335	flat
185	2.094	10	0.997579	-0.322	flat
186	2.411	10	1.5489	0.317	flat
187	2.414	10	1.56416	0.003	flat
188	2.419	10	1.57558	0.005	flat
189	2.165	10	1.17379	-0.254	flat
190	2.034	10	0.856647	-0.131	flat
191	2.214	10	1.26262	0.18	flat
192	2.415	10	1.5798	0.201	flat
193	2.423	10	1.58999	0.008	flat
194	2.379	10	1.53211	-0.044	flat
195	2.341	10	1.48618	-0.038	flat
196	2.243	10	1.32701	-0.098	flat
197	2.415	10	1.59116	0.172	flat
198	2.225	10	1.30705	-0.19	flat
199	2.411	10	1.5859	0.186	flat
200	2.11	10	1.08623	-0.301	flat
201	2.191	10	1.2544	0.081	flat
202	2.149	10	1.1691	-0.042	flat
203	2.25	10	1.35849	0.101	flat
204	2.394	10	1.57473	0.144	flat
205	2.399	10	1.58455	0.005	flat
206	2.268	10	1.39971	-0.131	flat
207	2.4	10	1.59531	0.132	flat
208	2.025	10	0.900764	-0.375	flat
209	2.199	10	1.28856	0.174	flat
210	2.4	10	1.59656	0.201	flat
211	2.407	10	1.60354	0.007	flat
212	2.103	10	1.11507	-0.304	flat
213	2.217	10	1.33151	0.114	flat
214	2.148	10	1.21371	-0.069	flat
215	2.393	10	1.6089	0.245	flat
216	2.352	10	1.55502	-0.041	flat
217	2.398	10	1.61852	0.046	flat
218	2.212	10	1.34501	-0.186	flat
219	2.404	10	1.62566	0.192	flat
220	2.41	10	1.63887	0.006	flat
221	2.376	10	1.60082	-0.034	flat
222	2.287	10	1.48008	-0.089	flat
223	2.365	10	1.59429	0.078	flat
224	2.248	10	1.42671	-0.117	flat
225	2.385	10	1.62751	0.137	flat
226	2.391	10	1.64381	0.006	flat
227	2.345	10	1.58366	-0.046	flat
228	2.232	10	1.42063	-0.113	flat
229	2.045	10	1.07097	-0.187	flat
230	2.321	10	1.56108	0.276	flat
231	1.972	10	0.90012	-0.349	flat
232	2.054	10	1.10457	0.082	flat
233	2.344	10	1.60676	0.29	flat
234	2.06	10	1.13816	-0.284	flat
235	2.215	10	1.42821	0.155	flat
236	2.204	10	1.41859	-0.011	flat
237	2.171	10	1.363	-0.033	flat
238	2.335	10	1.61362	0.164	flat
239	2.342	10	1.62851	0.007	flat
240	2.348	10	1.64222	0.006	flat
241	2.336	10	1.63343	-0.012	flat
242	2.354	10	1.65731	0.018	flat
243	2.342	10	1.64713	-0.012	flat
244	2.362	10	1.67181	0.02	flat
245	1.97	10	0.996042	-0.392	flat
246	2.259	10	1.54173	0.289	flat
247	2.362	10	1.68789	0.103	flat
248	2.084	10	1.25895	-0.278	flat
249	1.984	10	1.05297	-0.1	flat
250	2.358	10	1.69701	0.374	flat
251	2.367	10	1.70918	0.009	flat
252	2.375	10	1.72493	0.008	flat
253	2.078	10	1.27981	-0.297	flat
254	2.37	10	1.7234	0.292	flat
255	2.128	10	1.37645	-0.242	flat
256	2.378	10	1.74617	0.25	flat
257	2.061	10	1.27054	-0.317	flat
258	2.369	10	1.74237	0.308	flat
259	2.376	10	1.75432	0.007	flat
260	2.064	9	1.28954	-0.312	flat
261	2.111	9	1.38589	0.047	flat
262	2.337	9	1.71826	0.226	flat
263	1.949	9	1.08	-0.388	flat
264	2.364	9	1.76593	0.415	flat
265	1.968	9	1.13224	-0.396	flat
266	1.975	9	1.15515	0.007	flat
267	1.913	9	1.01214	-0.062	flat
268	2.1	9	1.40819	0.187	flat
269	2.019	9	1.26793	-0.081	flat
270	1.976	9	1.19098	-0.043	flat
271	2.014	9	1.27546	0.038	flat
272	2.231	9	1.63207	0.217	flat
273	2.281	9	1.70442	0.05	flat
274	1.946	9	1.15112	-0.335	flat
275	2.332	9	1.77729	0.386	flat
276	2.343	9	1.79119	0.011	flat
277	2.31	9	1.75923	-0.033	flat
278	1.951	9	1.18135	-0.359	flat
279	2.348	9	1.81436	0.397	flat
280	1.919	9	1.13553	-0.429	flat
281	2.347	9	1.82335	0.428	flat
282	1.964	9	1.24688	-0.383	flat
283	2.354	9	1.83676	0.39	flat
284	2.059	9	1.42847	-0.295	flat
285	2.361	9	1.86083	0.302	flat
286	2.344	9	1.84463	-0.017	flat
287	2.36	9	1.86799	0.016	flat
288	2.179	9	1.64437	-0.181	flat
289	2.298	9	1.80089	0.119	flat
290	1.84	9	1.02196	-0.458	flat
291	2.351	9	1.87691	0.511	flat
292	2.358	9	1.89257	0.007	flat
293	2.285	9	1.81239	-0.073	flat
294	1.859	9	1.1073	-0.426	flat
295	2.097	9	1.56448	0.238	flat
296	2.368	9	1.92109	0.271	flat
297	2.379	9	1.93581	0.011	flat
298	2.251	9	1.79137	-0.128	flat
299	1.814	9	1.0346	-0.437	flat
300	2.02	9	1.46615	0.206	flat
301	2.074	9	1.55933	0.054	flat
302	2.241	9	1.80164	0.167	flat
303	1.907	9	1.27763	-0.334	flat
304	2.351	9	1.93799	0.444	flat
305	1.961	9	1.38906	-0.39	flat
306	1.796	9	1.03845	-0.165	flat
307	1.83	9	1.14372	0.034	flat
308	2.279	9	1.87034	0.449	flat
309	2.21	9	1.79134	-0.069	flat
310	2.088	9	1.62796	-0.122	flat
311	2.247	9	1.84662	0.159	flat
312	1.858	9	1.23606	-0.389	flat
313	1.783	9	1.07187	-0.075	flat
314	2.265	9	1.887	0.482	flat
315	1.895	9	1.33191	-0.37	flat
316	2.31	9	1.94445	0.415	flat
317	1.823	9	1.19819	-0.487	flat
318	1.783	9	1.1171	-0.04	flat
319	1.847	9	1.2687	0.064	flat
320	1.763	9	1.08436	-0.084	flat
321	1.942	9	1.46343	0.179	flat
322	1.86	9	1.31621	-0.082	flat
323	2.04	9	1.63811	0.18	flat
324	1.784	9	1.16848	-0.256	flat
325	2.021	9	1.61943	0.237	flat
326	1.79	9	1.19954	-0.231	flat
327	1.812	9	1.26002	0.022	flat
328	1.903	9	1.44104	0.091	flat
329	2.247	9	1.94371	0.344	flat
330	1.846	9	1.35029	-0.401	flat
331	2.007	9	1.63522	0.161	flat
332	1.918	9	1.4914	-0.089	flat
333	2.227	9	1.9379	0.309	flat
334	1.8	9	1.28062	-0.427	flat
335	2.226	9	1.94908	0.426	flat
336	2.233	9	1.96105	0.007	flat
337	2.243	9	1.97306	0.01	flat
338	2.059	9	1.74829	-0.184	flat
339	1.7	9	1.0872	-0.359	flat
340	1.933	9	1.56477	0.233	flat
341	2.239	9	1.98718	0.306	flat
342	1.766	9	1.26184	-0.473	flat
343	1.826	9	1.39238	0.06	flat
344	2.241	9	2.00323	0.415	flat
345	1.815	9	1.3852	-0.426	flat
346	2.237	9	2.00121	0.422	flat
347	2.243	9	2.0122	0.006	flat
348	1.807	9	1.38447	-0.436	flat
349	1.676	9	1.09226	-0.131	flat
350	1.871	9	1.50644	0.195	flat
351	1.772	9	1.32175	-0.099	flat
352	2.224	9	2.00993	0.452	flat
353	1.786	9	1.36316	-0.438	flat
354	1.948	9	1.65176	0.162	flat
355	1.79	9	1.38163	-0.158	flat
356	1.682	9	1.1532	-0.108	flat
357	2.024	9	1.77466	0.342	flat
358	2.179	9	1.97686	0.155	flat
359	2.041	9	1.8048	-0.138	flat
360	2.094	9	1.87701	0.053	flat
361	2.169	9	1.97597	0.075	flat
362	1.762	9	1.35733	-0.407	flat
363	2.16	9	1.97393	0.398	flat
364	1.824	9	1.48628	-0.336	flat
365	1.651	9	1.12169	-0.173	flat
366	1.668	9	1.16781	0.017	flat
367	1.727	9	1.30747	0.059	flat
368	1.823	9	1.49555	0.096	flat
369	2.081	9	1.88797	0.258	flat
370	2.086	9	1.90121	0.005	flat
371	1.86	9	1.57461	-0.226	flat
372	1.804	9	1.47837	-0.056	flat
373	2.06	9	1.87601	0.256	flat
374	1.818	9	1.51521	-0.242	flat
375	1.813	9	1.50666	-0.005	flat
376	2.064	9	1.88598	0.251	flat
377	1.834	9	1.54805	-0.23	flat
378	2.056	9	1.88305	0.222	flat
379	1.872	9	1.62038	-0.184	flat
380	1.636	9	1.1578	-0.236	flat
381	2.034	9	1.86007	0.398	flat
382	1.925	9	1.71037	-0.109	flat
383	2.036	9	1.87155	0.111	flat
384	1.754	9	1.4302	-0.282	flat
385	1.646	9	1.20237	-0.108	flat
386	1.631	9	1.16997	-0.015	flat
387	1.811	9	1.54735	0.18	flat
388	1.98	9	1.81235	0.169	flat
389	1.747	9	1.43875	-0.233	flat
390	1.695	9	1.34089	-0.052	flat
391	1.686	9	1.32567	-0.009	flat
392	1.875	9	1.67283	0.189	flat
393	1.654	9	1.27094	-0.221	flat
394	1.626	9	1.20504	-0.028	flat
395	1.652	9	1.27118	0.026	flat
396	1.925	9	1.76079	0.273	flat
397	1.875	9	1.69274	-0.05	flat
398	1.926	9	1.77243	0.051	flat
399	1.723	9	1.43919	-0.203	flat
400	1.63	9	1.25463	-0.093	flat
401	1.848	9	1.6652	0.218	flat
402	1.907	9	1.75509	0.059	flat
403	1.911	9	1.76807	0.004	flat
404	1.598	9	1.1876	-0.313	flat
405	1.719	9	1.455	0.121	flat
406	1.905	9	1.76833	0.186	flat
407	1.801	9	1.61102	-0.104	flat
408	1.908	9	1.7792	0.107	flat
409	1.858	9	1.71314	-0.05	flat
410	1.728	9	1.49232	-0.13	flat
411	1.639	9	1.32162	-0.089	flat
412	1.66	9	1.37383	0.021	flat
413	1.769	9	1.57976	0.109	flat
414	1.858	9	1.72825	0.089	flat
415	1.862	9	1.74326	0.004	flat
416	1.818	9	1.67029	-0.044	flat
417	1.858	9	1.73949	0.04	flat
418	1.865	9	1.74894	0.007	flat
419	1.87	9	1.76383	0.005	flat
420	1.876	9	1.77556	0.006	flat
421	1.684	9	1.4571	-0.192	flat
422	1.877	9	1.78266	0.193	flat
423	1.883	9	1.79118	0.006	flat
424	1.591	9	1.27111	-0.292	flat
425	1.883	9	1.80092	0.292	flat
426	1.888	9	1.80872	0.005	flat
427	1.893	9	1.82004	0.005	flat
428	1.837	9	1.74426	-0.056	flat
429	1.896	9	1.83117	0.059	flat
430	1.903	9	1.84488	0.007	flat
431	1.9	9	1.84662	-0.003	flat
432	1.693	9	1.51055	-0.207	flat
433	1.903	9	1.85838	0.21	flat
434	1.555	9	1.23571	-0.348	flat
435	1.595	9	1.32965	0.04	flat
436	1.663	9	1.47324	0.068	flat
437	1.889	9	1.84789	0.226	flat
438	1.894	9	1.85897	0.005	flat
439	1.899	9	1.87024	0.005	flat
440	1.632	9	1.43128	-0.267	flat
441	1.565	9	1.29683	-0.067	flat
442	1.528	9	1.20715	-0.037	flat
443	1.877	9	1.85064	0.349	flat
444	1.882	9	1.8612	0.005	flat
445	1.695	9	1.57034	-0.187	flat
446	1.671	9	1.53485	-0.024	flat
447	1.88	9	1.87259	0.209	flat
448	1.576	9	1.34953	-0.304	flat
449	1.73	9	1.64836	0.154	flat
450	1.677	9	1.55649	-0.053	flat
451	1.876	9	1.87607	0.199	flat
452	1.496	9	1.17643	-0.38	flat
453	1.706	9	1.62067	0.21	flat
454	1.857	9	1.86052	0.151	flat
455	1.864	9	1.8731	0.007	flat
456	1.525	9	1.26822	-0.339	flat
457	1.582	9	1.39831	0.057	flat
458	1.857	9	1.87204	0.275	flat
459	1.852	9	1.86818	-0.005	flat
460	1.846	9	1.86609	-0.006	flat
461	1.636	9	1.52529	-0.21	flat
462	1.844	9	1.86485	0.208	flat
463	1.85	9	1.8779	0.006	flat
464	1.854	9	1.88751	0.004	flat
465	1.633	9	1.53666	-0.221	flat
466	1.592	9	1.45895	-0.041	flat
467	1.836	9	1.87406	0.244	flat
468	1.469	9	1.20002	-0.367	flat
469	1.725	9	1.71446	0.256	flat
470	1.492	9	1.26449	-0.233	flat
471	1.494	9	1.27121	0.002	flat
472	1.816	9	1.86659	0.322	flat
473	1.465	9	1.21933	-0.351	flat
474	1.811	9	1.86957	0.346	flat
475	1.817	9	1.88534	0.006	flat
476	1.827	9	1.8958	0.01	flat
477	1.833	9	1.91053	0.006	flat
478	1.764	9	1.81667	-0.069	flat
479	1.71	9	1.73922	-0.054	flat
480	1.842	9	1.93779	0.132	flat
481	1.849	9	1.95402	0.007	flat
482	1.857	9	1.96991	0.008	flat
483	1.867	9	1.98527	0.01	flat
484	1.724	9	1.78461	-0.143	flat
485	1.586	9	1.55583	-0.138	flat
486	1.856	9	1.9835	0.27	flat
487	1.595	9	1.58429	-0.261	flat
488	1.855	9	1.99474	0.26	flat
489	1.864	9	2.01085	0.009	flat
490	1.872	9	2.02203	0.008	flat
491	1.878	9	2.03694	0.006	flat
492	1.768	9	1.89451	-0.11	flat
493	1.449	9	1.32303	-0.319	flat
494	1.647	9	1.71592	0.198	flat
495	1.494	9	1.43665	-0.153	flat
496	1.511	9	1.47509	0.017	flat
497	1.838	9	2.01215	0.327	flat
498	1.423	9	1.29964	-0.415	flat
499	1.845	9	2.02657	0.422	flat
500	1.458	9	1.3803	-0.387	flat
501	1.749	9	1.90237	0.291	flat
502	1.481	9	1.44694	-0.268	flat
503	1.799	9	1.98106	0.318	flat
504	1.595	9	1.67122	-0.204	flat
505	1.688	9	1.82227	0.093	flat
506	1.802	9	1.99519	0.114	flat
507	1.81	9	2.00796	0.008	flat
508	1.814	9	2.01678	0.004	flat
509	1.691	9	1.84242	-0.123	flat
510	1.482	9	1.48313	-0.209	flat
511	1.814	9	2.0284	0.332	flat
512	1.819	9	2.04016	0.005	flat
513	1.451	9	1.43548	-0.368	flat
514	1.798	9	2.01623	0.347	flat
515	1.803	9	2.0281	0.005	flat
516	1.756	9	1.96811	-0.047	flat
517	1.805	9	2.03617	0.049	flat
518	1.348	9	1.22307	-0.457	flat
519	1.441	9	1.44344	0.093	flat
520	1.344	9	1.22297	-0.097	flat
521	1.458	9	1.48736	0.114	flat
522	1.78	9	2.02228	0.322	flat
523	1.599	9	1.75505	-0.181	flat
524	1.383	9	1.33466	-0.216	flat
525	1.764	9	2.00806	0.381	flat
526	1.65	9	1.84486	-0.114	flat
527	1.598	9	1.76703	-0.052	flat
528	1.755	9	2.00648	0.157	flat
529	1.347	9	1.27655	-0.408	flat
530	1.748	9	1.99937	0.401	flat
531	1.487	9	1.58267	-0.261	flat
532	1.732	9	1.98423	0.245	flat
533	1.739	9	1.99546	0.007	flat
534	1.473	9	1.56884	-0.266	flat
535	1.741	9	2.00771	0.268	flat
536	1.746	9	2.0173	0.005	flat
537	1.404	9	1.43833	-0.342	flat
538	1.461	9	1.559	0.057	flat
539	1.717	9	1.98417	0.256	flat
540	1.722	9	1.99367	0.005	flat
541	1.478	9	1.60671	-0.244	flat
542	1.3	9	1.22147	-0.178	flat
543	1.495	9	1.64498	0.195	flat
544	1.459	9	1.57902	-0.036	flat
545	1.523	9	1.70161	0.064	flat
546	1.435	9	1.53908	-0.088	flat
547	1.65	9	1.91089	0.215	flat
548	1.656	9	1.92527	0.006	flat
549	1.362	9	1.4007	-0.294	flat
550	1.297	9	1.25012	-0.065	flat
551	1.638	9	1.90682	0.341	flat
552	1.604	9	1.85612	-0.034	flat
553	1.64	9	1.91948	0.036	flat
554	1.614	9	1.88016	-0.026	flat
555	1.633	9	1.91398	0.019	flat
556	1.638	9	1.92483	0.005	flat
557	1.645	9	1.93752	0.007	flat
558	1.485	9	1.67922	-0.16	flat
559	1.631	9	1.91751	0.146	flat
560	1.278	9	1.25567	-0.353	flat
561	1.28	9	1.25483	0.002	flat
562	1.518	9	1.74891	0.238	flat
563	1.524	9	1.76421	0.006	flat
564	1.283	9	1.27118	-0.241	flat
565	1.31	9	1.34904	0.027	flat
566	1.282	9	1.28898	-0.028	flat
567	1.507	9	1.74984	0.225	flat
568	1.587	9	1.88691	0.08	flat
569	1.594	9	1.89662	0.007	flat
570	1.316	9	1.38208	-0.278	flat
571	1.392	9	1.55414	0.076	flat
572	1.568	9	1.86531	0.176	flat
573	1.574	9	1.8787	0.006	flat
574	1.329	9	1.43762	-0.245	flat
575	1.247	9	1.24217	-0.082	flat
576	1.563	9	1.87484	0.316	flat
577	1.233	9	1.2086	-0.33	flat
578	1.554	9	1.86657	0.321	flat
579	1.519	9	1.81511	-0.035	flat
580	1.555	9	1.87696	0.036	flat
581	1.562	9	1.88922	0.007	flat
582	1.551	9	1.87067	-0.011	flat
583	1.563	9	1.89368	0.012	flat
584	1.257	9	1.30267	-0.306	flat
585	1.547	9	1.87451	0.29	flat
586	1.554	9	1.88973	0.007	flat
587	1.559	9	1.90014	0.005	flat
588	1.27	9	1.35945	-0.289	flat
589	1.548	9	1.89333	0.278	flat
590	1.545	9	1.89076	-0.003	flat
591	1.55	9	1.89829	0.005	flat
592	1.555	9	1.90892	0.005	flat
593	1.561	9	1.91945	0.006	flat
594	1.565	9	1.931	0.004	flat
595	1.572	9	1.94366	0.007	flat
596	1.321	9	1.50398	-0.251	flat
597	1.506	9	1.84742	0.185	flat
598	1.233	9	1.30756	-0.273	flat
599	1.397	9	1.66595	0.164	flat
600	1.315	9	1.50392	-0.082	flat
601	1.529	9	1.89688	0.214	flat
602	1.535	9	1.91149	0.006	flat
603	1.358	9	1.60774	-0.177	flat
604	1.537	9	1.92006	0.179	flat
605	1.394	9	1.68041	-0.143	flat
606	1.316	9	1.53139	-0.078	flat
607	1.511	9	1.88756	0.195	flat
608	1.323	9	1.55424	-0.188	flat
609	1.237	9	1.36888	-0.086	flat
610	1.5	9	1.87989	0.263	flat
611	1.249	9	1.4025	-0.251	flat
612	1.502	9	1.886	0.253	flat
613	1.506	9	1.89393	0.004	flat
614	1.511	9	1.90785	0.005	flat
615	1.514	9	1.91776	0.003	flat
616	1.518	9	1.92579	0.004	flat
617	1.351	9	1.6425	-0.167	flat
618	1.519	9	1.93252	0.168	flat
619	1.524	9	1.94279	0.005	flat
620	1.158	9	1.21039	-0.366	flat
621	1.341	9	1.63454	0.183	flat
622	1.502	9	1.91703	0.161	flat
623	1.508	9	1.92768	0.006	flat
624	1.334	9	1.63078	-0.174	flat
625	1.245	9	1.44671	-0.089	flat
626	1.201	9	1.35004	-0.044	flat
627	1.462	9	1.86375	0.261	flat
628	1.225	9	1.4147	-0.237	flat
629	1.458	9	1.86608	0.233	flat
630	1.141	9	1.20877	-0.317	flat
631	1.176	9	1.30691	0.035	flat
632	1.402	9	1.78112	0.226	flat
633	1.14	9	1.22327	-0.262	flat
634	1.2	9	1.3784	0.06	flat
635	1.429	9	1.83547	0.229	flat
636	1.431	9	1.84533	0.002	flat
637	1.178	9	1.34176	-0.253	flat
638	1.417	9	1.82486	0.239	flat
639	1.178	9	1.34956	-0.239	flat
640	1.408	9	1.81536	0.23	flat
641	1.413	9	1.82577	0.005	flat
642	1.414	9	1.83429	0.001	flat
643	1.208	9	1.43099	-0.206	flat
644	1.414	9	1.83864	0.206	flat
645	1.197	9	1.41251	-0.217	flat
646	1.248	9	1.52791	0.051	flat
647	1.391	9	1.80779	0.143	flat
648	1.396	9	1.81664	0.005	flat
649	1.399	9	1.82696	0.003	flat
650	1.404	9	1.83679	0.005	flat
651	1.408	9	1.84595	0.004	flat
652	1.413	9	1.85592	0.005	flat
653	1.418	9	1.86796	0.005	flat
654	1.162	9	1.35711	-0.256	flat
655	1.351	9	1.75607	0.189	flat
656	1.265	9	1.59335	-0.086	flat
657	1.274	9	1.61769	0.009	flat
658	1.258	9	1.58633	-0.016	flat
659	1.376	9	1.8118	0.118	flat
660	1.204	9	1.4739	-0.172	flat
661	1.365	9	1.79214	0.161	flat
662	1.368	9	1.80155	0.003	flat
663	1.122	9	1.28106	-0.246	flat
664	1.214	9	1.50572	0.092	flat
665	1.351	9	1.77618	0.137	flat
666	1.354	9	1.78373	0.003	flat
667	1.356	9	1.79228	0.002	flat
668	1.185	9	1.45697	-0.171	flat
669	1.348	9	1.77817	0.163	flat
670	1.283	9	1.661	-0.065	flat
671	1.342	9	1.7723	0.059	flat
672	1.345	9	1.77904	0.003	flat
673	1.241	9	1.58553	-0.104	flat
674	1.335	9	1.76317	0.094	flat
675	1.337	9	1.77269	0.002	flat
676	1.088	9	1.22567	-0.249	flat
677	1.335	9	1.77081	0.247	flat
678	1.338	9	1.77785	0.003	flat
679	1.123	9	1.32698	-0.215	flat
680	1.146	9	1.38985	0.023	flat
681	1.238	9	1.59134	0.092	flat
682	1.106	9	1.28948	-0.132	flat
683	1.206	9	1.52924	0.1	flat
684	1.273	9	1.66807	0.067	flat
685	1.276	9	1.67685	0.003	flat
