Time	Displacement	BinCount	Variance	Velocity	Label
70	6.099	10	2.20209	0.304	antitrap
71	6.052	10	2.30593	-0.047	antitrap
72	6.13	10	2.24702	0.078	antitrap
73	6.184	10	2.27951	0.054	antitrap
74	6.279	11	2.32705	0.095	antitrap
75	6.426	11	2.27124	0.147	antitrap
76	6.563	12	2.28867	0.137	antitrap
77	6.604	11	2.32577	0.041	antitrap
78	6.633	10	2.29441	0.029	antitrap
79	6.638	10	2.34328	0.005	antitrap
80	6.761	9	2.25519	0.123	antitrap
81	6.645	10	2.31279	-0.116	antitrap
82	6.539	10	2.28834	-0.106	antitrap
83	6.662	10	2.24137	0.123	antitrap
84	6.697	10	2.20798	0.035	antitrap
85	6.889	10	2.17225	0.192	antitrap
86	6.967	10	2.04546	0.078	antitrap
87	7.116	10	1.96991	0.149	antitrap
88	7.141	10	2.00328	0.025	antitrap
89	7.069	10	2.05432	-0.072	antitrap
90	7.12	10	1.97727	0.051	antitrap
91	7.034	10	2.0211	-0.086	antitrap
92	7.278	11	1.96691	0.244	antitrap
93	7.291	10	1.94122	0.013	antitrap
94	7.185	10	1.97149	-0.106	antitrap
95	7.104	10	2.01077	-0.081	antitrap
96	7.066	10	1.96816	-0.038	antitrap
97	7.065	9	1.97453	-0.001	antitrap
98	7.197	10	1.91786	0.132	antitrap
99	7.075	10	1.95739	-0.122	antitrap
100	7.102	9	1.88828	0.027	antitrap
101	7.146	9	1.87048	0.044	antitrap
102	7.155	10	1.88705	0.009	antitrap
103	7.195	10	1.8251	0.04	antitrap
104	7.275	11	1.81807	0.08	antitrap
105	7.129	11	1.78223	-0.146	antitrap
106	7.301	10	1.78056	0.172	antitrap
107	7.365	10	1.68931	0.064	antitrap
108	7.445	10	1.65317	0.08	antitrap
109	7.538	9	1.59014	0.093	antitrap
110	7.526	9	1.50377	-0.012	antitrap
111	7.608	9	1.4256	0.082	antitrap
112	7.673	8	1.38278	0.065	antitrap
113	7.67	8	1.37007	-0.003	antitrap
114	7.718	9	1.30938	0.048	antitrap
115	7.655	9	1.31756	-0.063	antitrap
116	7.61	9	1.34458	-0.045	antitrap
117	7.649	9	1.30453	0.039	antitrap
118	7.61	9	1.33937	-0.039	antitrap
119	7.701	10	1.27734	0.091	antitrap
120	7.668	10	1.27897	-0.033	antitrap
121	7.613	9	1.21212	-0.055	antitrap
122	7.682	9	1.19953	0.069	antitrap
123	7.71	9	1.22389	0.028	antitrap
124	7.668	9	1.28599	-0.042	antitrap
125	7.708	9	1.24368	0.04	antitrap
126	7.692	8	1.2096	-0.016	antitrap
127	7.776	8	1.20989	0.084	antitrap
128	7.88	8	1.15827	0.104	antitrap
129	7.916	9	1.17599	0.036	antitrap
130	7.959	9	1.14687	0.043	antitrap
131	8.029	9	1.11631	0.07	antitrap
132	8.04	9	1.06602	0.011	antitrap
133	8.091	9	1.09486	0.051	antitrap
134	8.121	10	1.18083	0.03	antitrap
135	8.093	11	1.16205	-0.028	antitrap
136	8.13	9	1.14591	0.037	antitrap
137	8.203	9	1.12862	0.073	antitrap
138	8.18	9	1.18305	-0.023	antitrap
139	8.225	9	1.15602	0.045	antitrap
140	8.269	9	1.09208	0.044	antitrap
141	8.285	8	1.08341	0.016	antitrap
142	8.324	8	1.05784	0.039	antitrap
143	8.385	8	1.01527	0.061	antitrap
144	8.36	9	1.06602	-0.025	antitrap
145	8.369	8	1.07742	0.009	antitrap
146	8.302	7	1.07461	-0.067	antitrap
147	8.347	7	1.0529	0.045	antitrap
148	8.391	8	1.09184	0.044	antitrap
149	8.511	8	1.05351	0.12	antitrap
150	8.465	7	1.04249	-0.046	antitrap
151	8.427	7	0.989278	-0.038	antitrap
152	8.429	7	0.996473	0.002	antitrap
153	8.443	7	1.04917	0.014	antitrap
154	8.389	7	1.02063	-0.054	antitrap
155	8.431	7	1.01353	0.042	antitrap
156	8.466	7	1.03385	0.035	antitrap
157	8.48	7	0.9998	0.014	antitrap
158	8.541	8	1.03069	0.061	antitrap
159	8.595	8	0.993466	0.054	antitrap
160	8.539	6	0.937272	-0.056	antitrap
161	8.525	6	0.943067	-0.014	antitrap
162	8.491	6	0.969494	-0.034	antitrap
163	8.456	6	0.969569	-0.035	antitrap
164	8.497	6	0.939144	0.041	antitrap
165	8.518	7	0.958997	0.021	antitrap
166	8.48	7	0.94	-0.038	antitrap
167	8.474	6	0.974333	-0.006	antitrap
168	8.419	6	1.0057	-0.055	antitrap
169	8.407	6	1.06271	-0.012	antitrap
170	8.445	6	1.10679	0.038	antitrap
171	8.462	7	1.09296	0.017	antitrap
172	8.445	7	1.07377	-0.017	antitrap
173	8.403	6	1.02107	-0.042	antitrap
174	8.451	6	1.03711	0.048	antitrap
175	8.396	6	1.03401	-0.055	antitrap
176	8.379	7	1.01161	-0.017	antitrap
177	8.381	6	1.00192	0.002	antitrap
178	8.421	6	1.02458	0.04	antitrap
179	8.442	6	1.00132	0.021	antitrap
180	8.492	6	1.03341	0.05	antitrap
181	8.421	7	1.00884	-0.071	antitrap
182	8.441	7	1.03562	0.02	antitrap
183	8.478	7	1.0609	0.037	antitrap
184	8.518	7	0.98167	0.04	antitrap
185	8.551	7	0.944139	0.033	antitrap
186	8.56	7	0.967678	0.009	antitrap
187	8.594	8	0.944015	0.034	antitrap
188	8.558	7	0.985209	-0.036	antitrap
189	8.507	7	0.932712	-0.051	antitrap
190	8.466	7	0.916975	-0.041	antitrap
191	8.529	7	0.953498	0.063	antitrap
192	8.518	7	0.938976	-0.011	antitrap
193	8.521	7	0.964136	0.003	antitrap
194	8.485	7	0.954869	-0.036	antitrap
195	8.531	5	0.947121	0.046	antitrap
196	8.523	5	0.975434	-0.008	antitrap
197	8.533	6	0.964837	0.01	antitrap
198	8.556	6	0.937477	0.023	antitrap
199	8.556	6	0.899369	0	antitrap
200	8.561	6	0.939297	0.005	antitrap
201	8.51	6	0.91864	-0.051	antitrap
202	8.491	6	0.926239	-0.019	antitrap
203	8.497	6	0.954982	0.006	antitrap
204	8.444	6	0.958574	-0.053	antitrap
205	8.423	5	0.983906	-0.021	antitrap
206	8.433	5	0.899728	0.01	antitrap
207	8.466	5	0.876837	0.033	antitrap
208	8.523	5	0.894131	0.057	antitrap
209	8.504	5	0.877487	-0.019	antitrap
210	8.538	5	0.889132	0.034	antitrap
211	8.551	5	0.855219	0.013	antitrap
212	8.508	6	0.878599	-0.043	antitrap
213	8.557	6	0.899306	0.049	antitrap
214	8.538	5	0.895855	-0.019	antitrap
215	8.483	5	0.863546	-0.055	antitrap
216	8.499	5	0.820974	0.016	antitrap
217	8.466	5	0.835969	-0.033	antitrap
218	8.522	6	0.78963	0.056	antitrap
219	8.523	6	0.775546	0.001	antitrap
220	8.547	7	0.780891	0.024	antitrap
221	8.602	7	0.785873	0.055	antitrap
222	8.59	7	0.84729	-0.012	antitrap
223	8.65	7	0.837556	0.06	antitrap
224	8.588	6	0.879918	-0.062	antitrap
225	8.536	5	0.809138	-0.052	antitrap
226	8.569	5	0.830204	0.033	antitrap
227	8.653	5	0.792837	0.084	antitrap
228	8.644	5	0.758462	-0.009	antitrap
229	8.669	6	0.783223	0.025	antitrap
230	8.696	5	0.719433	0.027	antitrap
231	8.683	5	0.685938	-0.013	antitrap
232	8.662	5	0.692644	-0.021	antitrap
233	8.701	5	0.705407	0.039	antitrap
234	8.718	5	0.715874	0.017	antitrap
235	8.703	5	0.693391	-0.015	antitrap
236	8.734	5	0.712211	0.031	antitrap
237	8.747	5	0.748993	0.013	antitrap
238	8.751	5	0.736885	0.004	antitrap
239	8.714	6	0.741757	-0.037	antitrap
240	8.718	6	0.774904	0.004	antitrap
241	8.729	6	0.815818	0.011	antitrap
242	8.721	6	0.789404	-0.008	antitrap
243	8.787	5	0.750754	0.066	antitrap
244	8.811	5	0.74785	0.024	antitrap
245	8.826	6	0.734659	0.015	antitrap
246	8.812	6	0.711798	-0.014	antitrap
247	8.802	7	0.740808	-0.01	antitrap
248	8.833	6	0.747737	0.031	antitrap
249	8.884	6	0.714524	0.051	antitrap
250	8.93	6	0.719097	0.046	antitrap
251	8.92	5	0.715262	-0.01	antitrap
252	8.921	5	0.709055	0.001	antitrap
253	8.891	5	0.716323	-0.03	antitrap
254	8.909	6	0.714646	0.018	antitrap
255	8.945	5	0.702834	0.036	antitrap
256	8.936	6	0.74693	-0.009	antitrap
257	8.945	6	0.737547	0.009	antitrap
258	8.919	5	0.697452	-0.026	antitrap
259	8.848	5	0.697779	-0.071	antitrap
260	8.883	5	0.677725	0.035	antitrap
261	8.915	5	0.670653	0.032	antitrap
262	8.895	5	0.666314	-0.02	antitrap
263	8.912	5	0.645179	0.017	antitrap
264	8.904	6	0.686137	-0.008	antitrap
265	8.884	6	0.725634	-0.02	antitrap
266	8.843	5	0.719966	-0.041	antitrap
267	8.866	5	0.778488	0.023	antitrap
268	8.956	5	0.700046	0.09	antitrap
269	8.945	6	0.754967	-0.011	antitrap
270	8.999	5	0.748999	0.054	antitrap
271	8.993	6	0.777786	-0.006	antitrap
272	9.004	6	0.748321	0.011	antitrap
273	9.024	6	0.716536	0.02	antitrap
274	9.003	6	0.706393	-0.021	antitrap
275	8.993	7	0.674501	-0.01	antitrap
276	9.023	6	0.63598	0.03	antitrap
277	8.998	6	0.598328	-0.025	antitrap
278	9.004	6	0.599987	0.006	antitrap
279	9.038	5	0.632895	0.034	antitrap
280	8.996	5	0.614804	-0.042	antitrap
281	9.007	5	0.61559	0.011	antitrap
282	9.033	5	0.641803	0.026	antitrap
283	9.051	5	0.654522	0.018	antitrap
284	9.05	5	0.628888	-0.001	antitrap
285	9.047	5	0.639368	-0.003	antitrap
286	9.021	5	0.602129	-0.026	antitrap
287	9.023	4	0.607018	0.002	antitrap
288	9.027	4	0.603549	0.004	antitrap
289	9.055	4	0.594958	0.028	antitrap
290	9.071	4	0.57962	0.016	antitrap
291	9.081	4	0.585183	0.01	antitrap
292	9.048	5	0.581116	-0.033	antitrap
293	9.054	5	0.607523	0.006	antitrap
294	9.118	5	0.622957	0.064	antitrap
295	9.09	5	0.604897	-0.028	antitrap
296	9.103	5	0.639055	0.013	antitrap
297	9.043	5	0.658142	-0.06	antitrap
298	9.069	6	0.678409	0.026	antitrap
299	9.096	5	0.659382	0.027	antitrap
300	9.067	5	0.618475	-0.029	antitrap
301	9.075	5	0.636691	0.008	antitrap
302	9.097	5	0.635288	0.022	antitrap
303	9.102	5	0.616114	0.005	antitrap
304	9.133	5	0.550737	0.031	antitrap
305	9.132	5	0.546421	-0.001	antitrap
306	9.128	4	0.519246	-0.004	antitrap
307	9.113	4	0.508164	-0.015	antitrap
308	9.125	4	0.541641	0.012	antitrap
309	9.167	4	0.578888	0.042	antitrap
310	9.205	5	0.612352	0.038	antitrap
311	9.17	4	0.555968	-0.035	antitrap
312	9.156	5	0.556475	-0.014	antitrap
313	9.2	5	0.56921	0.044	antitrap
314	9.217	5	0.530953	0.017	antitrap
315	9.242	5	0.541697	0.025	antitrap
316	9.23	5	0.566657	-0.012	antitrap
317	9.241	5	0.628426	0.011	antitrap
318	9.236	5	0.642109	-0.005	antitrap
319	9.261	5	0.612274	0.025	antitrap
320	9.261	5	0.618772	0	antitrap
321	9.211	5	0.602062	-0.05	antitrap
322	9.252	5	0.613593	0.041	antitrap
323	9.231	6	0.61126	-0.021	antitrap
324	9.173	5	0.524472	-0.058	antitrap
325	9.164	5	0.482808	-0.009	antitrap
326	9.167	5	0.450678	0.003	antitrap
327	9.177	5	0.446846	0.01	antitrap
328	9.158	5	0.430158	-0.019	antitrap
329	9.183	5	0.46852	0.025	antitrap
330	9.187	5	0.487884	0.004	antitrap
331	9.183	5	0.455534	-0.004	antitrap
332	9.204	6	0.500384	0.021	antitrap
333	9.207	6	0.488007	0.003	antitrap
334	9.218	5	0.475895	0.011	antitrap
335	9.23	4	0.480729	0.012	antitrap
336	9.249	5	0.516719	0.019	antitrap
337	9.25	5	0.522972	0.001	antitrap
338	9.243	5	0.519568	-0.007	antitrap
339	9.26	6	0.593633	0.017	antitrap
340	9.263	5	0.576048	0.003	antitrap
341	9.245	6	0.548612	-0.018	antitrap
342	9.256	6	0.549967	0.011	antitrap
343	9.261	6	0.555769	0.005	antitrap
344	9.245	5	0.508896	-0.016	antitrap
345	9.199	4	0.439772	-0.046	antitrap
346	9.199	4	0.450998	0	antitrap
347	9.216	4	0.441977	0.017	antitrap
348	9.203	5	0.437939	-0.013	antitrap
349	9.257	4	0.502942	0.054	antitrap
350	9.245	4	0.494949	-0.012	antitrap
351	9.212	4	0.448393	-0.033	antitrap
352	9.189	3	0.416268	-0.023	antitrap
353	9.221	4	0.454047	0.032	antitrap
354	9.223	4	0.468264	0.002	antitrap
355	9.238	5	0.49128	0.015	antitrap
356	9.244	5	0.498462	0.006	antitrap
357	9.207	4	0.460599	-0.037	antitrap
358	9.223	4	0.478823	0.016	antitrap
359	9.227	3	0.476939	0.004	antitrap
360	9.236	3	0.4799	0.009	antitrap
361	9.25	4	0.497494	0.014	antitrap
362	9.252	4	0.500496	0.002	antitrap
363	9.263	4	0.499831	0.011	antitrap
364	9.265	4	0.512616	0.002	antitrap
365	9.246	4	0.474852	-0.019	antitrap
366	9.219	4	0.45939	-0.027	antitrap
367	9.228	4	0.475411	0.009	antitrap
368	9.231	3	0.466518	0.003	antitrap
369	9.24	3	0.477912	0.009	antitrap
370	9.249	3	0.488875	0.009	antitrap
371	9.223	3	0.470395	-0.026	antitrap
372	9.24	3	0.465188	0.017	antitrap
373	9.248	4	0.488361	0.008	antitrap
374	9.225	4	0.467306	-0.023	antitrap
375	9.214	4	0.440686	-0.011	antitrap
376	9.228	4	0.469059	0.014	antitrap
377	9.207	3	0.431452	-0.021	antitrap
378	9.215	3	0.452521	0.008	antitrap
379	9.202	3	0.446314	-0.013	antitrap
380	9.22	4	0.479166	0.018	antitrap
381	9.202	3	0.448549	-0.018	antitrap
382	9.21	4	0.473181	0.008	antitrap
383	9.226	4	0.482622	0.016	antitrap
384	9.215	4	0.469867	-0.011	antitrap
385	9.214	4	0.462822	-0.001	antitrap
386	9.222	4	0.492662	0.008	antitrap
387	9.24	4	0.51614	0.018	antitrap
388	9.234	4	0.497236	-0.006	antitrap
389	9.238	4	0.480995	0.004	antitrap
390	9.255	4	0.519591	0.017	antitrap
391	9.219	4	0.47858	-0.036	antitrap
392	9.232	4	0.485979	0.013	antitrap
393	9.197	3	0.454083	-0.035	antitrap
394	9.192	4	0.439472	-0.005	antitrap
395	9.206	4	0.457782	0.014	antitrap
396	9.213	4	0.453466	0.007	antitrap
397	9.232	4	0.500176	0.019	antitrap
398	9.219	5	0.484808	-0.013	antitrap
399	9.239	5	0.509783	0.02	antitrap
400	9.242	4	0.499436	0.003	antitrap
401	9.226	4	0.454889	-0.016	antitrap
402	9.223	4	0.463973	-0.003	antitrap
403	9.225	4	0.458667	0.002	antitrap
404	9.232	4	0.485979	0.007	antitrap
405	9.196	4	0.439982	-0.036	antitrap
406	9.211	4	0.431832	0.015	antitrap
407	9.198	4	0.443617	-0.013	antitrap
408	9.201	3	0.431971	0.003	antitrap
409	9.254	4	0.485267	0.053	antitrap
410	9.259	4	0.497915	0.005	antitrap
411	9.278	4	0.526038	0.019	antitrap
412	9.242	4	0.487274	-0.036	antitrap
413	9.227	3	0.468477	-0.015	antitrap
414	9.22	4	0.474974	-0.007	antitrap
415	9.235	3	0.49777	0.015	antitrap
416	9.225	4	0.465161	-0.01	antitrap
417	9.218	4	0.473789	-0.007	antitrap
418	9.22	4	0.472864	0.002	antitrap
419	9.248	5	0.512344	0.028	antitrap
420	9.248	5	0.510388	0	antitrap
421	9.254	5	0.550894	0.006	antitrap
422	9.232	5	0.517857	-0.022	antitrap
423	9.222	5	0.500715	-0.01	antitrap
424	9.202	4	0.457379	-0.02	antitrap
425	9.217	3	0.451565	0.015	antitrap
426	9.234	3	0.478794	0.017	antitrap
427	9.219	4	0.450598	-0.015	antitrap
428	9.208	4	0.441289	-0.011	antitrap
429	9.215	4	0.448079	0.007	antitrap
430	9.228	4	0.473303	0.013	antitrap
431	9.23	4	0.480729	0.002	antitrap
432	9.207	3	0.449612	-0.023	antitrap
433	9.222	4	0.486535	0.015	antitrap
434	9.24	3	0.492341	0.018	antitrap
435	9.24	3	0.48	0	antitrap
436	9.259	4	0.51373	0.019	antitrap
437	9.207	5	0.460599	-0.052	antitrap
438	9.236	5	0.49629	0.029	antitrap
439	9.218	5	0.492419	-0.018	antitrap
440	9.214	4	0.464977	-0.004	antitrap
441	9.21	4	0.458148	-0.004	antitrap
442	9.215	3	0.441333	0.005	antitrap
443	9.224	4	0.466716	0.009	antitrap
444	9.251	4	0.487851	0.027	antitrap
445	9.243	4	0.479532	-0.008	antitrap
446	9.213	3	0.444557	-0.03	antitrap
447	9.204	3	0.44089	-0.009	antitrap
448	9.202	4	0.44181	-0.002	antitrap
449	9.232	3	0.462792	0.03	antitrap
450	9.234	4	0.470366	0.002	antitrap
451	9.229	4	0.467503	-0.005	antitrap
452	9.214	4	0.449671	-0.015	antitrap
453	9.207	3	0.449612	-0.007	antitrap
454	9.205	4	0.472202	-0.002	antitrap
455	9.219	4	0.47858	0.014	antitrap
456	9.222	4	0.484475	0.003	antitrap
457	9.212	4	0.474401	-0.01	antitrap
458	9.22	5	0.483322	0.008	antitrap
459	9.216	4	0.470472	-0.004	antitrap
460	9.242	4	0.519072	0.026	antitrap
461	9.253	5	0.516712	0.011	antitrap
462	9.243	4	0.473235	-0.01	antitrap
463	9.249	4	0.467973	0.006	antitrap
464	9.239	4	0.47104	-0.01	antitrap
465	9.262	4	0.503345	0.023	antitrap
466	9.257	3	0.504927	-0.005	antitrap
467	9.25	4	0.517204	-0.007	antitrap
468	9.229	4	0.520153	-0.021	antitrap
469	9.228	4	0.519631	-0.001	antitrap
470	9.214	4	0.502199	-0.014	antitrap
471	9.182	4	0.454836	-0.032	antitrap
472	9.184	4	0.445134	0.002	antitrap
473	9.187	3	0.41956	0.003	antitrap
474	9.22	4	0.448999	0.033	antitrap
475	9.233	4	0.463369	0.013	antitrap
476	9.208	3	0.445798	-0.025	antitrap
477	9.238	4	0.483069	0.03	antitrap
478	9.246	4	0.499484	0.008	antitrap
479	9.274	4	0.516647	0.028	antitrap
480	9.279	4	0.518805	0.005	antitrap
481	9.262	4	0.51123	-0.017	antitrap
482	9.235	4	0.495757	-0.027	antitrap
483	9.25	4	0.511371	0.015	antitrap
484	9.21	4	0.473181	-0.04	antitrap
485	9.193	4	0.449167	-0.017	antitrap
486	9.205	4	0.457138	0.012	antitrap
487	9.226	4	0.508846	0.021	antitrap
488	9.202	4	0.459561	-0.024	antitrap
489	9.209	4	0.450909	0.007	antitrap
490	9.193	4	0.423971	-0.016	antitrap
491	9.22	4	0.446766	0.027	antitrap
492	9.204	3	0.431722	-0.016	antitrap
493	9.252	3	0.498494	0.048	antitrap
494	9.247	3	0.495975	-0.005	antitrap
495	9.229	3	0.478078	-0.018	antitrap
496	9.222	4	0.476147	-0.007	antitrap
497	9.247	4	0.509893	0.025	antitrap
498	9.249	4	0.514781	0.002	antitrap
499	9.238	4	0.507303	-0.011	antitrap
500	9.247	4	0.547714	0.009	antitrap
501	9.244	5	0.548146	-0.003	antitrap
502	9.218	5	0.490384	-0.026	antitrap
503	9.225	4	0.479974	0.007	antitrap
504	9.247	4	0.515743	0.022	antitrap
505	9.254	4	0.517189	0.007	antitrap
506	9.211	4	0.492422	-0.043	antitrap
507	9.242	4	0.499436	0.031	antitrap
508	9.249	4	0.504974	0.007	antitrap
509	9.266	4	0.518887	0.017	antitrap
510	9.27	4	0.528299	0.004	antitrap
511	9.279	3	0.522646	0.009	antitrap
512	9.247	4	0.497987	-0.032	antitrap
513	9.239	4	0.499879	-0.008	antitrap
514	9.248	4	0.523924	0.009	antitrap
515	9.283	4	0.555798	0.035	antitrap
516	9.236	4	0.490208	-0.047	antitrap
517	9.255	4	0.509877	0.019	antitrap
518	9.26	4	0.50636	0.005	antitrap
519	9.234	4	0.487077	-0.026	antitrap
520	9.208	3	0.441289	-0.026	antitrap
521	9.205	4	0.45932	-0.003	antitrap
522	9.234	4	0.476701	0.029	antitrap
523	9.225	4	0.516115	-0.009	antitrap
524	9.221	4	0.481829	-0.004	antitrap
525	9.23	4	0.486929	0.009	antitrap
526	9.251	4	0.501995	0.021	antitrap
527	9.264	5	0.52374	0.013	antitrap
528	9.233	4	0.50071	-0.031	antitrap
529	9.218	4	0.46527	-0.015	antitrap
530	9.21	4	0.460326	-0.008	antitrap
531	9.228	3	0.458275	0.018	antitrap
532	9.219	3	0.45939	-0.009	antitrap
533	9.237	4	0.486653	0.018	antitrap
534	9.242	4	0.483152	0.005	antitrap
535	9.264	5	0.531323	0.022	antitrap
536	9.253	4	0.502982	-0.011	antitrap
537	9.237	4	0.492779	-0.016	antitrap
538	9.231	4	0.475015	-0.006	antitrap
539	9.256	4	0.512312	0.025	antitrap
540	9.279	4	0.520729	0.023	antitrap
541	9.249	4	0.492949	-0.03	antitrap
542	9.211	4	0.477995	-0.038	antitrap
543	9.166	4	0.424787	-0.045	antitrap
544	9.167	4	0.425571	0.001	antitrap
545	9.193	4	0.433302	0.026	antitrap
546	9.194	4	0.427041	0.001	antitrap
547	9.2	4	0.458258	0.006	antitrap
548	9.208	4	0.478264	0.008	antitrap
549	9.211	3	0.463119	0.003	antitrap
550	9.213	4	0.457855	0.002	antitrap
551	9.205	4	0.44156	-0.008	antitrap
552	9.194	3	0.431699	-0.011	antitrap
553	9.2	4	0.45607	0.006	antitrap
554	9.173	3	0.418415	-0.027	antitrap
555	9.233	5	0.494683	0.06	antitrap
556	9.227	4	0.48731	-0.006	antitrap
557	9.237	4	0.508754	0.01	antitrap
558	9.239	5	0.530923	0.002	antitrap
559	9.219	6	0.552303	-0.02	antitrap
560	9.187	5	0.469075	-0.032	antitrap
561	9.173	4	0.413607	-0.014	antitrap
562	9.214	4	0.475609	0.041	antitrap
563	9.22	4	0.493559	0.006	antitrap
564	9.193	3	0.451388	-0.027	antitrap
565	9.225	4	0.475789	0.032	antitrap
566	9.265	4	0.541087	0.04	antitrap
567	9.267	5	0.568956	0.002	antitrap
568	9.228	6	0.544074	-0.039	antitrap
569	9.228	6	0.523465	0	antitrap
570	9.244	5	0.510357	0.016	antitrap
571	9.23	4	0.480729	-0.014	antitrap
572	9.246	4	0.530551	0.016	antitrap
573	9.242	4	0.528617	-0.004	antitrap
574	9.249	4	0.559463	0.007	antitrap
575	9.27	4	0.561338	0.021	antitrap
576	9.201	4	0.465402	-0.069	antitrap
577	9.199	3	0.461951	-0.002	antitrap
578	9.211	4	0.45878	0.012	antitrap
579	9.178	3	0.426985	-0.033	antitrap
580	9.195	3	0.427756	0.017	antitrap
581	9.208	4	0.443549	0.013	antitrap
582	9.232	4	0.464947	0.024	antitrap
583	9.263	4	0.528991	0.031	antitrap
584	9.25	5	0.528678	-0.013	antitrap
585	9.244	6	0.537088	-0.006	antitrap
586	9.232	6	0.544221	-0.012	antitrap
587	9.205	6	0.512811	-0.027	antitrap
588	9.203	6	0.511655	-0.002	antitrap
589	9.223	5	0.501269	0.02	antitrap
590	9.212	5	0.493007	-0.011	antitrap
591	9.208	5	0.471949	-0.004	antitrap
592	9.189	4	0.428111	-0.019	antitrap
593	9.21	3	0.449333	0.021	antitrap
594	9.198	3	0.454748	-0.012	antitrap
595	9.186	3	0.416418	-0.012	antitrap
596	9.198	3	0.427546	0.012	antitrap
597	9.202	3	0.450773	0.004	antitrap
598	9.181	3	0.417419	-0.021	antitrap
599	9.19	3	0.438064	0.009	antitrap
600	9.225	4	0.486184	0.035	antitrap
601	9.187	4	0.426651	-0.038	antitrap
602	9.216	4	0.448714	0.029	antitrap
603	9.207	4	0.433764	-0.009	antitrap
604	9.202	3	0.44181	-0.005	antitrap
605	9.201	4	0.456726	-0.001	antitrap
606	9.205	4	0.474315	0.004	antitrap
607	9.211	4	0.477995	0.006	antitrap
608	9.21	4	0.466798	-0.001	antitrap
609	9.215	4	0.463438	0.005	antitrap
610	9.216	4	0.461892	0.001	antitrap
611	9.207	4	0.436063	-0.009	antitrap
612	9.21	4	0.46465	0.003	antitrap
613	9.206	4	0.455592	-0.004	antitrap
614	9.204	4	0.44089	-0.002	antitrap
615	9.202	4	0.439541	-0.002	antitrap
616	9.218	4	0.471674	0.016	antitrap
617	9.22	4	0.474974	0.002	antitrap
618	9.22	3	0.468615	0	antitrap
619	9.205	3	0.457138	-0.015	antitrap
620	9.214	3	0.464977	0.009	antitrap
621	9.193	3	0.444692	-0.021	antitrap
622	9.214	3	0.469259	0.021	antitrap
623	9.187	4	0.449479	-0.027	antitrap
