Time	Displacement	BinCount	Variance	Velocity	Label
195	0.11	4	1.04781	0	flat
196	0.06	4	0.785111	-0.05	flat
197	0.09	4	0.949684	0.03	flat
198	0.07	4	0.868965	-0.02	flat
199	0.09	4	0.939095	0.02	flat
200	0.09	4	0.933756	0	flat
201	0.09	4	0.944405	0	flat
202	0.09	4	0.944405	0	flat
203	0.09	4	0.944405	0	flat
204	0.09	4	0.949684	0	flat
205	0.1	4	0.953939	0.01	flat
206	0.1	4	0.959166	0	flat
207	0	3	0.374166	-0.1	flat
208	0.07	3	0.833727	0.07	flat
209	0.06	3	0.822435	-0.01	flat
210	0.06	3	0.828493	0	flat
211	0.05	3	0.733144	-0.01	flat
212	0.06	3	0.785111	0.01	flat
213	0.06	3	0.785111	0	flat
214	0.06	3	0.785111	0	flat
215	0.05	3	0.739932	-0.01	flat
216	0.05	3	0.739932	0	flat
217	0.01	3	0.424146	-0.04	flat
218	0.04	2	0.615142	0.03	flat
219	0.04	2	0.623217	0	flat
220	0.01	2	0.399875	-0.03	flat
221	0.02	2	0.479166	0.01	flat
222	0.02	2	0.479166	0	flat
223	0.02	2	0.479166	0	flat
224	0.01	2	0.387169	-0.01	flat
225	0.01	2	0.387169	0	flat
226	0.01	2	0.374032	0	flat
227	0.01	2	0.387169	0	flat
228	0.01	2	0.387169	0	flat
229	0.01	2	0.387169	0	flat
230	0	2	0.282843	-0.01	flat
231	0	2	0.264575	0	flat
232	0	1	0.282843	0	flat
