Time	Displacement	BinCount	Variance	Velocity	Label
116	2.17	6	0.525452	0.009	flat
117	2.177	5	0.517369	0.007	flat
118	2.171	5	0.519383	-0.006	flat
119	2.169	6	0.53145	-0.002	flat
120	2.171	7	0.563701	0.002	flat
121	2.183	8	0.609517	0.012	flat
122	2.184	7	0.581502	0.001	flat
123	2.193	8	0.643235	0.009	flat
124	2.233	8	0.698363	0.04	flat
125	2.208	7	0.654015	-0.025	flat
126	2.173	7	0.591668	-0.035	flat
127	2.184	8	0.577186	0.011	flat
128	2.175	7	0.589385	-0.009	flat
129	2.202	6	0.610079	0.027	flat
130	2.229	7	0.673468	0.027	flat
131	2.211	7	0.667442	-0.018	flat
132	2.178	7	0.649089	-0.033	flat
133	2.202	7	0.66648	0.024	flat
134	2.198	7	0.707669	-0.004	flat
135	2.218	6	0.767122	0.02	flat
136	2.243	6	0.893281	0.025	flat
137	2.252	6	0.932468	0.009	flat
138	2.275	6	1.01753	0.023	flat
139	2.299	7	1.05432	0.024	flat
140	2.335	7	1.13171	0.036	flat
141	2.355	7	1.15281	0.02	flat
142	2.315	7	1.06055	-0.04	flat
143	2.32	7	1.10707	0.005	flat
144	2.432	7	1.35254	0.112	flat
145	2.36	7	1.17448	-0.072	flat
146	2.44	7	1.33507	0.08	flat
147	2.578	7	1.62355	0.138	flat
148	2.664	6	1.77711	0.086	flat
149	2.734	6	1.89057	0.07	flat
150	2.731	6	1.8718	-0.003	flat
151	2.783	6	1.94574	0.052	flat
152	2.805	6	2.00823	0.022	flat
153	2.734	6	1.90217	-0.071	flat
154	2.845	6	2.031	0.111	flat
155	2.875	6	2.08528	0.03	flat
156	2.851	6	2.06078	-0.024	flat
157	2.901	6	2.12207	0.05	flat
158	3.152	6	2.40414	0.251	flat
159	3.134	6	2.40604	-0.018	flat
160	3.251	6	2.55812	0.117	flat
161	3.456	7	2.71736	0.205	flat
162	3.607	6	2.81026	0.151	flat
163	3.743	6	2.90877	0.136	flat
164	3.842	6	2.99283	0.099	flat
165	3.887	5	3.0429	0.045	flat
166	3.824	6	3.03184	-0.063	flat
167	3.911	6	3.03959	0.087	flat
168	4.085	5	3.12998	0.174	flat
169	4.226	5	3.19138	0.141	flat
170	4.324	6	3.2187	0.098	flat
171	4.483	6	3.26553	0.159	flat
172	4.542	6	3.30216	0.059	flat
173	4.708	6	3.35928	0.166	flat
174	4.745	5	3.36749	0.037	flat
175	4.867	6	3.38752	0.122	flat
176	4.967	6	3.41656	0.1	flat
177	4.938	6	3.40898	-0.029	flat
178	4.993	5	3.40411	0.055	flat
179	5.035	6	3.41098	0.042	flat
180	5.011	5	3.43218	-0.024	flat
181	4.947	5	3.42581	-0.064	flat
182	4.973	6	3.42918	0.026	flat
183	5.031	6	3.41527	0.058	flat
184	5.051	6	3.41634	0.02	flat
185	5.144	6	3.44663	0.093	flat
186	5.202	5	3.45372	0.058	flat
187	5.253	5	3.45369	0.051	flat
188	5.296	5	3.45708	0.043	flat
189	5.328	5	3.47079	0.032	flat
190	5.314	5	3.47612	-0.014	flat
191	5.382	5	3.46642	0.068	flat
192	5.376	6	3.44712	-0.006	flat
193	5.42	6	3.45407	0.044	flat
194	5.451	6	3.43666	0.031	flat
195	5.489	6	3.42518	0.038	flat
196	5.419	6	3.4423	-0.07	flat
197	5.397	6	3.44708	-0.022	flat
198	5.429	6	3.43292	0.032	flat
199	5.477	5	3.4526	0.048	flat
200	5.472	5	3.45691	-0.005	flat
201	5.487	5	3.47373	0.015	flat
202	5.476	5	3.46964	-0.011	flat
203	5.452	5	3.48306	-0.024	flat
204	5.494	6	3.45991	0.042	flat
205	5.495	6	3.46511	0.001	flat
206	5.498	5	3.45485	0.003	flat
207	5.524	5	3.47051	0.026	flat
208	5.542	6	3.47149	0.018	flat
209	5.524	6	3.47655	-0.018	flat
210	5.532	6	3.46323	0.008	flat
211	5.542	6	3.45908	0.01	flat
212	5.531	6	3.47722	-0.011	flat
213	5.519	6	3.48907	-0.012	flat
214	5.514	6	3.48895	-0.005	flat
215	5.489	5	3.50526	-0.025	flat
216	5.492	6	3.51524	0.003	flat
217	5.513	6	3.49283	0.021	flat
218	5.503	5	3.49414	-0.01	flat
219	5.528	5	3.48371	0.025	flat
220	5.555	5	3.46193	0.027	flat
221	5.564	6	3.45845	0.009	flat
222	1.05	5	1.11736	-4.514	flat
223	1.065	4	1.13216	0.015	flat
224	1.066	5	1.13958	0.001	flat
225	1.064	4	1.13794	-0.002	flat
226	1.055	4	1.13533	-0.009	flat
227	1.053	5	1.1341	-0.002	flat
228	1.063	5	1.15153	0.01	flat
229	1.056	5	1.14187	-0.007	flat
230	1.077	5	1.16193	0.021	flat
231	1.084	6	1.16874	0.007	flat
232	1.091	6	1.189	0.007	flat
233	1.09	6	1.18908	-0.001	flat
234	1.095	6	1.20249	0.005	flat
235	1.066	6	1.16045	-0.029	flat
236	1.053	6	1.12658	-0.013	flat
237	1.061	6	1.13194	0.008	flat
238	1.061	6	1.12884	0	flat
239	1.06	5	1.12889	-0.001	flat
240	1.046	4	1.11888	-0.014	flat
241	1.038	4	1.10343	-0.008	flat
242	1.043	5	1.11137	0.005	flat
243	1.055	4	1.10949	0.012	flat
244	1.063	5	1.12117	0.008	flat
245	1.077	4	1.13317	0.014	flat
246	1.081	4	1.13377	0.004	flat
247	1.089	4	1.13977	0.008	flat
248	1.11	4	1.16615	0.021	flat
249	1.103	4	1.15818	-0.007	flat
250	1.098	4	1.15516	-0.005	flat
251	1.107	5	1.17028	0.009	flat
252	1.1	5	1.15715	-0.007	flat
253	1.132	5	1.20149	0.032	flat
254	1.122	5	1.18326	-0.01	flat
255	1.118	6	1.17986	-0.004	flat
256	1.136	5	1.20271	0.018	flat
257	1.122	4	1.1803	-0.014	flat
258	1.126	5	1.1858	0.004	flat
259	1.134	4	1.19793	0.008	flat
260	1.11	4	1.16443	-0.024	flat
261	1.11	4	1.16142	0	flat
262	1.107	4	1.15566	-0.003	flat
263	1.12	4	1.17371	0.013	flat
264	1.129	5	1.18716	0.009	flat
265	1.105	4	1.15108	-0.024	flat
266	1.122	4	1.17478	0.017	flat
267	1.115	4	1.1708	-0.007	flat
268	1.107	5	1.16213	-0.008	flat
269	1.106	5	1.16695	-0.001	flat
270	1.127	4	1.19116	0.021	flat
271	1.102	4	1.15525	-0.025	flat
272	1.1	4	1.15195	-0.002	flat
273	1.112	5	1.16467	0.012	flat
274	1.117	5	1.17231	0.005	flat
275	1.111	4	1.1609	-0.006	flat
276	1.117	4	1.16847	0.006	flat
277	1.135	4	1.1949	0.018	flat
278	1.126	4	1.18411	-0.009	flat
279	1.119	4	1.17594	-0.007	flat
280	1.102	4	1.14699	-0.017	flat
281	1.106	3	1.15098	0.004	flat
282	1.111	3	1.1596	0.005	flat
283	1.106	4	1.15619	-0.005	flat
284	1.109	4	1.16065	0.003	flat
285	1.119	4	1.16869	0.01	flat
286	1.107	4	1.15263	-0.012	flat
287	1.096	4	1.14008	-0.011	flat
288	1.09	3	1.13	-0.006	flat
289	1.089	3	1.13096	-0.001	flat
290	1.078	3	1.11486	-0.011	flat
291	1.082	4	1.12128	0.004	flat
292	1.098	5	1.14691	0.016	flat
293	1.101	4	1.15013	0.003	flat
294	1.106	3	1.14968	0.005	flat
295	1.097	4	1.14175	-0.009	flat
296	1.093	4	1.13373	-0.004	flat
297	1.085	3	1.12106	-0.008	flat
298	1.097	3	1.13604	0.012	flat
299	1.095	3	1.13533	-0.002	flat
300	1.102	3	1.14481	0.007	flat
301	1.102	4	1.14656	0	flat
302	1.117	4	1.16632	0.015	flat
303	1.122	4	1.1718	0.005	flat
304	1.115	5	1.1708	-0.007	flat
305	1.109	4	1.15634	-0.006	flat
306	1.114	4	1.16405	0.005	flat
307	1.119	4	1.17381	0.005	flat
308	1.105	4	1.15325	-0.014	flat
309	1.118	4	1.1705	0.013	flat
310	1.116	4	1.17113	-0.002	flat
311	1.113	4	1.16586	-0.003	flat
312	1.105	4	1.15368	-0.008	flat
313	1.119	4	1.17552	0.014	flat
314	1.116	4	1.16985	-0.003	flat
315	1.114	4	1.16491	-0.002	flat
316	1.11	4	1.16443	-0.004	flat
317	1.101	4	1.14883	-0.009	flat
318	1.097	4	1.14219	-0.004	flat
319	1.117	4	1.17274	0.02	flat
320	1.118	4	1.17264	0.001	flat
321	1.109	4	1.15893	-0.009	flat
322	1.107	4	1.15393	-0.002	flat
323	1.127	4	1.18147	0.02	flat
324	1.115	4	1.16652	-0.012	flat
325	1.124	4	1.1767	0.009	flat
326	1.133	3	1.1863	0.009	flat
327	1.124	4	1.1767	-0.009	flat
328	1.114	4	1.16662	-0.01	flat
329	1.102	4	1.14874	-0.012	flat
330	1.102	3	1.14699	0	flat
331	1.11	3	1.15408	0.008	flat
332	1.109	3	1.15027	-0.001	flat
333	1.104	3	1.14638	-0.005	flat
334	1.112	4	1.15864	0.008	flat
335	1.105	4	1.15411	-0.007	flat
336	1.108	3	1.15686	0.003	flat
337	1.11	4	1.16271	0.002	flat
338	1.099	4	1.14377	-0.011	flat
339	1.107	3	1.15002	0.008	flat
340	1.114	3	1.16017	0.007	flat
341	1.11	3	1.15624	-0.004	flat
342	1.113	4	1.1607	0.003	flat
343	1.114	4	1.16147	0.001	flat
344	1.108	3	1.1508	-0.006	flat
345	1.108	4	1.15167	0	flat
346	1.094	4	1.13673	-0.014	flat
347	1.105	4	1.15108	0.011	flat
348	1.108	4	1.16161	0.003	flat
349	1.11	4	1.15797	0.002	flat
350	1.117	4	1.16804	0.007	flat
351	1.118	4	1.17391	0.001	flat
352	1.121	4	1.17701	0.003	flat
353	1.109	4	1.15547	-0.012	flat
354	1.111	4	1.16176	0.002	flat
355	1.121	4	1.17616	0.01	flat
356	1.109	3	1.15331	-0.012	flat
357	1.122	4	1.17946	0.013	flat
358	1.115	5	1.16952	-0.007	flat
359	1.108	4	1.16032	-0.007	flat
360	1.1	4	1.15152	-0.008	flat
361	1.095	4	1.14716	-0.005	flat
362	1.099	4	1.14769	0.004	flat
363	1.111	5	1.16605	0.012	flat
364	1.104	5	1.15809	-0.007	flat
365	1.105	5	1.15411	0.001	flat
366	1.098	4	1.14429	-0.007	flat
367	1.112	4	1.16639	0.014	flat
368	1.115	4	1.1708	0.003	flat
369	1.132	4	1.19816	0.017	flat
370	1.117	4	1.17487	-0.015	flat
371	1.12	5	1.17712	0.003	flat
372	1.109	5	1.15936	-0.011	flat
373	1.105	5	1.15151	-0.004	flat
374	1.121	4	1.16977	0.016	flat
375	1.12	4	1.17201	-0.001	flat
376	1.105	4	1.15238	-0.015	flat
377	1.097	3	1.13736	-0.008	flat
378	1.102	3	1.1483	0.005	flat
379	1.097	4	1.14175	-0.005	flat
380	1.103	5	1.15256	0.006	flat
381	1.093	5	1.13726	-0.01	flat
382	1.11	3	1.15711	0.017	flat
383	1.115	3	1.16438	0.005	flat
384	1.105	4	1.15411	-0.01	flat
385	1.107	3	1.15393	0.002	flat
386	1.105	3	1.15238	-0.002	flat
387	1.11	4	1.1584	0.005	flat
388	1.124	4	1.17755	0.014	flat
389	1.126	4	1.18158	0.002	flat
390	1.126	4	1.18073	0	flat
391	1.127	4	1.18696	0.001	flat
392	1.12	4	1.17541	-0.007	flat
393	1.099	4	1.14377	-0.021	flat
394	1.092	4	1.13205	-0.007	flat
395	1.083	5	1.12788	-0.009	flat
396	1.096	3	1.13876	0.013	flat
397	1.119	4	1.16826	0.023	flat
398	1.111	3	1.15874	-0.008	flat
399	1.116	3	1.16471	0.005	flat
400	1.109	4	1.15677	-0.007	flat
401	1.106	4	1.15229	-0.003	flat
402	1.11	3	1.15538	0.004	flat
403	1.105	3	1.14847	-0.005	flat
404	1.12	4	1.1703	0.015	flat
405	1.114	4	1.16319	-0.006	flat
406	1.121	4	1.17404	0.007	flat
407	1.124	4	1.1839	0.003	flat
408	1.119	4	1.17679	-0.005	flat
409	1.108	4	1.1547	-0.011	flat
410	1.102	4	1.1483	-0.006	flat
411	1.094	4	1.13497	-0.008	flat
412	1.079	3	1.1112	-0.015	flat
413	1.078	3	1.10992	-0.001	flat
414	1.096	4	1.13876	0.018	flat
415	1.099	3	1.14245	0.003	flat
416	1.092	3	1.13072	-0.007	flat
417	1.104	4	1.14856	0.012	flat
418	1.112	5	1.1651	0.008	flat
419	1.107	3	1.15176	-0.005	flat
420	1.125	3	1.17617	0.018	flat
421	1.137	4	1.19843	0.012	flat
422	1.122	4	1.17733	-0.015	flat
423	1.114	4	1.16576	-0.008	flat
424	1.101	4	1.14795	-0.013	flat
425	1.103	6	1.16978	0.002	flat
426	1.114	7	1.19583	0.011	flat
427	1.112	6	1.17152	-0.002	flat
428	1.118	6	1.17604	0.006	flat
429	1.113	6	1.1727	-0.005	flat
430	1.096	5	1.14751	-0.017	flat
431	1.103	4	1.14952	0.007	flat
432	1.105	4	1.15238	0.002	flat
433	1.094	4	1.13585	-0.011	flat
434	1.085	4	1.12151	-0.009	flat
435	1.098	3	1.1364	0.013	flat
436	1.119	4	1.16912	0.021	flat
437	1.116	3	1.16557	-0.003	flat
438	1.11	3	1.16099	-0.006	flat
439	1.121	4	1.17616	0.011	flat
440	1.115	3	1.16309	-0.006	flat
441	1.119	4	1.17211	0.004	flat
442	1.117	4	1.16761	-0.002	flat
443	1.129	4	1.18463	0.012	flat
444	1.135	5	1.19448	0.006	flat
445	1.129	4	1.18379	-0.006	flat
446	1.146	4	1.20735	0.017	flat
447	1.135	4	1.1949	-0.011	flat
448	1.115	4	1.16266	-0.02	flat
449	1.101	3	1.14184	-0.014	flat
450	1.124	3	1.175	0.023	flat
451	1.115	3	1.16524	-0.009	flat
452	1.109	4	1.16065	-0.006	flat
453	1.115	4	1.16652	0.006	flat
454	1.103	4	1.15212	-0.012	flat
455	1.114	3	1.16276	0.011	flat
456	1.106	3	1.15445	-0.008	flat
457	1.106	4	1.15489	0	flat
458	1.115	4	1.16567	0.009	flat
459	1.124	3	1.1767	0.009	flat
460	1.118	3	1.16665	-0.006	flat
461	1.103	4	1.14865	-0.015	flat
462	1.105	4	1.15541	0.002	flat
463	1.111	4	1.1609	0.006	flat
464	1.116	4	1.16642	0.005	flat
465	1.12	4	1.17243	0.004	flat
466	1.11	4	1.1584	-0.01	flat
467	1.109	4	1.15764	-0.001	flat
468	1.111	4	1.15745	0.002	flat
469	1.094	5	1.13849	-0.017	flat
470	1.092	4	1.13293	-0.002	flat
471	1.104	3	1.14856	0.012	flat
472	1.107	3	1.15263	0.003	flat
473	1.099	3	1.14114	-0.008	flat
474	1.094	3	1.13409	-0.005	flat
475	1.089	3	1.12476	-0.005	flat
476	1.107	3	1.15089	0.018	flat
477	1.108	3	1.15297	0.001	flat
478	1.103	3	1.14516	-0.005	flat
479	1.12	3	1.16902	0.017	flat
480	1.11	4	1.16099	-0.01	flat
481	1.11	4	1.16357	0	flat
482	1.132	4	1.18852	0.022	flat
483	1.127	4	1.18906	-0.005	flat
484	1.12	4	1.17541	-0.007	flat
485	1.132	4	1.19104	0.012	flat
486	1.146	4	1.21065	0.014	flat
487	1.131	4	1.18863	-0.015	flat
488	1.128	4	1.18643	-0.003	flat
489	1.118	4	1.17136	-0.01	flat
490	1.118	4	1.17774	0	flat
491	1.116	4	1.16985	-0.002	flat
492	1.118	3	1.17178	0.002	flat
493	1.115	4	1.16781	-0.003	flat
494	1.104	4	1.14943	-0.011	flat
495	1.102	4	1.15004	-0.002	flat
496	1.093	4	1.13901	-0.009	flat
497	1.106	4	1.15272	0.013	flat
498	1.109	4	1.15591	0.003	flat
499	1.108	4	1.15773	-0.001	flat
500	1.116	4	1.16899	0.008	flat
501	1.128	5	1.1839	0.012	flat
502	1.133	4	1.19512	0.005	flat
503	1.127	4	1.19032	-0.006	flat
504	1.119	5	1.18146	-0.008	flat
505	1.125	5	1.18885	0.006	flat
506	1.12	6	1.18051	-0.005	flat
507	1.128	7	1.20483	0.008	flat
508	1.129	6	1.22367	0.001	flat
509	1.123	7	1.22224	-0.006	flat
510	1.134	6	1.25301	0.011	flat
511	1.13	6	1.22967	-0.004	flat
512	1.113	5	1.19341	-0.017	flat
513	1.116	5	1.18556	0.003	flat
514	1.124	5	1.22132	0.008	flat
515	1.135	5	1.27231	0.011	flat
516	1.12	5	1.21885	-0.015	flat
517	1.14	5	1.27098	0.02	flat
518	1.158	5	1.3353	0.018	flat
519	1.17	6	1.35059	0.012	flat
520	1.148	5	1.29696	-0.022	flat
521	1.134	6	1.2268	-0.014	flat
522	1.124	5	1.19567	-0.01	flat
523	1.117	5	1.17784	-0.007	flat
524	1.103	4	1.15386	-0.014	flat
525	1.108	5	1.16204	0.005	flat
526	1.111	4	1.15831	0.003	flat
527	1.091	3	1.13125	-0.02	flat
528	1.109	4	1.15634	0.018	flat
529	1.111	4	1.16003	0.002	flat
530	1.102	3	1.14656	-0.009	flat
531	1.111	3	1.15874	0.009	flat
532	1.099	3	1.14377	-0.012	flat
533	1.095	3	1.13709	-0.004	flat
534	1.096	3	1.13745	0.001	flat
535	1.105	4	1.14847	0.009	flat
536	1.118	4	1.17178	0.013	flat
537	1.123	5	1.18485	0.005	flat
538	1.132	6	1.20481	0.009	flat
539	1.116	6	1.18302	-0.016	flat
540	1.12	5	1.18474	0.004	flat
541	1.134	5	1.20127	0.014	flat
542	1.115	4	1.17251	-0.019	flat
543	1.11	4	1.16529	-0.005	flat
544	1.107	4	1.15955	-0.003	flat
545	1.118	4	1.17306	0.011	flat
546	1.101	4	1.14883	-0.017	flat
547	1.097	4	1.14481	-0.004	flat
548	1.103	5	1.15689	0.006	flat
549	1.118	4	1.17264	0.015	flat
550	1.116	4	1.16856	-0.002	flat
551	1.122	4	1.17903	0.006	flat
552	1.119	4	1.17168	-0.003	flat
553	1.12	4	1.17201	0.001	flat
554	1.125	4	1.17744	0.005	flat
555	1.125	4	1.17574	0	flat
556	1.125	4	1.18041	0	flat
557	1.119	4	1.1704	-0.006	flat
558	1.115	4	1.1618	-0.004	flat
559	1.123	4	1.1734	0.008	flat
560	1.122	4	1.17436	-0.001	flat
561	1.113	4	1.16371	-0.009	flat
562	1.111	3	1.15831	-0.002	flat
563	1.109	4	1.16022	-0.002	flat
564	1.099	4	1.15117	-0.01	flat
565	1.104	4	1.15723	0.005	flat
566	1.101	3	1.14272	-0.003	flat
567	1.104	3	1.14681	0.003	flat
568	1.104	3	1.14899	0	flat
569	1.106	3	1.14837	0.002	flat
570	1.108	4	1.1573	0.002	flat
571	1.112	3	1.15994	0.004	flat
572	1.114	4	1.16276	0.002	flat
573	1.113	4	1.16371	-0.001	flat
574	1.11	4	1.15711	-0.003	flat
575	1.109	4	1.16022	-0.001	flat
576	1.097	4	1.14481	-0.012	flat
577	1.105	5	1.15541	0.008	flat
578	1.111	5	1.16605	0.006	flat
579	1.099	4	1.1442	-0.012	flat
580	1.105	4	1.15238	0.006	flat
581	1.127	4	1.18232	0.022	flat
582	1.126	4	1.18454	-0.001	flat
583	1.114	3	1.16448	-0.012	flat
584	1.106	4	1.15575	-0.008	flat
585	1.106	3	1.15402	0	flat
586	1.101	4	1.1497	-0.005	flat
587	1.095	4	1.13973	-0.006	flat
588	1.111	4	1.16046	0.016	flat
589	1.112	4	1.16338	0.001	flat
590	1.129	3	1.18506	0.017	flat
591	1.125	4	1.18126	-0.004	flat
592	1.12	3	1.17286	-0.005	flat
593	1.126	3	1.17819	0.006	flat
594	1.115	3	1.16567	-0.011	flat
595	1.098	4	1.14647	-0.017	flat
596	1.085	3	1.12373	-0.013	flat
597	1.078	4	1.11531	-0.007	flat
598	1.094	3	1.13497	0.016	flat
599	1.106	4	1.15185	0.012	flat
600	1.088	4	1.12794	-0.018	flat
601	1.103	3	1.14734	0.015	flat
602	1.129	4	1.18674	0.026	flat
603	1.131	4	1.18484	0.002	flat
604	1.123	4	1.17935	-0.008	flat
605	1.117	5	1.17487	-0.006	flat
606	1.109	5	1.16967	-0.008	flat
607	1.115	5	1.17634	0.006	flat
608	1.118	4	1.16836	0.003	flat
609	1.11	4	1.15668	-0.008	flat
610	1.101	3	1.14359	-0.009	flat
611	1.094	4	1.13761	-0.007	flat
612	1.1	4	1.14499	0.006	flat
613	1.105	4	1.15281	0.005	flat
614	1.122	5	1.17988	0.017	flat
615	1.12	4	1.17499	-0.002	flat
616	1.12	4	1.17286	0	flat
617	1.114	4	1.16233	-0.006	flat
618	1.11	4	1.15668	-0.004	flat
619	1.111	4	1.1596	0.001	flat
620	1.107	4	1.15609	-0.004	flat
621	1.097	4	1.14656	-0.01	flat
622	1.102	4	1.15135	0.005	flat
623	1.109	4	1.16152	0.007	flat
624	1.098	3	1.13772	-0.011	flat
625	1.097	3	1.1378	-0.001	flat
626	1.114	4	1.16405	0.017	flat
627	1.118	3	1.16879	0.004	flat
628	1.105	4	1.1489	-0.013	flat
629	1.095	3	1.13489	-0.01	flat
630	1.106	4	1.15185	0.011	flat
631	1.114	4	1.16147	0.008	flat
632	1.111	3	1.15658	-0.003	flat
633	1.106	4	1.15575	-0.005	flat
634	1.109	4	1.16065	0.003	flat
635	1.111	4	1.1596	0.002	flat
636	1.103	4	1.14995	-0.008	flat
637	1.099	4	1.14508	-0.004	flat
638	1.113	4	1.16027	0.014	flat
639	1.109	4	1.16022	-0.004	flat
640	1.104	4	1.1529	-0.005	flat
641	1.116	4	1.16771	0.012	flat
642	1.131	4	1.18947	0.015	flat
643	1.13	4	1.19378	-0.001	flat
644	1.122	4	1.18369	-0.008	flat
645	1.096	4	1.14577	-0.026	flat
646	1.097	4	1.14437	0.001	flat
647	1.101	4	1.14621	0.004	flat
648	1.101	5	1.15056	0	flat
649	1.113	5	1.16672	0.012	flat
650	1.128	5	1.18769	0.015	flat
651	1.132	4	1.18936	0.004	flat
652	1.128	4	1.18516	-0.004	flat
653	1.134	4	1.19166	0.006	flat
654	1.122	4	1.17903	-0.012	flat
655	1.11	4	1.16142	-0.012	flat
656	1.118	4	1.17264	0.008	flat
657	1.132	4	1.19565	0.014	flat
658	1.129	4	1.19053	-0.003	flat
659	1.109	4	1.16238	-0.02	flat
660	1.119	4	1.17849	0.01	flat
661	1.136	5	1.20229	0.017	flat
662	1.114	5	1.17686	-0.022	flat
663	1.1	4	1.15109	-0.014	flat
664	1.105	4	1.15455	0.005	flat
665	1.105	4	1.15325	0	flat
666	1.118	3	1.16794	0.013	flat
667	1.138	4	1.20123	0.02	flat
668	1.111	4	1.16046	-0.027	flat
669	1.105	4	1.15455	-0.006	flat
670	1.101	4	1.14839	-0.004	flat
671	1.111	4	1.16262	0.01	flat
672	1.116	4	1.16985	0.005	flat
673	1.12	4	1.17966	0.004	flat
674	1.122	5	1.19043	0.002	flat
675	1.12	5	1.18136	-0.002	flat
676	1.126	4	1.18875	0.006	flat
677	1.095	4	1.14498	-0.031	flat
678	1.112	4	1.16724	0.017	flat
679	1.104	4	1.1542	-0.008	flat
680	1.1	4	1.14935	-0.004	flat
681	1.108	4	1.16161	0.008	flat
682	1.117	4	1.16632	0.009	flat
683	1.113	5	1.16328	-0.004	flat
684	1.101	4	1.14926	-0.012	flat
