Time	Displacement	BinCount	Variance	Velocity	Label
125	3.165	8	4.1376	-4.153	flat
126	8.52	8	1.66541	5.355	flat
127	8.533	8	1.65798	0.013	flat
128	8.543	7	1.65625	0.01	flat
129	5.176	7	4.32227	-3.367	flat
130	8.468	7	1.85687	3.292	flat
131	8.232	7	2.30742	-0.236	flat
132	8.394	7	2.02577	0.162	flat
133	8.152	7	2.44518	-0.242	flat
134	7.094	7	3.55755	-1.058	flat
135	1.656	7	3.36729	-5.438	flat
136	8.064	7	2.60344	6.408	flat
137	2.45	7	3.9144	-5.614	flat
138	5.885	7	4.20188	3.435	flat
139	7.722	7	3.03426	1.837	flat
140	7	7	3.65923	-0.722	flat
141	1.707	7	3.44574	-5.293	flat
142	3.899	7	4.39759	2.192	flat
143	0.505	7	1.94396	-3.394	flat
144	2.957	7	4.17123	2.452	flat
145	2.862	7	4.14065	-0.095	flat
146	6.117	7	4.15154	3.255	flat
147	5.6	7	4.31903	-0.517	flat
148	0.506	7	1.98292	-5.094	flat
149	2.047	7	3.72717	1.541	flat
150	0.918	7	2.66201	-1.129	flat
151	3.935	6	4.43044	3.017	flat
152	1.946	6	3.66471	-1.989	flat
153	0.294	6	1.5085	-1.652	flat
154	2.175	6	3.81882	1.881	flat
155	1.479	6	3.29705	-0.696	flat
156	1.387	6	3.21158	-0.092	flat
157	0.525	6	2.05094	-0.862	flat
158	2.399	6	3.9508	1.874	flat
159	4.731	6	4.47109	2.332	flat
160	1.003	6	2.79392	-3.728	flat
161	3.783	6	4.41949	2.78	flat
162	2.03	6	3.73953	-1.753	flat
163	2.291	6	3.89978	0.261	flat
164	0.282	6	1.52167	-2.009	flat
165	2.618	6	4.07137	2.336	flat
166	3.319	5	4.32692	0.701	flat
167	0.873	5	2.64251	-2.446	flat
168	3.49	5	4.37343	2.617	flat
169	1.395	5	3.24098	-2.095	flat
170	3.311	5	4.32958	1.916	flat
171	0.249	5	1.44603	-3.062	flat
172	3.133	5	4.27625	2.884	flat
173	3.044	5	4.24665	-0.089	flat
174	3.043	5	4.24513	-0.001	flat
175	3.044	5	4.24948	0.001	flat
176	0.941	5	2.74108	-2.103	flat
177	2.691	5	4.11382	1.75	flat
178	1.809	5	3.59854	-0.882	flat
179	0.931	5	2.73171	-0.878	flat
180	0.745	5	2.47265	-0.186	flat
181	1.185	5	3.03773	0.44	flat
182	1.094	5	2.93448	-0.091	flat
183	2.06	5	3.77749	0.966	flat
184	0.914	5	2.71396	-1.146	flat
185	0.12	5	1.01912	-0.794	flat
186	0.382	5	1.8064	0.262	flat
187	1.526	5	3.37318	1.144	flat
188	1.522	5	3.37054	-0.004	flat
189	1.523	5	3.37157	0.001	flat
190	1.523	5	3.37394	0	flat
191	0.813	5	2.57799	-0.71	flat
192	1.256	5	3.11745	0.443	flat
193	0.279	5	1.56146	-0.977	flat
194	1.166	5	3.02133	0.887	flat
195	0.721	5	2.44298	-0.445	flat
196	1.074	5	2.91985	0.353	flat
197	1.074	5	2.91899	0	flat
198	0.278	5	1.5549	-0.796	flat
199	0.985	5	2.80976	0.707	flat
200	0.985	5	2.81012	0	flat
201	0.095	5	0.921398	-0.89	flat
202	0.896	5	2.69447	0.801	flat
203	0.895	5	2.69499	-0.001	flat
204	0.895	5	2.69406	0	flat
205	0.451	5	1.96611	-0.444	flat
206	0.626	5	2.28935	0.175	flat
207	0.627	5	2.28995	0.001	flat
208	0.625	5	2.29115	-0.002	flat
209	0.362	5	1.76889	-0.263	flat
210	0.45	5	1.96482	0.088	flat
211	0.18	5	1.26594	-0.27	flat
212	0.27	5	1.53821	0.09	flat
213	0.091	5	0.904831	-0.179	flat
214	0.09	5	0.901055	-0.001	flat
215	0.087	4	0.890747	-0.003	flat
216	0.087	4	0.889624	0	flat
217	0.089	4	0.892793	0.002	flat
218	0.089	3	0.893353	0	flat
219	0.089	3	0.892793	0	flat
220	0.089	3	0.893912	0	flat
221	0.089	4	0.891672	0	flat
222	0.088	4	0.889526	-0.001	flat
223	0.088	4	0.890649	0	flat
224	0.089	3	0.892793	0.001	flat
225	0.089	2	0.893912	0	flat
226	0.089	3	0.893353	0	flat
227	0.089	3	0.894471	0	flat
228	0.09	1	0.895489	0.001	flat
