92	7.9034	9	2.52807	flat
93	7.955	9	2.38847	flat
94	8.0283	8	2.2308	flat
95	8.0579	8	2.14495	flat
96	8.1078	8	2.05698	flat
97	8.1225	8	2.01909	flat
98	8.1695	8	1.91887	flat
99	8.2005	8	1.8977	flat
100	8.2393	8	1.81004	flat
101	8.2731	8	1.74392	flat
102	8.3081	8	1.61687	flat
103	8.3363	8	1.5699	flat
104	8.3785	7	1.47334	flat
105	8.4058	7	1.43163	flat
106	8.4209	7	1.38674	flat
107	8.4386	7	1.36493	flat
108	8.4821	7	1.24758	flat
109	8.5101	7	1.1934	flat
110	8.5126	7	1.19154	flat
111	8.5705	7	1.04623	flat
112	8.5975	7	0.987494	flat
113	8.6153	7	0.935306	flat
114	8.6276	7	0.896918	flat
115	8.6418	7	0.870693	flat
116	8.6522	7	0.852635	flat
117	8.6663	7	0.794444	flat
118	8.6846	7	0.746923	flat
119	8.7077	7	0.697961	flat
120	8.7227	6	0.666105	flat
121	8.7369	6	0.617878	flat
122	8.7421	6	0.608988	flat
123	8.7682	6	0.542269	flat
124	8.7758	6	0.527834	flat
125	8.7889	6	0.490637	flat
126	8.8004	6	0.46196	flat
127	8.8151	6	0.421812	flat
128	8.826	6	0.388624	flat
129	8.8311	6	0.366673	flat
130	8.8444	6	0.332789	flat
131	8.8606	6	0.302468	flat
132	8.8621	6	0.297684	flat
133	8.8645	6	0.29554	flat
134	8.8661	6	0.281871	flat
135	8.8768	6	0.254422	flat
136	8.8907	6	0.227654	flat
137	8.8928	6	0.225908	flat
138	8.8979	6	0.215376	flat
139	8.9048	6	0.191237	flat
140	8.8987	6	0.195038	flat
141	8.9023	6	0.186955	flat
142	8.9088	6	0.172083	flat
143	8.9091	6	0.167837	flat
144	8.9115	6	0.167868	flat
145	8.915	6	0.158875	flat
146	8.9193	6	0.150188	flat
147	8.9233	6	0.147917	flat
148	8.9261	6	0.144139	flat
149	8.9255	6	0.15515	flat
150	8.9258	6	0.156894	flat
151	8.9383	6	0.127693	flat
152	8.9421	6	0.119648	flat
153	8.9473	6	0.101623	flat
154	8.9497	6	0.0964699	flat
155	8.9549	6	0.082466	flat
156	8.956	6	0.079464	flat
157	8.9593	6	0.0710435	flat
158	8.9605	6	0.0670398	flat
159	8.9636	6	0.064475	flat
160	8.966	5	0.057044	flat
161	8.9691	5	0.0518452	flat
162	8.972	5	0.049116	flat
163	8.974	5	0.047024	flat
164	8.975	5	0.048575	flat
165	8.9767	5	0.0475571	flat
166	8.9765	5	0.0474478	flat
167	8.9792	5	0.0393674	flat
168	8.9792	5	0.0412674	flat
169	8.9819	5	0.0388724	flat
170	8.9802	5	0.041508	flat
171	8.9806	5	0.0413236	flat
172	8.9825	5	0.0379937	flat
173	8.9832	5	0.0363178	flat
174	8.9825	5	0.0385938	flat
175	8.9814	5	0.040854	flat
176	8.981	5	0.041839	flat
177	8.9793	5	0.0450715	flat
178	8.9811	5	0.0408428	flat
179	8.9784	5	0.0504334	flat
180	8.977	5	0.056971	flat
181	8.9737	5	0.0686083	flat
182	8.9746	5	0.0669548	flat
183	8.9711	5	0.0785648	flat
184	8.9719	5	0.0778104	flat
185	8.9718	5	0.0814048	flat
186	8.9728	5	0.0785602	flat
187	8.9745	5	0.0776497	flat
188	8.9744	5	0.0799446	flat
189	8.973	5	0.081671	flat
190	8.9728	5	0.0806602	flat
191	8.9745	5	0.0798497	flat
192	8.9751	5	0.07778	flat
193	8.9795	5	0.0630798	flat
194	8.9814	5	0.054154	flat
195	8.9826	5	0.0536972	flat
196	8.9819	5	0.0515724	flat
197	8.9795	5	0.0593798	flat
198	8.9797	5	0.0577879	flat
199	8.9794	5	0.0579756	flat
200	8.9816	5	0.0541614	flat
201	8.9855	5	0.0420898	flat
202	8.9862	5	0.0400096	flat
203	4.4873	5	20.172	flat
204	4.4874	5	20.1731	flat
205	4.4875	5	20.1738	flat
206	4.49	5	20.1883	flat
207	4.4877	5	20.1721	flat
208	4.4903	5	20.1864	flat
209	4.4917	5	20.1953	flat
210	4.4906	4	20.1867	flat
211	4.49	4	20.1837	flat
212	4.4937	4	20.2071	flat
213	4.495	4	20.2161	flat
214	4.4967	4	20.2273	flat
215	4.4955	4	20.22	flat
216	4.4963	4	20.2242	flat
217	4.4971	4	20.2296	flat
218	4.4984	3	20.2391	flat
219	4.4988	3	20.2419	flat
220	4.4991	3	20.2439	flat
221	4.499	3	20.2429	flat
222	4.499	3	20.243	flat
223	4.4987	3	20.2402	flat
224	4.4979	3	20.2355	flat
225	4.4983	3	20.2389	flat
226	4.4987	3	20.2409	flat
227	4.4991	3	20.244	flat
228	4.4993	3	20.2446	flat
229	4.4992	3	20.2446	flat
230	4.4994	3	20.2469	flat
231	4.4992	2	20.2436	flat
232	4.4993	2	20.2452	flat
233	4.4992	2	20.2444	flat
234	4.4994	2	20.2452	flat
235	4.4994	2	20.246	flat
236	4.4997	2	20.2476	flat
237	4.4997	2	20.2484	flat
238	4.4997	2	20.2484	flat
239	4.4998	2	20.2484	flat
240	4.4999	2	20.2492	flat
241	4.4999	2	20.2492	flat
242	4.4998	2	20.2492	flat
243	4.4998	2	20.2492	flat
244	4.4995	2	20.246	flat
245	4.4993	2	20.2452	flat
246	4.4995	2	20.2468	flat
247	4.4996	2	20.2476	flat
248	4.4997	2	20.2476	flat
249	4.4997	2	20.2484	flat
250	4.4997	2	20.2484	flat
251	4.4998	2	20.2492	flat
252	4.4998	2	20.2492	flat
253	4.4998	2	20.2492	flat
254	4.4998	2	20.2484	flat
255	4.4997	2	20.2476	flat
256	4.4998	2	20.2484	flat
257	4.4999	2	20.25	flat
258	4.4999	2	20.2492	flat
259	4.4998	2	20.2484	flat
260	4.4998	2	20.2492	flat
261	4.4996	2	20.2476	flat
262	4.4993	2	20.2444	flat
263	4.4996	2	20.2468	flat
264	4.4998	2	20.2492	flat
265	4.4999	2	20.25	flat
266	4.5	1	20.25	flat
