Time	Displacement	BinCount	Variance	Velocity	Label
92	9.133	20	3.00138	0.135	flat
93	9.23	21	3.02739	0.097	flat
94	9.356	21	3.10262	0.126	flat
95	9.453	21	3.13014	0.097	flat
96	9.498	21	3.12762	0.045	flat
97	9.567	21	3.16094	0.069	flat
98	9.671	21	3.17927	0.104	flat
99	9.698	21	3.15528	0.027	flat
100	9.781	21	3.18199	0.083	flat
101	9.911	21	3.17901	0.13	flat
102	9.994	21	3.19921	0.083	flat
103	10.064	21	3.18479	0.07	flat
104	10.129	22	3.23069	0.065	flat
105	10.199	24	3.2375	0.07	flat
106	10.286	22	3.25057	0.087	flat
107	10.399	23	3.2793	0.113	flat
108	10.494	22	3.30756	0.095	flat
109	10.549	22	3.33101	0.055	flat
110	10.689	24	3.36367	0.14	flat
111	10.845	24	3.40338	0.156	flat
112	10.926	24	3.43038	0.081	flat
113	11.041	22	3.41882	0.115	flat
114	11.203	23	3.40746	0.162	flat
115	11.319	23	3.44619	0.116	flat
116	11.373	23	3.43757	0.054	flat
117	11.492	24	3.45354	0.119	flat
118	11.612	24	3.39948	0.12	flat
119	11.667	24	3.39103	0.055	flat
120	11.766	24	3.40018	0.099	flat
121	11.893	25	3.40772	0.127	flat
122	12.013	25	3.46884	0.12	flat
123	12.119	26	3.50868	0.106	flat
124	12.2	24	3.51198	0.081	flat
125	12.333	24	3.54388	0.133	flat
126	12.429	25	3.57603	0.096	flat
127	12.577	25	3.62906	0.148	flat
128	12.657	25	3.60435	0.08	flat
129	12.78	25	3.63794	0.123	flat
130	12.9	25	3.63346	0.12	flat
131	12.968	25	3.61828	0.068	flat
132	13.085	25	3.64002	0.117	flat
133	13.115	26	3.61618	0.03	flat
134	13.199	25	3.62773	0.084	flat
135	13.328	25	3.63269	0.129	flat
136	13.398	25	3.6232	0.07	flat
137	13.456	25	3.63346	0.058	flat
138	13.553	25	3.63389	0.097	flat
139	13.64	26	3.64354	0.087	flat
140	13.743	26	3.64513	0.103	flat
141	13.87	26	3.65049	0.127	flat
142	13.99	26	3.70755	0.12	flat
143	14.124	26	3.72795	0.134	flat
144	14.215	26	3.74029	0.091	flat
145	14.374	26	3.74581	0.159	flat
146	14.488	26	3.7411	0.114	flat
147	14.615	26	3.7733	0.127	flat
148	14.716	26	3.78964	0.101	flat
149	14.826	26	3.79917	0.11	flat
150	14.913	26	3.80545	0.087	flat
151	15.017	26	3.8127	0.104	flat
152	15.12	26	3.81059	0.103	flat
153	15.262	26	3.84192	0.142	flat
154	15.37	26	3.87003	0.108	flat
155	15.493	25	3.89062	0.123	flat
156	15.587	25	3.85194	0.094	flat
157	15.68	25	3.85469	0.093	flat
158	15.812	25	3.8165	0.132	flat
159	15.899	25	3.78864	0.087	flat
160	15.984	25	3.81743	0.085	flat
161	16.058	25	3.83388	0.074	flat
162	16.125	25	3.8328	0.067	flat
163	16.207	25	3.80896	0.082	flat
164	16.343	25	3.81239	0.136	flat
165	16.439	25	3.81514	0.096	flat
166	16.545	25	3.81733	0.106	flat
167	16.661	25	3.80777	0.116	flat
168	16.755	25	3.83796	0.094	flat
169	16.877	25	3.82242	0.122	flat
170	16.992	25	3.83353	0.115	flat
171	17.123	25	3.81325	0.131	flat
172	17.2	23	3.79671	0.077	flat
173	17.228	23	3.81537	0.028	flat
174	17.379	22	3.83254	0.151	flat
175	17.455	22	3.86665	0.076	flat
176	17.525	22	3.88296	0.07	flat
177	17.6	22	3.92186	0.075	flat
178	17.798	22	3.94122	0.198	flat
179	17.852	22	3.96889	0.054	flat
180	17.99	22	3.99511	0.138	flat
181	18.079	22	3.96797	0.089	flat
182	18.168	22	3.97049	0.089	flat
183	18.231	22	3.94774	0.063	flat
184	18.323	22	3.95559	0.092	flat
185	18.442	22	3.98103	0.119	flat
186	18.562	22	3.99201	0.12	flat
187	18.691	22	3.97738	0.129	flat
188	18.759	22	3.99023	0.068	flat
189	18.866	22	3.99162	0.107	flat
190	18.977	22	4.02796	0.111	flat
191	19.166	22	4.05715	0.189	flat
192	19.202	22	4.05366	0.036	flat
193	19.285	22	4.06519	0.083	flat
194	19.407	22	4.12715	0.122	flat
195	19.496	22	4.11849	0.089	flat
196	19.605	22	4.12201	0.109	flat
197	19.696	22	4.1319	0.091	flat
198	19.816	22	4.10842	0.12	flat
199	19.851	22	4.14606	0.035	flat
200	19.993	21	4.13787	0.142	flat
201	20.111	21	4.14858	0.118	flat
202	20.194	21	4.14383	0.083	flat
203	20.293	21	4.13862	0.099	flat
204	20.362	21	4.1586	0.069	flat
205	20.441	21	4.1506	0.079	flat
206	20.516	21	4.17346	0.075	flat
207	20.568	21	4.18991	0.052	flat
208	20.588	21	4.24149	0.02	flat
209	20.652	21	4.26027	0.064	flat
210	20.736	21	4.29422	0.084	flat
211	20.884	21	4.29483	0.148	flat
212	20.987	20	4.30079	0.103	flat
213	21.094	20	4.27214	0.107	flat
214	21.246	20	4.27182	0.152	flat
215	21.314	20	4.3004	0.068	flat
216	21.411	20	4.28988	0.097	flat
217	21.501	20	4.30314	0.09	flat
218	21.547	20	4.29136	0.046	flat
219	21.607	20	4.24871	0.06	flat
220	21.703	20	4.23884	0.096	flat
221	21.848	20	4.25299	0.145	flat
222	21.906	20	4.25349	0.058	flat
223	21.975	20	4.22012	0.069	flat
224	22.005	20	4.21793	0.03	flat
225	22.122	20	4.19298	0.117	flat
226	22.178	20	4.19038	0.056	flat
227	22.281	20	4.18151	0.103	flat
228	22.384	20	4.15843	0.103	flat
229	22.425	20	4.1794	0.041	flat
230	22.55	20	4.16227	0.125	flat
231	22.604	20	4.16307	0.054	flat
232	22.697	20	4.1668	0.093	flat
233	22.842	19	4.16666	0.145	flat
234	22.913	19	4.20267	0.071	flat
235	23.023	19	4.17797	0.11	flat
236	23.11	19	4.13448	0.087	flat
237	23.223	19	4.11853	0.113	flat
238	23.329	19	4.06027	0.106	flat
239	23.423	19	4.03077	0.094	flat
240	23.5	19	3.99487	0.077	flat
241	23.606	19	4.00759	0.106	flat
242	23.638	19	4.03571	0.032	flat
243	23.66	19	4.03081	0.022	flat
244	23.714	19	4.0009	0.054	flat
245	23.771	19	4.01716	0.057	flat
246	23.887	19	3.99665	0.116	flat
247	23.964	19	3.96796	0.077	flat
248	24.052	18	3.96034	0.088	flat
249	24.144	19	3.96765	0.092	flat
250	24.21	19	3.94992	0.066	flat
251	24.325	19	3.90671	0.115	flat
252	24.383	19	3.88656	0.058	flat
253	24.452	19	3.8781	0.069	flat
254	24.531	18	3.86381	0.079	flat
255	24.571	18	3.90307	0.04	flat
256	24.629	18	3.91604	0.058	flat
257	24.677	18	3.85988	0.048	flat
258	24.757	18	3.85668	0.08	flat
259	24.816	18	3.81695	0.059	flat
260	24.884	18	3.78068	0.068	flat
261	24.986	18	3.75843	0.102	flat
262	25.033	18	3.78192	0.047	flat
263	25.151	18	3.75968	0.118	flat
264	25.221	18	3.72936	0.07	flat
265	25.255	17	3.6912	0.034	flat
266	25.354	17	3.657	0.099	flat
267	25.461	16	3.61877	0.107	flat
268	25.504	16	3.57799	0.043	flat
269	25.515	16	3.56704	0.011	flat
270	25.569	16	3.57592	0.054	flat
271	25.669	16	3.53036	0.1	flat
272	25.665	16	3.50468	-0.004	flat
273	25.729	16	3.48792	0.064	flat
274	25.796	15	3.48014	0.067	flat
275	25.86	15	3.45578	0.064	flat
276	25.906	15	3.47177	0.046	flat
277	25.999	15	3.42535	0.093	flat
278	26.044	15	3.40074	0.045	flat
279	26.089	15	3.40163	0.045	flat
280	26.15	15	3.39094	0.061	flat
281	26.215	15	3.37354	0.065	flat
282	26.244	15	3.35685	0.029	flat
283	26.282	15	3.33818	0.038	flat
284	26.332	15	3.29481	0.05	flat
285	26.354	15	3.26997	0.022	flat
286	26.436	15	3.23526	0.082	flat
287	26.484	15	3.23168	0.048	flat
288	26.534	15	3.22922	0.05	flat
289	26.598	15	3.16376	0.064	flat
290	26.595	15	3.19233	-0.003	flat
291	26.653	15	3.13761	0.058	flat
292	26.657	15	3.13677	0.004	flat
293	26.718	15	3.07026	0.061	flat
294	26.758	15	3.06324	0.04	flat
295	26.802	15	3.03608	0.044	flat
296	26.858	15	2.9943	0.056	flat
297	26.911	15	2.94789	0.053	flat
298	26.955	15	2.90258	0.044	flat
299	27.021	15	2.88228	0.066	flat
300	27.041	15	2.85014	0.02	flat
301	27.103	14	2.77838	0.062	flat
302	27.148	14	2.76244	0.045	flat
303	27.212	14	2.70556	0.064	flat
304	27.251	14	2.6844	0.039	flat
305	27.318	14	2.61971	0.067	flat
306	27.356	14	2.59986	0.038	flat
307	27.423	14	2.51855	0.067	flat
308	27.433	14	2.54765	0.01	flat
309	27.465	14	2.50355	0.032	flat
310	27.467	14	2.4803	0.002	flat
311	13.82	14	13.189	-13.647	flat
312	26.351	14	5.90777	12.531	flat
313	26.403	14	5.88461	0.052	flat
314	26.469	14	5.87827	0.066	flat
315	26.511	14	5.86437	0.042	flat
316	26.555	14	5.84901	0.044	flat
317	26.601	13	5.84703	0.046	flat
318	26.644	13	5.84801	0.043	flat
319	26.663	13	5.84118	0.019	flat
320	26.707	12	5.83808	0.044	flat
321	26.747	12	5.83387	0.04	flat
322	26.739	12	5.82777	-0.008	flat
323	26.758	12	5.82275	0.019	flat
324	26.796	12	5.82335	0.038	flat
325	26.79	12	5.81506	-0.006	flat
326	26.84	12	5.82137	0.05	flat
327	26.88	12	5.80514	0.04	flat
328	26.903	11	5.79721	0.023	flat
329	26.946	11	5.7906	0.043	flat
330	26.947	11	5.79337	0.001	flat
331	26.981	11	5.80143	0.034	flat
332	26.99	10	5.79827	0.009	flat
333	27.035	10	5.78176	0.045	flat
334	27.075	10	5.78052	0.04	flat
335	27.103	10	5.78043	0.028	flat
336	27.132	10	5.76555	0.029	flat
337	27.157	10	5.75876	0.025	flat
338	27.174	10	5.76955	0.017	flat
339	27.196	10	5.76364	0.022	flat
340	27.201	10	5.75826	0.005	flat
341	27.234	10	5.76925	0.033	flat
342	14.303	10	13.985	-12.931	flat
343	26.089	10	7.84577	11.786	flat
344	14.248	10	14.011	-11.841	flat
345	24.971	10	9.33334	10.723	flat
346	24.983	10	9.33615	0.012	flat
347	25.011	10	9.33991	0.028	flat
348	25.046	10	9.34365	0.035	flat
349	23.941	9	10.4759	-1.105	flat
350	23.905	9	10.5145	-0.036	flat
351	23.923	9	10.5203	0.018	flat
352	23.929	9	10.5208	0.006	flat
353	23.947	9	10.5293	0.018	flat
354	23.961	9	10.53	0.014	flat
355	23.979	9	10.5362	0.018	flat
356	23.992	9	10.5371	0.013	flat
357	24.018	9	10.5448	0.026	flat
358	24.031	9	10.5501	0.013	flat
359	24.044	9	10.5557	0.013	flat
360	24.056	9	10.5548	0.012	flat
361	24.062	9	10.5578	0.006	flat
362	24.08	9	10.5643	0.018	flat
363	24.084	9	10.5657	0.004	flat
364	6.853	9	12.0481	-17.231	flat
365	22.946	9	11.5168	16.093	flat
366	22.954	9	11.5192	0.008	flat
367	22.963	9	11.5235	0.009	flat
368	18.555	9	13.7017	-4.408	flat
369	21.807	9	12.2913	3.252	flat
370	20.658	9	12.9135	-1.149	flat
371	6.379	9	11.7893	-14.279	flat
372	19.516	9	13.4181	13.137	flat
373	19.524	9	13.4232	0.008	flat
374	19.537	9	13.4298	0.013	flat
375	19.535	9	13.4296	-0.002	flat
376	19.545	9	13.4361	0.01	flat
377	19.559	9	13.443	0.014	flat
378	19.561	9	13.442	0.002	flat
379	19.574	8	13.4496	0.013	flat
380	16.225	8	14.2752	-3.349	flat
381	17.262	8	14.1173	1.037	flat
382	17.258	8	14.1153	-0.004	flat
383	3.786	8	9.59475	-13.472	flat
384	16.108	8	14.2972	12.322	flat
385	16.111	8	14.3038	0.003	flat
386	16.112	8	14.3025	0.001	flat
387	16.11	8	14.3025	-0.002	flat
388	4.445	8	10.3135	-11.665	flat
389	14.966	8	14.3994	10.521	flat
390	14.975	8	14.4048	0.009	flat
391	14.976	8	14.407	0.001	flat
392	14.987	8	14.4157	0.011	flat
393	14.992	8	14.4208	0.005	flat
394	2.089	8	7.35616	-12.903	flat
395	13.836	8	14.4179	11.747	flat
396	13.841	8	14.4237	0.005	flat
397	13.846	8	14.4247	0.005	flat
398	13.846	8	14.4252	0	flat
399	13.857	8	14.4357	0.011	flat
400	13.856	8	14.4367	-0.001	flat
401	13.861	7	14.4383	0.005	flat
402	13.862	7	14.4379	0.001	flat
403	13.86	7	14.4377	-0.002	flat
404	13.864	7	14.4428	0.004	flat
405	13.871	7	14.4497	0.007	flat
406	12.724	7	14.3561	-1.147	flat
407	12.713	7	14.3535	-0.011	flat
408	12.712	7	14.3539	-0.001	flat
409	12.714	7	14.3556	0.002	flat
410	12.717	6	14.3544	0.003	flat
411	9.283	7	13.4911	-3.434	flat
412	11.556	7	14.1657	2.273	flat
413	1.536	7	6.431	-10.02	flat
414	1.535	7	6.43551	-0.001	flat
415	8.084	7	12.9748	6.549	flat
416	8.087	7	12.9793	0.003	flat
417	8.088	7	12.9804	0.001	flat
418	2.657	7	8.32787	-5.431	flat
419	6.929	7	12.3393	4.272	flat
420	1.452	7	6.28034	-5.477	flat
421	5.772	7	11.556	4.32	flat
422	5.774	7	11.5571	0.002	flat
423	4.613	7	10.5792	-1.161	flat
424	2.519	6	8.13785	-2.094	flat
425	3.458	6	9.37359	0.939	flat
426	3.458	6	9.37429	0	flat
427	3.461	6	9.38304	0.003	flat
428	3.463	6	9.38518	0.002	flat
429	3.468	6	9.39872	0.005	flat
430	3.471	5	9.40453	0.003	flat
431	3.472	5	9.40958	0.001	flat
432	2.311	5	7.8454	-1.161	flat
433	2.312	5	7.84816	0.001	flat
434	2.311	5	7.84706	-0.001	flat
435	2.314	5	7.85547	0.003	flat
436	2.316	4	7.86118	0.002	flat
437	2.314	4	7.85922	-0.002	flat
438	2.315	4	7.85734	0.001	flat
439	2.313	4	7.85341	-0.002	flat
440	2.313	4	7.84965	0	flat
441	2.315	4	7.85817	0.002	flat
442	1.191	4	5.75261	-1.124	flat
443	1.156	4	5.67333	-0.035	flat
444	1.156	3	5.67342	0	flat
445	1.156	4	5.67042	0	flat
446	1.156	4	5.67403	0	flat
447	1.156	3	5.67271	0	flat
448	1.156	3	5.66963	0	flat
449	1.156	3	5.66945	0	flat
450	1.155	4	5.67115	-0.001	flat
451	1.156	4	5.67333	0.001	flat
452	1.156	3	5.66971	0	flat
453	1.155	4	5.67195	-0.001	flat
454	1.155	4	5.6723	0	flat
455	1.157	4	5.67542	0.002	flat
456	1.156	4	5.67351	-0.001	flat
457	1.156	4	5.67271	0	flat
458	1.155	4	5.66948	-0.001	flat
459	1.156	4	5.67333	0.001	flat
460	1.156	4	5.67254	0	flat
461	1.156	4	5.67157	0	flat
462	1.156	4	5.67236	0	flat
463	1.157	3	5.6733	0.001	flat
464	1.158	3	5.67821	0.001	flat
465	1.157	4	5.67471	-0.001	flat
466	1.157	3	5.6763	0	flat
467	1.157	4	5.6763	0	flat
468	1.157	3	5.67709	0	flat
469	1.158	4	5.67741	0.001	flat
470	1.157	3	5.67489	-0.001	flat
471	1.158	3	5.67724	0.001	flat
472	1.158	4	5.67706	0	flat
473	1.157	4	5.6763	-0.001	flat
474	1.156	4	5.67553	-0.001	flat
475	1.158	4	5.67865	0.002	flat
476	1.157	4	5.67656	-0.001	flat
477	1.158	3	5.67997	0.001	flat
478	1.159	3	5.68196	0.001	flat
479	1.159	2	5.68214	0	flat
480	1.159	2	5.68258	0	flat
481	1.16	1	5.68282	0.001	flat
