Time	Displacement	BinCount	Variance	Velocity	Label
65	5.937	13	2.045	0.027	antitrap
66	5.993	13	2.02705	0.056	antitrap
67	6.049	13	2.02647	0.056	antitrap
68	6.101	13	2.02702	0.052	antitrap
69	6.172	13	2.02668	0.071	antitrap
70	6.232	14	2.02044	0.06	antitrap
71	6.276	13	2.00595	0.044	antitrap
72	6.319	13	1.99906	0.043	antitrap
73	6.365	13	2.00369	0.046	antitrap
74	6.42	13	1.99865	0.055	antitrap
75	6.458	13	2.00555	0.038	antitrap
76	6.497	13	1.99499	0.039	antitrap
77	6.587	14	1.96582	0.09	antitrap
78	6.642	14	1.96719	0.055	antitrap
79	6.694	14	1.94509	0.052	antitrap
80	6.754	12	1.90118	0.06	antitrap
81	6.815	13	1.89414	0.061	antitrap
82	6.871	13	1.85428	0.056	antitrap
83	6.903	13	1.82964	0.032	antitrap
84	6.936	13	1.83137	0.033	antitrap
85	6.957	12	1.84666	0.021	antitrap
86	7.013	13	1.83571	0.056	antitrap
87	7.03	13	1.83497	0.017	antitrap
88	7.049	12	1.82198	0.019	antitrap
89	7.089	12	1.81358	0.04	antitrap
90	7.127	13	1.81297	0.038	antitrap
91	7.173	13	1.79362	0.046	antitrap
92	7.212	13	1.77681	0.039	antitrap
93	7.239	13	1.76858	0.027	antitrap
94	7.26	13	1.77775	0.021	antitrap
95	7.293	13	1.78358	0.033	antitrap
96	7.317	13	1.75827	0.024	antitrap
97	7.355	13	1.73175	0.038	antitrap
98	7.396	13	1.73585	0.041	antitrap
99	7.431	13	1.7115	0.035	antitrap
100	7.468	13	1.69144	0.037	antitrap
101	7.503	13	1.67302	0.035	antitrap
102	7.55	13	1.6503	0.047	antitrap
103	7.578	12	1.63827	0.028	antitrap
104	7.619	12	1.61797	0.041	antitrap
105	7.649	13	1.60119	0.03	antitrap
106	7.651	12	1.58057	0.002	antitrap
107	7.677	11	1.56929	0.026	antitrap
108	7.692	12	1.55921	0.015	antitrap
109	7.709	13	1.55026	0.017	antitrap
110	7.733	11	1.5178	0.024	antitrap
111	7.749	11	1.51888	0.016	antitrap
112	7.734	13	1.52946	-0.015	antitrap
113	7.741	13	1.51754	0.007	antitrap
114	7.762	13	1.5259	0.021	antitrap
115	7.787	13	1.50287	0.025	antitrap
116	7.794	15	1.524	0.007	antitrap
117	7.831	15	1.52854	0.037	antitrap
118	7.852	16	1.5245	0.021	antitrap
119	7.864	16	1.51971	0.012	antitrap
120	7.869	15	1.50925	0.005	antitrap
121	7.872	16	1.51513	0.003	antitrap
122	7.881	17	1.51619	0.009	antitrap
123	7.908	17	1.51444	0.027	antitrap
124	7.942	17	1.52795	0.034	antitrap
125	7.975	17	1.53895	0.033	antitrap
126	7.994	18	1.52904	0.019	antitrap
127	8.037	17	1.50021	0.043	antitrap
128	8.063	17	1.50134	0.026	antitrap
129	8.051	17	1.50645	-0.012	antitrap
130	8.073	18	1.55134	0.022	antitrap
131	8.084	19	1.57827	0.011	antitrap
132	8.092	18	1.54095	0.008	antitrap
133	8.098	19	1.54577	0.006	antitrap
134	8.124	18	1.49152	0.026	antitrap
135	8.145	17	1.53557	0.021	antitrap
136	8.174	19	1.56867	0.029	antitrap
137	8.202	18	1.58215	0.028	antitrap
138	8.222	19	1.6167	0.02	antitrap
139	8.244	20	1.61724	0.022	antitrap
140	8.29	19	1.61056	0.046	antitrap
141	8.336	20	1.63221	0.046	antitrap
142	8.345	20	1.63706	0.009	antitrap
143	8.384	20	1.68687	0.039	antitrap
144	8.432	21	1.72057	0.048	antitrap
145	8.463	20	1.71483	0.031	antitrap
146	8.482	20	1.71367	0.019	antitrap
147	8.486	20	1.69935	0.004	antitrap
148	8.504	21	1.77932	0.018	antitrap
149	8.524	20	1.78057	0.02	antitrap
150	8.553	20	1.83853	0.029	antitrap
151	8.561	21	1.778	0.008	antitrap
152	8.6	22	1.82921	0.039	antitrap
153	8.617	22	1.87171	0.017	antitrap
154	8.642	22	1.91673	0.025	antitrap
155	8.665	21	1.94776	0.023	antitrap
156	8.696	22	1.97626	0.031	antitrap
157	8.724	21	1.99996	0.028	antitrap
158	8.727	22	2.02546	0.003	antitrap
159	8.739	22	2.0263	0.012	antitrap
160	8.762	23	2.09961	0.023	antitrap
161	8.812	25	2.19583	0.05	antitrap
162	8.816	24	2.20661	0.004	antitrap
163	8.854	24	2.29971	0.038	antitrap
164	8.871	25	2.35847	0.017	antitrap
165	8.899	23	2.39098	0.028	antitrap
166	8.901	23	2.38793	0.002	antitrap
167	8.942	24	2.4357	0.041	antitrap
168	8.944	24	2.44026	0.002	antitrap
169	8.966	24	2.4468	0.022	antitrap
170	8.985	25	2.47523	0.019	antitrap
171	9.009	24	2.52228	0.024	antitrap
172	9.024	25	2.52377	0.015	antitrap
173	9.01	26	2.47465	-0.014	antitrap
174	9.013	23	2.45944	0.003	antitrap
175	9.044	24	2.51894	0.031	antitrap
176	9.045	23	2.55479	0.001	antitrap
177	9.055	24	2.57623	0.01	antitrap
178	9.089	25	2.65068	0.034	antitrap
179	9.117	24	2.70098	0.028	antitrap
180	9.13	24	2.71774	0.013	antitrap
181	9.187	24	2.82914	0.057	antitrap
182	9.216	25	2.88155	0.029	antitrap
183	9.249	25	2.93189	0.033	antitrap
184	9.266	25	3.0042	0.017	antitrap
185	9.309	24	3.06652	0.043	antitrap
186	9.314	24	3.09134	0.005	antitrap
187	9.328	24	3.13008	0.014	antitrap
188	9.34	23	3.14458	0.012	antitrap
189	9.362	23	3.21013	0.022	antitrap
190	9.368	23	3.18694	0.006	antitrap
191	9.374	23	3.22461	0.006	antitrap
192	9.379	23	3.22434	0.005	antitrap
193	9.389	22	3.25141	0.01	antitrap
194	9.409	22	3.27272	0.02	antitrap
195	9.413	21	3.26717	0.004	antitrap
196	9.419	21	3.24968	0.006	antitrap
197	9.424	21	3.26974	0.005	antitrap
198	9.442	21	3.30963	0.018	antitrap
199	9.459	21	3.33681	0.017	antitrap
200	9.478	21	3.37484	0.019	antitrap
201	9.492	21	3.43248	0.014	antitrap
202	9.496	21	3.43627	0.004	antitrap
203	9.52	21	3.44914	0.024	antitrap
204	9.536	21	3.47127	0.016	antitrap
205	9.541	21	3.47337	0.005	antitrap
206	9.539	20	3.48331	-0.002	antitrap
207	9.543	20	3.4953	0.004	antitrap
208	9.533	20	3.49327	-0.01	antitrap
209	9.541	20	3.48157	0.008	antitrap
210	9.553	21	3.49087	0.012	antitrap
211	9.546	21	3.47835	-0.007	antitrap
212	9.545	21	3.46395	-0.001	antitrap
213	9.559	21	3.45058	0.014	antitrap
214	9.556	20	3.45295	-0.003	antitrap
215	9.565	20	3.47919	0.009	antitrap
216	9.569	20	3.50945	0.004	antitrap
217	9.581	19	3.5452	0.012	antitrap
218	9.581	19	3.55646	0	antitrap
219	9.593	19	3.58097	0.012	antitrap
220	9.605	18	3.5872	0.012	antitrap
221	9.596	18	3.5901	-0.009	antitrap
222	9.612	18	3.63531	0.016	antitrap
223	9.611	18	3.63382	-0.001	antitrap
224	9.612	18	3.66039	0.001	antitrap
225	9.618	18	3.64158	0.006	antitrap
226	9.631	18	3.6859	0.013	antitrap
227	9.646	18	3.68954	0.015	antitrap
228	9.647	19	3.71071	0.001	antitrap
229	9.653	19	3.71774	0.006	antitrap
230	9.644	19	3.71944	-0.009	antitrap
231	9.652	18	3.70309	0.008	antitrap
232	9.658	18	3.71619	0.006	antitrap
233	9.667	17	3.70906	0.009	antitrap
234	9.679	17	3.69837	0.012	antitrap
235	9.68	16	3.69968	0.001	antitrap
236	9.692	16	3.69298	0.012	antitrap
237	9.704	16	3.69884	0.012	antitrap
238	9.714	17	3.7061	0.01	antitrap
239	9.724	17	3.72556	0.01	antitrap
240	9.732	17	3.73352	0.008	antitrap
241	9.733	19	3.76001	0.001	antitrap
242	9.74	19	3.7617	0.007	antitrap
243	9.746	17	3.7524	0.006	antitrap
244	9.755	17	3.77597	0.009	antitrap
245	9.764	16	3.7895	0.009	antitrap
246	9.774	15	3.78232	0.01	antitrap
247	9.771	15	3.77592	-0.003	antitrap
248	9.778	15	3.79614	0.007	antitrap
249	9.783	14	3.81588	0.005	antitrap
250	9.783	14	3.83405	0	antitrap
251	9.786	14	3.85399	0.003	antitrap
252	9.791	14	3.84569	0.005	antitrap
253	9.795	14	3.85032	0.004	antitrap
254	9.795	14	3.85875	0	antitrap
255	9.798	14	3.86642	0.003	antitrap
256	9.804	14	3.85663	0.006	antitrap
257	9.796	15	3.86424	-0.008	antitrap
258	9.802	15	3.88572	0.006	antitrap
259	9.813	15	3.89551	0.011	antitrap
260	9.818	13	3.8919	0.005	antitrap
261	9.816	13	3.90092	-0.002	antitrap
262	9.826	14	3.91583	0.01	antitrap
263	9.819	12	3.92253	-0.007	antitrap
264	9.826	12	3.92476	0.007	antitrap
265	9.835	12	3.92209	0.009	antitrap
266	9.844	12	3.92615	0.009	antitrap
267	9.832	12	3.91928	-0.012	antitrap
268	9.836	12	3.92901	0.004	antitrap
269	9.842	12	3.92059	0.006	antitrap
270	9.839	13	3.92862	-0.003	antitrap
271	9.853	13	3.92076	0.014	antitrap
272	9.859	14	3.92149	0.006	antitrap
273	9.865	13	3.93456	0.006	antitrap
274	9.861	12	3.93709	-0.004	antitrap
275	9.866	12	3.94475	0.005	antitrap
276	9.867	12	3.93704	0.001	antitrap
277	9.872	12	3.93861	0.005	antitrap
278	9.869	12	3.93711	-0.003	antitrap
279	9.869	13	3.94028	0	antitrap
280	9.867	12	3.94047	-0.002	antitrap
281	9.874	12	3.94805	0.007	antitrap
282	9.877	12	3.95397	0.003	antitrap
283	9.883	11	3.95845	0.006	antitrap
284	9.884	11	3.9519	0.001	antitrap
285	9.882	11	3.94995	-0.002	antitrap
286	9.892	11	3.93933	0.01	antitrap
287	9.892	12	3.94263	0	antitrap
288	9.892	13	3.9458	0	antitrap
289	9.889	12	3.94952	-0.003	antitrap
290	9.893	12	3.95064	0.004	antitrap
291	9.891	12	3.94489	-0.002	antitrap
292	9.892	11	3.94555	0.001	antitrap
293	9.892	12	3.9496	0	antitrap
294	9.895	12	3.9455	0.003	antitrap
295	9.898	12	3.94963	0.003	antitrap
296	9.896	12	3.94654	-0.002	antitrap
297	9.89	11	3.94169	-0.006	antitrap
298	9.891	11	3.94298	0.001	antitrap
299	9.895	11	3.9474	0.004	antitrap
300	9.899	11	3.94903	0.004	antitrap
301	9.906	11	3.94869	0.007	antitrap
302	9.901	11	3.94971	-0.005	antitrap
303	9.901	11	3.94844	0	antitrap
304	9.904	11	3.94674	0.003	antitrap
305	9.907	10	3.94872	0.003	antitrap
306	9.912	10	3.94617	0.005	antitrap
307	9.906	10	3.94894	-0.006	antitrap
308	9.907	10	3.94985	0.001	antitrap
309	9.904	10	3.94776	-0.003	antitrap
310	9.903	10	3.94811	-0.001	antitrap
311	9.905	11	3.94385	0.002	antitrap
312	9.908	11	3.94912	0.003	antitrap
313	9.92	11	3.94102	0.012	antitrap
314	9.926	11	3.94126	0.006	antitrap
315	9.924	10	3.94249	-0.002	antitrap
316	9.922	10	3.94651	-0.002	antitrap
317	9.92	10	3.94279	-0.002	antitrap
318	9.93	10	3.94171	0.01	antitrap
319	9.928	10	3.94611	-0.002	antitrap
320	9.925	11	3.94555	-0.003	antitrap
321	9.932	11	3.94162	0.007	antitrap
322	8.774	10	1.89497	-1.158	antitrap
323	8.782	10	1.89696	0.008	antitrap
324	8.774	10	1.89761	-0.008	antitrap
325	8.779	9	1.89424	0.005	antitrap
326	8.781	8	1.90106	0.002	antitrap
327	8.778	8	1.88725	-0.003	antitrap
328	8.777	8	1.8866	-0.001	antitrap
329	8.776	9	1.89125	-0.001	antitrap
330	8.774	9	1.88678	-0.002	antitrap
331	8.769	8	1.88538	-0.005	antitrap
332	8.773	8	1.8893	0.004	antitrap
333	8.779	8	1.88366	0.006	antitrap
334	8.784	8	1.89112	0.005	antitrap
335	8.783	8	1.8918	-0.001	antitrap
336	8.787	8	1.89093	0.004	antitrap
337	8.793	8	1.89266	0.006	antitrap
338	8.792	8	1.90203	-0.001	antitrap
339	8.786	8	1.89188	-0.006	antitrap
340	8.789	8	1.89644	0.003	antitrap
341	8.783	8	1.89074	-0.006	antitrap
342	8.779	8	1.89504	-0.004	antitrap
343	8.793	8	1.88948	0.014	antitrap
344	8.785	8	1.89441	-0.008	antitrap
345	8.792	9	1.88673	0.007	antitrap
346	8.789	8	1.88268	-0.003	antitrap
347	8.787	9	1.88378	-0.002	antitrap
348	8.787	9	1.88855	0	antitrap
349	8.796	9	1.89008	0.009	antitrap
350	8.793	8	1.8916	-0.003	antitrap
351	8.797	8	1.88912	0.004	antitrap
352	8.802	9	1.89336	0.005	antitrap
353	8.799	9	1.89462	-0.003	antitrap
354	8.798	9	1.88844	-0.001	antitrap
355	8.797	9	1.88409	-0.001	antitrap
356	8.8	8	1.88997	0.003	antitrap
357	8.802	8	1.8923	0.002	antitrap
358	8.803	8	1.88605	0.001	antitrap
359	8.804	8	1.89119	0.001	antitrap
360	8.801	8	1.89114	-0.003	antitrap
361	8.803	9	1.88764	0.002	antitrap
362	8.802	9	1.89415	-0.001	antitrap
363	8.808	9	1.89265	0.006	antitrap
364	8.801	9	1.89668	-0.007	antitrap
365	8.81	10	1.8918	0.009	antitrap
366	8.809	10	1.90408	-0.001	antitrap
367	8.805	10	1.8942	-0.004	antitrap
368	8.809	10	1.89987	0.004	antitrap
369	8.805	9	1.88944	-0.004	antitrap
370	8.809	9	1.88985	0.004	antitrap
371	8.806	9	1.89298	-0.003	antitrap
372	8.807	8	1.89862	0.001	antitrap
373	8.806	9	1.89007	-0.001	antitrap
374	8.804	10	1.89224	-0.002	antitrap
375	8.805	9	1.88838	0.001	antitrap
376	8.803	10	1.88791	-0.002	antitrap
377	8.805	9	1.88679	0.002	antitrap
378	8.808	8	1.88152	0.003	antitrap
379	8.812	8	1.88033	0.004	antitrap
380	8.819	8	1.88182	0.007	antitrap
381	8.815	8	1.88143	-0.004	antitrap
382	8.813	8	1.88256	-0.002	antitrap
383	8.813	7	1.8791	0	antitrap
384	8.811	7	1.88183	-0.002	antitrap
385	8.817	7	1.88109	0.006	antitrap
386	8.822	7	1.88317	0.005	antitrap
387	8.826	7	1.88831	0.004	antitrap
388	8.828	8	1.89141	0.002	antitrap
389	8.828	8	1.89458	0	antitrap
390	8.828	8	1.8951	0	antitrap
391	8.828	7	1.88452	0	antitrap
392	8.82	7	1.87872	-0.008	antitrap
393	8.823	7	1.88697	0.003	antitrap
394	8.824	7	1.88176	0.001	antitrap
395	8.828	7	1.88372	0.004	antitrap
396	8.83	7	1.88444	0.002	antitrap
397	8.829	7	1.88408	-0.001	antitrap
398	8.824	7	1.88548	-0.005	antitrap
399	8.826	7	1.88752	0.002	antitrap
400	8.825	7	1.88239	-0.001	antitrap
401	8.816	8	1.88763	-0.009	antitrap
402	8.821	8	1.88387	0.005	antitrap
403	8.823	7	1.87661	0.002	antitrap
404	8.82	8	1.89172	-0.003	antitrap
405	8.819	7	1.88447	-0.001	antitrap
406	8.819	7	1.88527	0	antitrap
407	8.826	7	1.87822	0.007	antitrap
408	8.828	8	1.88585	0.002	antitrap
409	8.825	8	1.88769	-0.003	antitrap
410	8.825	8	1.89113	0	antitrap
411	8.821	8	1.89208	-0.004	antitrap
412	8.825	8	1.8861	0.004	antitrap
413	8.821	7	1.88785	-0.004	antitrap
414	8.824	7	1.88786	0.003	antitrap
415	8.822	7	1.88608	-0.002	antitrap
416	8.83	7	1.88841	0.008	antitrap
417	8.826	8	1.88142	-0.004	antitrap
418	8.82	8	1.87713	-0.006	antitrap
419	8.82	8	1.8843	0	antitrap
420	8.821	8	1.88254	0.001	antitrap
421	8.825	7	1.88053	0.004	antitrap
422	8.831	6	1.88612	0.006	antitrap
423	8.822	7	1.89112	-0.009	antitrap
424	8.827	7	1.88682	0.005	antitrap
425	8.832	7	1.88515	0.005	antitrap
426	8.837	7	1.88929	0.005	antitrap
427	8.829	7	1.88116	-0.008	antitrap
428	8.826	6	1.88274	-0.003	antitrap
429	8.824	6	1.88548	-0.002	antitrap
430	8.831	6	1.88054	0.007	antitrap
431	8.835	6	1.8793	0.004	antitrap
432	8.83	5	1.87246	-0.005	antitrap
433	8.83	6	1.88231	0	antitrap
434	8.825	6	1.88504	-0.005	antitrap
435	8.827	6	1.88337	0.002	antitrap
436	8.826	6	1.88009	-0.001	antitrap
437	8.824	6	1.87857	-0.002	antitrap
438	8.823	7	1.88167	-0.001	antitrap
439	8.828	6	1.87734	0.005	antitrap
440	8.83	6	1.88045	0.002	antitrap
441	8.83	6	1.88258	0	antitrap
442	8.826	7	1.88407	-0.004	antitrap
443	8.83	7	1.88709	0.004	antitrap
444	8.824	7	1.88442	-0.006	antitrap
445	8.832	7	1.887	0.008	antitrap
446	8.832	7	1.88302	0	antitrap
447	8.838	6	1.88036	0.006	antitrap
448	8.842	6	1.89051	0.004	antitrap
449	8.846	6	1.88714	0.004	antitrap
450	8.843	6	1.88424	-0.003	antitrap
451	8.846	6	1.88899	0.003	antitrap
452	8.845	6	1.88493	-0.001	antitrap
453	8.849	6	1.8826	0.004	antitrap
454	8.847	6	1.88111	-0.002	antitrap
455	8.847	6	1.8896	0	antitrap
456	8.845	6	1.88387	-0.002	antitrap
457	8.84	6	1.88478	-0.005	antitrap
458	8.835	6	1.88169	-0.005	antitrap
459	8.837	6	1.87948	0.002	antitrap
460	8.839	6	1.88682	0.002	antitrap
461	8.842	6	1.88097	0.003	antitrap
462	8.841	6	1.87609	-0.001	antitrap
463	8.843	6	1.87892	0.002	antitrap
464	8.842	7	1.89104	-0.001	antitrap
465	8.84	7	1.88558	-0.002	antitrap
466	8.836	7	1.88497	-0.004	antitrap
467	8.837	6	1.88797	0.001	antitrap
468	8.838	6	1.87557	0.001	antitrap
469	8.838	7	1.88594	0	antitrap
470	8.842	7	1.87698	0.004	antitrap
471	8.841	7	1.8846	-0.001	antitrap
472	8.842	5	1.87937	0.001	antitrap
473	8.841	5	1.87849	-0.001	antitrap
474	8.843	6	1.87599	0.002	antitrap
475	8.845	6	1.88361	0.002	antitrap
476	8.84	6	1.8869	-0.005	antitrap
477	8.841	6	1.88407	0.001	antitrap
478	8.839	6	1.87965	-0.002	antitrap
479	8.84	6	1.88399	0.001	antitrap
480	8.837	6	1.88054	-0.003	antitrap
481	8.838	7	1.88806	0.001	antitrap
482	8.837	6	1.88479	-0.001	antitrap
483	8.836	6	1.87886	-0.001	antitrap
484	8.834	6	1.8824	-0.002	antitrap
485	8.833	6	1.87779	-0.001	antitrap
486	8.842	6	1.87884	0.009	antitrap
487	8.844	6	1.88644	0.002	antitrap
488	8.843	6	1.88105	-0.001	antitrap
489	8.856	6	1.88554	0.013	antitrap
490	8.857	6	1.88004	0.001	antitrap
491	8.846	7	1.89137	-0.011	antitrap
492	8.843	8	1.8906	-0.003	antitrap
493	8.839	8	1.88682	-0.004	antitrap
494	8.845	8	1.89683	0.006	antitrap
495	8.837	7	1.88293	-0.008	antitrap
496	8.841	7	1.88805	0.004	antitrap
497	8.844	6	1.88326	0.003	antitrap
498	8.844	6	1.88485	0	antitrap
499	8.837	6	1.87894	-0.007	antitrap
500	8.846	6	1.87784	0.009	antitrap
501	8.847	6	1.87925	0.001	antitrap
502	8.845	7	1.88732	-0.002	antitrap
503	8.842	6	1.88389	-0.003	antitrap
504	8.843	6	1.88185	0.001	antitrap
505	8.837	6	1.87735	-0.006	antitrap
506	8.843	6	1.87546	0.006	antitrap
507	8.848	6	1.88332	0.005	antitrap
508	8.848	6	1.87933	0	antitrap
509	8.847	6	1.88191	-0.001	antitrap
510	8.848	6	1.88226	0.001	antitrap
511	8.843	6	1.88821	-0.005	antitrap
512	8.84	7	1.8816	-0.003	antitrap
513	8.849	7	1.88897	0.009	antitrap
514	8.846	7	1.88687	-0.003	antitrap
515	8.848	6	1.87694	0.002	antitrap
516	8.852	6	1.89159	0.004	antitrap
517	8.854	6	1.8838	0.002	antitrap
518	8.856	7	1.88448	0.002	antitrap
519	8.852	6	1.88973	-0.004	antitrap
520	8.844	6	1.87741	-0.008	antitrap
521	8.844	6	1.87768	0	antitrap
522	8.844	7	1.88512	0	antitrap
523	8.846	7	1.88342	0.002	antitrap
524	8.844	6	1.87768	-0.002	antitrap
525	8.84	6	1.87973	-0.004	antitrap
526	8.843	6	1.87039	0.003	antitrap
527	8.849	6	1.87888	0.006	antitrap
528	8.846	6	1.87677	-0.003	antitrap
529	8.85	6	1.8739	0.004	antitrap
530	8.845	6	1.88015	-0.005	antitrap
531	8.845	6	1.87509	0	antitrap
532	8.847	6	1.88165	0.002	antitrap
533	8.844	6	1.86994	-0.003	antitrap
534	8.842	6	1.87831	-0.002	antitrap
535	8.85	7	1.8909	0.008	antitrap
536	8.847	6	1.88695	-0.003	antitrap
537	8.844	7	1.88512	-0.003	antitrap
538	8.844	7	1.88671	0	antitrap
539	8.848	6	1.87694	0.004	antitrap
540	8.844	6	1.88512	-0.004	antitrap
541	8.846	6	1.87651	0.002	antitrap
542	8.849	6	1.8834	0.003	antitrap
543	8.849	6	1.8826	0	antitrap
544	8.851	6	1.8886	0.002	antitrap
545	8.853	6	1.88	0.002	antitrap
546	8.85	6	1.88056	-0.003	antitrap
547	8.848	6	1.88571	-0.002	antitrap
548	8.854	6	1.88539	0.006	antitrap
549	8.847	7	1.88085	-0.007	antitrap
550	8.851	7	1.88886	0.004	antitrap
551	8.855	6	1.88705	0.004	antitrap
552	8.855	6	1.88228	0	antitrap
553	8.845	6	1.88732	-0.01	antitrap
554	8.848	6	1.87534	0.003	antitrap
555	8.851	6	1.88037	0.003	antitrap
556	8.849	6	1.8834	-0.002	antitrap
557	8.847	6	1.88165	-0.002	antitrap
558	8.846	6	1.8805	-0.001	antitrap
559	8.849	6	1.87649	0.003	antitrap
560	8.848	6	1.87587	-0.001	antitrap
561	8.84	6	1.87654	-0.008	antitrap
562	8.839	6	1.87112	-0.001	antitrap
563	8.84	6	1.87814	0.001	antitrap
564	8.841	6	1.88141	0.001	antitrap
565	8.843	6	1.87439	0.002	antitrap
566	8.843	6	1.87226	0	antitrap
567	8.845	6	1.88068	0.002	antitrap
568	8.849	6	1.88632	0.004	antitrap
569	8.846	6	1.88316	-0.003	antitrap
570	8.847	7	1.88722	0.001	antitrap
571	8.844	7	1.88459	-0.003	antitrap
572	8.841	6	1.87236	-0.003	antitrap
573	8.841	6	1.87396	0	antitrap
574	8.841	7	1.88407	0	antitrap
575	8.839	6	1.86978	-0.002	antitrap
576	8.839	6	1.87858	0	antitrap
577	8.841	6	1.87636	0.002	antitrap
578	8.845	7	1.88281	0.004	antitrap
579	8.847	7	1.8843	0.002	antitrap
580	8.85	7	1.88295	0.003	antitrap
581	8.848	9	1.89365	-0.002	antitrap
582	8.848	9	1.88703	0	antitrap
583	8.854	8	1.88936	0.006	antitrap
584	8.854	8	1.89174	0	antitrap
585	8.849	8	1.89267	-0.005	antitrap
586	8.85	8	1.8909	0.001	antitrap
587	8.844	9	1.89306	-0.006	antitrap
588	8.846	8	1.88316	0.002	antitrap
589	8.847	7	1.8851	0.001	antitrap
590	8.846	6	1.88156	-0.001	antitrap
591	8.842	7	1.87378	-0.004	antitrap
592	8.843	7	1.88424	0.001	antitrap
593	8.844	7	1.88273	0.001	antitrap
594	8.845	8	1.87856	0.001	antitrap
595	8.845	7	1.88068	0	antitrap
596	8.841	6	1.87556	-0.004	antitrap
597	8.846	6	1.88502	0.005	antitrap
598	8.845	6	1.87189	-0.001	antitrap
599	8.845	6	1.87296	0	antitrap
600	8.852	6	1.87939	0.007	antitrap
601	8.854	6	1.88459	0.002	antitrap
602	8.858	6	1.87932	0.004	antitrap
603	8.855	7	1.88652	-0.003	antitrap
604	8.851	6	1.8809	-0.004	antitrap
605	8.853	7	1.88319	0.002	antitrap
606	8.851	7	1.88409	-0.002	antitrap
607	8.849	7	1.87888	-0.002	antitrap
608	8.852	6	1.87486	0.003	antitrap
609	8.851	6	1.87585	-0.001	antitrap
610	8.845	6	1.87989	-0.006	antitrap
611	8.843	7	1.88477	-0.002	antitrap
612	8.848	7	1.87053	0.005	antitrap
613	8.852	7	1.87859	0.004	antitrap
614	8.851	7	1.88913	-0.001	antitrap
615	8.854	6	1.883	0.003	antitrap
616	8.852	6	1.87832	-0.002	antitrap
617	8.854	6	1.88087	0.002	antitrap
618	8.857	6	1.88959	0.003	antitrap
619	8.851	6	1.8878	-0.006	antitrap
620	8.85	6	1.88295	-0.001	antitrap
621	8.854	7	1.88273	0.004	antitrap
622	8.855	8	1.89551	0.001	antitrap
623	8.853	7	1.88849	-0.002	antitrap
624	8.849	7	1.88074	-0.004	antitrap
625	8.851	6	1.88117	0.002	antitrap
626	8.852	6	1.87779	0.001	antitrap
627	8.842	5	1.87724	-0.01	antitrap
628	8.843	6	1.87439	0.001	antitrap
629	8.85	6	1.88189	0.007	antitrap
