Time	Displacement	BinCount	Variance	Velocity	Label
100	9.907	23	3.00622	0.099	flat
101	10.038	23	3.00725	0.131	flat
102	10.157	23	3.03189	0.119	flat
103	10.254	23	3.06488	0.097	flat
104	10.378	24	3.09291	0.124	flat
105	10.453	25	3.11349	0.075	flat
106	10.52	26	3.12051	0.067	flat
107	10.591	25	3.12389	0.071	flat
108	10.714	24	3.14884	0.123	flat
109	10.787	25	3.16806	0.073	flat
110	10.897	23	3.19365	0.11	flat
111	11.004	24	3.20047	0.107	flat
112	11.092	24	3.25477	0.088	flat
113	11.168	23	3.23941	0.076	flat
114	11.269	25	3.262	0.101	flat
115	11.386	25	3.27063	0.117	flat
116	11.483	26	3.29753	0.097	flat
117	11.604	26	3.3079	0.121	flat
118	11.712	27	3.32987	0.108	flat
119	11.841	26	3.34406	0.129	flat
120	11.955	24	3.366	0.114	flat
121	12.02	24	3.39405	0.065	flat
122	12.141	23	3.40355	0.121	flat
123	12.235	23	3.42108	0.094	flat
124	12.372	23	3.43506	0.137	flat
125	12.46	24	3.42759	0.088	flat
126	12.543	24	3.43033	0.083	flat
127	12.674	24	3.43056	0.131	flat
128	12.768	25	3.45531	0.094	flat
129	12.877	25	3.46047	0.109	flat
130	12.995	25	3.44963	0.118	flat
131	13.087	25	3.45376	0.092	flat
132	13.177	25	3.50124	0.09	flat
133	13.252	25	3.52058	0.075	flat
134	13.335	26	3.51067	0.083	flat
135	13.449	26	3.52028	0.114	flat
136	13.554	25	3.5682	0.105	flat
137	13.67	26	3.57129	0.116	flat
138	13.766	27	3.60586	0.096	flat
139	13.875	27	3.6164	0.109	flat
140	14.019	27	3.64207	0.144	flat
141	14.131	26	3.66617	0.112	flat
142	14.27	26	3.68634	0.139	flat
143	14.406	26	3.70218	0.136	flat
144	14.498	26	3.70608	0.092	flat
145	14.615	26	3.73935	0.117	flat
146	14.729	26	3.7333	0.114	flat
147	14.848	26	3.77146	0.119	flat
148	14.961	26	3.79124	0.113	flat
149	15.061	26	3.80569	0.1	flat
150	15.151	25	3.84632	0.09	flat
151	15.267	25	3.84483	0.116	flat
152	15.378	25	3.86058	0.111	flat
153	15.484	25	3.86507	0.106	flat
154	15.6	25	3.84226	0.116	flat
155	15.663	25	3.84531	0.063	flat
156	15.756	25	3.86542	0.093	flat
157	15.882	25	3.88833	0.126	flat
158	16.015	25	3.88314	0.133	flat
159	16.136	25	3.89942	0.121	flat
160	16.254	25	3.90493	0.118	flat
161	16.356	25	3.91947	0.102	flat
162	16.462	25	3.92779	0.106	flat
163	16.541	25	3.93133	0.079	flat
164	16.67	25	3.94488	0.129	flat
165	16.8	25	3.94081	0.13	flat
166	16.905	25	3.94309	0.105	flat
167	17.032	25	3.96346	0.127	flat
168	17.148	25	3.99188	0.116	flat
169	17.247	25	3.97781	0.099	flat
170	17.335	25	3.99071	0.088	flat
171	17.418	25	3.99516	0.083	flat
172	17.52	25	4.00282	0.102	flat
173	17.656	25	4.00857	0.136	flat
174	17.773	25	4.00743	0.117	flat
175	17.886	25	4.04351	0.113	flat
176	17.992	24	4.05376	0.106	flat
177	18.068	24	4.07129	0.076	flat
178	18.154	23	4.08794	0.086	flat
179	18.269	23	4.05212	0.115	flat
180	18.399	23	4.04979	0.13	flat
181	18.478	23	4.05777	0.079	flat
182	18.605	23	4.05277	0.127	flat
183	18.727	23	4.05432	0.122	flat
184	18.786	23	4.06328	0.059	flat
185	18.905	23	4.05512	0.119	flat
186	18.995	23	4.06841	0.09	flat
187	19.043	23	4.07322	0.048	flat
188	19.156	23	4.10179	0.113	flat
189	19.245	23	4.11788	0.089	flat
190	19.321	23	4.14644	0.076	flat
191	19.414	23	4.11116	0.093	flat
192	19.508	23	4.13992	0.094	flat
193	19.65	23	4.15397	0.142	flat
194	19.727	23	4.17726	0.077	flat
195	19.848	23	4.161	0.121	flat
196	19.967	22	4.15835	0.119	flat
197	20.058	22	4.14857	0.091	flat
198	20.12	22	4.14857	0.062	flat
199	20.209	22	4.13465	0.089	flat
200	20.329	21	4.17502	0.12	flat
201	20.393	21	4.17463	0.064	flat
202	20.454	21	4.16652	0.061	flat
203	20.564	21	4.16808	0.11	flat
204	20.679	21	4.18712	0.115	flat
205	20.825	21	4.14637	0.146	flat
206	20.933	21	4.13213	0.108	flat
207	20.994	21	4.13207	0.061	flat
208	21.086	21	4.1176	0.092	flat
209	21.188	21	4.11785	0.102	flat
210	21.309	21	4.11941	0.121	flat
211	21.394	21	4.13603	0.085	flat
212	21.499	20	4.14198	0.105	flat
213	21.611	20	4.16553	0.112	flat
214	21.696	20	4.16372	0.085	flat
215	21.812	20	4.17632	0.116	flat
216	21.908	20	4.17846	0.096	flat
217	21.984	20	4.19151	0.076	flat
218	22.084	20	4.19904	0.1	flat
219	22.178	20	4.20503	0.094	flat
220	22.249	20	4.19035	0.071	flat
221	22.354	20	4.16973	0.105	flat
222	22.423	20	4.15284	0.069	flat
223	22.534	20	4.17443	0.111	flat
224	22.653	20	4.1648	0.119	flat
225	22.729	20	4.16108	0.076	flat
226	22.812	20	4.13167	0.083	flat
227	22.91	20	4.12915	0.098	flat
228	22.984	20	4.1255	0.074	flat
229	23.076	20	4.12519	0.092	flat
230	23.194	20	4.11927	0.118	flat
231	23.28	20	4.09324	0.086	flat
232	23.39	20	4.08398	0.11	flat
233	23.482	20	4.06346	0.092	flat
234	23.56	20	4.05073	0.078	flat
235	23.648	20	4.05143	0.088	flat
236	23.759	20	4.01895	0.111	flat
237	23.848	20	3.98772	0.089	flat
238	23.936	20	3.98408	0.088	flat
239	24.005	20	3.98183	0.069	flat
240	24.129	19	3.92815	0.124	flat
241	24.177	19	3.92972	0.048	flat
242	24.272	19	3.91791	0.095	flat
243	24.345	18	3.89448	0.073	flat
244	24.402	18	3.9154	0.057	flat
245	24.471	18	3.87662	0.069	flat
246	24.521	18	3.87589	0.05	flat
247	24.595	18	3.86936	0.074	flat
248	24.64	18	3.85155	0.045	flat
249	24.735	18	3.83481	0.095	flat
250	24.815	18	3.82698	0.08	flat
251	24.86	18	3.79228	0.045	flat
252	24.971	18	3.73686	0.111	flat
253	25.029	18	3.74649	0.058	flat
254	25.109	18	3.6942	0.08	flat
255	25.147	18	3.6964	0.038	flat
256	25.203	18	3.66576	0.056	flat
257	25.254	18	3.6463	0.051	flat
258	25.314	18	3.63241	0.06	flat
259	25.365	18	3.62033	0.051	flat
260	25.413	18	3.62966	0.048	flat
261	25.498	18	3.60652	0.085	flat
262	25.559	18	3.57177	0.061	flat
263	25.64	18	3.55463	0.081	flat
264	25.69	18	3.55625	0.05	flat
265	25.721	18	3.55755	0.031	flat
266	25.781	18	3.51654	0.06	flat
267	25.833	18	3.51313	0.052	flat
268	25.881	18	3.48136	0.048	flat
269	25.903	18	3.47643	0.022	flat
270	25.979	17	3.42032	0.076	flat
271	26.024	17	3.41137	0.045	flat
272	26.059	17	3.41167	0.035	flat
273	26.085	17	3.39261	0.026	flat
274	26.146	17	3.37782	0.061	flat
275	26.217	17	3.34124	0.071	flat
276	26.281	17	3.32762	0.064	flat
277	26.342	17	3.27766	0.061	flat
278	26.425	17	3.25106	0.083	flat
279	26.472	17	3.24472	0.047	flat
280	26.54	17	3.20225	0.068	flat
281	26.609	17	3.15755	0.069	flat
282	26.67	17	3.10984	0.061	flat
283	26.714	17	3.06336	0.044	flat
284	26.778	17	3.02353	0.064	flat
285	26.834	17	2.98939	0.056	flat
286	26.902	17	2.95252	0.068	flat
287	26.963	17	2.91026	0.061	flat
288	27.025	17	2.85629	0.062	flat
289	27.052	17	2.84891	0.027	flat
290	27.096	17	2.82857	0.044	flat
291	27.151	16	2.80467	0.055	flat
292	27.193	16	2.76853	0.042	flat
293	27.23	16	2.7159	0.037	flat
294	27.265	16	2.71989	0.035	flat
295	27.3	15	2.65951	0.035	flat
296	27.331	15	2.65564	0.031	flat
297	27.377	15	2.62999	0.046	flat
298	27.415	15	2.60553	0.038	flat
299	27.45	15	2.56856	0.035	flat
300	27.501	15	2.53515	0.051	flat
301	27.531	15	2.50241	0.03	flat
302	27.595	15	2.45865	0.064	flat
303	27.626	15	2.43539	0.031	flat
304	27.68	15	2.3901	0.054	flat
305	27.706	15	2.37751	0.026	flat
306	27.739	14	2.35348	0.033	flat
307	27.79	14	2.28493	0.051	flat
308	27.835	14	2.23669	0.045	flat
309	27.861	13	2.20515	0.026	flat
310	27.888	13	2.1862	0.027	flat
311	27.924	13	2.15389	0.036	flat
312	27.96	13	2.11811	0.036	flat
313	28.001	13	2.0489	0.041	flat
314	28.021	13	2.04391	0.02	flat
315	28.049	13	2.03779	0.028	flat
316	28.07	13	2.00252	0.021	flat
317	28.104	13	1.95351	0.034	flat
318	28.144	13	1.90138	0.04	flat
319	28.176	13	1.82812	0.032	flat
320	28.21	13	1.81381	0.034	flat
321	28.222	13	1.81321	0.012	flat
322	28.249	13	1.79972	0.027	flat
323	28.281	13	1.72744	0.032	flat
324	28.306	12	1.70861	0.025	flat
325	28.311	12	1.71618	0.005	flat
326	28.323	12	1.66723	0.012	flat
327	28.362	11	1.59655	0.039	flat
328	28.37	11	1.6044	0.008	flat
329	28.392	11	1.5644	0.022	flat
330	28.413	11	1.53865	0.021	flat
331	28.423	11	1.54307	0.01	flat
332	28.444	11	1.46043	0.021	flat
333	28.459	11	1.47184	0.015	flat
334	28.485	11	1.39956	0.026	flat
335	28.495	11	1.43317	0.01	flat
336	28.503	11	1.41244	0.008	flat
337	28.518	11	1.36663	0.015	flat
338	28.53	11	1.39252	0.012	flat
339	28.553	11	1.3184	0.023	flat
340	28.563	11	1.33755	0.01	flat
341	28.586	11	1.29368	0.023	flat
342	28.596	11	1.30107	0.01	flat
343	28.609	11	1.26693	0.013	flat
344	28.632	11	1.20937	0.023	flat
345	28.645	11	1.20747	0.013	flat
346	28.654	11	1.18418	0.009	flat
347	28.663	11	1.17959	0.009	flat
348	28.676	11	1.19458	0.013	flat
349	28.673	11	1.19041	-0.003	flat
350	28.692	11	1.13716	0.019	flat
351	28.705	11	1.16875	0.013	flat
352	28.718	11	1.14607	0.013	flat
353	28.731	10	1.09254	0.013	flat
354	28.742	10	1.05662	0.011	flat
355	28.75	10	1.10023	0.008	flat
356	28.765	10	0.994874	0.015	flat
357	28.772	10	1.00151	0.007	flat
358	28.789	10	0.966685	0.017	flat
359	28.795	10	0.951302	0.006	flat
360	28.802	10	0.956972	0.007	flat
361	28.813	10	0.917622	0.011	flat
362	28.822	10	0.904608	0.009	flat
363	28.827	10	0.950826	0.005	flat
364	28.828	10	0.925968	0.001	flat
365	28.827	10	0.933312	-0.001	flat
366	28.837	10	0.907431	0.01	flat
367	28.846	10	0.888979	0.009	flat
368	28.86	10	0.800875	0.014	flat
369	28.862	10	0.828225	0.002	flat
370	28.863	10	0.824761	0.001	flat
371	28.859	10	0.820438	-0.004	flat
372	28.863	10	0.865581	0.004	flat
373	28.878	10	0.789377	0.015	flat
374	28.885	10	0.766012	0.007	flat
375	28.891	10	0.816774	0.006	flat
376	28.9	10	0.748999	0.009	flat
377	28.905	10	0.729366	0.005	flat
378	28.905	10	0.770698	0	flat
379	28.907	10	0.768993	0.002	flat
380	28.909	10	0.75942	0.002	flat
381	28.915	9	0.711179	0.006	flat
382	28.927	8	0.56451	0.012	flat
383	28.927	8	0.679464	0	flat
384	28.933	8	0.646151	0.006	flat
385	28.939	8	0.584191	0.006	flat
386	28.942	8	0.647793	0.003	flat
387	28.944	8	0.61876	0.002	flat
388	28.943	8	0.664644	-0.001	flat
389	28.951	8	0.583609	0.008	flat
390	28.955	8	0.563893	0.004	flat
391	28.956	8	0.60997	0.001	flat
392	28.957	8	0.573717	0.001	flat
393	28.957	8	0.603449	0	flat
394	28.957	8	0.611679	0	flat
395	28.958	8	0.572045	0.001	flat
396	28.96	8	0.562494	0.002	flat
397	28.959	8	0.61751	-0.001	flat
398	28.962	8	0.550051	0.003	flat
399	28.962	8	0.573198	0	flat
400	28.963	8	0.5627	0.001	flat
401	28.96	8	0.618385	-0.003	flat
402	28.962	7	0.563521	0.002	flat
403	28.966	7	0.549403	0.004	flat
404	28.963	7	0.568006	-0.003	flat
405	28.966	7	0.524256	0.003	flat
406	28.97	7	0.4755	0.004	flat
407	28.969	7	0.576228	-0.001	flat
408	28.97	7	0.526403	0.001	flat
409	28.969	7	0.54867	-0.001	flat
410	28.974	7	0.483036	0.005	flat
411	28.975	7	0.485155	0.001	flat
412	28.973	7	0.548882	-0.002	flat
413	28.975	7	0.53233	0.002	flat
414	28.975	7	0.460842	0	flat
415	28.977	7	0.482152	0.002	flat
416	28.977	7	0.467409	0	flat
417	28.975	7	0.550795	-0.002	flat
418	28.98	7	0.444522	0.005	flat
419	28.981	7	0.465445	0.001	flat
420	28.982	7	0.461168	0.001	flat
421	28.98	7	0.523068	-0.002	flat
422	28.981	7	0.432017	0.001	flat
423	28.982	6	0.471886	0.001	flat
424	28.982	6	0.419137	0	flat
425	28.984	6	0.383072	0.002	flat
426	28.983	6	0.464447	-0.001	flat
427	28.983	6	0.535454	0	flat
428	28.985	6	0.407155	0.002	flat
429	28.984	6	0.45359	-0.001	flat
430	28.985	6	0.43333	0.001	flat
431	28.986	6	0.470961	0.001	flat
432	28.988	6	0.393517	0.002	flat
433	28.988	6	0.459191	0	flat
434	28.988	6	0.487705	0	flat
435	28.99	6	0.41821	0.002	flat
436	28.991	6	0.432341	0.001	flat
437	28.99	6	0.479479	-0.001	flat
438	28.991	6	0.455981	0.001	flat
439	28.992	6	0.484702	0.001	flat
440	28.995	5	0.343475	0.003	flat
441	28.996	5	0.256874	0.001	flat
442	28.996	5	0.354942	0	flat
443	28.996	5	0.352114	0	flat
444	28.996	5	0.342029	0	flat
445	28.995	5	0.37145	-0.001	flat
446	28.995	5	0.428923	0	flat
447	28.996	4	0.36467	0.001	flat
448	28.996	4	0.320911	0	flat
449	28.996	4	0.343488	0	flat
450	28.997	3	0.264558	0.001	flat
451	28.997	3	0.3033	0	flat
452	28.997	3	0.330138	0	flat
453	28.997	3	0.353541	0	flat
454	28.998	3	0.281062	0.001	flat
455	28.998	3	0.299993	0	flat
456	28.999	3	0.207362	0.001	flat
457	28.998	3	0.32557	-0.001	flat
458	28.998	2	0.327102	0	flat
459	28.999	2	0.236641	0.001	flat
460	28.999	2	0.234519	0	flat
461	28.999	2	0.22583	0	flat
462	28.999	2	0.232377	0	flat
463	28.999	2	0.234519	0	flat
464	28.999	2	0.228033	0	flat
465	28.999	2	0.22583	0	flat
466	28.999	2	0.234519	0	flat
467	29	1	0	0.001	flat
