Time	Displacement	BinCount	Variance	Velocity	Label
202	19.26	22	4.56699	0.14	flat
203	19.278	22	4.54684	0.018	flat
204	19.404	22	4.46394	0.126	flat
205	19.522	22	4.49094	0.118	flat
206	19.678	22	4.49525	0.156	flat
207	19.711	22	4.5262	0.033	flat
208	19.805	22	4.58617	0.094	flat
209	19.962	22	4.67777	0.157	flat
210	19.774	22	4.70658	-0.188	flat
211	19.853	22	4.68128	0.079	flat
212	19.968	22	4.70032	0.115	flat
213	19.845	22	4.64489	-0.123	flat
214	20.112	22	4.64558	0.267	flat
215	20.095	22	4.5746	-0.017	flat
216	20.033	22	4.50421	-0.062	flat
217	20.192	22	4.51809	0.159	flat
218	20.336	22	4.54006	0.144	flat
219	20.456	22	4.5298	0.12	flat
220	20.536	22	4.54056	0.08	flat
221	20.714	22	4.5731	0.178	flat
222	20.776	22	4.56605	0.062	flat
223	20.812	22	4.55046	0.036	flat
224	20.99	22	4.55685	0.178	flat
225	21.13	22	4.58433	0.14	flat
226	21.35	22	4.53966	0.22	flat
227	21.515	21	4.55278	0.165	flat
228	21.64	21	4.5148	0.125	flat
229	21.656	21	4.5281	0.016	flat
230	21.77	22	4.57177	0.114	flat
231	21.96	22	4.48625	0.19	flat
232	22.02	22	4.54858	0.06	flat
233	22.119	22	4.55256	0.099	flat
234	22.135	22	4.57633	0.016	flat
235	22.242	22	4.52752	0.107	flat
236	22.364	22	4.51171	0.122	flat
237	22.437	22	4.42369	0.073	flat
238	22.551	21	4.32682	0.114	flat
239	22.711	21	4.32198	0.16	flat
240	22.786	21	4.2569	0.075	flat
241	22.816	21	4.23086	0.03	flat
242	22.935	21	4.21352	0.119	flat
243	23.024	21	4.25928	0.089	flat
244	23.101	21	4.27923	0.077	flat
245	23.118	21	4.16006	0.017	flat
246	23.258	21	4.0569	0.14	flat
247	23.534	21	3.99785	0.276	flat
248	23.671	21	3.96078	0.137	flat
249	23.746	20	3.98629	0.075	flat
250	24.018	20	3.92042	0.272	flat
251	24.021	20	3.88285	0.003	flat
252	24.079	20	3.85419	0.058	flat
253	24.097	20	3.83791	0.018	flat
254	24.115	20	3.85613	0.018	flat
255	24.168	20	3.77859	0.053	flat
256	24.383	20	3.7433	0.215	flat
257	24.411	20	3.79198	0.028	flat
258	24.563	20	3.69973	0.152	flat
259	24.623	19	3.69417	0.06	flat
260	24.623	19	3.71522	0	flat
261	24.712	19	3.65227	0.089	flat
262	24.842	19	3.61027	0.13	flat
263	24.862	19	3.65485	0.02	flat
264	24.902	19	3.63791	0.04	flat
265	25.138	19	3.53242	0.236	flat
266	25.251	19	3.48267	0.113	flat
267	25.369	19	3.55188	0.118	flat
268	25.49	19	3.53792	0.121	flat
269	25.656	18	3.50181	0.166	flat
270	25.845	17	3.39013	0.189	flat
271	26.046	17	3.35617	0.201	flat
272	26.066	18	3.35405	0.02	flat
273	26.195	18	3.25376	0.129	flat
274	26.27	18	3.22988	0.075	flat
275	26.378	16	3.22058	0.108	flat
276	26.291	16	3.24427	-0.087	flat
277	26.22	15	3.35479	-0.071	flat
278	26.169	15	3.36057	-0.051	flat
279	26.36	15	3.27374	0.191	flat
280	26.383	15	3.21595	0.023	flat
281	26.493	15	3.15023	0.11	flat
282	26.648	15	3.08206	0.155	flat
283	26.804	14	3.0129	0.156	flat
284	26.903	14	2.93864	0.099	flat
285	26.928	14	2.88077	0.025	flat
286	26.956	14	2.88999	0.028	flat
287	27.012	14	2.8238	0.056	flat
288	27.004	14	2.8853	-0.008	flat
289	26.993	14	2.91872	-0.011	flat
290	27.084	14	2.88772	0.091	flat
291	27.22	14	2.75184	0.136	flat
292	27.318	14	2.6972	0.098	flat
293	27.368	14	2.66375	0.05	flat
294	27.36	14	2.70544	-0.008	flat
295	27.314	14	2.72844	-0.046	flat
296	27.36	14	2.68187	0.046	flat
297	27.379	14	2.6997	0.019	flat
298	27.464	14	2.63604	0.085	flat
299	27.47	14	2.62928	0.006	flat
300	27.526	14	2.59371	0.056	flat
301	27.606	14	2.54515	0.08	flat
302	27.619	14	2.51572	0.013	flat
303	27.669	14	2.52595	0.05	flat
304	27.6	14	2.60269	-0.069	flat
305	27.622	14	2.50881	0.022	flat
306	27.617	14	2.53916	-0.005	flat
307	27.6	14	2.5004	-0.017	flat
308	27.635	14	2.4578	0.035	flat
309	27.706	14	2.40906	0.071	flat
310	27.74	13	2.32043	0.034	flat
311	27.733	14	2.34173	-0.007	flat
312	27.709	14	2.3629	-0.024	flat
313	27.77	14	2.27664	0.061	flat
314	27.82	14	2.19786	0.05	flat
315	27.822	14	2.21299	0.002	flat
316	27.91	14	2.15033	0.088	flat
317	27.945	14	2.10475	0.035	flat
318	27.954	13	2.00272	0.009	flat
319	27.944	14	2.04104	-0.01	flat
320	28.045	14	1.90183	0.101	flat
321	28.078	13	1.90838	0.033	flat
322	28.133	12	1.86234	0.055	flat
323	28.15	12	1.83044	0.017	flat
324	28.242	12	1.73736	0.092	flat
325	28.259	12	1.70702	0.017	flat
326	28.264	11	1.73012	0.005	flat
327	28.343	11	1.59604	0.079	flat
328	28.359	12	1.56848	0.016	flat
329	28.349	12	1.58751	-0.01	flat
330	28.399	12	1.53779	0.05	flat
331	28.37	11	1.6131	-0.029	flat
332	28.378	12	1.62822	0.008	flat
333	28.462	11	1.49484	0.084	flat
334	28.487	11	1.44043	0.025	flat
335	28.521	11	1.39627	0.034	flat
336	28.585	11	1.2541	0.064	flat
337	28.637	11	1.13632	0.052	flat
338	28.64	12	1.19558	0.003	flat
339	28.68	11	1.06424	0.04	flat
340	28.676	9	1.10409	-0.004	flat
341	28.67	8	1.13494	-0.006	flat
342	28.7	8	1.0663	0.03	flat
343	28.716	8	0.989618	0.016	flat
344	28.727	8	0.960974	0.011	flat
345	28.722	8	0.96318	-0.005	flat
346	28.738	9	0.951502	0.016	flat
347	28.748	9	0.914055	0.01	flat
348	28.756	9	0.959929	0.008	flat
349	28.735	9	1.00835	-0.021	flat
350	28.723	9	1.07948	-0.012	flat
351	28.734	8	1.04031	0.011	flat
352	28.751	8	1.05783	0.017	flat
353	28.791	8	0.913411	0.04	flat
354	28.825	8	0.882822	0.034	flat
355	28.841	9	0.843042	0.016	flat
356	28.84	8	0.80895	-0.001	flat
357	28.847	9	0.835818	0.007	flat
358	28.879	9	0.751904	0.032	flat
359	28.869	9	0.766054	-0.01	flat
360	28.882	9	0.724621	0.013	flat
361	28.882	8	0.645814	0	flat
362	28.878	8	0.793168	-0.004	flat
363	28.904	8	0.676597	0.026	flat
364	28.906	6	0.634164	0.002	flat
365	28.917	7	0.557773	0.011	flat
366	28.905	7	0.651134	-0.012	flat
367	28.93	7	0.568419	0.025	flat
368	28.941	6	0.436485	0.011	flat
369	28.943	5	0.441306	0.002	flat
370	28.944	5	0.484628	0.001	flat
371	28.947	5	0.402729	0.003	flat
372	28.953	5	0.437939	0.006	flat
373	28.954	5	0.378	0.001	flat
374	28.962	5	0.415399	0.008	flat
375	28.971	5	0.371697	0.009	flat
376	28.974	4	0.329126	0.003	flat
377	28.976	4	0.338266	0.002	flat
378	28.976	4	0.361143	0	flat
379	28.982	4	0.351676	0.006	flat
380	28.982	4	0.32814	0	flat
381	28.981	4	0.393242	-0.001	flat
382	28.981	4	0.393242	0	flat
383	28.983	4	0.36154	0.002	flat
384	28.977	4	0.393028	-0.006	flat
385	28.978	4	0.374855	0.001	flat
386	28.983	4	0.34163	0.005	flat
387	28.984	4	0.341678	0.001	flat
388	28.984	3	0.23821	0	flat
389	28.991	3	0.214287	0.007	flat
390	28.993	3	0.299918	0.002	flat
391	28.99	3	0.287924	-0.003	flat
392	28.989	3	0.341876	-0.001	flat
393	28.992	3	0.25872	0.003	flat
394	28.994	3	0.275616	0.002	flat
395	28.991	3	0.287957	-0.003	flat
396	28.993	3	0.349215	0.002	flat
397	28.991	3	0.354851	-0.002	flat
398	28.992	3	0.353463	0.001	flat
399	28.996	3	0.29152	0.004	flat
400	28.997	3	0.266441	0.001	flat
401	28.998	3	0.187072	0.001	flat
402	28.998	2	0.187072	0	flat
403	28.998	2	0.264568	0	flat
404	28.999	2	0.184388	0.001	flat
405	28.999	2	0.21213	0	flat
406	29	1	0	0.001	flat
