Time	Displacement	BinCount	Variance	Velocity	Label
141	11.25	12	1.72873	-0.011	flat
142	11.244	12	1.72669	-0.006	flat
143	11.249	11	1.70587	0.005	flat
144	11.266	11	1.67697	0.017	flat
145	11.332	11	1.64523	0.066	flat
146	11.374	12	1.62577	0.042	flat
147	11.357	11	1.64394	-0.017	flat
148	11.393	12	1.62313	0.036	flat
149	11.394	11	1.67295	0.001	flat
150	11.39	12	1.68728	-0.004	flat
151	11.418	12	1.64781	0.028	flat
152	11.445	12	1.65921	0.027	flat
153	11.405	12	1.71697	-0.04	flat
154	11.436	12	1.6926	0.031	flat
155	11.502	12	1.67063	0.066	flat
156	11.551	11	1.64024	0.049	flat
157	11.552	11	1.61254	0.001	flat
158	11.603	11	1.59449	0.051	flat
159	11.611	11	1.58293	0.008	flat
160	11.623	11	1.58331	0.012	flat
161	11.696	9	1.50585	0.073	flat
162	11.712	10	1.50368	0.016	flat
163	11.717	10	1.5043	0.005	flat
164	11.741	10	1.49764	0.024	flat
165	11.699	10	1.53375	-0.042	flat
166	11.761	10	1.49929	0.062	flat
167	11.792	10	1.49925	0.031	flat
168	11.819	9	1.48028	0.027	flat
169	11.806	9	1.49311	-0.013	flat
170	11.859	9	1.4957	0.053	flat
171	11.933	9	1.46646	0.074	flat
172	12.007	9	1.41596	0.074	flat
173	11.988	10	1.41734	-0.019	flat
174	12.002	9	1.4188	0.014	flat
175	11.961	9	1.40623	-0.041	flat
176	11.966	9	1.39565	0.005	flat
177	11.982	9	1.36223	0.016	flat
178	11.983	9	1.3743	0.001	flat
179	12.007	10	1.38959	0.024	flat
180	12.056	10	1.35826	0.049	flat
181	12.063	9	1.33941	0.007	flat
182	12.104	9	1.33611	0.041	flat
183	12.117	9	1.32639	0.013	flat
184	12.143	9	1.3325	0.026	flat
185	12.164	10	1.31723	0.021	flat
186	12.171	10	1.30949	0.007	flat
187	12.165	9	1.26798	-0.006	flat
188	12.2	10	1.28335	0.035	flat
189	12.219	10	1.27634	0.019	flat
190	12.209	9	1.28075	-0.01	flat
191	12.2	9	1.2919	-0.009	flat
192	12.26	9	1.2757	0.06	flat
193	12.267	9	1.28713	0.007	flat
194	12.311	9	1.25749	0.044	flat
195	12.347	10	1.2683	0.036	flat
196	12.339	10	1.26771	-0.008	flat
197	12.359	10	1.2834	0.02	flat
198	12.381	8	1.22141	0.022	flat
199	12.407	9	1.23343	0.026	flat
200	12.365	9	1.27349	-0.042	flat
201	12.335	9	1.25848	-0.03	flat
202	12.326	9	1.2715	-0.009	flat
203	12.336	9	1.29734	0.01	flat
204	12.331	9	1.28236	-0.005	flat
205	12.327	9	1.2582	-0.004	flat
206	12.31	9	1.28915	-0.017	flat
207	12.292	9	1.31024	-0.018	flat
208	12.301	9	1.30092	0.009	flat
209	12.319	10	1.30278	0.018	flat
210	12.331	9	1.29129	0.012	flat
211	12.336	10	1.30158	0.005	flat
212	12.354	10	1.29061	0.018	flat
213	12.395	10	1.27318	0.041	flat
214	12.383	10	1.27016	-0.012	flat
215	12.365	10	1.31293	-0.018	flat
216	12.384	10	1.27693	0.019	flat
217	12.393	10	1.23837	0.009	flat
218	12.389	9	1.23559	-0.004	flat
219	12.397	10	1.22939	0.008	flat
220	12.388	9	1.20808	-0.009	flat
221	12.411	9	1.18071	0.023	flat
222	12.4	9	1.21943	-0.011	flat
223	12.461	9	1.16081	0.061	flat
224	12.464	8	1.12103	0.003	flat
225	12.461	8	1.09794	-0.003	flat
226	12.506	8	1.09998	0.045	flat
227	12.516	8	1.09167	0.01	flat
228	12.513	8	1.06105	-0.003	flat
229	12.5	8	1.1077	-0.013	flat
230	12.531	8	1.09865	0.031	flat
231	12.562	9	1.09552	0.031	flat
232	12.556	9	1.07929	-0.006	flat
233	12.582	9	1.05322	0.026	flat
234	12.562	9	1.03497	-0.02	flat
235	12.608	8	1.01111	0.046	flat
236	12.603	8	1.02975	-0.005	flat
237	12.579	8	1.07273	-0.024	flat
238	12.598	9	1.07722	0.019	flat
239	12.563	8	1.09592	-0.035	flat
240	12.553	8	1.10417	-0.01	flat
241	12.577	8	1.09274	0.024	flat
242	12.601	8	1.07042	0.024	flat
243	12.6	8	1.04547	-0.001	flat
244	12.612	8	1.03704	0.012	flat
245	12.628	8	1.01124	0.016	flat
246	12.638	8	0.987399	0.01	flat
247	12.651	8	0.973755	0.013	flat
248	12.652	8	0.962235	0.001	flat
249	12.683	8	0.931939	0.031	flat
250	12.7	8	0.948683	0.017	flat
251	12.711	8	0.956284	0.011	flat
252	12.71	8	0.927847	-0.001	flat
253	12.706	8	0.935181	-0.004	flat
254	12.698	8	0.919672	-0.008	flat
255	12.695	8	0.926269	-0.003	flat
256	12.715	8	0.941156	0.02	flat
257	12.75	8	0.919511	0.035	flat
258	12.744	8	0.950507	-0.006	flat
259	12.717	8	0.954417	-0.027	flat
260	12.717	8	0.961723	0	flat
261	12.699	8	0.971802	-0.018	flat
262	12.744	8	0.952084	0.045	flat
263	12.733	8	0.968871	-0.011	flat
264	12.739	9	0.941211	0.006	flat
265	12.737	9	0.923488	-0.002	flat
266	12.76	8	0.928116	0.023	flat
267	12.783	9	0.938036	0.023	flat
268	12.76	9	0.969226	-0.023	flat
269	12.759	8	0.943355	-0.001	flat
270	12.731	8	0.973468	-0.028	flat
271	12.727	8	0.944177	-0.004	flat
272	12.735	8	0.97559	0.008	flat
273	12.773	8	0.942057	0.038	flat
274	12.762	8	0.943057	-0.011	flat
275	12.768	9	0.959258	0.006	flat
276	12.764	8	0.964004	-0.004	flat
277	12.741	9	1.00046	-0.023	flat
278	12.698	9	1.01183	-0.043	flat
279	12.714	9	0.996596	0.016	flat
280	12.722	9	1.0108	0.008	flat
281	12.673	9	1.009	-0.049	flat
282	12.672	9	0.999208	-0.001	flat
283	12.681	9	0.996112	0.009	flat
284	12.685	9	0.990846	0.004	flat
285	12.688	9	0.97039	0.003	flat
286	12.686	8	0.964575	-0.002	flat
287	12.667	7	0.949795	-0.019	flat
288	12.691	8	0.94102	0.024	flat
289	12.688	8	0.9379	-0.003	flat
290	12.706	9	0.942637	0.018	flat
291	12.742	9	0.956784	0.036	flat
292	12.763	9	0.915877	0.021	flat
293	12.774	8	0.896618	0.011	flat
294	12.802	8	0.864174	0.028	flat
295	12.832	9	0.859521	0.03	flat
296	12.822	8	0.902949	-0.01	flat
297	12.847	8	0.864633	0.025	flat
298	12.873	8	0.887621	0.026	flat
299	12.858	8	0.88195	-0.015	flat
300	12.87	8	0.840892	0.012	flat
301	12.837	8	0.850547	-0.033	flat
302	12.844	8	0.850684	0.007	flat
303	12.841	9	0.874482	-0.003	flat
304	12.875	9	0.850515	0.034	flat
305	12.896	9	0.842131	0.021	flat
306	12.897	9	0.836296	0.001	flat
307	12.892	7	0.81384	-0.005	flat
308	12.899	8	0.809197	0.007	flat
309	12.907	7	0.803337	0.008	flat
310	12.906	7	0.808186	-0.001	flat
311	12.902	7	0.811416	-0.004	flat
312	12.894	7	0.780233	-0.008	flat
313	12.901	8	0.811911	0.007	flat
314	12.886	7	0.824017	-0.015	flat
315	12.896	8	0.818648	0.01	flat
316	12.917	8	0.796939	0.021	flat
317	12.925	9	0.842244	0.008	flat
318	12.925	9	0.82606	0	flat
319	12.906	7	0.82835	-0.019	flat
320	12.916	7	0.84436	0.01	flat
321	12.911	7	0.825881	-0.005	flat
322	12.895	7	0.812388	-0.016	flat
323	12.891	8	0.831937	-0.004	flat
324	12.912	8	0.816857	0.021	flat
325	12.907	8	0.80396	-0.005	flat
326	12.945	7	0.774581	0.038	flat
327	12.94	7	0.776788	-0.005	flat
328	12.936	7	0.823349	-0.004	flat
329	12.934	8	0.828036	-0.002	flat
330	12.93	8	0.783007	-0.004	flat
331	12.947	8	0.766936	0.017	flat
332	12.983	8	0.78084	0.036	flat
333	12.99	8	0.771298	0.007	flat
334	12.982	8	0.763332	-0.008	flat
335	12.986	8	0.752199	0.004	flat
336	12.998	8	0.757625	0.012	flat
337	13.014	8	0.775115	0.016	flat
338	13.005	8	0.768749	-0.009	flat
339	13	8	0.763544	-0.005	flat
340	12.997	8	0.760915	-0.003	flat
341	13.007	8	0.769384	0.01	flat
342	12.998	9	0.779741	-0.009	flat
343	13.021	9	0.794707	0.023	flat
344	13.009	9	0.780333	-0.012	flat
345	13.002	8	0.76026	-0.007	flat
346	13.008	8	0.738875	0.006	flat
347	13.001	8	0.719026	-0.007	flat
348	13.012	7	0.725159	0.011	flat
349	13.021	7	0.715932	0.009	flat
350	13.023	7	0.713072	0.002	flat
351	13.017	7	0.726437	-0.006	flat
352	13.035	7	0.734013	0.018	flat
353	13.043	7	0.702959	0.008	flat
354	13.053	8	0.691514	0.01	flat
355	13.038	8	0.675689	-0.015	flat
356	13.031	6	0.660332	-0.007	flat
357	13.034	6	0.653333	0.003	flat
358	13.034	7	0.675902	0	flat
359	13.027	7	0.677695	-0.007	flat
360	13.02	6	0.691086	-0.007	flat
361	13.026	6	0.659791	0.006	flat
362	13.029	6	0.695815	0.003	flat
363	13.028	6	0.685723	-0.001	flat
364	13.017	6	0.637739	-0.011	flat
365	13.028	6	0.659709	0.011	flat
366	13.051	6	0.659848	0.023	flat
367	13.046	6	0.626006	-0.005	flat
368	13.05	6	0.673424	0.004	flat
369	13.056	7	0.657164	0.006	flat
370	13.061	7	0.687226	0.005	flat
371	13.063	6	0.651944	0.002	flat
372	13.076	6	0.617433	0.013	flat
373	13.069	6	0.64439	-0.007	flat
374	13.058	6	0.626607	-0.011	flat
375	13.072	7	0.639387	0.014	flat
376	13.068	8	0.679247	-0.004	flat
377	13.074	8	0.673442	0.006	flat
378	13.069	6	0.62868	-0.005	flat
379	13.073	7	0.638491	0.004	flat
380	13.091	6	0.610507	0.018	flat
381	13.112	6	0.625664	0.021	flat
382	13.116	6	0.608723	0.004	flat
383	13.126	6	0.601767	0.01	flat
384	13.124	6	0.636886	-0.002	flat
385	13.099	6	0.598497	-0.025	flat
386	13.094	6	0.598468	-0.005	flat
387	13.08	6	0.595483	-0.014	flat
388	13.092	7	0.628121	0.012	flat
389	13.086	8	0.655442	-0.006	flat
390	13.09	7	0.637887	0.004	flat
391	13.11	7	0.636318	0.02	flat
392	13.119	7	0.64408	0.009	flat
393	13.133	7	0.623948	0.014	flat
394	13.143	6	0.639962	0.01	flat
395	13.15	7	0.663702	0.007	flat
396	13.148	7	0.634898	-0.002	flat
397	13.16	7	0.661362	0.012	flat
398	13.168	7	0.662402	0.008	flat
399	13.158	8	0.657294	-0.01	flat
400	13.163	8	0.703158	0.005	flat
401	13.143	8	0.656164	-0.02	flat
402	13.181	7	0.717802	0.038	flat
403	13.18	10	0.7494	-0.001	flat
404	13.173	9	0.753705	-0.007	flat
405	13.172	8	0.75061	-0.001	flat
406	13.16	9	0.713022	-0.012	flat
407	13.161	8	0.734901	0.001	flat
408	13.159	8	0.758102	-0.002	flat
409	13.177	8	0.797917	0.018	flat
410	13.188	8	0.777596	0.011	flat
411	13.199	9	0.863944	0.011	flat
412	13.201	8	0.884081	0.002	flat
413	13.239	9	1.05351	0.038	flat
414	13.259	10	1.077	0.02	flat
415	13.314	10	1.20599	0.055	flat
416	13.336	11	1.25184	0.022	flat
417	13.375	11	1.35106	0.039	flat
418	13.403	11	1.43269	0.028	flat
419	13.418	11	1.45509	0.015	flat
420	13.416	11	1.44912	-0.002	flat
421	13.458	12	1.60132	0.042	flat
422	13.497	11	1.65015	0.039	flat
423	13.521	12	1.70604	0.024	flat
424	13.565	11	1.79883	0.044	flat
425	13.662	12	1.94081	0.097	flat
426	13.673	12	1.97385	0.011	flat
427	13.727	12	2.07376	0.054	flat
428	13.829	12	2.23266	0.102	flat
429	13.913	12	2.41339	0.084	flat
430	13.919	12	2.45244	0.006	flat
431	13.884	12	2.41444	-0.035	flat
432	13.999	13	2.55715	0.115	flat
433	14.021	12	2.57867	0.022	flat
434	14.045	13	2.56593	0.024	flat
435	14.087	13	2.64091	0.042	flat
436	14.226	13	2.84674	0.139	flat
437	14.337	15	2.99022	0.111	flat
438	14.367	15	3.00904	0.03	flat
439	14.389	14	3.05085	0.022	flat
440	14.424	16	3.12686	0.035	flat
441	14.457	15	3.19424	0.033	flat
442	14.453	15	3.2374	-0.004	flat
443	14.559	16	3.33549	0.106	flat
444	14.637	16	3.40386	0.078	flat
445	14.719	16	3.50386	0.082	flat
446	14.882	16	3.66934	0.163	flat
447	14.937	16	3.79039	0.055	flat
448	14.989	15	3.87826	0.052	flat
449	15.081	16	3.98678	0.092	flat
450	15.118	17	4.04958	0.037	flat
451	15.392	17	4.23962	0.274	flat
452	15.447	16	4.32587	0.055	flat
453	15.679	16	4.47426	0.232	flat
454	15.806	16	4.58741	0.127	flat
455	15.909	16	4.68932	0.103	flat
456	15.986	16	4.75319	0.077	flat
457	16.104	17	4.84543	0.118	flat
458	16.221	16	4.9357	0.117	flat
459	16.359	16	5.03698	0.138	flat
460	16.419	16	5.1115	0.06	flat
461	16.526	15	5.14338	0.107	flat
462	16.602	16	5.23847	0.076	flat
463	16.648	15	5.30293	0.046	flat
464	16.806	16	5.38845	0.158	flat
465	16.915	16	5.4569	0.109	flat
466	16.999	16	5.48471	0.084	flat
467	17.051	16	5.49967	0.052	flat
468	17.153	15	5.52925	0.102	flat
469	17.32	15	5.64921	0.167	flat
470	17.371	15	5.66095	0.051	flat
471	17.417	15	5.72364	0.046	flat
472	17.478	14	5.78788	0.061	flat
473	17.577	15	5.84714	0.099	flat
474	17.693	15	5.9202	0.116	flat
475	17.767	15	5.9873	0.074	flat
476	17.819	15	6.06302	0.052	flat
477	17.915	15	6.16407	0.096	flat
478	17.92	14	6.20537	0.005	flat
479	17.964	13	6.25913	0.044	flat
480	17.988	13	6.32636	0.024	flat
481	18.054	11	6.37527	0.066	flat
482	18.144	11	6.45324	0.09	flat
483	18.184	12	6.46654	0.04	flat
484	18.239	12	6.50114	0.055	flat
485	18.269	12	6.55215	0.03	flat
486	18.248	12	6.54679	-0.021	flat
487	18.285	12	6.58246	0.037	flat
488	18.437	12	6.68192	0.152	flat
489	18.53	11	6.77828	0.093	flat
490	18.559	12	6.81473	0.029	flat
491	18.595	12	6.85901	0.036	flat
492	18.624	11	6.89236	0.029	flat
493	18.688	12	6.95008	0.064	flat
494	18.68	12	6.94072	-0.008	flat
495	18.683	12	6.94035	0.003	flat
496	18.758	12	6.98036	0.075	flat
497	18.777	12	6.9845	0.019	flat
498	18.849	12	7.0345	0.072	flat
499	18.943	12	7.10554	0.094	flat
500	18.944	12	7.10084	0.001	flat
501	18.951	12	7.10603	0.007	flat
502	18.976	12	7.14069	0.025	flat
503	18.998	12	7.14906	0.022	flat
504	19.01	12	7.15373	0.012	flat
505	19.01	12	7.161	0	flat
506	19.034	13	7.20402	0.024	flat
507	19.071	13	7.23885	0.037	flat
508	19.053	13	7.22746	-0.018	flat
509	19.047	13	7.23677	-0.006	flat
510	19.062	13	7.24149	0.015	flat
511	19.073	12	7.25511	0.011	flat
512	19.099	12	7.28157	0.026	flat
513	19.123	12	7.29711	0.024	flat
514	19.128	13	7.32793	0.005	flat
515	19.163	12	7.35632	0.035	flat
516	19.164	12	7.34861	0.001	flat
517	19.187	12	7.37862	0.023	flat
518	19.208	12	7.3941	0.021	flat
519	19.246	12	7.43986	0.038	flat
520	19.273	12	7.4685	0.027	flat
521	19.265	12	7.48584	-0.008	flat
522	19.271	12	7.4991	0.006	flat
523	19.31	12	7.53425	0.039	flat
524	19.308	12	7.53672	-0.002	flat
525	19.324	12	7.54805	0.016	flat
526	19.317	12	7.53482	-0.007	flat
527	19.317	12	7.54523	0	flat
528	19.317	13	7.5443	0	flat
529	19.344	11	7.55868	0.027	flat
530	19.368	12	7.56119	0.024	flat
531	19.37	11	7.57589	0.002	flat
532	19.353	11	7.56686	-0.017	flat
533	19.368	11	7.57004	0.015	flat
534	19.389	12	7.58879	0.021	flat
535	19.392	11	7.60818	0.003	flat
536	19.401	11	7.61362	0.009	flat
537	19.398	11	7.61358	-0.003	flat
538	19.405	11	7.62529	0.007	flat
539	19.408	11	7.61975	0.003	flat
540	19.409	12	7.6233	0.001	flat
541	19.422	12	7.6262	0.013	flat
542	19.425	13	7.64208	0.003	flat
543	19.43	13	7.65709	0.005	flat
544	19.445	14	7.66668	0.015	flat
545	19.436	14	7.65493	-0.009	flat
546	19.462	13	7.67493	0.026	flat
547	19.454	11	7.67691	-0.008	flat
548	19.464	11	7.69095	0.01	flat
549	19.477	11	7.70243	0.013	flat
550	19.493	12	7.68706	0.016	flat
551	19.493	11	7.69772	0	flat
552	19.482	11	7.69628	-0.011	flat
553	19.476	11	7.69282	-0.006	flat
554	19.472	11	7.70449	-0.004	flat
555	19.499	11	7.71913	0.027	flat
556	19.497	11	7.72075	-0.002	flat
557	19.516	10	7.71257	0.019	flat
558	19.517	10	7.71095	0.001	flat
559	19.507	11	7.7133	-0.01	flat
560	19.511	11	7.72592	0.004	flat
561	19.515	12	7.72035	0.004	flat
562	19.526	12	7.72239	0.011	flat
563	19.51	11	7.72482	-0.016	flat
564	19.506	11	7.73544	-0.004	flat
565	19.524	9	7.72363	0.018	flat
566	19.524	9	7.72402	0	flat
567	19.514	10	7.73277	-0.01	flat
568	19.517	10	7.72772	0.003	flat
569	19.518	10	7.73923	0.001	flat
570	19.525	9	7.73688	0.007	flat
571	19.526	8	7.74263	0.001	flat
572	19.541	7	7.73197	0.015	flat
573	19.533	7	7.74144	-0.008	flat
574	19.528	6	7.74514	-0.005	flat
575	19.523	6	7.74755	-0.005	flat
576	19.52	6	7.75297	-0.003	flat
577	19.523	6	7.74729	0.003	flat
578	19.529	6	7.74391	0.006	flat
579	19.529	5	7.74443	0	flat
580	19.534	6	7.74092	0.005	flat
581	19.529	7	7.74546	-0.005	flat
582	19.532	6	7.74306	0.003	flat
583	19.533	6	7.74034	0.001	flat
584	19.534	6	7.7406	0.001	flat
585	19.522	6	7.74819	-0.012	flat
586	19.53	6	7.74591	0.008	flat
587	19.531	5	7.74177	0.001	flat
588	19.532	5	7.7417	0.001	flat
589	19.54	6	7.73559	0.008	flat
590	19.54	5	7.73501	0	flat
591	19.54	6	7.73656	0	flat
592	19.536	5	7.73975	-0.004	flat
593	19.532	5	7.73944	-0.004	flat
594	19.517	5	7.75388	-0.015	flat
595	19.527	5	7.74476	0.01	flat
596	19.537	5	7.73832	0.01	flat
597	19.537	6	7.73929	0	flat
598	19.533	6	7.74235	-0.004	flat
599	19.533	6	7.74112	0	flat
600	19.533	5	7.73976	0	flat
601	19.531	5	7.7419	-0.002	flat
602	19.523	5	7.74851	-0.008	flat
603	19.518	5	7.75291	-0.005	flat
604	19.519	4	7.74994	0.001	flat
605	19.524	5	7.74748	0.005	flat
606	19.527	5	7.74469	0.003	flat
607	19.535	5	7.73833	0.008	flat
608	19.535	5	7.73788	0	flat
609	19.54	6	7.73617	0.005	flat
610	19.537	7	7.73819	-0.003	flat
611	19.517	6	7.75311	-0.02	flat
612	19.514	5	7.75524	-0.003	flat
613	19.52	6	7.74975	0.006	flat
614	19.539	5	7.73612	0.019	flat
615	19.539	5	7.73618	0	flat
616	19.533	6	7.74325	-0.006	flat
617	19.532	6	7.74312	-0.001	flat
618	19.535	6	7.74182	0.003	flat
619	19.531	6	7.74384	-0.004	flat
620	19.535	6	7.74014	0.004	flat
621	19.531	5	7.74332	-0.004	flat
622	19.523	5	7.74916	-0.008	flat
623	19.52	6	7.74962	-0.003	flat
624	19.511	6	7.75796	-0.009	flat
625	19.517	6	7.75298	0.006	flat
626	19.521	5	7.75078	0.004	flat
627	19.526	5	7.74502	0.005	flat
628	19.524	5	7.74683	-0.002	flat
629	19.525	6	7.74554	0.001	flat
630	19.526	6	7.74657	0.001	flat
631	19.524	6	7.74877	-0.002	flat
632	19.542	6	7.73442	0.018	flat
633	19.538	6	7.7389	-0.004	flat
634	19.544	6	7.73156	0.006	flat
635	19.543	6	7.73519	-0.001	flat
636	19.532	6	7.74183	-0.011	flat
637	19.528	6	7.74656	-0.004	flat
638	19.527	6	7.74663	-0.001	flat
639	19.537	6	7.7389	0.01	flat
640	19.534	5	7.74027	-0.003	flat
641	19.534	6	7.74047	0	flat
642	19.541	6	7.73636	0.007	flat
643	19.528	6	7.74617	-0.013	flat
644	19.528	7	7.74676	0	flat
645	19.534	5	7.74047	0.006	flat
646	19.537	5	7.73813	0.003	flat
647	19.539	5	7.73547	0.002	flat
648	19.536	5	7.73878	-0.003	flat
649	19.536	5	7.74078	0	flat
650	19.557	5	7.72145	0.021	flat
651	19.555	5	7.72204	-0.002	flat
652	19.545	6	7.73175	-0.01	flat
653	19.541	6	7.73514	-0.004	flat
654	19.541	5	7.73514	0	flat
655	19.546	5	7.73039	0.005	flat
656	19.55	5	7.72713	0.004	flat
657	19.544	6	7.73331	-0.006	flat
658	19.545	6	7.73175	0.001	flat
659	19.535	6	7.7393	-0.01	flat
660	19.535	6	7.73949	0	flat
661	19.526	6	7.74683	-0.009	flat
662	19.529	5	7.7441	0.003	flat
663	19.527	5	7.74573	-0.002	flat
664	19.523	5	7.74916	-0.004	flat
665	19.538	5	7.7369	0.015	flat
666	19.538	5	7.73638	0	flat
667	19.54	5	7.73521	0.002	flat
668	19.533	6	7.74228	-0.007	flat
669	19.526	6	7.74612	-0.007	flat
670	19.521	6	7.7511	-0.005	flat
671	19.526	6	7.74741	0.005	flat
672	19.524	5	7.74845	-0.002	flat
673	19.54	5	7.73482	0.016	flat
674	19.535	6	7.73924	-0.005	flat
675	19.534	5	7.73834	-0.001	flat
676	19.532	5	7.74002	-0.002	flat
677	19.543	5	7.73325	0.011	flat
678	19.534	5	7.74014	-0.009	flat
679	19.531	5	7.74197	-0.003	flat
680	19.535	6	7.73975	0.004	flat
681	19.54	6	7.73734	0.005	flat
682	19.542	6	7.73422	0.002	flat
683	19.556	6	7.72463	0.014	flat
684	19.557	6	7.72384	0.001	flat
685	19.551	7	7.72861	-0.006	flat
686	19.553	8	7.73177	0.002	flat
687	19.558	8	7.72701	0.005	flat
688	19.553	7	7.72937	-0.005	flat
689	19.564	8	7.72295	0.011	flat
690	19.563	8	7.72302	-0.001	flat
