Time	Displacement	BinCount	Variance	Velocity	Label
191	12.196	13	1.4183	0.022	antitrap
192	12.224	12	1.39636	0.028	antitrap
193	12.237	12	1.41203	0.013	antitrap
194	12.236	13	1.40723	-0.001	antitrap
195	12.248	12	1.39839	0.012	antitrap
196	12.247	13	1.40534	-0.001	antitrap
197	12.253	12	1.38275	0.006	antitrap
198	12.266	13	1.394	0.013	antitrap
199	12.281	13	1.38168	0.015	antitrap
200	12.288	13	1.3598	0.007	antitrap
201	12.299	13	1.38007	0.011	antitrap
202	12.314	14	1.35551	0.015	antitrap
203	12.323	14	1.3721	0.009	antitrap
204	12.342	14	1.35685	0.019	antitrap
205	12.345	14	1.34238	0.003	antitrap
206	12.352	14	1.3327	0.007	antitrap
207	12.356	14	1.34917	0.004	antitrap
208	12.356	13	1.33987	0	antitrap
209	12.352	14	1.33195	-0.004	antitrap
210	12.36	14	1.34402	0.008	antitrap
211	12.378	14	1.30771	0.018	antitrap
212	12.401	14	1.31954	0.023	antitrap
213	12.409	15	1.31633	0.008	antitrap
214	12.418	15	1.30778	0.009	antitrap
215	12.428	16	1.30951	0.01	antitrap
216	12.446	18	1.3312	0.018	antitrap
217	12.454	16	1.29263	0.008	antitrap
218	12.453	16	1.30606	-0.001	antitrap
219	12.471	16	1.26022	0.018	antitrap
220	12.49	18	1.28604	0.019	antitrap
221	12.495	18	1.31376	0.005	antitrap
222	12.522	18	1.26946	0.027	antitrap
223	12.524	18	1.27571	0.002	antitrap
224	12.534	19	1.24211	0.01	antitrap
225	12.543	18	1.23091	0.009	antitrap
226	12.543	18	1.25186	0	antitrap
227	12.572	19	1.23281	0.029	antitrap
228	12.583	20	1.22438	0.011	antitrap
229	12.587	20	1.24717	0.004	antitrap
230	12.594	20	1.2297	0.007	antitrap
231	12.606	20	1.20406	0.012	antitrap
232	12.611	20	1.2238	0.005	antitrap
233	12.621	20	1.23424	0.01	antitrap
234	12.634	22	1.23574	0.013	antitrap
235	12.644	23	1.29509	0.01	antitrap
236	12.657	23	1.31467	0.013	antitrap
237	12.667	23	1.29503	0.01	antitrap
238	12.673	22	1.27596	0.006	antitrap
239	12.679	21	1.26963	0.006	antitrap
240	12.692	20	1.24344	0.013	antitrap
241	12.703	20	1.25888	0.011	antitrap
242	12.711	20	1.24639	0.008	antitrap
243	12.718	21	1.28704	0.007	antitrap
244	12.721	21	1.28692	0.003	antitrap
245	12.728	20	1.25101	0.007	antitrap
246	12.75	21	1.26194	0.022	antitrap
247	12.768	20	1.24546	0.018	antitrap
248	12.783	20	1.27981	0.015	antitrap
249	12.774	20	1.25695	-0.009	antitrap
250	12.785	21	1.31178	0.011	antitrap
251	12.798	21	1.34803	0.013	antitrap
252	12.814	20	1.32341	0.016	antitrap
253	12.827	21	1.37334	0.013	antitrap
254	12.849	21	1.36682	0.022	antitrap
255	12.869	21	1.40351	0.02	antitrap
256	12.878	20	1.44157	0.009	antitrap
257	12.884	21	1.49885	0.006	antitrap
258	12.893	22	1.51081	0.009	antitrap
259	12.914	20	1.49653	0.021	antitrap
260	12.926	21	1.56222	0.012	antitrap
261	12.94	19	1.61567	0.014	antitrap
262	12.96	19	1.71388	0.02	antitrap
263	12.984	20	1.75549	0.024	antitrap
264	12.992	20	1.77114	0.008	antitrap
265	13.01	19	1.79747	0.018	antitrap
266	13.015	18	1.86112	0.005	antitrap
267	13.042	18	1.90269	0.027	antitrap
268	13.05	18	1.93145	0.008	antitrap
269	13.063	19	1.96368	0.013	antitrap
270	13.079	18	1.99969	0.016	antitrap
271	13.093	18	2.02246	0.014	antitrap
272	13.1	18	2.06616	0.007	antitrap
273	13.107	19	2.07498	0.007	antitrap
274	13.128	19	2.16162	0.021	antitrap
275	13.139	16	2.17271	0.011	antitrap
276	13.154	16	2.16917	0.015	antitrap
277	13.165	16	2.17779	0.011	antitrap
278	13.182	16	2.19838	0.017	antitrap
279	13.198	17	2.21129	0.016	antitrap
280	13.207	16	2.25348	0.009	antitrap
281	13.223	16	2.27931	0.016	antitrap
282	13.224	17	2.28601	0.001	antitrap
283	13.233	16	2.29428	0.009	antitrap
284	13.241	16	2.3015	0.008	antitrap
285	13.244	16	2.31484	0.003	antitrap
286	13.254	16	2.32346	0.01	antitrap
287	13.269	16	2.35768	0.015	antitrap
288	13.274	16	2.36367	0.005	antitrap
289	13.285	16	2.40058	0.011	antitrap
290	13.283	16	2.42836	-0.002	antitrap
291	13.288	16	2.43455	0.005	antitrap
292	13.296	16	2.45792	0.008	antitrap
293	13.307	16	2.46936	0.011	antitrap
294	13.318	17	2.46067	0.011	antitrap
295	13.308	17	2.46478	-0.01	antitrap
296	13.32	17	2.48206	0.012	antitrap
297	13.335	17	2.50435	0.015	antitrap
298	13.338	17	2.51351	0.003	antitrap
299	13.343	17	2.52732	0.005	antitrap
300	13.352	16	2.53635	0.009	antitrap
301	13.349	17	2.55327	-0.003	antitrap
302	13.359	15	2.51875	0.01	antitrap
303	13.369	15	2.55614	0.01	antitrap
304	13.371	15	2.55643	0.002	antitrap
305	13.373	16	2.56844	0.002	antitrap
306	13.393	16	2.58042	0.02	antitrap
307	13.394	16	2.59032	0.001	antitrap
308	13.4	16	2.61457	0.006	antitrap
309	13.402	15	2.60833	0.002	antitrap
310	13.405	15	2.58727	0.003	antitrap
311	13.411	15	2.61057	0.006	antitrap
312	13.415	16	2.62083	0.004	antitrap
313	13.426	15	2.64283	0.011	antitrap
314	13.435	14	2.6542	0.009	antitrap
315	13.438	14	2.65031	0.003	antitrap
316	13.448	15	2.65486	0.01	antitrap
317	13.456	16	2.68385	0.008	antitrap
318	13.46	17	2.71153	0.004	antitrap
319	13.463	17	2.73215	0.003	antitrap
320	13.489	17	2.76403	0.026	antitrap
321	13.497	18	2.80642	0.008	antitrap
322	13.498	17	2.79231	0.001	antitrap
323	13.504	17	2.78603	0.006	antitrap
324	13.509	19	2.7948	0.005	antitrap
325	13.514	17	2.80246	0.005	antitrap
326	13.523	18	2.82179	0.009	antitrap
327	13.53	19	2.8415	0.007	antitrap
328	13.539	18	2.8324	0.009	antitrap
329	13.553	18	2.8531	0.014	antitrap
330	13.558	18	2.86612	0.005	antitrap
331	13.577	18	2.88965	0.019	antitrap
332	13.589	19	2.91206	0.012	antitrap
333	13.605	19	2.92848	0.016	antitrap
334	13.615	20	2.96712	0.01	antitrap
335	13.63	19	2.97592	0.015	antitrap
336	13.63	20	2.9828	0	antitrap
337	13.64	20	3.00406	0.01	antitrap
338	13.672	20	3.02843	0.032	antitrap
339	13.673	20	3.02044	0.001	antitrap
340	13.679	20	3.0239	0.006	antitrap
341	13.689	20	3.05111	0.01	antitrap
342	13.699	20	3.08568	0.01	antitrap
343	13.704	20	3.08794	0.005	antitrap
344	13.715	20	3.10802	0.011	antitrap
345	13.726	20	3.11383	0.011	antitrap
346	13.734	20	3.13277	0.008	antitrap
347	13.739	20	3.15783	0.005	antitrap
348	13.767	20	3.18083	0.028	antitrap
349	13.787	20	3.21289	0.02	antitrap
350	13.795	20	3.21978	0.008	antitrap
351	13.798	20	3.23762	0.003	antitrap
352	13.808	20	3.26376	0.01	antitrap
353	13.808	20	3.28833	0	antitrap
354	13.82	20	3.31717	0.012	antitrap
355	13.845	20	3.34065	0.025	antitrap
356	13.862	20	3.34454	0.017	antitrap
357	13.875	20	3.37244	0.013	antitrap
358	13.904	20	3.4035	0.029	antitrap
359	13.919	20	3.41913	0.015	antitrap
360	13.936	20	3.46539	0.017	antitrap
361	13.958	20	3.49074	0.022	antitrap
362	13.982	20	3.51293	0.024	antitrap
363	13.986	20	3.51224	0.004	antitrap
364	14.008	20	3.54372	0.022	antitrap
365	14.036	20	3.5551	0.028	antitrap
366	14.051	20	3.58656	0.015	antitrap
367	14.082	20	3.63019	0.031	antitrap
368	14.094	20	3.64886	0.012	antitrap
369	14.099	20	3.6579	0.005	antitrap
370	14.116	20	3.68016	0.017	antitrap
371	14.12	20	3.70764	0.004	antitrap
372	14.131	20	3.71495	0.011	antitrap
373	14.17	20	3.77122	0.039	antitrap
374	14.204	20	3.80702	0.034	antitrap
375	14.233	20	3.84327	0.029	antitrap
376	14.267	20	3.88159	0.034	antitrap
377	14.285	20	3.91954	0.018	antitrap
378	14.299	19	3.94824	0.014	antitrap
379	14.33	19	3.9915	0.031	antitrap
380	14.357	20	4.03368	0.027	antitrap
381	14.381	19	4.07233	0.024	antitrap
382	14.386	19	4.07186	0.005	antitrap
383	14.401	20	4.0747	0.015	antitrap
384	14.421	20	4.11069	0.02	antitrap
385	14.441	20	4.12268	0.02	antitrap
386	14.461	20	4.15698	0.02	antitrap
387	14.48	19	4.17847	0.019	antitrap
388	14.495	20	4.20654	0.015	antitrap
389	14.526	19	4.22354	0.031	antitrap
390	14.57	19	4.28767	0.044	antitrap
391	14.589	20	4.30861	0.019	antitrap
392	14.596	20	4.32097	0.007	antitrap
393	14.605	20	4.32365	0.009	antitrap
394	14.611	19	4.35025	0.006	antitrap
395	14.624	19	4.37968	0.013	antitrap
396	14.648	19	4.40819	0.024	antitrap
397	14.663	18	4.4226	0.015	antitrap
398	14.684	17	4.44603	0.021	antitrap
399	14.69	18	4.45487	0.006	antitrap
400	14.71	19	4.47067	0.02	antitrap
401	14.727	18	4.50183	0.017	antitrap
402	14.752	17	4.55099	0.025	antitrap
403	14.774	18	4.56562	0.022	antitrap
404	14.801	18	4.5884	0.027	antitrap
405	14.826	18	4.61993	0.025	antitrap
406	14.847	18	4.6499	0.021	antitrap
407	14.868	18	4.66665	0.021	antitrap
408	14.872	19	4.68184	0.004	antitrap
409	14.89	19	4.70392	0.018	antitrap
410	14.909	19	4.73051	0.019	antitrap
411	14.938	19	4.75911	0.029	antitrap
412	14.948	19	4.77727	0.01	antitrap
413	14.966	19	4.80071	0.018	antitrap
414	14.985	19	4.81516	0.019	antitrap
415	15.017	19	4.85353	0.032	antitrap
416	15.02	19	4.86637	0.003	antitrap
417	15.044	19	4.88273	0.024	antitrap
418	15.075	19	4.91512	0.031	antitrap
419	15.116	19	4.95364	0.041	antitrap
420	15.128	19	4.98153	0.012	antitrap
421	15.15	19	4.99695	0.022	antitrap
422	15.164	19	5.0113	0.014	antitrap
423	15.171	18	5.01475	0.007	antitrap
424	15.193	18	5.0416	0.022	antitrap
425	15.211	19	5.06996	0.018	antitrap
426	15.236	19	5.09414	0.025	antitrap
427	15.244	19	5.10308	0.008	antitrap
428	15.268	19	5.12193	0.024	antitrap
429	15.28	19	5.13747	0.012	antitrap
430	15.301	19	5.17507	0.021	antitrap
431	15.32	19	5.20707	0.019	antitrap
432	15.338	19	5.22051	0.018	antitrap
433	15.364	19	5.26113	0.026	antitrap
434	15.385	19	5.27843	0.021	antitrap
435	15.402	19	5.29239	0.017	antitrap
436	15.41	19	5.3223	0.008	antitrap
437	15.419	19	5.32104	0.009	antitrap
438	15.426	19	5.33315	0.007	antitrap
439	15.436	19	5.34162	0.01	antitrap
440	15.45	18	5.35962	0.014	antitrap
441	15.458	18	5.38528	0.008	antitrap
442	15.481	18	5.41476	0.023	antitrap
443	15.5	19	5.43663	0.019	antitrap
444	15.51	18	5.44958	0.01	antitrap
445	15.513	17	5.44351	0.003	antitrap
446	15.528	17	5.48454	0.015	antitrap
447	15.542	16	5.49575	0.014	antitrap
448	15.556	16	5.52113	0.014	antitrap
449	15.565	17	5.53297	0.009	antitrap
450	15.569	17	5.53347	0.004	antitrap
451	15.581	16	5.55585	0.012	antitrap
452	15.58	15	5.55073	-0.001	antitrap
453	15.583	15	5.55681	0.003	antitrap
454	15.593	16	5.57148	0.01	antitrap
455	15.595	16	5.5865	0.002	antitrap
456	15.605	16	5.59803	0.01	antitrap
457	15.616	17	5.61458	0.011	antitrap
458	15.629	18	5.62658	0.013	antitrap
459	15.631	18	5.65198	0.002	antitrap
460	15.643	18	5.66017	0.012	antitrap
461	15.643	18	5.66873	0	antitrap
462	15.646	18	5.68319	0.003	antitrap
463	15.652	18	5.69657	0.006	antitrap
464	15.653	18	5.69575	0.001	antitrap
465	15.655	18	5.69464	0.002	antitrap
466	15.654	18	5.69801	-0.001	antitrap
467	15.661	18	5.70018	0.007	antitrap
468	15.663	18	5.71003	0.002	antitrap
469	15.667	18	5.70956	0.004	antitrap
470	15.669	18	5.71388	0.002	antitrap
471	15.674	18	5.72239	0.005	antitrap
472	15.68	18	5.73756	0.006	antitrap
473	15.687	18	5.74012	0.007	antitrap
474	15.699	18	5.74329	0.012	antitrap
475	15.697	18	5.75675	-0.002	antitrap
476	15.702	18	5.75858	0.005	antitrap
477	15.707	18	5.76317	0.005	antitrap
478	15.71	18	5.76801	0.003	antitrap
479	15.706	18	5.76676	-0.004	antitrap
480	15.72	18	5.76989	0.014	antitrap
481	15.719	18	5.77374	-0.001	antitrap
482	15.731	17	5.77353	0.012	antitrap
483	15.728	18	5.76828	-0.003	antitrap
484	15.734	17	5.7709	0.006	antitrap
485	15.735	17	5.77873	0.001	antitrap
486	15.741	18	5.7816	0.006	antitrap
487	15.754	18	5.78087	0.013	antitrap
488	15.757	18	5.79232	0.003	antitrap
489	15.771	18	5.80281	0.014	antitrap
490	15.774	18	5.79594	0.003	antitrap
491	15.786	18	5.79803	0.012	antitrap
492	15.794	18	5.81546	0.008	antitrap
493	15.812	18	5.82578	0.018	antitrap
494	15.83	18	5.83987	0.018	antitrap
495	15.846	18	5.84784	0.016	antitrap
496	15.846	18	5.84682	0	antitrap
497	15.865	18	5.85711	0.019	antitrap
498	15.885	18	5.86223	0.02	antitrap
499	15.89	18	5.86744	0.005	antitrap
500	15.896	18	5.86696	0.006	antitrap
501	15.903	18	5.87874	0.007	antitrap
502	15.918	18	5.87803	0.015	antitrap
503	15.937	18	5.8843	0.019	antitrap
504	15.961	18	5.88621	0.024	antitrap
505	15.966	18	5.89626	0.005	antitrap
506	15.975	18	5.89978	0.009	antitrap
507	15.977	18	5.8941	0.002	antitrap
508	15.983	18	5.9037	0.006	antitrap
509	15.999	18	5.91498	0.016	antitrap
510	16.006	18	5.92933	0.007	antitrap
511	16.026	18	5.93063	0.02	antitrap
512	16.045	18	5.93447	0.019	antitrap
513	16.049	18	5.94942	0.004	antitrap
514	16.065	18	5.96396	0.016	antitrap
515	16.08	18	5.97064	0.015	antitrap
516	16.083	18	5.97353	0.003	antitrap
517	16.097	18	5.98503	0.014	antitrap
518	16.112	18	5.99262	0.015	antitrap
519	16.139	17	6.00697	0.027	antitrap
520	16.136	18	6.0161	-0.003	antitrap
521	16.152	18	6.01946	0.016	antitrap
522	16.156	17	6.03056	0.004	antitrap
523	16.166	17	6.04131	0.01	antitrap
524	16.171	17	6.04175	0.005	antitrap
525	16.188	18	6.05447	0.017	antitrap
526	16.195	17	6.05541	0.007	antitrap
527	16.187	17	6.05161	-0.008	antitrap
528	16.194	17	6.05594	0.007	antitrap
529	16.215	17	6.06488	0.021	antitrap
530	16.222	17	6.07361	0.007	antitrap
531	16.233	17	6.08364	0.011	antitrap
532	16.241	17	6.09835	0.008	antitrap
533	16.264	17	6.10699	0.023	antitrap
534	16.285	17	6.12485	0.021	antitrap
535	16.298	17	6.14184	0.013	antitrap
536	16.311	17	6.14299	0.013	antitrap
537	16.329	17	6.14539	0.018	antitrap
538	16.346	18	6.16436	0.017	antitrap
539	16.349	18	6.17383	0.003	antitrap
540	16.366	18	6.17576	0.017	antitrap
541	16.359	18	6.18135	-0.007	antitrap
542	16.379	18	6.18444	0.02	antitrap
543	16.376	18	6.19045	-0.003	antitrap
544	16.389	18	6.20642	0.013	antitrap
545	16.408	18	6.2282	0.019	antitrap
546	16.426	18	6.23198	0.018	antitrap
547	16.439	18	6.24646	0.013	antitrap
548	16.461	18	6.24768	0.022	antitrap
549	16.473	18	6.26604	0.012	antitrap
550	16.488	18	6.27382	0.015	antitrap
551	16.486	18	6.28521	-0.002	antitrap
552	16.496	18	6.28371	0.01	antitrap
553	16.51	18	6.28879	0.014	antitrap
554	16.519	18	6.30885	0.009	antitrap
555	16.531	17	6.32242	0.012	antitrap
556	16.542	17	6.3354	0.011	antitrap
557	16.557	17	6.34317	0.015	antitrap
558	16.558	17	6.35009	0.001	antitrap
559	16.567	17	6.35134	0.009	antitrap
560	16.566	17	6.35875	-0.001	antitrap
561	16.583	17	6.36098	0.017	antitrap
562	16.586	17	6.37351	0.003	antitrap
563	16.601	17	6.39107	0.015	antitrap
564	16.612	18	6.40308	0.011	antitrap
565	16.618	18	6.41296	0.006	antitrap
566	16.63	18	6.4132	0.012	antitrap
567	16.63	18	6.42146	0	antitrap
568	16.653	18	6.42935	0.023	antitrap
569	16.661	18	6.42449	0.008	antitrap
570	16.677	18	6.43977	0.016	antitrap
571	16.684	18	6.45269	0.007	antitrap
572	16.683	18	6.44923	-0.001	antitrap
573	16.704	18	6.44557	0.021	antitrap
574	16.715	17	6.45908	0.011	antitrap
575	16.726	18	6.4673	0.011	antitrap
576	16.737	17	6.47934	0.011	antitrap
577	16.748	17	6.48718	0.011	antitrap
578	16.744	18	6.49072	-0.004	antitrap
579	16.758	17	6.50142	0.014	antitrap
580	16.76	17	6.49041	0.002	antitrap
581	16.771	17	6.49566	0.011	antitrap
582	16.774	18	6.50376	0.003	antitrap
583	16.785	18	6.50706	0.011	antitrap
584	16.795	18	6.51859	0.01	antitrap
585	16.801	18	6.52276	0.006	antitrap
586	16.818	18	6.53252	0.017	antitrap
587	16.827	17	6.53721	0.009	antitrap
588	16.826	18	6.53986	-0.001	antitrap
589	16.842	18	6.54928	0.016	antitrap
590	16.857	18	6.55611	0.015	antitrap
591	16.866	18	6.55973	0.009	antitrap
592	16.871	18	6.5676	0.005	antitrap
593	16.87	18	6.57154	-0.001	antitrap
594	16.881	18	6.57076	0.011	antitrap
595	16.887	18	6.57649	0.006	antitrap
596	16.886	18	6.58263	-0.001	antitrap
597	16.889	18	6.57645	0.003	antitrap
598	16.905	18	6.58437	0.016	antitrap
599	16.915	17	6.58071	0.01	antitrap
600	16.92	18	6.59391	0.005	antitrap
601	16.927	17	6.59899	0.007	antitrap
602	16.929	17	6.60643	0.002	antitrap
603	16.941	17	6.60912	0.012	antitrap
604	16.953	17	6.61134	0.012	antitrap
605	16.964	17	6.61987	0.011	antitrap
606	16.982	17	6.62795	0.018	antitrap
607	16.983	17	6.63436	0.001	antitrap
608	16.996	17	6.63589	0.013	antitrap
609	17.005	17	6.64387	0.009	antitrap
610	17.016	17	6.64761	0.011	antitrap
611	17.036	17	6.65129	0.02	antitrap
612	17.033	17	6.65732	-0.003	antitrap
613	17.038	17	6.65594	0.005	antitrap
614	17.059	17	6.65977	0.021	antitrap
615	17.068	17	6.65811	0.009	antitrap
616	17.076	17	6.668	0.008	antitrap
617	17.087	17	6.68135	0.011	antitrap
618	17.103	17	6.68292	0.016	antitrap
619	17.115	17	6.68227	0.012	antitrap
620	17.129	17	6.69547	0.014	antitrap
621	17.15	17	6.70026	0.021	antitrap
622	17.168	17	6.71847	0.018	antitrap
623	17.179	17	6.72034	0.011	antitrap
624	17.191	17	6.72432	0.012	antitrap
625	17.197	17	6.73017	0.006	antitrap
626	17.209	17	6.73456	0.012	antitrap
627	17.216	18	6.75014	0.007	antitrap
628	17.221	17	6.75205	0.005	antitrap
629	17.243	17	6.77133	0.022	antitrap
630	17.259	17	6.77694	0.016	antitrap
631	17.271	17	6.78915	0.012	antitrap
632	17.286	16	6.78957	0.015	antitrap
633	17.295	15	6.80588	0.009	antitrap
